seq,is_zvw,instant_quiet,qw,qx,qy,qz,pos_x,pos_y,pos_z
38369.0,0,0,0.9952181,-0.020443488,-0.081796,-0.04932023,-14.517284,-0.17745233,0.08624299
38370.0,0,0,0.9939173,-0.023046752,-0.0957877,-0.049212966,-14.51867,-0.17704068,0.086318515
38371.0,0,0,0.9915281,-0.02723082,-0.11717534,-0.048995197,-14.520528,-0.17652874,0.086478025
38372.0,0,0,0.98825705,-0.03138502,-0.14164624,-0.047950357,-14.522619,-0.17584385,0.08676661
38373.0,0,0,0.98423856,-0.038589463,-0.16563651,-0.048474573,-14.524936,-0.1748881,0.08715529
38374.0,0,0,0.97888976,-0.04850644,-0.19232745,-0.049316283,-14.527794,-0.17368296,0.08760584
38375.0,0,0,0.9716281,-0.057496022,-0.22408782,-0.049168613,-14.531335,-0.17231463,0.0880527
38376.0,0,0,0.9625527,-0.06737559,-0.25776902,-0.05007763,-14.535424,-0.17084725,0.08837941
38377.0,0,0,0.9517805,-0.07757869,-0.29226962,-0.05171071,-14.539888,-0.16929875,0.08847058
38378.0,0,0,0.9392405,-0.08749825,-0.32755253,-0.053671572,-14.544643,-0.16768669,0.08821021
38379.0,0,0,0.92404854,-0.09754595,-0.3652368,-0.056755066,-14.549699,-0.16604538,0.08748941
38380.0,0,0,0.9061035,-0.106599785,-0.40497926,-0.060038608,-14.554999,-0.16444822,0.08624354
38381.0,0,0,0.8859083,-0.11387499,-0.44521374,-0.063115664,-14.56044,-0.16295922,0.08445033
38382.0,0,0,0.8628711,-0.11985019,-0.48658994,-0.065723054,-14.565987,-0.16145101,0.08213757
38383.0,0,0,0.83370036,-0.12915953,-0.5326231,-0.06763298,-14.571638,-0.1596586,0.07991678
38384.0,0,0,0.8051297,-0.14234605,-0.57141453,-0.070635,-14.577785,-0.15762448,0.07915411
38385.0,0,0,0.79625064,-0.1443624,-0.5821999,-0.078663126,-14.585101,-0.15557161,0.0804112
38386.0,0,0,0.7950096,-0.14039508,-0.58387166,-0.08569054,-14.594062,-0.15337364,0.08277567
38387.0,0,0,0.7919803,-0.14059274,-0.58691823,-0.092345946,-14.604638,-0.15088755,0.0853015
38388.0,0,0,0.7918625,-0.14017624,-0.5860198,-0.09942425,-14.616676,-0.14819857,0.08771322
38389.0,0,0,0.7948993,-0.13874704,-0.5812687,-0.10493316,-14.629967,-0.14547035,0.09005589
38390.0,0,0,0.8002313,-0.13648796,-0.57364166,-0.10925354,-14.644258,-0.14280798,0.092354044
38391.0,0,0,0.8068839,-0.13353908,-0.5643474,-0.11232858,-14.659316,-0.14024876,0.09452865
38392.0,0,0,0.81423867,-0.12975855,-0.5542204,-0.11409576,-14.67496,-0.1377975,0.09647217
38393.0,0,0,0.8217969,-0.12547173,-0.5437887,-0.11489456,-14.691018,-0.1354457,0.09809231
38394.0,0,0,0.8290101,-0.121079266,-0.5337454,-0.11488148,-14.707428,-0.13316056,0.0993463
38395.0,0,0,0.8356991,-0.11686432,-0.524267,-0.11442909,-14.724145,-0.13090755,0.10024505
38396.0,0,0,0.84196204,-0.11292045,-0.5151728,-0.11378009,-14.741091,-0.12866634,0.100844726
38397.0,0,0,0.8480751,-0.109084345,-0.5060428,-0.113092616,-14.758302,-0.1264112,0.101217404
38398.0,0,0,0.85415107,-0.10541922,-0.49662703,-0.11258023,-14.77572,-0.124133736,0.10141274
38399.0,0,0,0.8602331,-0.101857185,-0.48684663,-0.112269655,-14.793389,-0.12181708,0.101453535
38400.0,0,0,0.8662613,-0.098466635,-0.47677547,-0.11216432,-14.811247,-0.11946459,0.101347715
38401.0,0,0,0.8722152,-0.09529965,-0.46643043,-0.11225598,-14.829282,-0.1170795,0.10110469
38402.0,0,0,0.87811434,-0.092330866,-0.4557766,-0.112507515,-14.847575,-0.114658214,0.100740425
38403.0,0,0,0.8839408,-0.08956208,-0.4448391,-0.112895615,-14.866056,-0.11222091,0.100285016
38404.0,0,0,0.88975775,-0.08691722,-0.43351236,-0.11332999,-14.884759,-0.10977777,0.099774756
38405.0,0,0,0.8956075,-0.08424683,-0.4217374,-0.11369839,-14.903641,-0.10735082,0.0992465
38406.0,0,0,0.90149784,-0.08142409,-0.40950778,-0.11390922,-14.922724,-0.10495312,0.098723866
38407.0,0,0,0.90741235,-0.078329064,-0.39686295,-0.11387373,-14.942022,-0.102597974,0.09821788
38408.0,0,0,0.9133183,-0.07488155,-0.38386604,-0.11353181,-14.961472,-0.10030688,0.09773143
38409.0,0,0,0.91917515,-0.07104541,-0.37057227,-0.11289743,-14.981034,-0.09809395,0.09725732
38410.0,0,0,0.92492753,-0.06689963,-0.35705355,-0.11201008,-15.0007715,-0.09595635,0.09677943
38411.0,0,0,0.9304621,-0.0625906,-0.3435451,-0.11090261,-15.020569,-0.09390536,0.096287504
38412.0,0,0,0.9357731,-0.058175515,-0.33004442,-0.10961397,-15.040514,-0.09192739,0.095773466
38413.0,0,0,0.9408121,-0.05379612,-0.3166464,-0.10822888,-15.060488,-0.09002637,0.09524222
38414.0,0,0,0.9455911,-0.049516983,-0.30330426,-0.10682772,-15.080568,-0.088185415,0.094699174
38415.0,0,0,0.95010084,-0.045433152,-0.2900151,-0.105525106,-15.100676,-0.086402625,0.094155684
38416.0,0,0,0.95434844,-0.0416194,-0.2767399,-0.10441246,-15.12082,-0.08467023,0.09361882
38417.0,0,0,0.95833105,-0.038129758,-0.26349315,-0.1035332,-15.141003,-0.08298484,0.093092844
38418.0,0,0,0.9620408,-0.035065584,-0.25031427,-0.10291193,-15.1611805,-0.081352815,0.092582636
38419.0,0,0,0.96548724,-0.03240923,-0.23723204,-0.10249439,-15.181403,-0.07978147,0.09209465
38420.0,0,0,0.968676,-0.030122716,-0.2243108,-0.10219647,-15.201619,-0.07829131,0.09164401
38421.0,0,0,0.971641,-0.028164549,-0.21149631,-0.10193067,-15.221884,-0.076896295,0.09125097
38422.0,0,0,0.9744236,-0.026469493,-0.19866844,-0.10163155,-15.242197,-0.07561458,0.09094207
38423.0,0,0,0.9770502,-0.024959149,-0.18574846,-0.10123052,-15.262537,-0.074462794,0.09074339
38424.0,0,0,0.97952473,-0.0235672,-0.17274508,-0.100673035,-15.282881,-0.073449306,0.0906772
38425.0,0,0,0.9818419,-0.022344602,-0.15967374,-0.099957176,-15.3032465,-0.072571985,0.090766184
38426.0,0,0,0.984013,-0.021344747,-0.14643325,-0.09909676,-15.323656,-0.071825825,0.09103802
38427.0,0,0,0.98604494,-0.020591006,-0.1329094,-0.0981148,-15.344046,-0.07120748,0.09151806
38428.0,0,0,0.98793316,-0.020119349,-0.11903619,-0.097023465,-15.36442,-0.0707098,0.09222738
38429.0,0,0,0.98966175,-0.019959943,-0.104812734,-0.095840916,-15.38475,-0.07032622,0.093180045
38430.0,0,0,0.9912221,-0.020100197,-0.09015189,-0.09459119,-15.405063,-0.07005087,0.094386175
38431.0,0,0,0.9925886,-0.020521367,-0.07511243,-0.09329988,-15.425274,-0.06987911,0.09584088
38432.0,0,0,0.993744,-0.021215554,-0.059693575,-0.09197556,-15.445477,-0.069802284,0.09754764
38433.0,0,0,0.994658,-0.022175413,-0.044097774,-0.09065958,-15.465484,-0.06980807,0.09948371
38434.0,0,0,0.9953199,-0.023395758,-0.028320003,-0.08938098,-15.485376,-0.0698819,0.10165149
38435.0,0,0,0.9957167,-0.02481273,-0.012367806,-0.08820186,-15.505139,-0.07001139,0.1040462
38436.0,0,0,0.9958371,-0.026363883,0.0037038021,-0.08717607,-15.524743,-0.070185944,0.106659174
38437.0,0,0,0.99567586,-0.028015798,0.01983136,-0.086322345,-15.544195,-0.070396334,0.10948582
38438.0,0,0,0.9952308,-0.029786231,0.035882622,-0.08567855,-15.563379,-0.07063374,0.11250465
38439.0,0,0,0.99450016,-0.031685937,0.051924493,-0.08526035,-15.582369,-0.07089666,0.11572806
38440.0,0,0,0.9934893,-0.03366561,0.06789826,-0.0850614,-15.601089,-0.07118635,0.11914483
38441.0,0,0,0.9922032,-0.035718746,0.08379757,-0.085058905,-15.619541,-0.071505934,0.12275649
38442.0,0,0,0.99064773,-0.037898533,0.099588804,-0.08522253,-15.637726,-0.071856186,0.12656394
38443.0,0,0,0.98883724,-0.04026295,0.11518204,-0.08551559,-15.655561,-0.072231434,0.13055107
38444.0,0,0,0.9867736,-0.042902138,0.13061593,-0.08588835,-15.673043,-0.07262324,0.13471824
38445.0,0,0,0.9844577,-0.045899745,0.14590101,-0.086309105,-15.690114,-0.07302065,0.13905168
38446.0,0,0,0.9818859,-0.049291696,0.16107556,-0.08674702,-15.70676,-0.07341424,0.14354458
38447.0,0,0,0.97907275,-0.053071156,0.17607112,-0.08717223,-15.722918,-0.07379577,0.14816992
38448.0,0,0,0.9760307,-0.05718813,0.19086225,-0.08755153,-15.738548,-0.07416268,0.15290251
38449.0,0,0,0.9727839,-0.06153748,0.20539787,-0.08784316,-15.753593,-0.07451779,0.1577029
38450.0,0,0,0.96935093,-0.0660036,0.21967904,-0.087997116,-15.768087,-0.07487142,0.16255468
38451.0,0,0,0.9658106,-0.07038081,0.23348501,-0.08798395,-15.781872,-0.07523462,0.16736631
38452.0,0,0,0.9621873,-0.07446602,0.24686766,-0.087789014,-15.795038,-0.07563304,0.17212732
38453.0,0,0,0.95853806,-0.077937305,0.25978246,-0.087427795,-15.807514,-0.07609522,0.17675985
38454.0,0,0,0.9549145,-0.08048737,0.27220714,-0.086968206,-15.8192625,-0.07665038,0.18118085
38455.0,0,0,0.9513578,-0.08196094,0.28410745,-0.086508386,-15.830329,-0.07732247,0.18531479
38456.0,0,0,0.9479542,-0.08232396,0.29525638,-0.086193316,-15.840694,-0.07811251,0.18904121
38457.0,0,0,0.94475776,-0.081793614,0.30547398,-0.08618695,-15.850411,-0.078999124,0.19225562
38458.0,0,0,0.94180834,-0.08085716,0.31457594,-0.08660928,-15.859522,-0.079935364,0.19485119
38459.0,0,0,0.93910956,-0.0801378,0.32246542,-0.08756236,-15.86801,-0.08085818,0.19671726
38460.0,0,0,0.93663704,-0.08013285,0.3291668,-0.08910177,-15.875931,-0.08172537,0.19777201
38461.0,0,0,0.9344326,-0.08114685,0.3345695,-0.0911829,-15.883273,-0.08251943,0.19794393
38462.0,0,0,0.93259865,-0.08314434,0.3384973,-0.09362923,-15.890059,-0.08326951,0.1971995
38463.0,0,0,0.9312355,-0.08576718,0.34085545,-0.0962393,-15.896323,-0.08404564,0.19552962
38464.0,0,0,0.93045604,-0.088472806,0.3415715,-0.09875753,-15.902051,-0.08493306,0.1929612
38465.0,0,0,0.93033046,-0.09074034,0.34067747,-0.1009473,-15.907237,-0.08601633,0.18954048
38466.0,0,0,0.9309713,-0.09220848,0.3380002,-0.1026926,-15.911957,-0.08741797,0.18533106
38467.0,0,0,0.9349099,-0.09113305,0.3274614,-0.10201707,-15.916486,-0.08934401,0.18024191
38468.0,0,0,0.94172,-0.08601427,0.3097362,-0.09913844,-15.921067,-0.0917407,0.17424235
38469.0,0,0,0.94697624,-0.081323944,0.29479748,-0.09857424,-15.925732,-0.094167784,0.16768102
38470.0,0,0,0.9514234,-0.079817295,0.2809226,-0.097494714,-15.930326,-0.09632864,0.16100627
38471.0,0,0,0.9554734,-0.08018757,0.267302,-0.09586588,-15.934847,-0.098316886,0.1545941
38472.0,0,0,0.95949286,-0.08031315,0.25334558,-0.09348448,-15.939483,-0.10037392,0.14869404
38473.0,0,0,0.9641359,-0.078392215,0.23686802,-0.09050065,-15.944302,-0.1026182,0.14314589
38474.0,0,0,0.9688642,-0.07587776,0.21892594,-0.08727054,-15.949143,-0.104960345,0.13748354
38475.0,0,0,0.9728822,-0.07439523,0.20223254,-0.0840689,-15.953773,-0.1072219,0.13133869
38476.0,0,0,0.97634524,-0.074636765,0.18604267,-0.08104093,-15.958152,-0.109291196,0.124626115
38477.0,0,0,0.9796361,-0.076205716,0.16871662,-0.077720486,-15.962285,-0.11110634,0.11765361
38478.0,0,0,0.98259383,-0.07818603,0.1510842,-0.074631795,-15.966093,-0.112601295,0.110869296
38479.0,0,0,0.98504627,-0.0803775,0.13424154,-0.07212828,-15.96943,-0.1137006,0.10455579
38480.0,0,0,0.98685193,-0.08251006,0.11951208,-0.070939496,-15.97215,-0.11435234,0.098837055
38481.0,0,0,0.988107,-0.084584914,0.10689234,-0.07116158,-15.974269,-0.114584,0.09364752
38482.0,0,0,0.9889606,-0.08696355,0.09582334,-0.07219575,-15.975903,-0.114503756,0.08888471
38483.0,0,0,0.98951566,-0.08981535,0.085939296,-0.07352755,-15.977192,-0.114277795,0.08443425
38484.0,0,0,0.9898789,-0.09271891,0.07695421,-0.0749739,-15.978264,-0.11409036,0.08021881
38485.0,0,0,0.9901906,-0.09504504,0.06839829,-0.076227546,-15.979211,-0.11409171,0.07621455
38486.0,0,0,0.9904807,-0.09690928,0.060301412,-0.07694336,-15.98017,-0.11448708,0.07246675
38487.0,0,0,0.99105024,-0.097024776,0.051812597,-0.07563786,-15.981135,-0.11549421,0.06920459
38488.0,0,0,0.9919973,-0.09291795,0.044040073,-0.07326809,-15.981865,-0.11709739,0.066524535
38489.0,0,0,0.9928173,-0.087719865,0.03941269,-0.07117362,-15.982195,-0.119049214,0.06430268
38490.0,0,0,0.9935989,-0.08123534,0.03660879,-0.069440745,-15.982187,-0.121008985,0.062374532
38491.0,0,0,0.9942829,-0.07472924,0.034340493,-0.06810087,-15.981999,-0.12268852,0.060617737
38492.0,0,0,0.99474835,-0.06976314,0.032700997,-0.06737643,-15.9817295,-0.12397626,0.05898133
38493.0,0,0,0.9950743,-0.065776445,0.031544596,-0.06712305,-15.981404,-0.12495544,0.057459474
38494.0,0,0,0.99530387,-0.062708355,0.030813409,-0.066995956,-15.981022,-0.12583043,0.056047916
38495.0,0,0,0.9955396,-0.059332505,0.030345948,-0.066780694,-15.98059,-0.12679365,0.054721404
38496.0,0,0,0.99582034,-0.055218462,0.029867647,-0.066338375,-15.980137,-0.12792745,0.053421743
38497.0,0,0,0.99612767,-0.05059827,0.029154725,-0.06572357,-15.979696,-0.12918574,0.052102283
38498.0,0,0,0.9964394,-0.04578777,0.028044792,-0.06500404,-15.979281,-0.13045071,0.050757196
38499.0,0,0,0.9967104,-0.04139908,0.026684921,-0.06436255,-15.978869,-0.13159733,0.049429026
38500.0,0,0,0.9969069,-0.03791661,0.02546195,-0.063959494,-15.978412,-0.13256094,0.048177175
38501.0,0,0,0.9970327,-0.03530725,0.024755033,-0.063769065,-15.977883,-0.13335003,0.04706604
38502.0,0,0,0.99712175,-0.033147268,0.02446963,-0.06364614,-15.977278,-0.13404725,0.046080314
38503.0,0,0,0.997192,-0.031182751,0.024446264,-0.06354718,-15.9766245,-0.13471581,0.045176037
38504.0,0,0,0.99725753,-0.02930954,0.024378387,-0.0634359,-15.975959,-0.13538368,0.04430158
38505.0,0,0,0.9973218,-0.027536795,0.02408994,-0.06332946,-15.975304,-0.13603313,0.04344623
38506.0,0,0,0.99737775,-0.026064124,0.023616295,-0.06324994,-15.974647,-0.13664211,0.04262073
38507.0,0,0,0.99741733,-0.02490586,0.02324322,-0.063231304,-15.973969,-0.13720666,0.041838054
38508.0,0,1,0.9974662,-0.023450673,0.022625955,-0.06324124,-15.973271,-0.13774446,0.041093737
38509.0,0,1,0.9975005,-0.022402525,0.022105683,-0.06326375,-15.972557,-0.13827416,0.040374905
38510.0,0,1,0.9975258,-0.021565832,0.021615146,-0.0633242,-15.971829,-0.1387999,0.039679624
38511.0,0,1,0.9975454,-0.020785643,0.021181902,-0.06342349,-15.9710865,-0.13932046,0.039008208
38512.0,0,1,0.9975603,-0.020049894,0.020801611,-0.063551776,-15.970328,-0.13983187,0.038361847
38513.0,0,1,0.997567,-0.019465143,0.020510722,-0.06372284,-15.969557,-0.1403356,0.037736356
38514.0,0,1,0.9975667,-0.019047536,0.0203507,-0.06390468,-15.96878,-0.14083533,0.03712451
38515.0,0,1,0.9975629,-0.01881007,0.020259686,-0.06406387,-15.968002,-0.14133584,0.03651748
38516.0,0,1,0.997559,-0.018692931,0.020147454,-0.06419374,-15.967225,-0.14183873,0.035912137
38517.0,0,1,0.99755836,-0.018657856,0.019943826,-0.06427637,-15.966448,-0.14234163,0.035311922
38518.0,0,1,0.9975609,-0.01866951,0.01966707,-0.06431887,-15.965664,-0.14284542,0.03471823
38519.0,0,1,0.9975647,-0.018696167,0.0193736,-0.06434253,-15.964874,-0.14334814,0.034134552
38520.0,0,1,0.9975679,-0.018759139,0.019112494,-0.06435142,-15.96408,-0.14384924,0.033560403
38521.0,0,1,0.99757034,-0.018876424,0.018878967,-0.0643487,-15.963282,-0.1443495,0.032994315
38522.0,0,1,0.99757123,-0.019027257,0.018644214,-0.06435957,-15.962479,-0.14485182,0.032433834
38523.0,0,1,0.9975708,-0.01921709,0.018392792,-0.06438062,-15.961672,-0.14535871,0.03188055
38524.0,0,1,0.9975722,-0.019369962,0.018128134,-0.06438948,-15.960862,-0.14586991,0.031334974
38525.0,0,1,0.99757415,-0.019469779,0.01787627,-0.06439838,-15.960046,-0.14638492,0.030795503
38526.0,0,1,0.99757725,-0.019518271,0.017650949,-0.06439881,-15.959225,-0.14690143,0.03026253
38527.0,1,1,0.9975804,-0.019551512,0.017444339,-0.06439656,-15.973969,-0.13720666,0.041838054
38528.0,1,1,0.9975838,-0.019568488,0.01721443,-0.06440069,-15.973969,-0.13720666,0.041838054
38529.0,1,1,0.9975874,-0.019577691,0.016968045,-0.064406686,-15.973969,-0.13720666,0.041838054
38530.0,1,1,0.9975907,-0.01958241,0.016777603,-0.06440336,-15.973969,-0.13720666,0.041838054
38531.0,1,1,0.9975934,-0.019573908,0.016642006,-0.06439967,-15.973969,-0.13720666,0.041838054
38532.0,1,1,0.99759537,-0.01956207,0.016561216,-0.064393766,-15.973969,-0.13720666,0.041838054
38533.0,1,1,0.9975988,-0.019508962,0.01649947,-0.064371996,-15.973969,-0.13720666,0.041838054
38534.0,1,1,0.99760276,-0.019418059,0.01644668,-0.064352624,-15.973969,-0.13720666,0.041838054
38535.0,1,1,0.9976048,-0.019361217,0.016394708,-0.064351976,-15.973969,-0.13720666,0.041838054
38536.0,1,1,0.99760544,-0.019339854,0.01636451,-0.064355604,-15.973969,-0.13720666,0.041838054
38537.0,1,1,0.9976067,-0.019305333,0.01635303,-0.06434988,-15.973969,-0.13720666,0.041838054
38538.0,1,1,0.9976083,-0.019226694,0.01636182,-0.064346425,-15.973969,-0.13720666,0.041838054
38539.0,1,1,0.99760807,-0.019105555,0.016405366,-0.06437482,-15.973969,-0.13720666,0.041838054
38540.0,1,1,0.9976059,-0.018973298,0.01648594,-0.06442502,-15.973969,-0.13720666,0.041838054
38541.0,1,1,0.9976012,-0.018849066,0.016611528,-0.064502455,-15.973969,-0.13720666,0.041838054
38542.0,1,1,0.99759394,-0.018718189,0.016760197,-0.06461528,-15.973969,-0.13720666,0.041838054
38543.0,1,1,0.9975855,-0.01855462,0.016917288,-0.06475077,-15.973969,-0.13720666,0.041838054
38544.0,1,1,0.9975756,-0.018344415,0.017073933,-0.06492211,-15.973969,-0.13720666,0.041838054
38545.0,1,1,0.99756324,-0.018069962,0.017232584,-0.06514754,-15.973969,-0.13720666,0.041838054
38546.0,1,1,0.9975511,-0.017688466,0.017338336,-0.065410085,-15.973969,-0.13720666,0.041838054
38547.0,1,1,0.99754125,-0.017122583,0.017357368,-0.065704666,-15.973969,-0.13720666,0.041838054
38548.0,1,1,0.9975317,-0.016430564,0.017293759,-0.066041395,-15.973969,-0.13720666,0.041838054
38549.0,1,1,0.9975196,-0.015771383,0.017149346,-0.06642227,-15.973969,-0.13720666,0.041838054
38550.0,1,1,0.99750596,-0.015180134,0.01691711,-0.06682237,-15.973969,-0.13720666,0.041838054
38551.0,1,1,0.9974942,-0.014620729,0.01657947,-0.06720669,-15.973969,-0.13720666,0.041838054
38552.0,1,1,0.99748766,-0.013957939,0.016136818,-0.06755038,-15.973969,-0.13720666,0.041838054
38553.0,1,1,0.997488,-0.013211719,0.015580574,-0.06782667,-15.973969,-0.13720666,0.041838054
38554.0,1,1,0.9974901,-0.012457768,0.015004333,-0.06806796,-15.973969,-0.13720666,0.041838054
38555.0,1,1,0.9974909,-0.0117825875,0.014494666,-0.06828735,-15.973969,-0.13720666,0.041838054
38556.0,1,1,0.9974917,-0.011174035,0.013980682,-0.06848394,-15.973969,-0.13720666,0.041838054
38557.0,1,1,0.99749464,-0.010463706,0.0133959595,-0.06866981,-15.973969,-0.13720666,0.041838054
38558.0,1,1,0.9974987,-0.0097989645,0.012730661,-0.068836376,-15.973969,-0.13720666,0.041838054
38559.0,1,1,0.9975022,-0.009252286,0.0121195465,-0.06897119,-15.973969,-0.13720666,0.041838054
38560.0,1,1,0.9975055,-0.008743199,0.011528049,-0.06909064,-15.973969,-0.13720666,0.041838054
38561.0,1,1,0.997508,-0.008317777,0.01081848,-0.06922186,-15.973969,-0.13720666,0.041838054
38562.0,1,1,0.9975103,-0.008020445,0.009836788,-0.06937036,-15.973969,-0.13720666,0.041838054
38563.0,1,1,0.99751073,-0.0078076483,0.008563589,-0.069555596,-15.973969,-0.13720666,0.041838054
38564.0,1,1,0.9975077,-0.007723212,0.0070668696,-0.069777094,-15.973969,-0.13720666,0.041838054
38565.0,1,1,0.99750245,-0.0077290833,0.005301115,-0.07000821,-15.973969,-0.13720666,0.041838054
38566.0,1,1,0.99749565,-0.00790894,0.0029935616,-0.0702209,-15.973969,-0.13720666,0.041838054
38567.0,1,1,0.99748063,-0.008266675,0.00065750116,-0.07045287,-15.973969,-0.13720666,0.041838054
38568.0,1,1,0.99745864,-0.008669825,-0.0013329536,-0.07070673,-15.973969,-0.13720666,0.041838054
38569.0,1,1,0.99743265,-0.00912117,-0.0030635956,-0.07096196,-15.973969,-0.13720666,0.041838054
38570.0,1,1,0.99740404,-0.009622461,-0.004663412,-0.07121077,-15.973969,-0.13720666,0.041838054
38571.0,1,1,0.9973734,-0.010128958,-0.0061987475,-0.07145093,-15.973969,-0.13720666,0.041838054
38572.0,1,1,0.9973427,-0.0106735295,-0.0077656154,-0.07164781,-15.973969,-0.13720666,0.041838054
38573.0,1,1,0.9973102,-0.011234653,-0.009464426,-0.07180872,-15.973969,-0.13720666,0.041838054
38574.0,1,1,0.9972736,-0.0117757805,-0.01130822,-0.07196434,-15.973969,-0.13720666,0.041838054
38575.0,1,1,0.99723464,-0.012243147,-0.013115643,-0.07211935,-15.973969,-0.13720666,0.041838054
38576.0,1,1,0.99719703,-0.012576143,-0.014874513,-0.07224002,-15.973969,-0.13720666,0.041838054
38577.0,1,1,0.99715596,-0.012817382,-0.016662555,-0.07237483,-15.973969,-0.13720666,0.041838054
38578.0,1,1,0.9971111,-0.013010261,-0.018359805,-0.07254812,-15.973969,-0.13720666,0.041838054
38579.0,1,1,0.9970651,-0.0132268425,-0.020124292,-0.07267161,-15.973969,-0.13720666,0.041838054
38580.0,1,1,0.9970139,-0.013443633,-0.022105252,-0.07275986,-15.973969,-0.13720666,0.041838054
38581.0,1,1,0.9969563,-0.0136071695,-0.024305835,-0.07281667,-15.973969,-0.13720666,0.041838054
38582.0,1,1,0.9968883,-0.01370485,-0.026713394,-0.07288625,-15.973969,-0.13720666,0.041838054
38583.0,1,1,0.9968033,-0.013793057,-0.029340321,-0.07302208,-15.973969,-0.13720666,0.041838054
38584.0,1,1,0.99669063,-0.013967418,-0.03222485,-0.07330931,-15.973969,-0.13720666,0.041838054
38585.0,0,0,0.99653304,-0.01456237,-0.035475463,-0.073833376,-15.97399,-0.13718943,0.041840207
38586.0,0,0,0.9963337,-0.015306748,-0.039096624,-0.074539855,-15.974054,-0.13715263,0.041842576
38587.0,0,0,0.9960848,-0.016230548,-0.043192524,-0.07540607,-15.97418,-0.13709535,0.041845478
38588.0,0,0,0.99577045,-0.017345546,-0.047855254,-0.076486886,-15.97442,-0.13700469,0.041843943
38589.0,0,0,0.9953465,-0.018885119,-0.05398268,-0.07755461,-15.974864,-0.13685691,0.041837297
38590.0,0,0,0.99474233,-0.020859355,-0.062414948,-0.07846582,-15.975583,-0.13665119,0.04185226
38591.0,0,0,0.9938585,-0.022915045,-0.07357438,-0.07941631,-15.976617,-0.13637778,0.041915007
38592.0,0,0,0.99251276,-0.02587189,-0.08776035,-0.080914,-15.978129,-0.13597979,0.042015236
38593.0,0,0,0.9904365,-0.0299566,-0.106861904,-0.08196763,-15.98031,-0.13545123,0.042166997
38594.0,0,0,0.98746973,-0.032970864,-0.13154434,-0.08069996,-15.982885,-0.13481824,0.042426284
38595.0,0,0,0.9836812,-0.03735214,-0.15649675,-0.08052756,-15.985571,-0.13403465,0.042818647
38596.0,0,0,0.97907406,-0.045458183,-0.18032525,-0.082645886,-15.988598,-0.13306914,0.04332385
38597.0,0,0,0.9726685,-0.0526322,-0.21041845,-0.08288548,-15.992353,-0.13191302,0.043891266
38598.0,0,0,0.96440786,-0.059880923,-0.24379449,-0.083041616,-15.996807,-0.1306198,0.044408005
38599.0,0,0,0.95439994,-0.06768773,-0.27833295,-0.08408306,-16.001753,-0.12924834,0.04476214
38600.0,0,0,0.94287026,-0.07460588,-0.31333706,-0.08514519,-16.007061,-0.12783904,0.04484407
38601.0,0,0,0.9288851,-0.08138233,-0.35072556,-0.08683845,-16.012766,-0.12642543,0.044524483
38602.0,0,0,0.91184485,-0.087082475,-0.3913509,-0.08831885,-16.01883,-0.12508126,0.04369545
38603.0,0,0,0.8923079,-0.09076623,-0.43315855,-0.08900538,-16.025146,-0.123881735,0.042310845
38604.0,0,0,0.87100106,-0.091935724,-0.47443798,-0.088394046,-16.031586,-0.12274954,0.040407933
38605.0,0,0,0.8442108,-0.0961419,-0.52020806,-0.08630484,-16.03821,-0.121415414,0.038505446
38606.0,0,0,0.81450367,-0.10887998,-0.5634475,-0.085180916,-16.045317,-0.12003427,0.03805606
38607.0,0,0,0.8063481,-0.11055037,-0.57408905,-0.08946029,-16.053572,-0.11894653,0.039772764
38608.0,0,0,0.8069585,-0.10484316,-0.5738506,-0.092312455,-16.063501,-0.11797708,0.042709634
38609.0,0,0,0.8052116,-0.10464928,-0.5759524,-0.09466631,-16.075129,-0.1168577,0.045861132
38610.0,0,0,0.8063735,-0.10401049,-0.5739118,-0.097820885,-16.08823,-0.11562722,0.0488957
38611.0,0,0,0.81046534,-0.10295355,-0.5679483,-0.09990677,-16.102512,-0.11444726,0.051824767
38612.0,0,0,0.8165037,-0.10118064,-0.55934274,-0.10109354,-16.117632,-0.11342007,0.054644823
38613.0,0,0,0.82353836,-0.099135734,-0.54921,-0.1016121,-16.133446,-0.112547845,0.057267345
38614.0,0,0,0.8307726,-0.09672108,-0.53868294,-0.10140347,-16.149712,-0.1118064,0.05954253
38615.0,0,0,0.8377728,-0.09413625,-0.52833205,-0.100699574,-16.166304,-0.11116323,0.06136963
38616.0,0,0,0.8441499,-0.0917237,-0.5187339,-0.099563375,-16.183205,-0.110586226,0.06272242
38617.0,0,0,0.8499226,-0.08950431,-0.50986415,-0.09828102,-16.200317,-0.11005155,0.06363341
38618.0,0,0,0.85527086,-0.08741039,-0.5014631,-0.09698423,-16.217623,-0.10953768,0.064177945
38619.0,0,0,0.8604691,-0.08525653,-0.493113,-0.09572808,-16.235197,-0.10902031,0.064428724
38620.0,0,0,0.865606,-0.08322816,-0.4845892,-0.094723895,-16.252949,-0.108480304,0.064434454
38621.0,0,0,0.8707535,-0.08134312,-0.47574338,-0.09402054,-16.270895,-0.107901014,0.06422635
38622.0,0,0,0.87594,-0.07962658,-0.46651065,-0.09357569,-16.289097,-0.10727015,0.063822754
38623.0,0,0,0.88110584,-0.078134574,-0.45697948,-0.093365975,-16.30746,-0.10658545,0.06324334
38624.0,0,0,0.88625276,-0.076860145,-0.44713104,-0.09339323,-16.326078,-0.10584077,0.06250583
