seq,is_zvw,instant_quiet,qw,qx,qy,qz,pos_x,pos_y,pos_z
38566,1,1,0.997496,-0.007909,0.002993,-0.070218,-15.973962,-0.137292,0.041839
38567,1,1,0.997481,-0.008267,0.000657,-0.070450,-15.973962,-0.137292,0.041839
38568,1,1,0.997459,-0.008670,-0.001333,-0.070704,-15.973962,-0.137292,0.041839
38569,1,1,0.997433,-0.009121,-0.003064,-0.070959,-15.973962,-0.137292,0.041839
38570,1,1,0.997404,-0.009622,-0.004664,-0.071208,-15.973962,-0.137292,0.041839
38571,1,1,0.997374,-0.010129,-0.006199,-0.071448,-15.973962,-0.137292,0.041839
38572,1,1,0.997343,-0.010674,-0.007766,-0.071645,-15.973962,-0.137292,0.041839
38573,1,1,0.997310,-0.011235,-0.009465,-0.071806,-15.973962,-0.137292,0.041839
38574,1,1,0.997274,-0.011776,-0.011308,-0.071962,-15.973962,-0.137292,0.041839
38575,1,1,0.997235,-0.012243,-0.013116,-0.072117,-15.973962,-0.137292,0.041839
38576,1,1,0.997197,-0.012576,-0.014875,-0.072237,-15.973962,-0.137292,0.041839
38577,1,1,0.997156,-0.012817,-0.016663,-0.072372,-15.973962,-0.137292,0.041839
38578,1,1,0.997111,-0.013010,-0.018360,-0.072545,-15.973962,-0.137292,0.041839
38579,1,1,0.997065,-0.013227,-0.020124,-0.072669,-15.973962,-0.137292,0.041839
38580,1,1,0.997014,-0.013444,-0.022105,-0.072757,-15.973962,-0.137292,0.041839
38581,1,1,0.996957,-0.013607,-0.024306,-0.072814,-15.973962,-0.137292,0.041839
38582,1,1,0.996888,-0.013705,-0.026714,-0.072884,-15.973962,-0.137292,0.041839
38583,1,1,0.996803,-0.013793,-0.029340,-0.073019,-15.973962,-0.137292,0.041839
38584,1,1,0.996691,-0.013967,-0.032225,-0.073307,-15.973962,-0.137292,0.041839
38585,0,0,0.996533,-0.014562,-0.035476,-0.073831,-15.973983,-0.137275,0.041841
38586,0,0,0.996334,-0.015307,-0.039097,-0.074537,-15.974047,-0.137238,0.041843
38587,0,0,0.996085,-0.016230,-0.043193,-0.075403,-15.974173,-0.137181,0.041846
38588,0,0,0.995771,-0.017345,-0.047855,-0.076484,-15.974412,-0.137090,0.041844
38589,0,0,0.995347,-0.018885,-0.053983,-0.077552,-15.974856,-0.136942,0.041838
38590,0,0,0.994743,-0.020859,-0.062415,-0.078463,-15.975575,-0.136737,0.041853
38591,0,0,0.993859,-0.022915,-0.073575,-0.079414,-15.976609,-0.136463,0.041915
38592,0,0,0.992513,-0.025872,-0.087761,-0.080911,-15.978122,-0.136065,0.042016
38593,0,0,0.990437,-0.029956,-0.106862,-0.081965,-15.980303,-0.135537,0.042167
38594,0,0,0.987470,-0.032971,-0.131545,-0.080697,-15.982879,-0.134904,0.042427
38595,0,0,0.983681,-0.037352,-0.156497,-0.080525,-15.985564,-0.134120,0.042819
38596,0,0,0.979074,-0.045458,-0.180326,-0.082643,-15.988591,-0.133155,0.043324
38597,0,0,0.972669,-0.052632,-0.210419,-0.082883,-15.992347,-0.131998,0.043892
38598,0,0,0.964408,-0.059880,-0.243795,-0.083039,-15.996800,-0.130705,0.044408
38599,0,0,0.954400,-0.067687,-0.278333,-0.084081,-16.001745,-0.129334,0.044763
38600,0,0,0.942870,-0.074605,-0.313337,-0.085143,-16.007053,-0.127925,0.044845
38601,0,0,0.928885,-0.081381,-0.350726,-0.086836,-16.012758,-0.126511,0.044525
38602,0,0,0.911845,-0.087081,-0.391351,-0.088316,-16.018822,-0.125167,0.043696
38603,0,0,0.892308,-0.090765,-0.433159,-0.089003,-16.025139,-0.123967,0.042311
38604,0,0,0.871001,-0.091934,-0.474438,-0.088392,-16.031578,-0.122835,0.040408
38605,0,0,0.844211,-0.096141,-0.520208,-0.086303,-16.038202,-0.121501,0.038506
38606,0,0,0.814504,-0.108878,-0.563448,-0.085179,-16.045309,-0.120120,0.038057
38607,0,0,0.806348,-0.110549,-0.574089,-0.089458,-16.053564,-0.119032,0.039773
38608,0,0,0.806959,-0.104842,-0.573851,-0.092310,-16.063494,-0.118063,0.042710
38609,0,0,0.805212,-0.104648,-0.575953,-0.094664,-16.075121,-0.116944,0.045862
38610,0,0,0.806374,-0.104009,-0.573912,-0.097819,-16.088223,-0.115713,0.048896
38611,0,0,0.810466,-0.102952,-0.567949,-0.099905,-16.102505,-0.114533,0.051825
38612,0,0,0.816504,-0.101179,-0.559343,-0.101091,-16.117624,-0.113506,0.054645
38613,0,0,0.823539,-0.099134,-0.549210,-0.101610,-16.133438,-0.112634,0.057268
38614,0,0,0.830773,-0.096720,-0.538683,-0.101401,-16.149704,-0.111893,0.059543
38615,0,0,0.837773,-0.094135,-0.528332,-0.100697,-16.166296,-0.111250,0.061370
38616,0,0,0.844150,-0.091722,-0.518734,-0.099561,-16.183197,-0.110673,0.062723
38617,0,0,0.849923,-0.089503,-0.509864,-0.098279,-16.200310,-0.110138,0.063634
38618,0,0,0.855271,-0.087409,-0.501463,-0.096982,-16.217615,-0.109624,0.064178
38619,0,0,0.860469,-0.085255,-0.493113,-0.095726,-16.235189,-0.109107,0.064429
38620,0,0,0.865606,-0.083227,-0.484589,-0.094722,-16.252941,-0.108567,0.064435
38621,0,0,0.870754,-0.081342,-0.475744,-0.094018,-16.270887,-0.107988,0.064227
38622,0,0,0.875940,-0.079625,-0.466511,-0.093573,-16.289089,-0.107357,0.063823
38623,0,0,0.881106,-0.078133,-0.456980,-0.093364,-16.307453,-0.106673,0.063244
38624,0,0,0.886253,-0.076859,-0.447131,-0.093391,-16.326071,-0.105928,0.062506
38625,0,0,0.891368,-0.075785,-0.436974,-0.093667,-16.344856,-0.105126,0.061642
38626,0,0,0.896504,-0.074844,-0.426400,-0.094141,-16.363871,-0.104266,0.060678
38627,0,0,0.901671,-0.073983,-0.415372,-0.094777,-16.383087,-0.103351,0.059638
38628,0,0,0.906836,-0.073153,-0.403945,-0.095528,-16.402435,-0.102389,0.058540
38629,0,0,0.911996,-0.072252,-0.392126,-0.096332,-16.421957,-0.101382,0.057385
38630,0,0,0.917111,-0.071223,-0.379996,-0.097152,-16.441639,-0.100339,0.056169
38631,0,0,0.922122,-0.070067,-0.367676,-0.097959,-16.461435,-0.099268,0.054888
38632,0,0,0.926997,-0.068814,-0.355232,-0.098748,-16.481319,-0.098177,0.053540
38633,0,0,0.931692,-0.067494,-0.342776,-0.099494,-16.501348,-0.097068,0.052122
38634,0,0,0.936174,-0.066175,-0.330408,-0.100149,-16.521544,-0.095937,0.050645
38635,0,0,0.940438,-0.064911,-0.318145,-0.100727,-16.541718,-0.094787,0.049149
38636,0,0,0.944584,-0.063712,-0.305680,-0.101298,-16.562086,-0.093599,0.047650
38637,0,0,0.948604,-0.062594,-0.292991,-0.101923,-16.582497,-0.092377,0.046186
38638,0,0,0.952503,-0.061561,-0.280026,-0.102639,-16.602993,-0.091114,0.044771
38639,0,0,0.956266,-0.060628,-0.266796,-0.103436,-16.623631,-0.089808,0.043409
38640,0,0,0.959845,-0.059791,-0.253473,-0.104277,-16.644217,-0.088482,0.042122
38641,0,0,0.963264,-0.059032,-0.239979,-0.105110,-16.664907,-0.087136,0.040910
38642,0,0,0.966514,-0.058321,-0.226363,-0.105871,-16.685684,-0.085785,0.039787
38643,0,0,0.969579,-0.057651,-0.212721,-0.106506,-16.706465,-0.084449,0.038772
38644,0,0,0.972478,-0.056990,-0.198983,-0.106981,-16.727325,-0.083133,0.037876
38645,0,0,0.975211,-0.056308,-0.185168,-0.107263,-16.748211,-0.081852,0.037119
38646,0,0,0.977778,-0.055636,-0.171258,-0.107352,-16.769093,-0.080614,0.036517
38647,0,0,0.980184,-0.054990,-0.157207,-0.107247,-16.790031,-0.079417,0.036083
38648,0,0,0.982415,-0.054410,-0.143057,-0.106939,-16.811012,-0.078262,0.035838
38649,0,0,0.984459,-0.053955,-0.128826,-0.106454,-16.831930,-0.077153,0.035809
38650,0,0,0.986337,-0.053602,-0.114330,-0.105802,-16.852875,-0.076086,0.036021
38651,0,0,0.988043,-0.053309,-0.099519,-0.105005,-16.873781,-0.075067,0.036495
38652,0,0,0.989563,-0.053067,-0.084357,-0.104079,-16.894657,-0.074098,0.037242
38653,0,0,0.990879,-0.052883,-0.068894,-0.103034,-16.915453,-0.073178,0.038264
38654,0,0,0.991967,-0.052783,-0.053234,-0.101890,-16.936131,-0.072306,0.039558
38655,0,0,0.992816,-0.052820,-0.037365,-0.100652,-16.956768,-0.071472,0.041129
38656,0,0,0.993407,-0.053024,-0.021339,-0.099375,-16.977242,-0.070675,0.042970
38657,0,0,0.993730,-0.053373,-0.005106,-0.098109,-16.997625,-0.069904,0.045092
38658,0,0,0.993775,-0.053878,0.011092,-0.096875,-17.017727,-0.069162,0.047478
38659,0,0,0.993541,-0.054539,0.027408,-0.095660,-17.037714,-0.068448,0.050156
38660,0,0,0.993024,-0.055291,0.043788,-0.094493,-17.057436,-0.067771,0.053117
38661,0,0,0.992219,-0.056122,0.060275,-0.093372,-17.076931,-0.067135,0.056375
38662,0,0,0.991120,-0.057040,0.076838,-0.092320,-17.096109,-0.066542,0.059915
38663,0,0,0.989712,-0.058078,0.093541,-0.091366,-17.114994,-0.065988,0.063736
38664,0,0,0.987999,-0.059275,0.110215,-0.090537,-17.133398,-0.065472,0.067781
38665,0,0,0.985976,-0.060684,0.126881,-0.089836,-17.151419,-0.064982,0.072046
38666,0,0,0.983654,-0.062365,0.143414,-0.089261,-17.169031,-0.064510,0.076495
38667,0,0,0.981054,-0.064355,0.159705,-0.088804,-17.186203,-0.064050,0.081090
38668,0,0,0.978217,-0.066655,0.175571,-0.088453,-17.202826,-0.063599,0.085766
38669,0,0,0.975169,-0.069272,0.190969,-0.088186,-17.218971,-0.063155,0.090513
38670,0,0,0.971975,-0.072167,0.205710,-0.087972,-17.234531,-0.062723,0.095272
38671,0,0,0.968666,-0.075234,0.219815,-0.087790,-17.249493,-0.062313,0.100013
38672,0,0,0.965435,-0.078190,0.232677,-0.087651,-17.263788,-0.061965,0.104673
38673,0,0,0.962188,-0.080810,0.244963,-0.087508,-17.277391,-0.061706,0.109199
38674,0,0,0.958936,-0.082928,0.256753,-0.087424,-17.290272,-0.061558,0.113514
38675,0,0,0.955705,-0.084530,0.268009,-0.087484,-17.302427,-0.061522,0.117515
38676,0,0,0.952543,-0.085802,0.278560,-0.087772,-17.313875,-0.061573,0.121079
38677,0,0,0.949485,-0.087130,0.288237,-0.088350,-17.324678,-0.061666,0.124087
38678,0,0,0.946573,-0.088920,0.296851,-0.089287,-17.334864,-0.061757,0.126410
38679,0,0,0.943892,-0.091272,0.304175,-0.090641,-17.344458,-0.061825,0.127948
38680,0,0,0.941547,-0.094088,0.310001,-0.092396,-17.353462,-0.061875,0.128627
38681,0,0,0.939623,-0.097177,0.314229,-0.094470,-17.361904,-0.061936,0.128407
38682,0,0,0.938210,-0.100149,0.316811,-0.096768,-17.369761,-0.062060,0.127273
38683,0,0,0.937396,-0.102577,0.317707,-0.099144,-17.377026,-0.062304,0.125242
38684,0,0,0.937235,-0.104100,0.316955,-0.101455,-17.383728,-0.062729,0.122340
38685,0,0,0.937761,-0.104427,0.314590,-0.103602,-17.389894,-0.063390,0.118642
38686,0,0,0.940125,-0.103214,0.307374,-0.105035,-17.395752,-0.064412,0.114072
38687,0,0,0.945944,-0.098672,0.290894,-0.104091,-17.401598,-0.065797,0.108538
38688,0,0,0.951567,-0.094622,0.273334,-0.104190,-17.407576,-0.067269,0.102337
38689,0,0,0.955839,-0.092394,0.258497,-0.104954,-17.413603,-0.068620,0.095920
38690,0,0,0.959783,-0.091130,0.243944,-0.104900,-17.419521,-0.069891,0.089710
38691,0,0,0.963454,-0.090336,0.229560,-0.104396,-17.425468,-0.071287,0.083950
38692,0,0,0.967574,-0.087785,0.213374,-0.102788,-17.431597,-0.072972,0.078613
38693,0,0,0.971937,-0.083865,0.195354,-0.100703,-17.437820,-0.074908,0.073376
38694,0,0,0.975862,-0.080839,0.177759,-0.097775,-17.443954,-0.076960,0.067808
38695,0,0,0.979057,-0.079533,0.161769,-0.094616,-17.449875,-0.078994,0.061710
38696,0,0,0.981993,-0.080134,0.144983,-0.090822,-17.455610,-0.080933,0.055196
38697,0,0,0.984715,-0.081767,0.127067,-0.086629,-17.461145,-0.082713,0.048633
38698,0,0,0.987088,-0.083444,0.109052,-0.082471,-17.466339,-0.084227,0.042415
38699,0,0,0.988882,-0.085225,0.092689,-0.079100,-17.470995,-0.085340,0.036779
38700,0,0,0.990101,-0.086770,0.078858,-0.077154,-17.475021,-0.085967,0.031779
38701,0,0,0.990887,-0.088049,0.067257,-0.076596,-17.478481,-0.086103,0.027313
38702,0,0,0.991350,-0.089498,0.057141,-0.077134,-17.481508,-0.085820,0.023244
38703,0,0,0.991571,-0.091282,0.047894,-0.078494,-17.484243,-0.085252,0.019452
38704,0,0,0.991628,-0.093157,0.039366,-0.080281,-17.486771,-0.084577,0.015915
38705,0,0,0.991593,-0.094796,0.031856,-0.082107,-17.489222,-0.084076,0.012710
38706,0,0,0.991713,-0.095446,0.024832,-0.082337,-17.491669,-0.084099,0.010053
38707,0,0,0.992256,-0.092462,0.018451,-0.080865,-17.493961,-0.084820,0.008063
38708,0,0,0.992862,-0.088215,0.014714,-0.078909,-17.495975,-0.086140,0.006562
38709,0,0,0.993584,-0.082226,0.012323,-0.076663,-17.497757,-0.087730,0.005296
38710,0,0,0.994319,-0.075216,0.009992,-0.074647,-17.499445,-0.089182,0.004085
38711,0,0,0.994835,-0.069872,0.007668,-0.073232,-17.501102,-0.090223,0.002918
38712,0,0,0.995189,-0.065608,0.005877,-0.072531,-17.502707,-0.090835,0.001882
38713,0,0,0.995409,-0.062562,0.004990,-0.072268,-17.504196,-0.091196,0.001058
38714,0,0,0.995588,-0.059844,0.004967,-0.072104,-17.505575,-0.091541,0.000435
38715,0,0,0.995799,-0.056661,0.005300,-0.071740,-17.506889,-0.091999,-0.000063
38716,0,0,0.996023,-0.053251,0.005636,-0.071211,-17.508196,-0.092555,-0.000530
38717,0,0,0.996239,-0.049885,0.005671,-0.070623,-17.509539,-0.093115,-0.001016
38718,0,0,0.996422,-0.046905,0.005337,-0.070106,-17.510921,-0.093597,-0.001513
38719,0,0,0.996566,-0.044388,0.004882,-0.069722,-17.512320,-0.093981,-0.001987
38720,0,0,0.996687,-0.042159,0.004505,-0.069410,-17.513706,-0.094295,-0.002405
38721,0,0,0.996797,-0.040044,0.004260,-0.069092,-17.515070,-0.094572,-0.002761
38722,0,0,0.996899,-0.038045,0.004145,-0.068755,-17.516411,-0.094823,-0.003063
38723,0,0,0.996989,-0.036248,0.004144,-0.068423,-17.517740,-0.095036,-0.003327
38724,0,0,0.997065,-0.034709,0.004157,-0.068112,-17.519073,-0.095197,-0.003564
38725,0,0,0.997126,-0.033475,0.004087,-0.067843,-17.520416,-0.095295,-0.003780
38726,0,0,0.997172,-0.032546,0.003959,-0.067628,-17.521769,-0.095339,-0.003979
38727,0,0,0.997207,-0.031869,0.003815,-0.067445,-17.523132,-0.095347,-0.004161
38728,0,1,0.997243,-0.031101,0.003848,-0.067267,-17.524504,-0.095344,-0.004332
38729,0,1,0.997266,-0.030703,0.003893,-0.067107,-17.525888,-0.095348,-0.004495
38730,0,1,0.997285,-0.030356,0.003965,-0.066971,-17.527283,-0.095363,-0.004655
38731,0,1,0.997304,-0.029927,0.003985,-0.066888,-17.528694,-0.095385,-0.004809
38732,0,1,0.997321,-0.029442,0.003858,-0.066859,-17.530115,-0.095411,-0.004953
38733,0,1,0.997333,-0.029006,0.003685,-0.066879,-17.531542,-0.095445,-0.005087
38734,0,1,0.997341,-0.028626,0.003577,-0.066925,-17.532980,-0.095494,-0.005215
38735,0,1,0.997351,-0.028200,0.003463,-0.066962,-17.534430,-0.095555,-0.005343
38736,0,1,0.997365,-0.027623,0.003268,-0.067008,-17.535892,-0.095619,-0.005468
38737,0,1,0.997380,-0.026959,0.002992,-0.067060,-17.537367,-0.095678,-0.005587
38738,0,1,0.997397,-0.026272,0.002670,-0.067097,-17.538849,-0.095730,-0.005699
38739,0,1,0.997414,-0.025577,0.002276,-0.067127,-17.540335,-0.095770,-0.005800
38740,0,1,0.997428,-0.024922,0.001870,-0.067173,-17.541824,-0.095795,-0.005887
38741,0,1,0.997439,-0.024348,0.001546,-0.067228,-17.543312,-0.095804,-0.005959
38742,0,1,0.997446,-0.023939,0.001266,-0.067280,-17.544809,-0.095803,-0.006022
38743,0,1,0.997449,-0.023711,0.000968,-0.067329,-17.546310,-0.095799,-0.006076
38744,0,1,0.997450,-0.023561,0.000621,-0.067371,-17.547815,-0.095797,-0.006117
38745,0,1,0.997451,-0.023382,0.000294,-0.067417,-17.549316,-0.095796,-0.006143
38746,0,1,0.997454,-0.023139,0.000056,-0.067450,-17.550821,-0.095794,-0.006155
38747,1,1,0.997460,-0.022834,-0.000134,-0.067463,-17.523132,-0.095347,-0.004161
38748,1,1,0.997466,-0.022527,-0.000286,-0.067479,-17.523132,-0.095347,-0.004161
38749,1,1,0.997471,-0.022259,-0.000386,-0.067498,-17.523132,-0.095347,-0.004161
38750,1,1,0.997476,-0.022030,-0.000471,-0.067505,-17.523132,-0.095347,-0.004161
38751,1,1,0.997480,-0.021807,-0.000561,-0.067507,-17.523132,-0.095347,-0.004161
38752,1,1,0.997486,-0.021563,-0.000617,-0.067506,-17.523132,-0.095347,-0.004161
38753,1,1,0.997491,-0.021314,-0.000606,-0.067505,-17.523132,-0.095347,-0.004161
38754,1,1,0.997496,-0.021077,-0.000514,-0.067502,-17.523132,-0.095347,-0.004161
38755,1,1,0.997500,-0.020891,-0.000350,-0.067510,-17.523132,-0.095347,-0.004161
38756,1,1,0.997502,-0.020726,-0.000138,-0.067533,-17.523132,-0.095347,-0.004161
38757,1,1,0.997504,-0.020527,0.000027,-0.067555,-17.523132,-0.095347,-0.004161
38758,1,1,0.997507,-0.020296,0.000091,-0.067588,-17.523132,-0.095347,-0.004161
38759,1,1,0.997509,-0.020034,0.000079,-0.067630,-17.523132,-0.095347,-0.004161
38760,1,1,0.997511,-0.019746,0.000032,-0.067692,-17.523132,-0.095347,-0.004161
38761,1,1,0.997513,-0.019426,-0.000031,-0.067754,-17.523132,-0.095347,-0.004161
38762,1,1,0.997516,-0.019078,-0.000102,-0.067808,-17.523132,-0.095347,-0.004161
38763,1,1,0.997519,-0.018714,-0.000172,-0.067868,-17.523132,-0.095347,-0.004161
38764,1,1,0.997522,-0.018328,-0.000232,-0.067923,-17.523132,-0.095347,-0.004161
38765,1,1,0.997526,-0.017916,-0.000271,-0.067978,-17.523132,-0.095347,-0.004161
38766,1,1,0.997529,-0.017517,-0.000298,-0.068032,-17.523132,-0.095347,-0.004161
38767,1,1,0.997533,-0.017126,-0.000334,-0.068075,-17.523132,-0.095347,-0.004161
38768,1,1,0.997538,-0.016726,-0.000410,-0.068102,-17.523132,-0.095347,-0.004161
38769,1,1,0.997543,-0.016340,-0.000508,-0.068119,-17.523132,-0.095347,-0.004161
38770,1,1,0.997547,-0.015961,-0.000585,-0.068151,-17.523132,-0.095347,-0.004161
38771,1,1,0.997549,-0.015572,-0.000631,-0.068216,-17.523132,-0.095347,-0.004161
38772,1,1,0.997550,-0.015152,-0.000701,-0.068287,-17.523132,-0.095347,-0.004161
38773,1,1,0.997551,-0.014673,-0.000815,-0.068377,-17.523132,-0.095347,-0.004161
38774,1,1,0.997550,-0.014149,-0.000984,-0.068506,-17.523132,-0.095347,-0.004161
38775,1,1,0.997547,-0.013539,-0.001248,-0.068669,-17.523132,-0.095347,-0.004161
38776,1,1,0.997542,-0.012830,-0.001603,-0.068861,-17.523132,-0.095347,-0.004161
38777,1,1,0.997536,-0.012125,-0.001911,-0.069068,-17.523132,-0.095347,-0.004161
38778,1,1,0.997531,-0.011416,-0.002083,-0.069266,-17.523132,-0.095347,-0.004161
38779,1,1,0.997526,-0.010709,-0.002469,-0.069431,-17.523132,-0.095347,-0.004161
38780,1,1,0.997517,-0.010064,-0.003185,-0.069638,-17.523132,-0.095347,-0.004161
38781,1,1,0.997502,-0.009482,-0.004160,-0.069880,-17.523132,-0.095347,-0.004161
38782,1,1,0.997482,-0.009010,-0.005331,-0.070144,-17.523132,-0.095347,-0.004161
38783,1,1,0.997458,-0.008681,-0.006687,-0.070405,-17.523132,-0.095347,-0.004161
38784,1,1,0.997430,-0.008505,-0.008267,-0.070658,-17.523132,-0.095347,-0.004161
38785,1,1,0.997398,-0.008484,-0.009936,-0.070904,-17.523132,-0.095347,-0.004161
38786,1,1,0.997360,-0.008613,-0.011685,-0.071157,-17.523132,-0.095347,-0.004161
38787,1,1,0.997316,-0.008873,-0.013475,-0.071414,-17.523132,-0.095347,-0.004161
38788,1,1,0.997267,-0.009202,-0.015337,-0.071686,-17.523132,-0.095347,-0.004161
38789,1,1,0.997210,-0.009658,-0.017401,-0.071953,-17.523132,-0.095347,-0.004161
38790,1,1,0.997145,-0.010283,-0.019480,-0.072227,-17.523132,-0.095347,-0.004161
38791,1,1,0.997079,-0.010970,-0.021397,-0.072496,-17.523132,-0.095347,-0.004161
38792,1,1,0.997016,-0.011635,-0.023095,-0.072736,-17.523132,-0.095347,-0.004161
38793,1,1,0.996959,-0.012215,-0.024582,-0.072932,-17.523132,-0.095347,-0.004161
38794,1,1,0.996903,-0.012703,-0.026061,-0.073101,-17.523132,-0.095347,-0.004161
38795,1,1,0.996843,-0.013141,-0.027625,-0.073271,-17.523132,-0.095347,-0.004161
38796,1,1,0.996781,-0.013519,-0.029215,-0.073431,-17.523132,-0.095347,-0.004161
38797,1,1,0.996721,-0.013789,-0.030739,-0.073562,-17.523132,-0.095347,-0.004161
38798,1,1,0.996663,-0.013991,-0.032238,-0.073678,-17.523132,-0.095347,-0.004161
38799,1,1,0.996602,-0.014146,-0.033620,-0.073847,-17.523132,-0.095347,-0.004161
38800,1,1,0.996542,-0.014294,-0.035011,-0.073992,-17.523132,-0.095347,-0.004161
38801,1,1,0.996472,-0.014474,-0.036628,-0.074110,-17.523132,-0.095347,-0.004161
38802,1,1,0.996393,-0.014660,-0.038429,-0.074219,-17.523132,-0.095347,-0.004161
38803,1,1,0.996306,-0.014765,-0.040432,-0.074311,-17.523132,-0.095347,-0.004161
38804,1,1,0.996201,-0.014823,-0.042730,-0.074412,-17.523132,-0.095347,-0.004161
38805,1,1,0.996069,-0.014923,-0.045451,-0.074550,-17.523132,-0.095347,-0.004161
38806,0,0,0.995884,-0.015309,-0.048852,-0.074792,-17.523153,-0.095333,-0.004156
38807,0,0,0.995663,-0.015779,-0.052438,-0.075212,-17.523212,-0.095299,-0.004150
38808,0,0,0.995389,-0.016443,-0.056600,-0.075675,-17.523333,-0.095239,-0.004145
38809,0,0,0.995066,-0.017295,-0.061052,-0.076276,-17.523540,-0.095148,-0.004140
38810,0,0,0.994549,-0.018894,-0.068163,-0.076607,-17.523977,-0.094985,-0.004132
38811,0,0,0.993783,-0.020845,-0.077955,-0.076712,-17.524675,-0.094745,-0.004088
38812,0,0,0.992691,-0.022849,-0.090109,-0.076956,-17.525692,-0.094394,-0.004001
38813,0,0,0.991011,-0.026372,-0.105702,-0.077643,-17.527243,-0.093883,-0.003901
38814,0,0,0.988435,-0.030606,-0.126763,-0.077400,-17.529369,-0.093222,-0.003754
38815,0,0,0.984960,-0.034539,-0.151247,-0.076056,-17.531773,-0.092386,-0.003502
38816,0,0,0.980760,-0.041121,-0.174946,-0.076239,-17.534336,-0.091321,-0.003144
38817,0,0,0.975348,-0.050481,-0.200694,-0.076621,-17.537376,-0.089994,-0.002716
38818,0,0,0.968036,-0.059572,-0.231567,-0.075730,-17.541098,-0.088439,-0.002297
38819,0,0,0.958906,-0.069514,-0.264556,-0.075346,-17.545403,-0.086742,-0.001984
38820,0,0,0.948195,-0.079177,-0.298327,-0.075225,-17.550097,-0.084971,-0.001868
38821,0,0,0.935843,-0.088544,-0.332720,-0.075199,-17.555103,-0.083158,-0.002057
38822,0,0,0.920880,-0.097759,-0.369766,-0.075470,-17.560446,-0.081352,-0.002674
38823,0,0,0.903570,-0.105249,-0.408441,-0.075233,-17.566063,-0.079668,-0.003782
38824,0,0,0.885023,-0.109702,-0.446373,-0.073831,-17.571821,-0.078195,-0.005368
38825,0,0,0.864248,-0.112304,-0.485203,-0.070999,-17.577707,-0.076737,-0.007271
38826,0,0,0.836804,-0.119325,-0.530055,-0.067545,-17.583771,-0.075035,-0.008616
38827,0,0,0.816646,-0.126309,-0.559168,-0.066828,-17.590399,-0.073206,-0.008170
38828,0,0,0.814597,-0.121239,-0.562863,-0.070130,-17.598164,-0.071391,-0.005966
38829,0,0,0.813558,-0.117086,-0.564947,-0.072447,-17.607498,-0.069378,-0.003036
38830,0,0,0.812056,-0.116602,-0.566807,-0.075496,-17.618382,-0.067084,-0.000037
38831,0,0,0.814311,-0.114521,-0.563499,-0.079066,-17.630527,-0.064640,0.002892
38832,0,0,0.818848,-0.111842,-0.557012,-0.081963,-17.643644,-0.062188,0.005750
38833,0,0,0.824827,-0.108621,-0.548345,-0.084737,-17.657486,-0.059806,0.008474
38834,0,0,0.831411,-0.105148,-0.538663,-0.086843,-17.671865,-0.057516,0.010942
38835,0,0,0.838098,-0.101388,-0.528657,-0.088512,-17.686625,-0.055319,0.013030
38836,0,0,0.844299,-0.097586,-0.519204,-0.089801,-17.701674,-0.053204,0.014640
38837,0,0,0.849628,-0.093912,-0.510968,-0.090688,-17.716967,-0.051159,0.015744
38838,0,0,0.854226,-0.090506,-0.503727,-0.091463,-17.732477,-0.049171,0.016393
38839,0,0,0.858534,-0.087243,-0.496805,-0.092155,-17.748238,-0.047222,0.016693
38840,0,0,0.862877,-0.083984,-0.489651,-0.092904,-17.764254,-0.045297,0.016730
38841,0,0,0.867268,-0.080826,-0.482196,-0.093814,-17.780495,-0.043384,0.016556
38842,0,0,0.871720,-0.077784,-0.474395,-0.094883,-17.796991,-0.041473,0.016197
38843,0,0,0.876283,-0.074862,-0.466145,-0.096088,-17.813759,-0.039564,0.015679
38844,0,0,0.880968,-0.072041,-0.457413,-0.097360,-17.830755,-0.037670,0.015029
38845,0,0,0.885809,-0.069294,-0.448107,-0.098695,-17.848047,-0.035795,0.014271
38846,0,0,0.890763,-0.066614,-0.438285,-0.100053,-17.865540,-0.033956,0.013427
38847,0,0,0.895821,-0.063957,-0.427940,-0.101401,-17.883297,-0.032155,0.012510
38848,0,0,0.900941,-0.061309,-0.417138,-0.102680,-17.901285,-0.030404,0.011530
38849,0,0,0.906076,-0.058665,-0.405957,-0.103843,-17.919456,-0.028715,0.010499
38850,0,0,0.911221,-0.056009,-0.394390,-0.104866,-17.937864,-0.027088,0.009422
38851,0,0,0.916327,-0.053333,-0.382515,-0.105751,-17.956406,-0.025535,0.008310
38852,0,0,0.921356,-0.050654,-0.370390,-0.106526,-17.975117,-0.024053,0.007159
38853,0,0,0.926268,-0.048022,-0.358085,-0.107228,-17.993954,-0.022641,0.005971
38854,0,0,0.931046,-0.045472,-0.345612,-0.107877,-18.012926,-0.021295,0.004743
38855,0,0,0.935664,-0.043056,-0.333035,-0.108476,-18.032017,-0.020013,0.003474
38856,0,0,0.940092,-0.040821,-0.320421,-0.109049,-18.051186,-0.018792,0.002164
38857,0,0,0.944303,-0.038798,-0.307849,-0.109615,-18.070436,-0.017628,0.000813
38858,0,0,0.948283,-0.037018,-0.295384,-0.110173,-18.089790,-0.016514,-0.000573
38859,0,0,0.952040,-0.035505,-0.283006,-0.110760,-18.109198,-0.015450,-0.001973
38860,0,0,0.955610,-0.034272,-0.270598,-0.111409,-18.128706,-0.014428,-0.003368
38861,0,0,0.959004,-0.033317,-0.258123,-0.112133,-18.148252,-0.013445,-0.004729
