t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
57691041,8600,0.2397,-0.0767,0.8892,50.5981,30.9448,-145.4468,1,501,895,0
57696038,8601,0.2236,-0.0542,0.8564,52.7954,28.3813,-143.1274,1,479,904,0
57701042,8602,0.2124,-0.0327,0.8267,54.3213,25.1465,-141.3574,1,486,914,0
57706036,8603,0.2065,-0.0146,0.8022,55.2368,21.4844,-140.0757,1,488,935,0
57711041,8604,0.2036,-0.0010,0.7876,55.2978,17.7002,-139.3433,1,491,904,0
57716039,8605,0.2036,0.0029,0.7847,54.7485,13.8550,-139.0991,1,493,886,0
57721038,8606,0.2046,-0.0088,0.7891,54.2603,10.1929,-139.0991,1,466,931,0
57726041,8607,0.2041,-0.0332,0.7969,54.2603,6.7139,-139.0381,1,466,918,0
57731037,8608,0.2036,-0.0625,0.8101,54.3213,3.1738,-138.7329,1,466,910,0
57736035,8609,0.2085,-0.0952,0.8291,54.3213,-0.0610,-138.3667,1,466,912,0
57741040,8610,0.2173,-0.1289,0.8467,54.1382,-2.5635,-137.5732,1,466,912,0
57746057,8611,0.2271,-0.1621,0.8589,54.0771,-5.0659,-136.5356,1,466,951,0
57751043,8612,0.2373,-0.1948,0.8623,53.8330,-7.2632,-134.9487,1,466,920,0
57756039,8613,0.2495,-0.2324,0.8579,53.2837,-9.3384,-132.9346,1,483,926,0
57761038,8614,0.2612,-0.2793,0.8486,52.7344,-11.4746,-130.3101,1,466,922,0
57766036,8615,0.2700,-0.3359,0.8374,52.4902,-14.0991,-127.0142,1,484,933,0
57771040,8616,0.2798,-0.3979,0.8296,52.3682,-17.2119,-122.6196,1,468,931,0
57776037,8617,0.2925,-0.4614,0.8242,52.4902,-20.3247,-117.1875,1,467,936,0
57781036,8618,0.3018,-0.5195,0.8179,52.1851,-23.1323,-111.0229,1,492,972,0
57786039,8619,0.3062,-0.5654,0.8110,51.1475,-26.3062,-103.8818,1,471,927,0
57791040,8620,0.3237,-0.5728,0.8027,48.9502,-29.5410,-96.3135,1,510,926,0
57796035,8621,0.0977,0.3281,0.6123,47.6685,-32.5317,-97.2900,1,507,923,0
57801038,8622,-0.5444,1.0923,0.3262,-36.3770,-72.1436,-148.9258,1,487,836,0
57806037,8623,-0.6235,-0.0918,0.3882,-118.0420,-138.0005,-140.6860,1,494,873,0
57811038,8624,-0.2021,-1.5264,0.6685,-27.8931,-99.3042,-121.3989,1,482,897,0
57816041,8625,-0.3003,-1.5796,0.8457,5.3101,-84.2285,-110.5957,1,484,910,0
57821037,8626,-0.6641,-0.8989,0.9111,1.5869,-101.5015,-106.8115,1,486,909,0
57826039,8627,-0.8589,-0.5352,0.9585,-11.9019,-106.9946,-104.8584,1,488,898,0
57831037,8628,-0.7407,-0.7505,1.0283,-18.0664,-108.3984,-95.8862,1,493,912,0
57836036,8629,-0.4380,-1.1533,1.0151,-20.6909,-106.6894,-79.7119,1,466,935,0
57841034,8630,-0.2383,-1.3623,0.8682,-24.6582,-102.6611,-62.2559,1,466,940,0
57846039,8631,-0.1992,-1.3389,0.6592,-34.3018,-108.1543,-42.4194,1,466,947,0
57851038,8632,-0.2070,-1.2534,0.5298,-46.8140,-116.2109,-24.4141,1,466,934,0
57856040,8633,-0.2139,-1.1987,0.5688,-51.6968,-124.1455,-8.7891,1,466,942,0
57861045,8634,-0.2100,-1.1196,0.7710,-49.4995,-130.8594,4.6997,1,466,930,0
57866035,8635,-0.1792,-0.9419,1.0425,-42.1143,-134.7656,15.4419,1,466,919,0
57871034,8636,-0.1167,-0.6860,1.2686,-34.9121,-134.3994,22.5220,1,483,932,0
57876037,8637,-0.0405,-0.3960,1.3965,-25.0854,-131.2866,26.0010,1,466,932,0
57881041,8638,0.0234,-0.1016,1.4443,-15.8081,-126.2817,25.5737,1,484,929,0
57886047,8639,0.0552,0.1616,1.4712,-10.2539,-118.8354,21.9727,1,465,932,0
57891043,8640,0.0698,0.3662,1.5186,-8.5449,-111.2060,17.0898,1,471,886,0
57896039,8641,0.1060,0.5039,1.5850,-11.4746,-88.4399,3.0518,1,495,946,0
57901036,8642,0.0718,0.4268,1.5112,-13.5498,-77.2705,-4.2114,1,496,908,0
57906035,8643,0.0132,0.2710,1.3813,-14.4653,-69.8242,-9.6436,1,497,914,0
57911043,8644,-0.0371,0.0874,1.2417,-15.9302,-65.6128,-12.5732,1,479,817,0
57916041,8645,-0.0698,-0.0972,1.1309,-19.4092,-63.6597,-12.5122,1,494,808,0
57921037,8646,-0.0806,-0.2720,1.0693,-21.1182,-62.9272,-10.0708,1,494,848,0
57926038,8647,-0.0781,-0.4102,1.0479,-18.6768,-62.5610,-6.7139,1,488,898,0
57931034,8648,-0.0825,-0.4717,1.0474,-13.4277,-62.3779,-3.0518,1,487,877,0
57936042,8649,-0.0806,-0.4507,1.0557,-8.3618,-63.4155,1.0376,1,473,892,0
57941034,8650,-0.0596,-0.3896,1.0679,-5.5542,-63.3545,4.6997,1,491,865,0
57946039,8651,-0.0366,-0.3228,1.0703,-2.0142,-61.7065,7.6294,1,493,873,0
57951039,8652,-0.0239,-0.2485,1.0522,1.6479,-59.9365,9.5825,1,466,896,0
57956042,8653,-0.0293,-0.1602,1.0215,4.1504,-58.7158,10.6812,1,466,910,0
57961038,8654,-0.1270,-0.1982,1.0273,5.2490,-57.8003,10.8643,1,466,911,0
57966040,8655,-0.1387,-0.3784,1.2437,20.9961,-61.0352,16.1133,1,466,918,0
57971041,8656,0.0835,-0.3877,1.5259,57.2510,-56.7017,13.5498,1,465,926,0
57976047,8657,0.2300,-0.2349,1.5835,51.5747,-37.4756,13.1226,1,466,932,0
57981039,8658,0.1875,-0.1313,1.4395,44.4336,-30.3345,18.9209,1,466,930,0
57986036,8659,0.0762,-0.0620,1.2202,47.5464,-24.5972,19.2261,1,483,925,0
57991035,8660,-0.0410,0.0327,1.0591,51.2085,-22.0337,16.6016,1,468,920,0
57996043,8661,-0.1084,0.1245,1.0283,48.0347,-23.6206,15.1367,1,484,904,0
58001039,8662,-0.0967,0.1460,1.1147,42.3584,-24.5361,13.6108,1,465,926,0
58006035,8663,-0.0278,0.1104,1.2231,39.8560,-22.4609,12.2070,1,467,935,0
58011035,8664,0.0288,0.0669,1.2739,36.9263,-17.4561,10.6201,1,493,970,0
58016042,8665,0.0386,0.0420,1.2588,34.5459,-13.2446,10.0098,1,472,915,0
58021035,8666,0.0107,0.0381,1.2017,32.1655,-10.0098,9.2163,1,494,901,0
58026039,8667,-0.0366,0.0542,1.1382,29.8462,-8.6060,8.4229,1,496,771,0
58031037,8668,-0.0693,0.0801,1.1055,26.7944,-9.0332,7.3853,1,492,871,0
58036039,8669,-0.0874,0.1392,1.1294,23.0713,-9.4604,5.6152,1,497,847,0
58041039,8670,-0.0718,0.1919,1.1768,15.7471,-11.0474,3.2959,1,486,871,0
58046037,8671,-0.0356,0.1484,1.1694,9.1553,-8.7891,1.5259,1,492,881,0
58051039,8672,-0.0381,0.0342,1.0918,6.5308,-7.9956,1.3428,1,480,854,0
58056040,8673,-0.0693,-0.0620,1.0059,6.7139,-9.2773,1.5259,1,492,845,0
58061034,8674,-0.0889,-0.0723,0.9790,7.5684,-11.5356,1.8921,1,493,850,0
58066039,8675,-0.0776,-0.0249,1.0054,7.2021,-12.6953,1.5869,1,466,892,0
58071035,8676,-0.0571,0.0107,1.0391,6.2256,-12.7563,0.9155,1,466,902,0
58076035,8677,-0.0449,0.0107,1.0542,5.2490,-12.8174,0.7324,1,466,897,0
58081036,8678,-0.0381,-0.0088,1.0566,4.6997,-12.5122,0.5493,1,466,897,0
58086041,8679,-0.0342,-0.0225,1.0571,4.8828,-11.9019,0.3052,1,466,898,0
58091040,8680,-0.0356,-0.0156,1.0527,4.5776,-11.1084,0.0000,1,466,892,0
58096034,8681,-0.0430,-0.0015,1.0425,3.7231,-10.9863,-0.2441,1,465,854,0
58101042,8682,-0.0474,-0.0005,1.0312,2.8076,-10.9253,-0.6104,1,466,893,0
58106037,8683,-0.0430,-0.0093,1.0322,2.5024,-10.9863,-0.7935,1,475,910,0
58111035,8684,-0.0332,-0.0151,1.0410,2.3193,-10.4980,-0.8545,1,465,835,0
58116058,8685,-0.0239,-0.0127,1.0488,2.0752,-9.5215,-0.9766,1,481,896,0
58121040,8686,-0.0220,-0.0083,1.0493,1.4038,-8.4229,-1.0986,1,479,928,0
58126035,8687,-0.0293,-0.0078,1.0396,0.9766,-7.5684,-1.0986,1,496,867,0
58131041,8688,-0.0342,-0.0078,1.0303,0.6714,-7.0801,-1.0986,1,478,869,0
58136038,8689,-0.0352,-0.0098,1.0254,0.3662,-6.4697,-1.2207,1,495,780,0
58141041,8690,-0.0366,-0.0117,1.0234,0.1221,-6.1035,-1.2817,1,474,836,0
58146035,8691,-0.0386,-0.0137,1.0234,-0.1831,-6.0425,-1.3428,1,487,833,0
58151041,8692,-0.0391,-0.0161,1.0244,-0.2441,-5.6763,-1.5869,1,508,830,0
58156035,8693,-0.0381,-0.0205,1.0273,-0.3662,-5.5542,-1.6479,1,489,853,0
58161037,8694,-0.0381,-0.0239,1.0273,-0.1221,-5.1880,-1.5259,1,471,851,0
58166036,8695,-0.0415,-0.0229,1.0220,-0.2441,-5.1270,-1.5259,1,475,846,0
58171038,8696,-0.0435,-0.0244,1.0181,-0.4883,-5.3711,-1.4648,1,475,853,0
58176042,8697,-0.0425,-0.0283,1.0176,-0.4883,-5.5542,-1.4648,1,493,847,0
58181034,8698,-0.0405,-0.0317,1.0181,-0.0610,-5.7983,-1.6479,1,465,878,0
58186035,8699,-0.0386,-0.0317,1.0195,0.0610,-5.9204,-1.6479,1,466,878,0
58191036,8700,-0.0356,-0.0288,1.0215,0.2441,-6.0425,-1.5869,1,466,880,0
58196041,8701,-0.0327,-0.0269,1.0254,0.4272,-6.1035,-1.7090,1,466,883,0
58201039,8702,-0.0303,-0.0273,1.0308,0.4883,-5.9204,-1.7090,1,466,876,0
58206034,8703,-0.0239,-0.0283,1.0400,0.5493,-5.6152,-1.7700,1,465,871,0
58211035,8704,-0.0190,-0.0283,1.0464,0.8545,-4.8828,-1.8311,1,466,881,0
58216036,8705,-0.0225,-0.0259,1.0435,0.9155,-4.2725,-1.8311,1,465,876,0
58221042,8706,-0.0298,-0.0254,1.0337,1.0376,-4.3335,-1.9531,1,475,862,0
58226039,8707,-0.0327,-0.0264,1.0264,1.4038,-4.1504,-2.0752,1,485,864,0
58231043,8708,-0.0317,-0.0273,1.0249,1.5259,-4.0283,-2.0142,1,471,901,0
58236038,8709,-0.0317,-0.0298,1.0244,1.7700,-3.8452,-2.0142,1,467,869,0
58241038,8710,-0.0322,-0.0308,1.0229,2.3193,-4.0283,-2.0752,1,491,870,0
58246035,8711,-0.0303,-0.0288,1.0239,2.5635,-4.0283,-2.1362,1,470,878,0
58251041,8712,-0.0298,-0.0269,1.0244,2.6245,-4.0283,-2.1362,1,497,835,0
58256042,8713,-0.0327,-0.0264,1.0229,2.6245,-4.2114,-2.1973,1,467,791,0
58261042,8714,-0.0342,-0.0229,1.0239,2.6855,-4.5166,-2.2583,1,487,862,0
58266039,8715,-0.0322,-0.0176,1.0254,2.7466,-4.5776,-2.3804,1,503,842,0
58271039,8716,-0.0298,-0.0161,1.0249,2.3804,-4.6387,-2.5024,1,491,851,0
58276040,8717,-0.0278,-0.0190,1.0234,2.3193,-4.5166,-2.3193,1,473,852,0
58281037,8718,-0.0283,-0.0239,1.0205,2.5024,-4.6387,-2.2583,1,477,862,0
58286040,8719,-0.0308,-0.0283,1.0161,2.7466,-4.6387,-2.4414,1,479,857,0
58291039,8720,-0.0332,-0.0278,1.0132,3.1738,-5.0049,-2.5024,1,493,853,0
58296040,8721,-0.0337,-0.0254,1.0142,3.3569,-5.3101,-2.6245,1,466,852,0
58301040,8722,-0.0327,-0.0249,1.0166,3.4180,-5.6763,-2.7466,1,465,877,0
58306038,8723,-0.0317,-0.0264,1.0176,4.0283,-5.7373,-2.8076,1,466,886,0
58311036,8724,-0.0298,-0.0259,1.0186,4.3945,-5.9204,-2.8687,1,466,882,0
58316034,8725,-0.0259,-0.0234,1.0220,4.5166,-6.2866,-2.9297,1,466,879,0
58321047,8726,-0.0229,-0.0210,1.0264,4.6387,-6.1035,-2.9907,1,466,883,0
58326041,8727,-0.0244,-0.0186,1.0254,4.7607,-6.1646,-3.1738,1,466,879,0
58331043,8728,-0.0283,-0.0166,1.0200,4.8218,-6.2866,-3.3569,1,483,881,0
58336041,8729,-0.0317,-0.0176,1.0151,5.1270,-6.5918,-3.6621,1,465,885,0
58341037,8730,-0.0352,-0.0195,1.0127,5.4932,-7.0190,-3.9673,1,484,874,0
58346038,8731,-0.0356,-0.0195,1.0127,5.9204,-7.5684,-3.9673,1,466,902,0
58351037,8732,-0.0322,-0.0195,1.0142,6.0425,-8.0566,-4.1504,1,468,870,0
58356042,8733,-0.0298,-0.0142,1.0186,5.9814,-8.3618,-4.6387,1,492,866,0
58361038,8734,-0.0269,-0.0029,1.0264,5.6152,-8.9722,-4.8218,1,467,878,0
58366034,8735,-0.0239,-0.0005,1.0303,5.2490,-9.4604,-5.0049,1,494,873,0
58371034,8736,-0.0220,-0.0044,1.0288,5.4321,-9.9487,-4.8828,1,478,820,0
58376041,8737,-0.0186,-0.0029,1.0273,5.2490,-10.1318,-5.0049,1,495,847,0
58381041,8738,-0.0190,-0.0020,1.0249,4.7607,-10.1929,-5.3711,1,501,844,0
58386038,8739,-0.0254,-0.0068,1.0195,4.7607,-10.6201,-5.5542,1,490,862,0
58391037,8740,-0.0317,-0.0088,1.0142,4.7607,-11.5967,-5.7983,1,477,885,0
58396036,8741,-0.0327,-0.0063,1.0103,4.6387,-12.4512,-6.1035,1,475,867,0
58401040,8742,-0.0303,-0.0024,1.0093,4.3335,-13.0615,-6.6528,1,478,865,0
58406039,8743,-0.0264,-0.0034,1.0117,4.0283,-13.8550,-6.7749,1,493,863,0
58411037,8744,-0.0259,-0.0049,1.0156,3.9673,-14.2822,-6.8970,1,466,898,0
58416035,8745,-0.0293,-0.0029,1.0161,3.7231,-15.3809,-7.2021,1,466,896,0
58421040,8746,-0.0278,-0.0029,1.0142,3.3569,-16.2354,-7.2021,1,466,895,0
58426034,8747,-0.0288,-0.0029,1.0112,3.2959,-16.9067,-7.2021,1,466,890,0
58431036,8748,-0.0381,-0.0059,1.0063,2.6855,-18.0664,-7.2632,1,466,891,0
58436040,8749,-0.0493,-0.0117,1.0034,2.3193,-20.0195,-6.3477,1,466,882,0
58441034,8750,-0.0396,-0.0073,1.0093,1.5259,-22.3999,-5.1880,1,483,890,0
58446038,8751,-0.0127,0.0000,1.0220,0.4883,-22.4609,-5.0659,1,466,891,0
58451042,8752,0.0054,0.0015,1.0312,-0.1221,-21.6675,-5.1270,1,484,785,0
58456035,8753,0.0088,0.0029,1.0342,-0.8545,-21.1792,-4.8828,1,465,899,0
58461049,8754,0.0093,0.0005,1.0337,-1.8921,-20.8130,-4.6997,1,477,913,0
58466040,8755,0.0151,-0.0063,1.0327,-2.4414,-20.0195,-4.3945,1,466,869,0
58471040,8756,0.0020,-0.0010,1.0259,-2.9297,-18.8599,-3.6011,1,497,882,0
58476041,8757,-0.0156,0.0156,1.0176,-4.1504,-20.3247,-3.0518,1,478,869,0
58481042,8758,-0.0195,0.0195,1.0103,-5.4321,-20.5688,-4.0894,1,502,796,0
58486040,8759,-0.0054,0.0005,1.0117,-6.3477,-21.0571,-4.0283,1,502,812,0
58491037,8760,0.0171,-0.0132,1.0229,-6.1646,-20.0806,-4.1504,1,496,838,0
58496041,8761,0.0200,-0.0078,1.0264,-6.5308,-19.6533,-4.6997,1,482,856,0
58501039,8762,0.0146,-0.0068,1.0259,-7.2632,-20.3247,-4.8218,1,482,879,0
58506037,8763,0.0176,-0.0132,1.0278,-7.2632,-20.8740,-4.6387,1,492,867,0
58511040,8764,0.0293,-0.0210,1.0312,-7.5684,-20.4468,-3.9673,1,471,867,0
58516036,8765,0.0298,-0.0210,1.0288,-7.2021,-19.4702,-3.6011,1,493,893,0
58521040,8766,0.0190,-0.0166,1.0244,-7.3242,-20.2026,-3.4790,1,466,886,0
58526043,8767,0.0132,-0.0181,1.0254,-7.1411,-20.8130,-3.6011,1,466,903,0
58531040,8768,0.0103,-0.0205,1.0288,-6.7749,-22.7661,-3.7231,1,466,891,0
58536035,8769,0.0195,-0.0298,1.0327,-6.1646,-23.8647,-3.9673,1,465,904,0
58541037,8770,0.0322,-0.0396,1.0332,-5.2490,-23.6816,-3.7842,1,466,903,0
58546037,8771,0.0400,-0.0396,1.0317,-4.1504,-23.1323,-3.6011,1,466,904,0
58551042,8772,0.0479,-0.0322,1.0308,-3.1738,-22.5830,-3.7231,1,466,892,0
58556034,8773,0.0483,-0.0234,1.0283,-2.3193,-21.3623,-4.1504,1,465,900,0
58561035,8774,0.0347,-0.0200,1.0264,-2.1362,-20.9961,-3.7231,1,484,902,0
58566042,8775,0.0220,-0.0181,1.0264,-1.5259,-21.6064,-2.9907,1,465,885,0
58571040,8776,0.0176,-0.0142,1.0259,-1.4038,-22.1558,-2.6855,1,480,890,0
58576041,8777,0.0195,-0.0127,1.0259,-1.0376,-22.6440,-2.1973,1,482,886,0
58581042,8778,0.0215,-0.0137,1.0254,-0.8545,-23.5596,-1.5869,1,507,882,0
58586039,8779,0.0234,-0.0093,1.0264,-0.9766,-25.2686,-1.0986,1,469,889,0
58591041,8780,0.0283,-0.0068,1.0269,-1.0986,-26.8555,-1.0986,1,494,866,0
58596036,8781,0.0288,-0.0083,1.0259,-1.5259,-28.2593,-1.2207,1,470,819,0
58601039,8782,0.0405,-0.0068,1.0288,-1.8921,-30.7617,-1.2817,1,509,857,0
58606040,8783,0.0625,-0.0059,1.0337,-2.2583,-32.1655,-1.8921,1,476,865,0
58611040,8784,0.0552,-0.0049,1.0337,-2.6855,-32.5317,-2.5635,1,485,875,0
58616039,8785,0.0142,-0.0029,1.0278,-3.6621,-35.3394,-2.6245,1,492,861,0
58621038,8786,-0.0308,-0.0034,1.0210,-4.5166,-39.4897,-2.5024,1,473,865,0
58626040,8787,-0.0693,-0.0024,1.0161,-5.3711,-44.3726,-3.0518,1,493,861,0
58631038,8788,-0.0952,0.0010,1.0132,-6.7749,-51.6357,-4.5166,1,466,865,0
58636037,8789,-0.1235,0.0049,1.0117,-8.1177,-59.4482,-5.5542,1,466,895,0
58641035,8790,-0.2212,0.0259,1.0078,-9.8877,-68.5425,-5.7983,1,466,901,0
58646042,8791,-0.3672,0.0601,1.0000,-13.3667,-85.7544,-4.5776,1,466,895,0
58651039,8792,-0.3877,0.0703,1.0029,-17.3340,-108.9477,-1.9531,1,465,908,0
58656040,8793,-0.3179,0.0630,1.0190,-19.8975,-127.1362,-1.0376,1,466,915,0
58661037,8794,-0.3940,0.1055,1.0288,-23.9868,-146.8506,-2.7466,1,466,912,0
58666042,8795,-0.6738,0.0889,1.2246,-42.7246,-216.7358,-9.4604,1,465,916,0
58671041,8796,-0.3535,0.0010,1.3232,-40.2832,-239.5019,-9.2773,1,477,931,0
58676039,8797,-0.0854,-0.1289,1.2612,-41.6260,-255.4931,-3.6011,1,465,909,0
58681048,8798,0.0034,-0.2495,1.1821,-30.8228,-278.5645,4.7607,1,482,917,0
58686041,8799,0.1670,-0.0454,1.2256,-22.7051,-304.5654,12.6343,1,477,941,0
58691042,8800,0.3901,0.3740,1.2988,-44.6167,-318.0542,9.4604,1,505,959,0
58696039,8801,0.0820,0.5161,1.4004,-87.4023,-314.6973,-5.1270,1,481,913,0
58701036,8802,-0.6772,0.3970,1.6021,-100.8301,-335.7544,-13.0615,1,504,901,0
58706040,8803,-1.0229,0.2998,1.6870,-112.6709,-390.5639,-16.7236,1,465,813,0
58711039,8804,-0.7588,0.2456,1.5562,-138.4888,-419.4336,-24.1699,1,496,822,0
58716040,8805,-0.3848,0.1401,1.2886,-145.4468,-433.1054,-27.7100,1,502,904,0
58721035,8806,-0.2158,0.0840,1.0474,-147.3389,-449.2187,-32.2876,1,490,920,0
58726041,8807,-0.2363,0.0898,0.9185,-156.0059,-470.7031,-37.3535,1,476,903,0
58731040,8808,-0.3042,0.0757,0.8486,-162.0483,-493.2251,-42.9077,1,490,917,0
58736038,8809,-0.3062,0.0635,0.7715,-161.8042,-514.5874,-47.2412,1,469,912,0
58741042,8810,-0.2349,0.0845,0.6655,-168.9453,-540.2832,-53.4058,1,493,907,0
58746039,8811,-0.1260,0.1079,0.5410,-180.2368,-567.3828,-61.7065,1,466,936,0
58751035,8812,-0.0244,0.1162,0.4312,-189.5752,-589.1724,-70.4956,1,466,943,0
58756037,8813,0.1221,0.0801,0.4028,-196.3501,-608.3374,-77.2095,1,465,933,0
58761042,8814,0.4028,-0.0762,0.6704,-197.2046,-610.3516,-77.7588,1,466,918,0
58766034,8815,1.1455,-0.4473,1.4287,-177.7344,-572.3877,-77.6367,1,466,925,0
58771042,8816,2.3042,-0.9971,2.5713,-131.8970,-441.1010,-79.7119,1,466,941,0
58776039,8817,2.6113,-1.2603,3.7168,-75.5615,-213.9282,-90.6372,1,483,932,0
58781038,8818,1.7417,-0.9810,4.3833,-48.3398,-93.9331,-79.5288,1,466,942,0
58786037,8819,0.8057,-0.5967,4.3281,-47.1802,-33.2031,-64.5752,1,484,934,0
58791037,8820,0.2817,-0.3667,3.6919,-31.8603,32.7148,-58.4717,1,466,862,0
58796044,8821,0.0293,-0.1978,2.8125,-12.8174,82.0923,-57.4341,1,479,922,0
58801041,8822,-0.1182,-0.0498,2.0039,-1.1597,115.5395,-59.5703,1,472,970,0
58806041,8823,-0.2520,0.0669,1.3892,8.1177,136.2305,-62.8662,1,499,914,0
58811034,8824,-0.3647,0.1582,0.9492,12.1460,144.6533,-67.3218,1,477,902,0
58816039,8825,-0.4248,0.2451,0.6445,12.3901,143.1885,-73.0591,1,507,924,0
58821040,8826,-0.4170,0.3228,0.4629,9.1553,135.4980,-80.5054,1,503,833,0
58826036,8827,-0.3418,0.3574,0.4033,4.6387,126.7700,-89.1113,1,507,824,0
58831039,8828,-0.2266,0.3403,0.4438,1.7700,120.7275,-97.9614,1,473,898,0
58836037,8829,-0.1147,0.3042,0.5283,0.1831,118.4692,-105.8350,1,476,896,0
58841037,8830,-0.0615,0.2119,0.6216,0.9155,120.2393,-112.7930,1,486,922,0
58846038,8831,-0.0410,0.0762,0.7275,0.2441,122.3144,-113.3423,1,491,898,0
58851035,8832,-0.0342,-0.0557,0.8345,-0.7935,128.9673,-115.6616,1,493,899,0
58856038,8833,-0.0391,-0.1807,0.9224,9.9487,132.9346,-113.6475,1,466,917,0
58861038,8834,-0.0254,-0.2827,1.0127,14.4653,141.9067,-110.0464,1,466,915,0
58866042,8835,0.0107,-0.3682,1.1108,23.5596,150.5737,-101.8066,1,466,938,0
58871042,8836,0.0645,-0.4365,1.1841,29.0527,164.3066,-93.1396,1,466,934,0
58876040,8837,0.0928,-0.4893,1.2246,34.3018,179.8096,-83.5571,1,465,942,0
58881059,8838,0.0869,-0.5161,1.2329,41.1987,193.5425,-73.6694,1,465,931,0
58886040,8839,0.0757,-0.5142,1.2178,47.7905,205.7495,-64.0869,1,466,942,0
58891040,8840,0.0796,-0.4878,1.1860,52.7954,217.0410,-54.2603,1,483,931,0
58896042,8841,0.0913,-0.4458,1.1343,55.6641,227.5390,-45.3491,1,473,937,0
58901041,8842,0.0942,-0.3916,1.0581,57.1899,236.2671,-37.5366,1,484,943,0
58906038,8843,0.0874,-0.3296,0.9673,56.3965,242.8589,-31.0669,1,474,928,0
58911035,8844,0.0771,-0.2656,0.8740,54.2603,247.0093,-25.6348,1,477,932,0
58916042,8845,0.0703,-0.2026,0.7866,50.1709,248.7793,-21.3013,1,499,962,0
58921035,8846,0.0688,-0.1460,0.7095,44.4336,248.8403,-18.3716,1,472,921,0
58926037,8847,0.0693,-0.0981,0.6460,37.4756,247.1924,-16.2354,1,505,928,0
58931042,8848,0.0742,-0.0615,0.6030,29.6020,243.4692,-14.6484,1,506,921,0
58936040,8849,0.0845,-0.0410,0.5815,21.4233,238.7695,-13.5498,1,500,856,0
58941041,8850,0.0957,-0.0400,0.5806,13.9160,233.5205,-12.6343,1,473,936,0
58946038,8851,0.1030,-0.0537,0.6001,7.2021,227.3559,-11.4746,1,478,902,0
58951036,8852,0.1040,-0.0796,0.6479,0.8545,221.4355,-9.8267,1,488,891,0
58956039,8853,0.1001,-0.1182,0.7344,-4.8828,215.6982,-7.2021,1,473,874,0
58961034,8854,0.1118,-0.1655,0.8613,-9.9487,210.9375,-3.2959,1,491,873,0
58966038,8855,0.1504,-0.2153,1.0146,-13.4277,208.9233,1.8921,1,493,882,0
58971034,8856,0.2021,-0.2563,1.1665,-14.8926,210.5713,7.5684,1,466,922,0
58976039,8857,0.2485,-0.2822,1.2939,-14.7705,214.9658,13.6108,1,466,926,0
58981040,8858,0.2798,-0.2930,1.3833,-13.1226,220.9473,19.8364,1,466,953,0
58986038,8859,0.2969,-0.2910,1.4351,-10.6812,227.4170,25.9399,1,466,936,0
58991042,8860,0.3047,-0.2808,1.4600,-8.2397,233.2764,31.7993,1,466,938,0
58996040,8861,0.3120,-0.2651,1.4722,-6.6528,237.9761,37.5977,1,466,924,0
59001042,8862,0.3291,-0.2500,1.4824,-6.2866,242.3706,43.1519,1,483,919,0
59006041,8863,0.3521,-0.2324,1.4917,-6.3477,247.0093,48.6450,1,466,923,0
59011042,8864,0.3779,-0.2085,1.4956,-6.7749,251.2207,53.5278,1,484,919,0
59016034,8865,0.4067,-0.1821,1.4941,-7.3853,255.0049,57.4341,1,465,917,0
59021051,8866,0.4331,-0.1602,1.4854,-7.3853,258.1787,60.5469,1,472,920,0
59026043,8867,0.4526,-0.1465,1.4712,-7.0801,260.2539,63.3545,1,477,940,0
59031038,8868,0.4702,-0.1431,1.4546,-6.1646,261.4136,65.5518,1,507,901,0
59036038,8869,0.4888,-0.1494,1.4409,-5.1270,261.9629,67.6270,1,469,897,0
59041039,8870,0.5044,-0.1606,1.4292,-3.2959,262.0850,69.7632,1,494,864,0
59046035,8871,0.5107,-0.1709,1.4185,-0.9155,261.3525,71.7163,1,468,820,0
59051038,8872,0.5112,-0.1782,1.4165,1.5869,259.3384,73.5474,1,494,874,0
59056039,8873,0.5210,-0.1855,1.4312,3.6621,257.0190,75.1953,1,481,898,0
59061040,8874,0.5430,-0.1963,1.4570,5.3101,255.6152,76.7822,1,487,883,0
59066036,8875,0.5625,-0.2095,1.4810,6.9580,254.7607,78.3081,1,485,888,0
59071035,8876,0.5723,-0.2256,1.4932,8.2397,253.8452,79.4067,1,476,886,0
59076034,8877,0.5723,-0.2432,1.4946,9.2773,252.8686,80.2002,1,493,889,0
59081034,8878,0.5654,-0.2588,1.4937,9.7046,250.6103,80.9936,1,466,914,0
59086036,8879,0.5654,-0.2710,1.5000,9.2773,247.4975,81.9092,1,466,920,0
59091037,8880,0.5806,-0.2827,1.5151,7.7515,244.8120,82.7026,1,466,917,0
59096035,8881,0.6011,-0.2920,1.5327,6.0425,242.2485,83.3740,1,466,924,0
59101042,8882,0.6206,-0.2983,1.5469,3.7231,239.8071,83.7402,1,466,922,0
59106051,8883,0.6387,-0.3086,1.5542,1.1597,237.3657,84.1675,1,466,928,0
59111043,8884,0.6479,-0.3232,1.5576,-1.3428,234.6191,84.4726,1,466,920,0
59116035,8885,0.6558,-0.3354,1.5654,-4.0894,230.4077,84.8389,1,483,933,0
59121034,8886,0.6826,-0.3452,1.5811,-7.3242,226.1963,85.2661,1,473,920,0
59126038,8887,0.7290,-0.3550,1.5879,-11.1694,223.9990,86.1206,1,484,927,0
59131036,8888,0.7690,-0.3647,1.5635,-14.7705,223.2666,87.0972,1,472,930,0
