t_us,seq,ax,ay,az,gx,gy,az,valid,t_imu_us,t_serial_us,missed
794296036,155681,0.0029,-0.0244,1.0200,2.1973,2.2583,-0.2441,1,466,863,240
794301040,155682,0.0229,-0.0176,1.0312,2.3193,3.0518,-0.1221,1,484,870,240
794306038,155683,0.0347,-0.0098,1.0381,2.0752,4.0894,-0.1221,1,466,896,240
794311041,155684,0.0332,-0.0103,1.0386,1.7700,4.9438,0.0000,1,479,855,240
794316037,155685,0.0273,-0.0083,1.0361,2.0142,5.6763,0.1831,1,475,823,240
794321043,155686,0.0269,-0.0078,1.0366,1.5869,6.5308,0.1221,1,479,879,240
794326059,155687,0.0293,-0.0103,1.0391,1.6479,7.5073,0.3052,1,470,873,240
794331042,155688,0.0225,-0.0093,1.0347,1.4038,8.5449,0.3662,1,474,854,240
794336035,155689,0.0024,-0.0098,1.0239,1.3428,8.6670,0.5493,1,509,859,240
794341036,155690,-0.0190,-0.0088,1.0146,1.1597,7.8125,0.5493,1,484,857,240
794346037,155691,-0.0312,-0.0112,1.0098,0.8545,6.5918,0.3662,1,511,859,240
794351034,155692,-0.0391,-0.0137,1.0049,0.9766,4.9438,0.0610,1,467,800,240
794356035,155693,-0.0410,-0.0161,1.0015,0.8545,3.2349,0.0000,1,478,841,240
794361038,155694,-0.0308,-0.0200,1.0049,1.0376,1.8311,-0.1831,1,480,801,240
794366035,155695,-0.0190,-0.0186,1.0103,1.2207,1.2207,-0.4272,1,481,841,240
794371036,155696,-0.0112,-0.0142,1.0151,1.3428,0.4272,-0.5493,1,478,870,240
794376042,155697,0.0024,-0.0098,1.0244,1.0376,0.1831,-0.5493,1,478,854,240
794381035,155698,0.0200,-0.0088,1.0356,0.7935,0.6714,-0.5493,1,476,846,240
794386035,155699,0.0278,-0.0083,1.0415,0.5493,1.7090,-0.3052,1,492,844,240
794391035,155700,0.0249,-0.0034,1.0396,0.1831,2.6245,0.0000,1,466,874,240
794396035,155701,0.0195,0.0029,1.0337,-0.3052,2.9297,0.3052,1,466,834,240
794401048,155702,0.0176,0.0020,1.0327,-0.6714,3.3569,0.3662,1,466,869,240
794406035,155703,0.0156,-0.0044,1.0337,-1.0986,3.7842,0.6104,1,466,879,240
794411042,155704,0.0093,-0.0015,1.0283,-1.2817,4.0283,0.7324,1,484,873,240
794416038,155705,-0.0010,-0.0015,1.0200,-1.8311,3.7231,0.6714,1,465,864,240
794421035,155706,-0.0088,-0.0083,1.0151,-2.0142,3.1128,0.8545,1,484,806,240
794426037,155707,-0.0093,-0.0093,1.0156,-2.0142,2.6855,0.9766,1,465,901,240
794431038,155708,-0.0049,-0.0073,1.0200,-2.1362,2.3193,1.0376,1,480,930,240
794436035,155709,-0.0024,-0.0078,1.0225,-2.1362,2.3193,1.0986,1,475,865,240
794441037,155710,-0.0039,-0.0093,1.0205,-2.3193,2.1362,0.9766,1,477,881,240
794446034,155711,-0.0059,-0.0156,1.0181,-2.3804,1.7090,0.7935,1,472,875,240
794451039,155712,-0.0073,-0.0215,1.0151,-1.8921,1.6479,0.8545,1,472,847,240
794456034,155713,-0.0083,-0.0225,1.0117,-1.7090,1.2817,0.7935,1,509,857,240
794461039,155714,-0.0098,-0.0205,1.0098,-1.4038,0.9155,0.7324,1,484,858,240
794466039,155715,-0.0112,-0.0181,1.0088,-1.0986,0.5493,0.6104,1,512,854,240
794471040,155716,-0.0107,-0.0161,1.0088,-0.8545,0.0610,0.4272,1,494,816,240
794476040,155717,-0.0098,-0.0171,1.0107,-0.8545,-0.2441,0.3052,1,479,855,240
794481036,155718,-0.0093,-0.0181,1.0117,-0.5493,-0.3052,0.3052,1,481,840,240
794486039,155719,-0.0088,-0.0156,1.0112,-0.4272,-0.5493,0.2441,1,488,839,240
794491038,155720,-0.0073,-0.0137,1.0132,-0.3662,-0.6104,0.1221,1,487,873,240
794496042,155721,-0.0039,-0.0127,1.0156,-0.3662,-0.4883,0.1831,1,491,841,240
794501042,155722,-0.0005,-0.0122,1.0161,-0.3662,-0.3052,0.1831,1,469,849,240
794506035,155723,0.0005,-0.0127,1.0171,-0.3052,-0.1221,0.1221,1,486,844,240
794511042,155724,-0.0029,-0.0137,1.0181,-0.4883,0.0000,0.2441,1,466,829,240
794516040,155725,-0.0078,-0.0117,1.0166,-0.6714,-0.0610,0.2441,1,466,825,240
794521052,155726,-0.0112,-0.0103,1.0137,-0.9155,-0.1831,0.1221,1,466,877,240
794526039,155727,-0.0132,-0.0103,1.0103,-1.0376,-0.2441,0.0610,1,466,876,240
794531035,155728,-0.0146,-0.0103,1.0098,-0.9766,-0.6104,-0.0610,1,484,872,240
794536041,155729,-0.0137,-0.0098,1.0122,-1.1597,-0.9155,-0.1221,1,477,857,240
794541041,155730,-0.0117,-0.0112,1.0146,-1.2817,-1.0986,-0.3052,1,484,863,240
794546038,155731,-0.0088,-0.0127,1.0166,-1.4648,-1.2207,-0.4272,1,474,911,240
794551035,155732,-0.0044,-0.0132,1.0195,-1.5869,-1.3428,-0.6104,1,477,870,240
794556040,155733,-0.0044,-0.0142,1.0181,-1.5259,-0.9155,-0.7935,1,479,872,240
794561042,155734,-0.0210,-0.0176,1.0098,-1.5869,-1.0986,-1.0376,1,468,869,240
794566041,155735,-0.0479,-0.0161,0.9976,-1.5869,-2.3804,-1.0376,1,468,856,240
794571036,155736,-0.0557,-0.0142,0.9956,-2.1362,-4.8218,-1.0986,1,482,860,240
794576034,155737,-0.0420,-0.0229,1.0044,-2.3193,-5.7373,-1.4648,1,492,867,240
794581036,155738,-0.0322,-0.0356,1.0063,-2.0142,-5.7983,-1.2207,1,489,868,240
794586042,155739,-0.0317,-0.0376,1.0044,-2.3804,-6.0425,-0.1831,1,494,831,240
794591034,155740,-0.0503,-0.0093,1.0034,-2.8687,-6.9580,0.3662,1,471,857,240
794596040,155741,-0.0825,0.0190,0.9951,-3.9062,-10.3149,-0.5493,1,483,858,240
794601043,155742,-0.0947,0.0029,0.9868,-5.3711,-14.5264,-0.3662,1,478,876,240
794606042,155743,-0.0820,-0.0249,0.9868,-5.4321,-17.9443,0.6714,1,491,898,240
794611042,155744,-0.0649,-0.0278,0.9922,-5.7983,-20.5078,0.3052,1,475,890,240
794616037,155745,-0.0703,-0.0234,0.9927,-5.8594,-23.1323,-1.4648,1,478,870,240
794621037,155746,-0.1118,-0.0269,0.9761,-5.9204,-26.9165,-2.2583,1,484,874,240
794626041,155747,-0.1406,-0.0234,0.9614,-5.7983,-34.6680,-2.0752,1,493,878,240
794631036,155748,-0.1577,-0.0098,0.9604,-5.7983,-40.4053,-3.6011,1,466,899,240
794636036,155749,-0.1919,0.0098,0.9546,-5.7983,-51.2695,-5.6763,1,466,893,240
794641037,155750,-0.2051,0.0356,0.9468,-7.0801,-65.1245,-8.1177,1,466,902,240
794646036,155751,-0.1899,0.0620,0.9473,-8.8501,-75.6226,-10.6812,1,483,890,240
794651042,155752,-0.2344,0.0737,0.9595,-12.5732,-85.2661,-15.3198,1,465,910,240
794656041,155753,-0.4775,0.0312,0.9614,-14.0991,-96.0693,-21.1182,1,484,947,240
794661035,155754,-0.6543,0.0278,1.0015,-7.7515,-167.9687,-22.0947,1,465,967,240
794666034,155755,-0.0840,0.1479,1.2754,-26.6113,-190.7348,-19.4702,1,482,925,240
794671040,155756,0.3896,0.0576,1.3838,-35.4614,-180.3589,-24.4141,1,482,968,240
794676040,155757,0.2529,-0.2363,1.3545,-32.6538,-180.1147,-30.7617,1,479,927,240
794681051,155758,-0.1411,-0.4346,1.2871,-9.2163,-206.6650,-28.8696,1,479,937,240
794686038,155759,-0.0928,-0.5371,1.2461,-10.3760,-260.2539,-16.6626,1,472,934,240
794691039,155760,0.7080,-0.7739,1.6846,-16.8457,-273.9258,-0.1221,1,506,909,240
794696041,155761,1.4004,-0.9092,2.4644,-2.6245,-191.5893,10.4980,1,489,893,240
794701040,155762,1.3384,-0.6655,3.0488,7.7515,-117.8589,17.7002,1,494,908,240
794706041,155763,0.9375,-0.2466,3.1528,4.3335,-67.8711,17.7002,1,465,853,240
794711036,155764,0.6191,0.0938,2.8633,2.8687,-18.7988,8.9111,1,473,848,240
794716034,155765,0.4487,0.2817,2.3813,-3.0518,16.4185,-3.4180,1,478,908,240
794721034,155766,0.3433,0.3281,1.8545,-12.5732,38.0859,-15.6250,1,485,872,240
794726040,155767,0.2314,0.3105,1.3643,-20.4468,47.8516,-26.6113,1,488,909,240
794731036,155768,0.1152,0.2783,0.9736,-26.3062,46.6309,-36.4380,1,487,914,240
794736036,155769,0.0352,0.2358,0.7236,-26.0620,38.2080,-45.7153,1,481,905,240
794741042,155770,0.0122,0.1919,0.6133,-20.7520,27.4658,-54.1992,1,493,903,240
794746042,155771,0.0327,0.1597,0.6025,-12.3901,17.8223,-61.4624,1,466,909,240
794751037,155772,0.0630,0.1489,0.6465,-4.1504,10.8643,-68.0542,1,466,931,240
794756035,155773,0.0840,0.1587,0.7212,2.1973,6.2256,-74.0356,1,466,908,240
794761042,155774,0.1050,0.1821,0.8208,5.7373,3.3569,-79.5288,1,466,893,240
794766034,155775,0.1372,0.2041,0.9331,6.5308,3.9673,-84.9609,1,484,905,240
794771039,155776,0.1753,0.2051,1.0288,5.7983,8.1787,-90.0268,1,479,906,240
794776041,155777,0.2007,0.1763,1.0767,5.5542,14.7705,-94.5434,1,484,891,240
794781038,155778,0.1992,0.1245,1.0576,6.7749,22.0947,-98.0225,1,472,908,240
794786037,155779,0.1772,0.0659,0.9805,9.2163,28.0151,-100.0366,1,476,953,240
794791035,155780,0.1484,0.0093,0.8726,12.6343,31.7383,-100.5249,1,472,912,240
794796040,155781,0.1206,-0.0376,0.7661,16.2964,33.1421,-99.6094,1,474,924,240
794801042,155782,0.1001,-0.0669,0.6836,19.4702,32.3486,-97.2900,1,465,918,240
794806035,155783,0.0928,-0.0791,0.6289,21.7895,30.7617,-94.1772,1,481,913,240
794811034,155784,0.0991,-0.0742,0.5957,22.9492,29.2969,-91.0034,1,509,938,240
794816041,155785,0.1055,-0.0615,0.5693,22.6440,28.1982,-88.0737,1,484,949,240
794821039,155786,0.0981,-0.0518,0.5488,20.9351,27.0386,-85.2661,1,494,922,240
794826037,155787,0.0889,-0.0483,0.5415,17.8223,25.0854,-82.3364,1,468,860,240
794831039,155788,0.0918,-0.0620,0.5469,13.6108,24.3530,-78.7964,1,475,828,240
794836039,155789,0.1011,-0.0879,0.5552,9.5825,24.7192,-75.0122,1,492,871,240
794841041,155790,0.1069,-0.1138,0.5557,6.5918,25.6348,-70.8618,1,472,882,240
794846036,155791,0.1099,-0.1367,0.5420,4.4556,26.5503,-66.5894,1,473,885,240
794851039,155792,0.1113,-0.1548,0.5195,3.2959,27.2827,-62.2559,1,481,884,240
794856035,155793,0.1064,-0.1611,0.4951,2.4414,27.5879,-57.7393,1,475,899,240
794861040,155794,0.1001,-0.1504,0.4849,1.0986,26.7944,-53.2837,1,493,897,240
794866042,155795,0.1040,-0.1260,0.4971,-0.9766,26.1230,-49.1943,1,466,913,240
794871039,155796,0.1177,-0.0957,0.5205,-3.4180,27.0386,-45.7764,1,466,916,240
794876042,155797,0.1274,-0.0630,0.5386,-5.4932,28.8696,-43.2739,1,466,919,240
794881041,155798,0.1250,-0.0322,0.5479,-7.2632,30.5786,-41.9311,1,484,926,240
794886034,155799,0.1152,-0.0068,0.5586,-9.3384,31.8603,-41.1987,1,465,923,240
794891035,155800,0.1138,0.0137,0.5850,-11.4746,33.1421,-40.6494,1,485,920,240
794896040,155801,0.1294,0.0322,0.6226,-13.1836,35.8276,-40.2222,1,465,919,240
794901034,155802,0.1489,0.0522,0.6445,-14.4043,40.8936,-40.7104,1,469,923,240
794906042,155803,0.1548,0.0732,0.6265,-14.4043,46.3867,-41.6870,1,474,964,240
794911041,155804,0.1426,0.0903,0.5693,-14.0381,50.7202,-43.0298,1,467,928,240
794916036,155805,0.1211,0.0981,0.4946,-13.4277,53.2227,-44.1894,1,469,928,240
794921034,155806,0.1006,0.1006,0.4243,-12.3291,54.3823,-45.2270,1,474,940,240
794926040,155807,0.0820,0.1040,0.3730,-11.2915,54.3823,-46.2036,1,495,935,240
794931035,155808,0.0625,0.1118,0.3530,-10.3760,53.4058,-47.4853,1,483,920,240
794936034,155809,0.0464,0.1191,0.3716,-10.1929,52.2461,-48.5840,1,511,918,240
794941040,155810,0.0435,0.1201,0.4209,-10.8032,52.2461,-49.4385,1,493,931,240
794946040,155811,0.0469,0.1172,0.4780,-11.5967,54.3213,-49.9878,1,483,823,240
794951034,155812,0.0439,0.1123,0.5166,-11.9019,57.8003,-50.4150,1,488,838,240
794956042,155813,0.0298,0.1084,0.5244,-11.6577,61.4014,-51.0254,1,475,905,240
794961035,155814,0.0088,0.1079,0.5049,-11.2305,64.9414,-51.5137,1,488,906,240
794966037,155815,-0.0127,0.1123,0.4692,-10.8643,67.9321,-51.9409,1,480,895,240
794971038,155816,-0.0352,0.1255,0.4243,-10.4980,70.2515,-52.9175,1,472,906,240
794976036,155817,-0.0640,0.1519,0.3735,-10.5591,71.7163,-54.3213,1,489,901,240
794981043,155818,-0.1089,0.1831,0.3311,-11.5356,71.8384,-56.3354,1,466,901,240
794986037,155819,-0.1665,0.2041,0.3184,-12.5732,70.3735,-59.0820,1,466,935,240
794991039,155820,-0.2158,0.2075,0.3486,-13.4277,68.8477,-62.0117,1,466,938,240
794996041,155821,-0.2456,0.2007,0.4116,-13.8550,68.8477,-65.0024,1,466,940,240
795001038,155822,-0.2671,0.1958,0.4707,-13.8550,71.0449,-68.2983,1,484,926,240
795006041,155823,-0.2993,0.1899,0.5054,-14.0991,73.9746,-72.0825,1,475,930,240
795011042,155824,-0.3379,0.1680,0.5244,-14.7095,77.1484,-75.6836,1,484,931,240
795016040,155825,-0.3696,0.1299,0.5303,-14.8926,81.2378,-78.8574,1,474,917,240
795021035,155826,-0.3994,0.0879,0.5059,-14.8315,85.9375,-81.8481,1,476,933,240
795026040,155827,-0.4414,0.0469,0.4346,-15.2588,90.0268,-84.8389,1,479,928,240
795031038,155828,-0.5015,-0.0054,0.3218,-16.3574,92.3462,-87.0972,1,475,923,240
795036042,155829,-0.5859,-0.0815,0.1914,-17.3340,91.8579,-88.3789,1,475,920,240
795041037,155830,-0.6958,-0.1826,0.0786,-17.9443,86.9751,-88.7451,1,470,935,240
795046038,155831,-0.8062,-0.2959,0.0234,-17.3950,76.9043,-87.8296,1,493,920,240
795051042,155832,-0.8911,-0.3984,0.0620,-16.6626,63.5986,-85.8765,1,468,900,240
795056036,155833,-2.6470,0.4736,2.6865,-22.0947,-24.2310,-87.7685,1,494,936,240
795061037,155834,0.4673,-0.0669,7.7163,-109.1919,-860.0463,40.3442,1,481,948,240
795066037,155835,5.7944,-1.8301,8.1914,47.6074,313.7207,27.0386,1,485,844,240
795071034,155836,3.3682,-0.7944,3.4419,119.8120,646.8505,-44.8608,1,478,921,240
795076040,155837,-1.4053,1.0181,-0.5645,-20.0806,210.0830,11.1694,1,488,927,240
795081037,155838,-4.0454,1.2432,-1.8130,6.8970,27.2217,-20.2637,1,485,904,240
795086042,155839,-4.0000,0.1807,-1.6411,-38.9404,-61.4014,-0.4272,1,490,894,240
795091040,155840,-2.1323,-0.9033,-0.9946,-14.2212,-96.1914,0.0610,1,487,881,240
795096041,155841,-0.2197,-0.9424,0.4932,24.5361,-119.8120,-8.5449,1,494,895,240
795101037,155842,1.1802,-0.4229,2.0972,23.6816,-92.6514,-9.4604,1,466,933,240
795106050,155843,1.3521,0.0879,2.3604,26.9165,-20.1416,-6.6528,1,465,920,240
795111041,155844,0.4512,0.3589,1.5234,12.3291,-6.1646,-3.6621,1,465,919,240
795116039,155845,-0.2358,0.2207,0.8560,1.0986,-31.1279,-2.9297,1,483,911,240
795121042,155846,-0.2676,-0.0884,0.8228,3.9062,-31.1890,-1.0986,1,465,909,240
795126042,155847,-0.0293,-0.1226,1.0415,10.3149,-22.7051,1.9531,1,484,890,240
795131040,155848,0.2002,0.0640,1.1987,3.9062,-15.8691,1.7090,1,465,908,240
795136035,155849,0.3188,0.1499,1.2661,-3.5400,-6.8970,0.3662,1,466,939,240
795141042,155850,0.2764,0.0688,1.2471,-6.2866,2.3804,1.2817,1,471,882,240
795146041,155851,0.1265,-0.0234,1.1450,-4.5166,6.9580,2.0752,1,466,876,240
795151046,155852,-0.0034,-0.0488,1.0420,-3.9062,7.4463,1.5869,1,466,885,240
795156037,155853,-0.0405,-0.0327,1.0098,-3.2959,7.2021,1.2817,1,479,864,240
795161039,155854,-0.0244,-0.0024,1.0322,-3.8452,8.7280,1.0376,1,506,865,240
795166040,155855,-0.0186,0.0186,1.0542,-5.1880,9.0332,0.8545,1,484,866,240
795171042,155856,-0.0308,0.0225,1.0513,-6.4697,7.7515,0.6714,1,479,875,240
795176041,155857,-0.0371,0.0103,1.0376,-7.3242,6.4697,0.7324,1,494,766,240
795181041,155858,-0.0269,-0.0107,1.0327,-7.8735,6.0425,0.7935,1,488,838,240
795186041,155859,-0.0161,-0.0303,1.0298,-7.5684,6.6528,0.7324,1,489,853,240
795191034,155860,-0.0215,-0.0430,1.0146,-7.2021,6.8970,0.8545,1,475,855,240
795196037,155861,-0.0391,-0.0474,0.9956,-7.0190,6.1035,0.9766,1,487,851,240
795201034,155862,-0.0518,-0.0552,0.9829,-6.4697,4.8218,0.6104,1,492,846,240
795206037,155863,-0.0537,-0.0688,0.9775,-5.2490,3.7842,0.1221,1,491,851,240
795211035,155864,-0.0479,-0.0762,0.9790,-3.4790,2.8076,-0.2441,1,493,855,240
795216035,155865,-0.0396,-0.0693,0.9878,-1.7090,1.8311,-0.2441,1,466,881,240
795221056,155866,-0.0322,-0.0513,0.9995,-0.6104,1.2207,-0.0610,1,466,878,240
795226040,155867,-0.0288,-0.0356,1.0078,-0.1221,1.0986,0.1221,1,466,877,240
795231040,155868,-0.0308,-0.0298,1.0083,0.2441,0.9766,0.2441,1,484,878,240
795236040,155869,-0.0322,-0.0342,1.0088,0.4272,0.5493,0.2441,1,469,865,240
795241039,155870,-0.0259,-0.0381,1.0190,0.9766,0.3052,0.3662,1,484,871,240
795246038,155871,-0.0122,-0.0337,1.0352,1.2817,0.7324,0.6714,1,475,897,240
795251036,155872,-0.0039,-0.0239,1.0425,1.2817,1.5869,0.7935,1,479,869,240
795256036,155873,-0.0059,-0.0195,1.0381,1.2207,2.2583,1.0986,1,480,870,240
795261034,155874,-0.0132,-0.0220,1.0273,0.9155,2.9297,1.2207,1,480,874,240
795266040,155875,-0.0225,-0.0210,1.0166,1.0986,3.2959,1.3428,1,465,863,240
795271042,155876,-0.0308,-0.0161,1.0088,0.7935,3.3569,1.2817,1,474,860,240
795276042,155877,-0.0371,-0.0151,1.0024,0.3662,3.4180,1.0986,1,495,861,240
795281036,155878,-0.0430,-0.0186,0.9941,0.3662,2.8687,0.8545,1,466,865,240
795286034,155879,-0.0449,-0.0239,0.9912,0.4272,2.0142,0.6714,1,494,823,240
795291039,155880,-0.0410,-0.0303,0.9971,0.3662,1.4038,0.4272,1,479,832,240
795296038,155881,-0.0337,-0.0366,1.0063,0.6104,1.4038,0.1221,1,480,856,240
795301038,155882,-0.0273,-0.0371,1.0146,1.0986,1.2817,0.2441,1,486,846,240
795306042,155883,-0.0244,-0.0293,1.0186,1.1597,1.2817,0.3662,1,482,860,240
795311039,155884,-0.0205,-0.0200,1.0210,0.7935,1.5869,0.4272,1,481,853,240
795316040,155885,-0.0161,-0.0220,1.0244,0.6104,1.9531,0.6104,1,489,847,240
795321037,155886,-0.0137,-0.0312,1.0293,0.6104,2.4414,0.7324,1,486,848,240
795326041,155887,-0.0137,-0.0361,1.0327,0.7324,2.9907,0.8545,1,493,875,240
795331042,155888,-0.0176,-0.0342,1.0332,0.7935,3.4790,0.9766,1,466,883,240
795336056,155889,-0.0234,-0.0298,1.0269,0.8545,3.6011,1.0376,1,466,876,240
795341043,155890,-0.0298,-0.0293,1.0166,1.0376,3.6011,0.9766,1,466,871,240
795346034,155891,-0.0347,-0.0347,1.0098,1.5869,3.2959,0.7324,1,484,872,240
795351041,155892,-0.0327,-0.0386,1.0132,2.0752,2.7466,0.4883,1,475,869,240
795356036,155893,-0.0234,-0.0356,1.0273,2.5024,2.7466,0.4272,1,484,867,240
795361036,155894,-0.0156,-0.0283,1.0386,2.6855,3.5400,0.3052,1,477,913,240
795366035,155895,-0.0190,-0.0259,1.0342,2.7466,3.9062,0.3052,1,479,870,240
795371041,155896,-0.0298,-0.0273,1.0200,3.0518,3.8452,0.3662,1,479,873,240
795376042,155897,-0.0386,-0.0259,1.0088,3.1738,3.4790,0.4883,1,470,880,240
795381051,155898,-0.0371,-0.0166,1.0088,3.1128,3.2349,0.4272,1,471,860,240
795386040,155899,-0.0298,-0.0039,1.0171,2.5635,3.4790,0.4272,1,482,864,240
795391043,155900,-0.0273,0.0020,1.0215,1.7090,3.7842,0.5493,1,492,857,240
795396034,155901,-0.0322,0.0005,1.0176,1.2817,3.7231,0.6104,1,483,854,240
795401034,155902,-0.0381,0.0000,1.0127,0.7324,3.5400,0.8545,1,493,872,240
795406035,155903,-0.0342,-0.0083,1.0200,-0.4883,3.5400,0.6104,1,466,803,240
795411039,155904,-0.0303,-0.0205,1.0225,-0.4272,3.6011,0.6714,1,476,844,240
795416034,155905,-0.0317,-0.0264,1.0205,-0.4272,3.6011,0.7324,1,477,845,240
795421036,155906,-0.0376,-0.0200,1.0137,-0.1831,3.4790,0.3662,1,487,851,240
795426034,155907,-0.0405,-0.0166,1.0093,-0.3662,2.8687,0.2441,1,490,851,240
795431042,155908,-0.0352,-0.0210,1.0166,-0.1831,2.6245,0.1831,1,475,853,240
795436036,155909,-0.0278,-0.0259,1.0283,-0.0610,2.9907,0.0610,1,485,855,240
795441038,155910,-0.0283,-0.0283,1.0288,0.1831,3.3569,0.0000,1,493,851,240
795446036,155911,-0.0352,-0.0259,1.0205,0.2441,3.2959,-0.0610,1,466,842,240
795451060,155912,-0.0400,-0.0229,1.0142,0.3662,3.0518,-0.1221,1,466,878,240
795456042,155913,-0.0405,-0.0234,1.0132,0.4883,2.8687,-0.2441,1,466,874,240
795461037,155914,-0.0396,-0.0254,1.0142,0.7324,2.6245,-0.3662,1,484,879,240
795466037,155915,-0.0400,-0.0259,1.0122,0.8545,2.3193,-0.3052,1,479,871,240
795471039,155916,-0.0415,-0.0278,1.0103,0.8545,1.8921,-0.3662,1,465,827,240
795476038,155917,-0.0410,-0.0264,1.0137,0.9766,1.4648,-0.3052,1,476,903,240
795481043,155918,-0.0400,-0.0229,1.0195,1.1597,1.2207,-0.2441,1,479,863,240
795486037,155919,-0.0405,-0.0239,1.0181,1.0986,1.0986,-0.3052,1,474,870,240
795491037,155920,-0.0410,-0.0259,1.0142,1.3428,0.5493,-0.4272,1,480,873,240
795496069,155921,-0.0400,-0.0244,1.0171,1.4038,0.1831,-0.3052,1,482,861,240
795501038,155922,-0.0396,-0.0229,1.0220,1.2817,0.1221,-0.3662,1,475,854,240
795506039,155923,-0.0396,-0.0244,1.0220,1.4648,-0.1831,-0.3052,1,505,860,240
795511041,155924,-0.0386,-0.0254,1.0195,1.6479,-0.4883,-0.3052,1,468,877,240
795516035,155925,-0.0366,-0.0249,1.0200,1.8311,-0.7324,-0.3662,1,494,808,240
795521034,155926,-0.0361,-0.0239,1.0210,2.0752,-0.9155,-0.4272,1,490,826,240
795526042,155927,-0.0361,-0.0225,1.0195,2.1973,-1.2207,-0.5493,1,474,853,240
795531035,155928,-0.0327,-0.0181,1.0205,2.2583,-1.3428,-0.4883,1,475,856,240
795536037,155929,-0.0273,-0.0132,1.0264,2.1362,-1.2207,-0.6104,1,476,874,240
795541037,155930,-0.0239,-0.0093,1.0322,1.8311,-0.7935,-0.6104,1,479,851,240
795546042,155931,-0.0273,-0.0068,1.0303,1.5869,-0.5493,-0.6104,1,488,843,240
795551034,155932,-0.0322,-0.0068,1.0249,1.2817,-0.5493,-0.7324,1,492,847,240
795556035,155933,-0.0322,-0.0093,1.0244,0.9766,-0.4272,-0.6104,1,466,886,240
795561056,155934,-0.0293,-0.0122,1.0278,0.7324,-0.1831,-0.4272,1,466,874,240
795566042,155935,-0.0293,-0.0142,1.0283,0.4883,-0.0610,-0.4883,1,466,885,240
795571041,155936,-0.0312,-0.0166,1.0254,0.3662,0.0610,-0.4272,1,483,874,240
795576039,155937,-0.0322,-0.0176,1.0220,0.1221,0.1221,-0.3052,1,467,905,240
795581036,155938,-0.0322,-0.0161,1.0210,-0.1221,0.1221,-0.3662,1,484,812,240
795586035,155939,-0.0332,-0.0176,1.0205,-0.2441,0.3052,-0.4272,1,477,903,240
795591037,155940,-0.0337,-0.0205,1.0195,-0.3052,0.2441,-0.4272,1,479,869,240
795596036,155941,-0.0312,-0.0195,1.0210,-0.3662,0.2441,-0.3662,1,479,876,240
795601040,155942,-0.0264,-0.0171,1.0259,-0.4883,0.6714,-0.3662,1,481,934,240
795606036,155943,-0.0254,-0.0186,1.0278,-0.6714,1.2817,-0.2441,1,475,856,240
795611041,155944,-0.0298,-0.0215,1.0244,-0.7324,1.4038,-0.3052,1,478,863,240
795616039,155945,-0.0356,-0.0229,1.0195,-0.7324,1.3428,-0.3662,1,491,859,240
795621036,155946,-0.0376,-0.0239,1.0171,-0.7324,1.1597,-0.2441,1,465,867,240
795626036,155947,-0.0366,-0.0259,1.0176,-0.6714,1.1597,-0.3662,1,494,878,240
795631041,155948,-0.0352,-0.0264,1.0190,-0.5493,1.1597,-0.4272,1,471,775,240
795636037,155949,-0.0347,-0.0244,1.0195,-0.3052,1.1597,-0.6104,1,492,822,240
795641039,155950,-0.0342,-0.0220,1.0190,-0.3052,1.3428,-0.4883,1,491,845,240
795646035,155951,-0.0332,-0.0205,1.0186,-0.1831,1.4648,-0.4272,1,473,844,240
795651041,155952,-0.0332,-0.0215,1.0181,-0.1221,1.4038,-0.5493,1,479,856,240
795656039,155953,-0.0347,-0.0229,1.0166,-0.0610,1.4038,-0.4883,1,481,847,240
795661034,155954,-0.0381,-0.0215,1.0142,0.1221,1.4038,-0.4883,1,482,851,240
795666039,155955,-0.0415,-0.0200,1.0103,0.0610,1.2207,-0.4272,1,493,842,240
795671039,155956,-0.0415,-0.0200,1.0107,0.0000,0.9766,-0.4883,1,466,875,240
795676046,155957,-0.0366,-0.0195,1.0171,0.0000,0.9155,-0.3662,1,466,827,240
795681038,155958,-0.0327,-0.0186,1.0210,0.0610,1.1597,-0.2441,1,466,834,240
795686039,155959,-0.0356,-0.0181,1.0151,-0.0610,1.2817,-0.3052,1,484,876,240
795691036,155960,-0.0444,-0.0171,1.0029,-0.1221,1.0376,-0.3662,1,465,865,240
795696042,155961,-0.0493,-0.0171,0.9976,-0.2441,0.1221,-0.2441,1,484,864,240
795701036,155962,-0.0391,-0.0220,1.0103,-0.2441,-0.4272,-0.3052,1,465,877,240
795706043,155963,-0.0278,-0.0259,1.0239,0.1831,0.2441,-0.3662,1,465,862,240
795711040,155964,-0.0298,-0.0239,1.0229,0.3662,0.4883,-0.3052,1,480,875,240
795716038,155965,-0.0356,-0.0234,1.0146,0.2441,0.3052,-0.3662,1,465,877,240
795721034,155966,-0.0396,-0.0259,1.0068,0.4272,0.2441,-0.3052,1,467,863,240
795726042,155967,-0.0420,-0.0283,1.0029,0.8545,-0.1221,-0.4272,1,470,857,240
795731041,155968,-0.0435,-0.0278,1.0029,1.0986,-0.3052,-0.3662,1,509,858,240
795736041,155969,-0.0430,-0.0239,1.0059,1.2817,-0.8545,-0.3052,1,483,860,240
795741037,155970,-0.0400,-0.0190,1.0107,1.2817,-1.0376,-0.6104,1,483,872,240
795746036,155971,-0.0386,-0.0190,1.0127,1.2207,-0.9766,-0.6104,1,464,818,240
