t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed,is_pred_zvw,is_gt_zvw
280032119,37822,0.293,0.7466,1.7588,112.854,-38.3911,22.7661,1,473,934,472,False,False
280037121,37823,0.1274,0.688,1.563,94.7876,-24.1699,15.7471,1,495,968,472,False,False
280042118,37824,0.0801,0.3145,1.4282,83.6182,-11.8408,11.4136,1,469,922,472,False,False
280047123,37825,0.0645,-0.1338,1.3071,80.2612,-5.8594,11.8408,1,494,810,472,False,False
280052123,37826,0.0366,-0.3931,1.1772,85.3271,-5.127,14.8315,1,489,867,472,False,False
280057126,37827,-0.002,-0.3472,1.0825,90.5151,-5.249,17.395,1,484,909,472,False,False
280062122,37828,-0.0347,-0.0845,1.0752,92.2851,-6.0425,18.1885,1,499,862,472,False,False
280067123,37829,-0.0464,0.2158,1.1836,87.1582,-6.5918,17.2729,1,490,902,472,False,False
280072122,37830,-0.0024,0.4121,1.3613,76.7822,-5.9814,14.8315,1,482,913,472,False,False
280077125,37831,0.062,0.4351,1.4692,64.4531,0.3662,10.6201,1,493,894,472,False,False
280082124,37832,0.0542,0.3306,1.4189,53.4058,6.1035,8.0566,1,466,910,472,False,False
280087123,37833,-0.0464,0.2593,1.2837,44.0674,6.2866,6.2256,1,466,926,472,False,False
280092121,37834,-0.1245,0.2324,1.1592,31.7993,0.1831,2.9907,1,466,900,472,False,True
280097126,37835,-0.1309,0.1631,1.0757,23.7427,-0.1831,1.2817,1,466,909,472,False,True
280102119,37836,-0.1196,0.0767,1.0464,19.104,-4.0283,0.8545,1,466,930,472,False,True
280107125,37837,-0.0801,0.0171,1.0654,16.2964,-7.019,0.4272,1,465,892,472,True,True
280112118,37838,-0.0386,0.0151,1.0908,15.1978,-6.1646,-0.4883,1,466,884,472,True,True
280117120,37839,-0.0356,0.0317,1.0835,12.6343,-4.3335,-1.709,1,466,898,472,True,True
280122126,37840,-0.0566,-0.0005,1.0444,10.9863,-5.0659,-2.3193,1,466,900,472,True,True
280127120,37841,-0.062,-0.0581,1.0107,11.8408,-5.6763,-2.3804,1,483,900,472,True,True
280132119,37842,-0.0537,-0.0859,1.0054,13.5498,-4.8218,-2.7466,1,466,900,472,True,True
280137132,37843,-0.0483,-0.0815,1.0132,14.7705,-4.2114,-3.3569,1,484,902,472,True,True
280142126,37844,-0.0518,-0.0688,1.0137,15.0146,-4.3945,-3.7842,1,484,896,472,True,True
280147124,37845,-0.0596,-0.0591,1.002,14.7095,-4.9438,-3.9673,1,492,893,472,True,True
280152121,37846,-0.0723,-0.0386,0.9932,13.7329,-6.0425,-3.54,1,484,952,472,True,True
280157119,37847,-0.0786,-0.0083,0.998,12.4512,-7.6294,-3.54,1,508,885,472,True,True
280162122,37848,-0.0659,-0.0044,1.02,10.8643,-8.8501,-3.479,1,486,804,472,True,True
280167118,37849,-0.0347,-0.0332,1.0513,10.1318,-8.3618,-2.9907,1,485,853,472,True,True
280172125,37850,-0.0229,-0.0503,1.0591,11.4746,-5.9814,-2.5635,1,485,887,472,True,True
280177124,37851,-0.0488,-0.0352,1.04,11.7798,-6.1646,-2.4414,1,494,853,472,True,True
280182125,37852,-0.0669,-0.02,1.0283,10.9253,-8.4839,-2.3804,1,504,873,472,True,True
280187123,37853,-0.0601,-0.0215,1.0322,11.4136,-9.5215,-2.1973,1,489,866,472,True,True
280192118,37854,-0.0459,-0.0254,1.0396,11.9629,-9.6436,-1.8311,1,488,866,472,True,True
280197127,37855,-0.0352,-0.0176,1.0469,12.2681,-9.5825,-1.77,1,466,866,472,True,True
280202119,37856,-0.0322,-0.0049,1.0503,12.146,-9.5215,-1.709,1,466,895,472,True,True
280207124,37857,-0.0366,0.0024,1.0493,11.8408,-9.5215,-1.6479,1,465,892,472,True,True
280212124,37858,-0.0386,0.0039,1.0474,11.1694,-9.8877,-1.5259,1,466,903,472,True,True
280217126,37859,-0.0337,0.0063,1.0488,10.5591,-9.7656,-1.4648,1,466,898,472,True,True
280222126,37860,-0.0234,0.0112,1.0532,9.7046,-9.0942,-1.3428,1,466,901,472,True,True
280227126,37861,-0.0151,0.0112,1.0537,8.728,-7.9956,-1.2817,1,466,883,472,True,True
280232122,37862,-0.0181,0.0044,1.0449,8.0566,-6.5918,-1.0986,1,466,892,472,True,True
280237133,37863,-0.0337,-0.0039,1.0259,7.7515,-6.1035,-1.0986,1,466,877,472,True,True
280242119,37864,-0.0479,-0.0112,1.0088,7.6294,-6.4697,-1.1597,1,466,879,472,True,True
280247124,37865,-0.0527,-0.0156,1.0039,7.8125,-6.7749,-1.2817,1,483,882,472,True,True
280252120,37866,-0.0522,-0.0151,1.0063,7.9956,-7.0801,-1.4648,1,466,886,472,True,True
280257127,37867,-0.0522,-0.002,1.0161,8.0566,-7.3853,-1.5869,1,484,873,472,True,True
280262121,37868,-0.0522,0.0103,1.0229,6.958,-7.9956,-1.6479,1,484,870,472,True,True
280267121,37869,-0.0522,0.0039,1.0195,6.4697,-8.4839,-2.0752,1,476,915,472,True,True
280272127,37870,-0.0532,-0.0044,1.0146,6.897,-9.2773,-2.2583,1,472,871,472,True,True
280277121,37871,-0.0518,-0.0044,1.0137,6.7749,-9.8877,-2.4414,1,507,875,472,True,True
280282127,37872,-0.0474,-0.0029,1.0186,6.5918,-10.437,-2.7466,1,486,787,472,True,True
280287122,37873,-0.0435,-0.001,1.0229,6.4087,-10.9863,-2.8687,1,502,872,472,True,True
280292126,37874,-0.042,0.0063,1.0234,6.2256,-11.2915,-2.9907,1,483,844,472,True,True
280297123,37875,-0.0415,0.0127,1.0234,5.4932,-12.0239,-2.9907,1,491,853,472,True,True
280302118,37876,-0.0391,0.0137,1.0254,5.249,-12.5122,-2.9907,1,498,855,472,True,True
280307121,37877,-0.0356,0.0146,1.0273,5.3101,-13.0005,-3.1738,1,481,870,472,True,True
280312118,37878,-0.0303,0.0137,1.0303,5.0049,-13.1226,-3.1738,1,475,870,472,True,True
280317122,37879,-0.0244,0.0107,1.0317,5.0659,-13.0615,-3.1128,1,493,862,472,True,True
280322123,37880,-0.0264,0.0078,1.0288,5.0659,-13.0005,-2.8687,1,466,901,472,True,True
280327125,37881,-0.0342,0.0059,1.0229,5.0049,-13.4277,-2.2583,1,466,895,472,True,True
280332122,37882,-0.0415,0.0068,1.0151,5.0049,-14.2212,-1.8921,1,466,896,472,True,True
280337125,37883,-0.0532,0.0063,1.0073,4.6997,-15.4419,-1.709,1,466,893,472,True,True
280342125,37884,-0.0713,0.0068,0.9976,4.4556,-17.7612,-1.5259,1,466,928,472,True,True
280347118,37885,-0.0898,0.0103,0.9839,4.1504,-20.874,-2.0142,1,466,889,472,True,True
280352124,37886,-0.0933,0.0117,0.9795,3.1128,-24.0478,-2.5635,1,465,891,472,True,True
280357124,37887,-0.0732,0.0093,0.9902,2.2583,-26.5503,-2.2583,1,466,925,472,True,True
280362127,37888,-0.0557,0.0122,1.0024,1.2817,-27.4048,-1.8921,1,466,900,472,True,True
280367118,37889,-0.0659,0.0273,0.9985,0.1831,-28.9917,-1.4648,1,466,896,472,True,True
280372121,37890,-0.0835,0.041,0.9868,-1.8311,-31.8603,-1.2207,1,465,906,472,True,True
280377118,37891,-0.0869,0.0557,0.979,-3.54,-34.668,-1.6479,1,473,893,472,True,True
280382120,37892,-0.0869,0.0747,0.9707,-5.5542,-36.9263,-4.3945,1,484,883,472,True,True
280387124,37893,-0.0649,0.0571,0.9834,-8.9111,-40.1611,-5.188,1,492,886,472,True,True
280392122,37894,-0.0278,0.0166,1.0127,-10.1318,-40.7104,-4.1504,1,465,944,472,True,True
280397122,37895,-0.022,0.001,1.0264,-11.1694,-41.9311,-4.8218,1,508,944,472,True,True
280402125,37896,-0.0239,-0.001,1.0337,-13.1226,-45.0439,-5.4321,1,482,900,472,True,True
280407121,37897,-0.0195,-0.0073,1.04,-13.2446,-46.3867,-6.4087,1,476,800,472,True,True
280412124,37898,-0.0078,-0.0181,1.0439,-13.3667,-47.3633,-5.7983,1,478,883,472,True,True
280417124,37899,0.022,-0.0273,1.0479,-12.4512,-46.9971,-4.6997,1,489,871,472,True,True
280422119,37900,0.0532,-0.0347,1.0532,-11.2915,-45.227,-3.479,1,490,871,472,True,True
280427121,37901,0.0708,-0.0483,1.0635,-9.7656,-42.8467,-3.0518,1,481,878,472,True,True
280432118,37902,0.0625,-0.0527,1.0703,-6.7749,-40.2832,-1.5259,1,483,872,472,True,True
280437124,37903,0.0356,-0.0288,1.0635,-4.6387,-40.4663,0.0,1,476,870,472,True,True
280442126,37904,0.0166,-0.0034,1.0508,-4.9438,-42.1143,0.3662,1,493,827,472,True,True
280447120,37905,0.0171,0.0044,1.0479,-5.249,-43.9453,0.6714,1,466,896,472,True,True
280452122,37906,0.0386,0.001,1.0537,-4.8828,-46.5088,1.0376,1,466,893,472,True,True
280457118,37907,0.0454,0.0044,1.0537,-5.0049,-47.5464,1.2817,1,466,890,472,True,False
280462120,37908,0.0278,0.0161,1.0498,-5.9814,-50.415,1.6479,1,465,896,472,True,False
280467122,37909,0.0366,0.0234,1.0493,-6.4087,-55.1147,1.8921,1,465,939,472,True,False
280472126,37910,0.0542,0.0298,1.0479,-7.6294,-56.1523,0.0,1,466,899,472,True,False
280477120,37911,0.0361,0.0352,1.0444,-9.3994,-58.2275,-2.0752,1,465,852,472,True,False
280482126,37912,-0.002,0.0322,1.0381,-10.8643,-62.5,-4.8218,1,466,934,472,True,False
280487123,37913,-0.0688,0.0176,1.0312,-12.6343,-67.5659,-9.2163,1,466,911,472,True,False
280492126,37914,-0.1724,0.0024,1.0225,-13.977,-78.0029,-13.6719,1,483,946,472,False,False
280497122,37915,-0.3091,0.0005,1.0088,-15.8081,-93.0786,-17.5781,1,466,927,472,False,False
280502125,37916,-0.5396,0.0293,1.0127,-18.7988,-112.793,-19.2871,1,484,916,472,False,False
280507123,37917,-0.7515,0.0776,1.0693,-21.5454,-151.6113,-12.2681,1,465,920,472,False,False
280512125,37918,-0.8169,0.061,1.2192,-24.1699,-197.2046,-8.728,1,492,929,472,False,False
280517125,37919,-1.1235,0.0684,1.3945,-19.8364,-251.4648,-10.6812,1,481,955,472,False,False
280522120,37920,-1.9946,0.1758,1.5571,-28.7476,-337.7075,-10.8032,1,498,971,472,False,False
280527123,37921,-2.2373,0.1689,1.7979,-42.2363,-469.5434,11.2305,1,477,877,472,False,False
280532118,37922,-0.8306,0.2754,1.7725,-19.7144,-569.8242,43.7622,1,494,941,472,False,False
280537124,37923,0.0747,0.4233,1.6226,-55.9082,-551.3916,23.9258,1,498,865,472,False,False
280542122,37924,-1.0498,0.3091,2.0259,-112.6709,-567.3828,17.2119,1,483,891,472,False,False
280547118,37925,-2.2607,0.1201,2.4204,-76.4771,-699.707,43.8843,1,503,887,472,False,False
280552124,37926,-2.2441,-0.082,2.0869,-90.332,-767.8832,35.5835,1,491,909,472,False,False
280557122,37927,-1.6084,-0.1709,1.3511,-89.2334,-814.8803,21.9116,1,488,914,472,False,False
280562122,37928,-1.2788,-0.1768,0.7598,-84.5947,-828.0029,9.0332,1,493,968,472,False,False
280567126,37929,-1.4526,-0.272,0.4575,-86.6699,-890.3198,-12.2681,1,493,898,472,False,False
280572123,37930,-1.5938,-0.4204,0.2065,-57.1899,-967.5903,-25.2686,1,466,947,472,False,False
280577124,37931,-1.2808,-0.0215,-0.3486,-8.4229,-1077.9419,-44.5557,1,466,976,472,False,False
280582127,37932,0.2285,1.0488,0.5376,-55.2368,-1229.0039,-44.9829,1,466,923,472,False,False
280587127,37933,4.7446,0.4956,2.8496,-183.3496,-1282.1045,9.7046,1,466,949,472,False,False
280592124,37934,7.5269,-1.4531,5.6885,-124.1455,-590.5762,-67.5049,1,466,936,472,False,False
280597126,37935,4.6646,-1.5381,7.5356,-2.0142,-97.0459,-148.6816,1,466,943,472,False,False
280602118,37936,0.6504,-0.4526,7.5479,-77.9419,-104.7363,-112.0605,1,466,924,472,False,False
280607121,37937,-1.1284,-0.2241,6.5024,-99.3652,-22.1558,-129.2114,1,466,945,472,False,False
280612124,37938,-1.0859,-0.7705,5.2383,-78.7354,98.999,-126.4648,1,466,981,472,False,False
280617118,37939,-0.6455,-1.3076,4.0913,-51.9409,201.1719,-110.9009,1,484,944,472,False,False
280622124,37940,-0.603,-1.4238,3.0591,-26.4893,272.2168,-98.4497,1,465,947,472,False,False
280627147,37941,-0.8247,-1.2388,2.1318,-6.0425,300.5981,-80.3833,1,484,964,472,False,False
280632126,37942,-1.061,-0.9888,1.3281,13.855,316.6504,-70.1904,1,484,919,472,False,False
280637119,37943,-1.2505,-0.7944,0.6973,28.6255,306.7017,-59.082,1,465,870,472,False,False
280642122,37944,-1.3179,-0.687,0.3247,36.8042,281.6772,-52.0019,1,469,972,472,False,False
280647120,37945,-1.23,-0.6323,0.2383,39.3066,252.9907,-44.8608,1,509,971,472,False,False
280652120,37946,-0.9966,-0.5645,0.3486,40.8325,230.2856,-37.7197,1,466,819,472,False,False
280657122,37947,-0.7036,-0.4619,0.5308,37.1704,222.168,-33.3862,1,505,817,472,False,False
280662121,37948,-0.4805,-0.3525,0.7104,31.4941,225.0366,-32.5928,1,502,819,472,False,False
280667125,37949,-0.3643,-0.2681,0.8657,23.0103,229.6753,-32.2266,1,489,922,472,False,False
280672118,37950,-0.3027,-0.2344,1.0103,12.3901,235.8398,-31.5552,1,499,883,472,False,False
280677121,37951,-0.2441,-0.251,1.1592,0.9155,244.812,-29.9683,1,492,935,472,False,False
280682125,37952,-0.1475,-0.2949,1.3164,-10.8032,256.4087,-27.4048,1,490,897,472,False,False
280687118,37953,-0.0049,-0.3472,1.4619,-20.874,272.7661,-23.6206,1,492,908,472,False,False
280692120,37954,0.1396,-0.3945,1.5645,-26.123,293.7622,-19.5312,1,465,934,472,False,False
280697122,37955,0.2402,-0.4258,1.6006,-26.001,314.6362,-15.1978,1,466,972,472,False,False
280702122,37956,0.2891,-0.436,1.5708,-21.6064,332.9467,-11.3525,1,466,929,472,False,False
280707118,37957,0.3105,-0.4316,1.4951,-15.8081,347.5952,-7.2632,1,466,947,472,False,False
280712126,37958,0.3364,-0.4253,1.3901,-9.6436,359.1919,-2.8076,1,466,932,472,False,False
280717122,37959,0.3677,-0.4111,1.2671,-3.479,368.9575,1.2817,1,466,910,472,False,False
280722118,37960,0.3813,-0.376,1.1377,0.8545,374.4507,5.127,1,466,909,472,False,False
280727124,37961,0.3672,-0.3174,1.0269,3.2959,374.9389,8.7891,1,466,935,472,False,False
280732121,37962,0.354,-0.25,0.9619,3.418,370.6665,12.085,1,465,905,472,False,False
280737126,37963,0.3682,-0.187,0.9385,3.1128,365.5395,14.7095,1,483,920,472,False,False
280742119,37964,0.3999,-0.1182,0.9272,3.54,361.7553,15.686,1,465,925,472,False,False
280747128,37965,0.4238,-0.0308,0.9077,2.0752,358.4594,14.2822,1,484,958,472,False,False
280752122,37966,0.4282,0.062,0.8862,-1.9531,353.7597,10.6812,1,484,913,472,False,False
280757125,37967,0.4199,0.1348,0.8848,-8.9111,346.9238,5.9204,1,491,917,472,False,False
280762120,37968,0.4092,0.1768,0.9165,-16.9067,338.7451,0.6104,1,476,938,472,False,False
280767124,37969,0.3999,0.189,0.9844,-25.9399,330.1391,-4.4556,1,499,897,472,False,False
280772118,37970,0.4019,0.1733,1.0859,-34.729,321.6552,-8.3008,1,494,915,472,False,False
280777127,37971,0.4204,0.1299,1.2163,-43.335,316.5283,-10.8643,1,491,796,472,False,False
280782122,37972,0.4468,0.0581,1.3608,-50.1099,314.0869,-11.7798,1,479,844,472,False,False
280787123,37973,0.4658,-0.0317,1.4966,-53.4668,314.27,-10.8032,1,481,887,472,False,False
280792124,37974,0.4624,-0.1167,1.6147,-54.3823,315.8569,-7.9956,1,493,920,472,False,False
280797126,37975,0.4546,-0.1807,1.729,-54.5044,316.1621,-3.479,1,477,884,472,False,False
280802124,37976,0.478,-0.2246,1.8501,-54.5654,317.0776,2.6245,1,485,908,472,False,False
280807122,37977,0.5352,-0.2573,1.9634,-54.5654,321.7773,9.4604,1,484,951,472,False,False
280812126,37978,0.584,-0.2778,2.0435,-53.772,329.4677,16.3574,1,493,903,472,False,False
280817127,37979,0.5957,-0.2764,2.0801,-53.1006,336.4258,22.8271,1,466,914,472,False,False
280822126,37980,0.5972,-0.2568,2.0845,-54.2603,341.1255,29.1138,1,466,938,472,False,False
280827123,37981,0.6143,-0.2334,2.0718,-56.7627,346.3134,34.9121,1,465,972,472,False,False
280832118,37982,0.6328,-0.2095,2.0444,-59.9365,351.9287,39.917,1,465,941,472,False,False
280837118,37983,0.6353,-0.1851,2.0005,-62.9272,355.7129,44.0063,1,466,941,472,False,False
280842122,37984,0.6245,-0.1602,1.9448,-65.3076,357.3608,47.1802,1,466,936,472,False,False
280847118,37985,0.6104,-0.1357,1.8921,-67.0776,356.9336,49.1943,1,466,937,472,False,False
280852124,37986,0.6064,-0.1147,1.8569,-68.3594,354.5532,50.5371,1,466,938,472,False,False
280857126,37987,0.6196,-0.1016,1.8501,-69.2139,351.1963,51.0254,1,466,971,472,False,False
280862122,37988,0.6372,-0.0942,1.8721,-69.7632,347.6562,50.7812,1,466,928,472,False,False
280867126,37989,0.6602,-0.0869,1.9219,-70.4346,343.1396,49.7436,1,465,938,472,False,False
280872122,37990,0.707,-0.0786,2.0015,-72.0215,338.562,48.3398,1,472,938,472,False,False
280877120,37991,0.7769,-0.0737,2.1006,-74.707,335.9985,46.4478,1,465,921,472,False,False
280882121,37992,0.8545,-0.0698,2.2007,-77.8198,335.3271,44.1894,1,466,922,472,False,False
280887120,37993,0.936,-0.0596,2.2886,-81.543,335.3882,41.5649,1,477,939,472,False,False
280892121,37994,1.0293,-0.041,2.3579,-86.1816,336.1816,39.3677,1,497,970,472,False,False
280897118,37995,1.1353,-0.019,2.4028,-91.8579,338.0127,37.5366,1,471,929,472,False,False
280902125,37996,1.2485,0.0044,2.417,-97.4121,339.9658,35.8276,1,493,833,472,False,False
280907124,37997,1.3711,0.02,2.3936,-102.3559,340.8203,34.729,1,507,817,472,False,False
280912121,37998,1.5024,0.022,2.3271,-105.5298,340.7592,34.4238,1,479,890,472,False,False
280917124,37999,1.6313,0.021,2.2104,-105.896,338.5009,35.2173,1,495,898,472,False,False
280922127,38000,1.7578,0.0269,2.041,-104.187,332.0923,36.8042,1,478,910,472,False,False
280927121,38001,1.8975,0.0376,1.8359,-100.5249,322.8149,38.9404,1,476,928,472,False,False
280932123,38002,2.0527,0.0498,1.6167,-94.7266,312.1338,41.3818,1,492,962,472,False,False
280937121,38003,2.2061,0.0698,1.3857,-87.1582,298.3398,43.7012,1,493,911,472,False,False
280942124,38004,2.3496,0.1157,1.1372,-78.6743,281.25,45.105,1,466,935,472,False,False
280947121,38005,2.4858,0.2065,0.8813,-70.3735,261.1694,44.1284,1,466,937,472,False,False
280952122,38006,2.6201,0.3369,0.6416,-63.9038,238.6474,39.6729,1,466,942,472,False,False
280957126,38007,2.7705,0.4814,0.4282,-58.3496,213.2568,31.311,1,466,945,472,False,False
280962122,38008,2.939,0.6152,0.2339,-53.4058,187.8052,18.9819,1,466,955,472,False,False
280967126,38009,3.0894,0.7383,0.0488,-48.7671,162.1704,3.3569,1,466,936,472,False,False
280972123,38010,3.2124,0.8447,-0.1201,-46.6309,134.0942,-14.2212,1,466,922,472,False,False
280977141,38011,3.3213,0.8921,-0.2583,-47.6074,104.6753,-31.311,1,465,944,472,False,False
280982126,38012,3.3999,0.8335,-0.3579,-48.5229,75.5615,-44.9219,1,466,945,472,False,False
280987126,38013,3.417,0.6592,-0.4146,-45.5322,44.9219,-52.3071,1,483,942,472,False,False
280992124,38014,3.3687,0.4053,-0.4224,-35.5835,11.0474,-52.4292,1,467,942,472,False,False
280997124,38015,3.2759,0.1343,-0.3779,-17.334,-24.6582,-45.5933,1,484,927,472,False,False
281002118,38016,3.1592,-0.0811,-0.2715,7.2021,-60.2417,-33.8745,1,491,928,472,False,False
281007126,38017,3.0493,-0.1816,-0.0874,33.7524,-93.811,-19.104,1,498,910,472,False,False
281012127,38018,2.7207,-0.332,0.1177,56.8237,-121.0327,-4.9438,1,488,970,472,False,False
281017123,38019,1.04,-0.3496,-0.2998,89.5996,-169.6777,-1.2207,1,505,922,472,False,False
281022119,38020,-1.7388,0.1128,-0.3955,99.2432,-322.3877,15.5029,1,485,810,472,False,False
281027125,38021,-2.7783,0.1128,0.96,-3.418,-397.8271,19.4702,1,473,859,472,False,False
281032124,38022,-1.9619,-0.8955,2.2466,25.0854,-243.042,-14.1602,1,504,888,472,False,False
281037118,38023,-1.2466,-1.9248,2.0903,77.6978,-245.4834,5.4932,1,504,930,472,False,False
281042122,38024,-0.8628,-1.9536,0.6592,139.5264,-270.4468,25.5127,1,473,917,472,False,False
281047126,38025,-0.4565,-0.8472,-1.2798,193.9697,-322.6318,36.499,1,472,906,472,False,False
281052124,38026,-0.0894,0.3511,-2.6274,167.1142,-380.4931,23.8037,1,488,950,472,False,False
281057121,38027,0.1719,0.7437,-2.229,89.5996,-452.5757,35.3394,1,466,921,472,False,False
281062119,38028,0.5591,0.4546,0.0366,2.5635,-486.3281,64.0869,1,466,939,472,False,False
281067121,38029,1.0942,0.1284,2.9673,-40.4053,-470.7031,85.3271,1,466,915,472,False,False
281072126,38030,1.5942,0.3184,4.8989,-34.3628,-409.3017,84.6558,1,466,942,472,False,False
281077121,38031,1.7393,0.9341,5.0771,-19.5923,-325.9887,65.1855,1,466,940,472,False,False
281082124,38032,1.3608,1.5,3.9932,-9.2163,-265.564,37.5977,1,466,933,472,False,False
281087121,38033,0.9253,1.7983,2.8091,-0.1831,-249.4507,13.977,1,466,912,472,False,False
281092121,38034,0.7549,1.7451,2.2827,-1.4648,-223.999,-16.7847,1,466,927,472,False,False
281097118,38035,0.6011,1.2734,2.3237,-16.1133,-196.167,-35.7056,1,466,928,472,False,False
281102125,38036,0.5078,0.4854,2.4951,-26.9165,-178.5278,-42.1753,1,466,931,472,False,False
281107123,38037,0.5352,-0.3687,2.4082,-25.4517,-153.5034,-42.9687,1,484,952,472,False,False
281112118,38038,0.4902,-0.9897,1.9897,-13.977,-130.127,-36.9263,1,472,942,472,False,False
281117148,38039,0.2759,-1.2549,1.4482,-8.3618,-119.0796,-24.353,1,484,934,472,False,False
281122118,38040,-0.0381,-1.3086,1.0259,-6.958,-120.7886,-8.4229,1,465,920,472,False,False
281127125,38041,-0.3428,-1.6016,1.144,-0.1831,-125.3662,11.7187,1,467,941,472,False,False
281132119,38042,-0.0894,-1.7573,1.6958,54.6265,-146.4844,40.4663,1,481,958,472,False,False
281137121,38043,0.5483,-1.3086,1.9946,98.8159,-120.0561,38.5742,1,506,996,472,False,False
281142127,38044,0.7432,-0.6895,1.9419,106.0181,-87.6465,39.0625,1,478,940,472,False,False
281147123,38045,0.5312,-0.1196,1.7817,126.77,-73.1812,41.1987,1,493,831,472,False,False
281152122,38046,0.2632,0.3486,1.6392,128.7231,-59.9976,35.0342,1,496,850,472,False,False
281157118,38047,0.103,0.5703,1.5596,116.4551,-48.645,27.9541,1,510,913,472,False,False
281162122,38048,0.0654,0.478,1.5537,103.1494,-39.7949,21.6064,1,479,908,472,False,False
281167126,38049,0.1123,0.2227,1.5698,93.9941,-32.2876,18.2495,1,491,913,472,False,False
281172121,38050,0.1763,0.0063,1.5288,88.1958,-24.4141,16.9067,1,492,954,472,False,False
281177123,38051,0.1709,-0.0635,1.4165,87.0361,-14.6484,16.2964,1,493,897,472,False,False
281182124,38052,0.0713,0.0171,1.2778,85.3271,-9.7656,15.9302,1,466,931,472,False,False
281187122,38053,-0.0391,0.1934,1.2236,78.064,-10.8032,15.2588,1,466,920,472,False,False
281192126,38054,-0.0562,0.3906,1.3013,67.5659,-12.8784,12.6953,1,466,926,472,False,False
281197121,38055,0.0005,0.4902,1.4043,53.2227,-8.9111,7.9346,1,466,935,472,False,False
281202121,38056,0.0239,0.4082,1.4062,38.3911,-3.54,3.8452,1,466,894,472,False,False
281207126,38057,-0.0049,0.2114,1.2925,28.3203,-2.4414,2.7466,1,466,929,472,False,False
281212122,38058,-0.0552,0.0449,1.1401,23.3154,-3.1738,2.3193,1,466,903,472,False,False
281217118,38059,-0.0913,-0.0215,1.0356,20.0806,-5.4932,2.1973,1,465,909,472,True,False
281222126,38060,-0.0952,0.0039,1.0225,16.9678,-7.4463,2.3804,1,483,895,472,True,False
281227124,38061,-0.0728,0.0654,1.0723,12.5122,-8.2397,1.4648,1,465,888,472,True,False
281232118,38062,-0.0483,0.0942,1.1108,7.019,-6.958,-0.1831,1,484,907,472,True,True
281237122,38063,-0.0459,0.0679,1.0972,2.3193,-6.1035,-1.3428,1,465,884,472,True,True
281242126,38064,-0.0591,0.0039,1.0488,-0.7935,-6.4697,-1.5259,1,466,907,472,True,True
281247122,38065,-0.0693,-0.0732,1.0132,-2.1973,-7.5073,-1.77,1,482,865,472,True,True
281252121,38066,-0.0679,-0.1255,1.0049,-1.4038,-8.4229,-1.4038,1,507,871,472,True,True
281257119,38067,-0.0625,-0.1304,1.0059,-0.5493,-9.2773,-1.2207,1,465,843,472,True,True
281262118,38068,-0.0586,-0.1128,1.0088,0.1831,-10.2539,-1.3428,1,493,834,472,True,True
281267119,38069,-0.0547,-0.0991,1.0117,1.5869,-10.9863,-1.8921,1,496,880,472,True,True
281272119,38070,-0.0562,-0.0947,1.0107,2.5024,-11.1694,-2.6855,1,496,852,472,True,True
281277125,38071,-0.0664,-0.0889,1.0117,3.3569,-12.207,-2.8076,1,485,896,472,True,True
281282123,38072,-0.0596,-0.0425,1.0273,3.54,-14.9536,-2.5635,1,483,931,472,True,True
281287118,38073,-0.0342,-0.0298,1.0483,2.8076,-14.8926,-2.6855,1,484,874,472,True,True
281292126,38074,-0.0161,-0.0371,1.0605,2.9907,-13.7939,-2.3804,1,493,875,472,True,True
281297118,38075,-0.0137,-0.0361,1.064,3.2959,-13.0005,-2.0752,1,466,906,472,True,True
281302126,38076,-0.0112,-0.0293,1.0649,2.4414,-12.2681,-1.9531,1,465,892,472,True,True
281307126,38077,-0.0088,-0.0391,1.0586,2.3193,-10.376,-1.8311,1,466,904,472,True,True
281312123,38078,-0.0142,-0.0596,1.0469,3.1128,-9.3384,-1.3428,1,466,919,472,True,True
281317126,38079,-0.0156,-0.0649,1.0425,4.3335,-9.0332,-0.7935,1,465,880,472,True,True
281322119,38080,-0.0083,-0.0576,1.0449,4.9438,-7.8735,-0.6714,1,466,884,472,True,True
281327120,38081,-0.0054,-0.0562,1.0454,5.0049,-6.1035,-0.6104,1,466,888,472,True,True
281332125,38082,-0.0063,-0.0508,1.0425,5.7373,-5.127,-0.1221,1,466,872,472,True,True
281337123,38083,-0.0083,-0.0342,1.0425,5.4321,-3.9673,0.2441,1,483,875,472,True,True
281342122,38084,-0.0137,-0.0234,1.042,4.5166,-2.7466,0.4883,1,465,881,472,True,True
281347133,38085,-0.0166,-0.0264,1.0405,3.8452,-2.1973,0.8545,1,484,869,472,True,True
281352121,38086,-0.0176,-0.0356,1.0381,3.479,-1.0986,0.7324,1,465,804,472,True,True
281357118,38087,-0.0215,-0.0439,1.0327,3.9062,-0.4272,0.6104,1,497,907,472,True,True
281362123,38088,-0.0264,-0.0483,1.0269,3.9062,0.061,0.3662,1,478,868,472,True,True
281367120,38089,-0.0288,-0.0508,1.0205,4.0894,0.6104,0.3662,1,497,875,472,True,True
281372119,38090,-0.0322,-0.0527,1.0122,4.3945,1.5259,0.4272,1,477,798,472,True,True
281377125,38091,-0.0391,-0.0518,1.0063,4.5776,1.8311,0.5493,1,479,841,472,True,True
281382120,38092,-0.0439,-0.0474,1.0078,4.7607,1.709,0.4272,1,494,829,472,True,True
