t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
214522126,24958,-0.0190,-0.0615,1.0234,8.8501,-15.0146,-4.9438,1,497,907,234
214527125,24959,-0.0107,-0.0640,1.0283,9.0332,-15.6860,-5.2490,1,501,863,234
214532122,24960,0.0015,-0.0645,1.0356,9.0942,-16.2964,-5.6152,1,471,872,234
214537120,24961,0.0142,-0.0645,1.0415,8.7280,-16.3574,-5.9204,1,466,841,234
214542118,24962,0.0215,-0.0649,1.0435,8.8501,-15.5640,-6.3477,1,466,878,234
214547121,24963,0.0186,-0.0640,1.0415,8.6670,-15.3809,-6.4697,1,480,877,234
214552125,24964,0.0034,-0.0625,1.0347,8.4839,-15.2588,-6.5918,1,484,913,234
214557124,24965,-0.0210,-0.0601,1.0234,7.8735,-16.1133,-6.8359,1,483,878,234
214562118,24966,-0.0288,-0.0542,1.0181,7.3242,-18.2495,-7.0801,1,466,892,234
214567122,24967,-0.0054,-0.0522,1.0298,6.5918,-19.2261,-7.3242,1,466,919,234
214572118,24968,0.0278,-0.0610,1.0449,5.9814,-18.2495,-7.0190,1,466,889,234
214577119,24969,0.0430,-0.0605,1.0488,5.4932,-16.5405,-6.4697,1,466,899,234
214582118,24970,0.0352,-0.0488,1.0420,4.3945,-15.5640,-6.0425,1,466,896,234
214587121,24971,0.0181,-0.0444,1.0317,3.4180,-15.3198,-5.4321,1,466,900,234
214592125,24972,0.0063,-0.0464,1.0239,2.8076,-15.6250,-4.8828,1,465,906,234
214597121,24973,0.0093,-0.0498,1.0200,2.0142,-15.7471,-4.6997,1,466,901,234
214602126,24974,0.0205,-0.0552,1.0225,1.4038,-14.8926,-4.1504,1,466,893,234
214607125,24975,0.0332,-0.0620,1.0283,1.0376,-13.9160,-3.2349,1,493,924,234
214612126,24976,0.0381,-0.0654,1.0288,0.7935,-12.6953,-2.3193,1,483,900,234
214617121,24977,0.0298,-0.0576,1.0234,0.3662,-12.1460,-0.9766,1,493,903,234
214622134,24978,0.0127,-0.0425,1.0146,-0.2441,-12.2070,-0.0610,1,487,799,234
214627125,24979,-0.0005,-0.0391,1.0059,-0.9155,-12.7563,0.0000,1,488,820,234
214632125,24980,0.0083,-0.0527,1.0088,-1.2207,-12.8784,0.3662,1,495,811,234
214637125,24981,0.0278,-0.0635,1.0195,-0.9155,-11.9629,1.1597,1,492,871,234
214642118,24982,0.0386,-0.0640,1.0264,-1.0986,-11.2915,1.6479,1,508,870,234
214647127,24983,0.0366,-0.0630,1.0239,-1.0986,-10.8643,2.3804,1,492,814,234
214652118,24984,0.0259,-0.0620,1.0176,-0.8545,-10.4980,2.9907,1,480,925,234
214657120,24985,0.0190,-0.0610,1.0137,-0.9155,-10.3149,2.6245,1,474,855,234
214662118,24986,0.0220,-0.0640,1.0137,-0.9766,-10.2539,2.6855,1,509,863,234
214667126,24987,0.0254,-0.0693,1.0146,-0.9155,-9.8267,2.8076,1,477,866,234
214672123,24988,0.0200,-0.0767,1.0146,-0.8545,-9.9487,2.7466,1,465,837,234
214677122,24989,0.0122,-0.0815,1.0142,-0.5493,-10.6201,2.4414,1,482,862,234
214682120,24990,0.0083,-0.0835,1.0127,-0.1221,-10.5591,1.2207,1,477,883,234
214687120,24991,-0.0010,-0.0815,1.0073,0.0610,-11.2305,-0.2441,1,484,870,234
214692123,24992,-0.0195,-0.0737,1.0020,-0.3052,-13.6719,-1.2207,1,483,869,234
214697124,24993,-0.0283,-0.0703,1.0034,-0.7935,-16.6016,-2.9907,1,466,895,234
214702122,24994,-0.0176,-0.0747,1.0122,-0.6104,-18.6157,-4.6997,1,466,919,234
214707120,24995,0.0005,-0.0762,1.0210,-0.8545,-20.7520,-5.6763,1,465,897,234
214712124,24996,0.0181,-0.0771,1.0288,-0.8545,-22.3999,-6.2866,1,466,883,234
214717120,24997,0.0322,-0.0762,1.0342,-0.4272,-23.3154,-7.2021,1,466,904,234
214722122,24998,0.0454,-0.0708,1.0347,-0.1831,-23.7427,-7.9346,1,466,902,234
214727132,24999,0.0513,-0.0674,1.0322,0.2441,-23.6816,-8.5449,1,466,900,234
214732122,25000,0.0483,-0.0679,1.0269,0.7324,-23.6206,-8.0566,1,466,905,234
214737122,25001,0.0483,-0.0640,1.0239,1.2207,-23.6816,-6.8970,1,492,901,234
214742120,25002,0.0430,-0.0547,1.0249,1.0986,-23.0713,-5.3101,1,466,905,234
214747124,25003,0.0361,-0.0527,1.0283,0.7935,-24.4141,-3.9673,1,494,893,234
214752126,25004,0.0449,-0.0552,1.0342,0.8545,-25.4517,-2.9907,1,466,928,234
214757144,25005,0.0508,-0.0576,1.0356,0.4883,-26.1230,-2.3804,1,473,829,234
214762121,25006,0.0425,-0.0596,1.0327,0.3662,-27.4658,-1.8311,1,491,820,234
214767120,25007,0.0273,-0.0605,1.0293,0.1221,-29.7852,-1.1597,1,491,898,234
214772123,25008,0.0229,-0.0615,1.0308,0.1221,-32.5928,-0.6714,1,493,853,234
214777121,25009,0.0405,-0.0596,1.0405,0.3052,-35.4004,-0.4883,1,508,867,234
214782124,25010,0.0830,-0.0576,1.0479,0.0610,-37.6587,-0.9766,1,490,899,234
214787121,25011,0.1016,-0.0518,1.0439,0.0610,-36.4990,-2.4414,1,482,846,234
214792118,25012,0.0820,-0.0488,1.0371,-0.3662,-38.7573,-3.4790,1,493,851,234
214797127,25013,0.0674,-0.0532,1.0322,-0.8545,-40.8325,-4.6387,1,469,867,234
214802123,25014,0.0435,-0.0542,1.0303,-1.5869,-42.0532,-5.7373,1,475,890,234
214807123,25015,-0.0054,-0.0508,1.0288,-2.5024,-46.6309,-7.0801,1,477,897,234
214812119,25016,-0.0571,-0.0503,1.0269,-3.4790,-53.1616,-8.9111,1,472,869,234
214817118,25017,-0.1328,-0.0664,1.0254,-4.8828,-61.2183,-10.2539,1,484,915,234
214822119,25018,-0.3247,-0.0762,1.0278,-5.6152,-72.3877,-10.7422,1,483,910,234
214827125,25019,-0.3999,-0.0591,1.0430,-5.7983,-100.0366,-7.6904,1,466,916,234
214832125,25020,-0.1938,-0.0317,1.0542,-5.0659,-118.4692,-6.9580,1,466,907,234
214837120,25021,-0.1367,-0.0503,1.0942,-9.9487,-123.2910,-15.5029,1,466,944,234
214842118,25022,-0.4575,-0.1016,1.1895,-9.8877,-152.8931,-21.7895,1,466,932,234
214847122,25023,-1.0684,-0.1045,1.3286,-9.9487,-205.8716,-28.8696,1,466,920,234
214852121,25024,-1.7622,-0.0923,1.5420,-15.9302,-299.1333,-30.3955,1,465,931,234
214857124,25025,-1.4844,0.0078,1.6416,-11.7798,-406.9824,-22.6440,1,466,940,234
214862124,25026,-0.2070,0.1143,1.4858,-14.4043,-475.0366,-10.4370,1,466,941,234
214867121,25027,0.1309,-0.0547,1.5049,-41.0767,-458.0078,-20.9961,1,466,941,234
214872123,25028,-0.8906,-0.1714,1.8521,-26.3062,-481.8725,-32.1045,1,466,926,234
214877122,25029,-1.7393,-0.1665,2.0820,-28.6865,-551.5747,-36.6211,1,486,934,234
214882123,25030,-1.6831,-0.2197,1.9863,-40.1611,-612.3657,-42.2974,1,464,936,234
214887120,25031,-1.1421,-0.1167,1.5420,-21.4233,-655.3344,-46.2646,1,488,948,234
214892120,25032,-0.7686,-0.0503,1.0415,-33.7524,-663.1469,-55.4199,1,488,950,234
214897121,25033,-0.8145,-0.1621,0.7993,-22.3999,-683.5327,-63.9038,1,506,838,234
214902124,25034,-0.9268,-0.2588,0.6382,-3.3569,-731.8115,-74.0967,1,484,923,234
214907124,25035,-0.8838,-0.2773,0.4390,7.8125,-765.1367,-83.6182,1,505,900,234
214912120,25036,-0.8179,-0.2266,0.1855,19.8975,-813.8427,-90.2710,1,482,840,234
214917121,25037,-0.7178,-0.0156,-0.0679,16.7847,-879.5165,-96.8628,1,483,932,234
214922123,25038,-0.1133,0.4541,0.0933,-12.5732,-949.8901,-107.3608,1,493,946,234
214927120,25039,1.8467,0.6519,1.1660,-66.2231,-995.1782,-101.5625,1,492,905,234
214932125,25040,4.3486,-0.2627,2.9331,-94.6655,-786.0107,-92.8955,1,480,931,234
214937121,25041,2.4443,-1.1138,5.5581,-13.9770,-175.7202,-124.3896,1,474,979,234
214942122,25042,0.6152,-0.6714,5.6924,-75.8057,-125.0610,-108.0933,1,470,959,234
214947124,25043,-0.0908,-0.6416,5.2837,-93.2007,-31.5552,-105.9570,1,482,922,234
214952118,25044,-0.1665,-0.8633,4.5830,-83.5571,61.0352,-95.4590,1,484,950,234
214957118,25045,-0.1260,-1.0400,3.7534,-67.3218,146.7285,-85.5713,1,466,944,234
214962125,25046,-0.1924,-1.0415,2.8799,-46.5698,213.4399,-72.5708,1,466,938,234
214967127,25047,-0.3335,-0.9150,2.0439,-28.8086,257.8735,-59.7534,1,466,946,234
214972120,25048,-0.5093,-0.7437,1.3154,-13.2446,283.0200,-49.9878,1,466,942,234
214977121,25049,-0.7080,-0.5742,0.7085,1.2207,284.2407,-41.4429,1,466,937,234
214982125,25050,-0.8672,-0.4282,0.2637,12.1460,265.6860,-35.6445,1,466,945,234
214987126,25051,-0.8931,-0.3179,0.0605,19.2871,239.9292,-32.1655,1,465,935,234
214992119,25052,-0.7676,-0.2339,0.0713,24.9023,218.3838,-29.9683,1,466,929,234
214997122,25053,-0.5762,-0.1611,0.1729,26.9165,204.8950,-28.3813,1,492,939,234
215002118,25054,-0.4282,-0.0967,0.2783,26.7334,198.4863,-28.5645,1,466,977,234
215007120,25055,-0.3706,-0.0439,0.3770,23.9258,194.4580,-29.5410,1,494,945,234
215012126,25056,-0.3472,-0.0166,0.4976,16.9067,190.5517,-30.2734,1,466,941,234
215017124,25057,-0.2783,-0.0190,0.6602,7.0190,190.6738,-30.5176,1,491,935,234
215022118,25058,-0.1597,-0.0415,0.8496,-3.9673,197.2656,-30.0293,1,491,853,234
215027125,25059,-0.0312,-0.0776,1.0298,-14.7705,209.0454,-28.7476,1,491,906,234
215032124,25060,0.0762,-0.1196,1.1616,-23.1323,224.9145,-26.7944,1,483,934,234
215037120,25061,0.1460,-0.1606,1.2251,-28.0762,243.3472,-24.3530,1,504,923,234
215042123,25062,0.1704,-0.1973,1.2148,-29.7852,261.3525,-21.6675,1,489,855,234
215047123,25063,0.1611,-0.2324,1.1436,-29.3579,275.3906,-18.2495,1,507,826,234
215052122,25064,0.1436,-0.2720,1.0400,-27.1606,285.2173,-14.0991,1,504,964,234
215057127,25065,0.1348,-0.3086,0.9375,-24.1089,290.7715,-8.9722,1,501,895,234
215062120,25066,0.1421,-0.3247,0.8594,-21.2402,292.4805,-3.1128,1,465,902,234
215067118,25067,0.1665,-0.3135,0.8208,-19.5312,291.0767,2.9907,1,467,914,234
215072125,25068,0.2041,-0.2842,0.8257,-19.2261,288.8184,8.9722,1,482,944,234
215077124,25069,0.2402,-0.2446,0.8613,-19.5312,286.9873,14.2212,1,484,918,234
215082118,25070,0.2769,-0.1929,0.9141,-20.8130,285.5835,18.4937,1,465,954,234
215087124,25071,0.3281,-0.1343,0.9761,-24.2310,285.2173,21.6675,1,466,922,234
215092126,25072,0.3872,-0.0830,1.0425,-29.2358,286.3159,23.4985,1,466,933,234
215097123,25073,0.4336,-0.0439,1.1108,-35.0342,288.2690,24.3530,1,466,942,234
215102126,25074,0.4746,-0.0122,1.1816,-41.7480,289.4287,24.7192,1,466,930,234
215107119,25075,0.5317,0.0068,1.2554,-48.8892,291.1377,24.9634,1,466,945,234
215112121,25076,0.5977,0.0078,1.3198,-54.8706,294.8608,25.3906,1,466,934,234
215117148,25077,0.6475,-0.0044,1.3594,-59.0210,299.1333,25.6958,1,466,937,234
215122122,25078,0.6729,-0.0249,1.3755,-61.2183,302.3682,26.3672,1,466,930,234
215127122,25079,0.6851,-0.0522,1.3809,-61.7065,303.8330,27.3437,1,466,932,234
215132121,25080,0.6997,-0.0854,1.3877,-61.2793,303.9551,28.8696,1,466,933,234
215137126,25081,0.7241,-0.1235,1.4023,-59.9976,303.5278,31.4331,1,494,937,234
215142124,25082,0.7441,-0.1636,1.4194,-58.2275,303.1006,34.6069,1,465,943,234
215147123,25083,0.7490,-0.1997,1.4321,-56.1523,302.2461,38.6353,1,490,931,234
215152120,25084,0.7432,-0.2241,1.4385,-54.5044,301.5137,43.4570,1,493,829,234
215157123,25085,0.7339,-0.2256,1.4463,-53.9551,300.8423,48.5840,1,488,914,234
215162124,25086,0.7397,-0.1987,1.4629,-54.5654,299.3164,53.7109,1,485,903,234
215167119,25087,0.7686,-0.1514,1.4824,-56.1523,298.0347,57.6782,1,506,916,234
215172122,25088,0.8096,-0.0903,1.4976,-57.8003,296.5698,60.3638,1,488,929,234
215177118,25089,0.8584,-0.0249,1.5044,-59.8144,294.1895,61.4014,1,504,898,234
215182123,25090,0.9150,0.0303,1.5015,-61.9507,290.6494,61.0962,1,509,965,234
215187126,25091,0.9717,0.0674,1.4937,-64.0259,286.4990,59.9976,1,503,885,234
215192125,25092,1.0186,0.0898,1.4800,-65.3687,282.2266,58.1055,1,467,943,234
215197124,25093,1.0522,0.1055,1.4551,-65.9790,277.4658,55.6030,1,466,880,234
215202122,25094,1.0786,0.1172,1.4185,-66.1011,271.9116,52.4902,1,480,928,234
215207126,25095,1.0957,0.1240,1.3721,-65.7349,266.2964,48.9502,1,483,912,234
215212126,25096,1.0928,0.1230,1.3218,-65.1855,259.5215,44.9829,1,483,910,234
215217125,25097,1.0781,0.1089,1.2842,-64.9414,250.7934,40.7715,1,466,933,234
215222125,25098,1.0728,0.0786,1.2793,-65.5518,240.9057,36.9873,1,466,936,234
215227125,25099,1.0776,0.0312,1.3149,-66.9556,231.4453,34.3018,1,466,958,234
215232119,25100,1.0786,-0.0317,1.3818,-69.3970,223.0224,32.8369,1,466,956,234
215237122,25101,1.0664,-0.1060,1.4614,-72.4487,216.0034,32.8369,1,466,938,234
215242120,25102,1.0532,-0.1885,1.5449,-75.4395,211.0596,34.6680,1,466,937,234
215247144,25103,1.0503,-0.2764,1.6230,-77.5146,208.8623,38.5132,1,466,931,234
215252123,25104,1.0464,-0.3618,1.6797,-77.5757,210.1440,44.1284,1,466,929,234
215257119,25105,1.0225,-0.4321,1.7031,-75.8057,212.4634,50.7812,1,466,940,234
215262127,25106,0.9873,-0.4761,1.6938,-72.7539,213.5620,58.5327,1,466,935,234
215267126,25107,0.9570,-0.4858,1.6558,-69.2749,214.1113,66.5894,1,484,944,234
215272120,25108,0.9341,-0.4609,1.5898,-66.0400,213.5620,74.6460,1,466,938,234
215277118,25109,0.9067,-0.4048,1.5029,-63.8428,212.0361,82.0312,1,474,825,234
215282121,25110,0.8745,-0.3359,1.4150,-62.8052,208.2519,88.6841,1,500,833,234
215287118,25111,0.8647,-0.2798,1.3452,-62.3169,201.3550,94.6045,1,488,923,234
215292126,25112,0.8994,-0.2485,1.2979,-60.9741,193.7256,100.2197,1,493,914,234
215297122,25113,0.9634,-0.2432,1.2573,-58.7158,187.0727,105.7739,1,484,912,234
215302118,25114,1.0312,-0.2490,1.2109,-54.9316,180.4809,111.5112,1,491,935,234
215307124,25115,1.1055,-0.2437,1.1562,-50.2319,172.6074,117.1265,1,489,942,234
215312123,25116,1.1924,-0.2188,1.0952,-44.9829,164.4287,122.1313,1,495,975,234
215317123,25117,1.2720,-0.1851,1.0298,-39.3677,156.0059,125.6103,1,466,1059,234
215322120,25118,1.3301,-0.1401,0.9692,-33.6304,145.6909,126.8310,1,482,955,234
215327121,25119,1.3896,-0.0732,0.9268,-29.4800,134.3994,126.4648,1,482,886,234
215332123,25120,1.4673,0.0063,0.8926,-28.1372,124.8779,123.8403,1,475,931,234
215337119,25121,1.5361,0.0806,0.8394,-27.8320,117.6147,118.6523,1,484,932,234
215342125,25122,1.5688,0.1465,0.7510,-28.5645,109.6802,111.1450,1,466,951,234
215347126,25123,1.5693,0.2065,0.6338,-30.5176,100.5249,102.1728,1,466,946,234
215352126,25124,1.5522,0.2666,0.5098,-33.4473,89.9048,92.1631,1,466,944,234
215357122,25125,1.5366,0.3213,0.4033,-38.0249,76.5991,81.8481,1,465,928,234
215362118,25126,1.5312,0.3511,0.3296,-43.2739,61.4624,71.6553,1,466,932,234
215367119,25127,1.5254,0.3413,0.2944,-46.7529,45.9595,62.5610,1,466,961,234
215372139,25128,1.5083,0.2988,0.2969,-46.6309,30.7007,54.9316,1,466,945,234
215377124,25129,1.4731,0.2427,0.3203,-42.4194,15.4419,49.1333,1,466,934,234
215382119,25130,1.4165,0.1860,0.3447,-34.7900,0.6104,45.1050,1,493,941,234
215387125,25131,1.3423,0.1343,0.3599,-24.7803,-13.8550,42.4194,1,468,911,234
215392121,25132,1.3438,0.0850,0.1865,-12.4512,-33.5083,40.1001,1,476,939,234
215397125,25133,1.1519,0.2544,-0.4912,14.6484,-109.5581,37.5977,1,493,950,234
215402124,25134,0.8115,0.4502,-0.9199,0.3662,-207.5195,26.6724,1,475,877,234
215407124,25135,0.3320,0.2412,-0.3867,-7.6904,-204.4678,7.3853,1,498,821,234
215412118,25136,-0.3193,-0.1050,0.5103,1.7700,-166.7480,9.0942,1,478,912,234
215417125,25137,-0.6948,-0.3521,1.1982,-5.1880,-171.6919,12.3291,1,505,874,234
215422125,25138,-0.8706,-0.6514,1.5640,-6.5918,-182.8003,10.5591,1,509,901,234
215427123,25139,-0.8315,-0.9771,1.6870,4.5776,-187.0117,18.0054,1,485,804,234
215432119,25140,-0.4561,-1.0591,1.5693,26.4282,-180.7251,25.9399,1,506,913,234
215437121,25141,-0.0713,-0.8047,1.2031,37.4146,-168.5181,31.0059,1,502,966,234
215442121,25142,0.0088,-0.3931,0.6943,35.4004,-160.0952,36.3770,1,470,886,234
215447122,25143,-0.1470,-0.0796,0.2124,23.3765,-163.0859,40.5273,1,466,898,234
215452123,25144,-0.3672,0.0049,-0.0474,10.3149,-177.0019,40.8936,1,479,932,234
215457124,25145,-0.5425,-0.0049,0.0273,0.1831,-199.7070,41.0156,1,470,928,234
215462118,25146,-0.4868,0.0317,0.4111,-11.9019,-224.7925,42.5415,1,479,899,234
215467121,25147,-0.1636,0.1021,0.9531,-23.5596,-233.2153,42.4805,1,483,930,234
215472125,25148,0.1841,0.1694,1.4185,-28.2593,-223.3887,41.1377,1,466,939,234
215477122,25149,0.3481,0.2607,1.6357,-23.4985,-207.6416,37.3535,1,466,942,234
215482121,25150,0.3052,0.4033,1.5972,-14.9536,-193.8476,28.3813,1,466,944,234
215487118,25151,0.1724,0.5352,1.4478,-12.8784,-187.9272,17.7612,1,466,978,234
215492122,25152,0.0835,0.6030,1.3706,-14.5264,-186.0351,8.1177,1,466,944,234
215497119,25153,0.0830,0.5913,1.4219,-18.0054,-182.9223,-2.2583,1,466,922,234
215502127,25154,0.1431,0.4873,1.5356,-20.1416,-176.0864,-11.5967,1,466,919,234
215507126,25155,0.2012,0.3184,1.6118,-20.3857,-166.9311,-18.9819,1,466,944,234
215512120,25156,0.2065,0.1211,1.6147,-23.4985,-159.4849,-24.1089,1,466,939,234
215517119,25157,0.1992,-0.0957,1.5967,-28.3203,-155.5176,-26.1230,1,492,937,234
215522122,25158,0.2236,-0.2886,1.6006,-32.2876,-150.0854,-24.5361,1,493,938,234
215527127,25159,0.2344,-0.4194,1.6177,-34.1797,-141.4795,-21.3623,1,466,931,234
215532126,25160,0.0181,-0.9409,1.8901,-36.0718,-130.1880,-14.8315,1,494,933,234
215537133,25161,0.1611,-1.5640,2.4233,10.4370,-136.9629,10.0708,1,466,867,234
215542118,25162,0.7378,-1.4390,2.5640,58.9600,-98.6938,15.1978,1,490,857,234
215547127,25163,0.8618,-0.8989,2.1577,44.9219,-54.9927,17.0288,1,502,869,234
215552127,25164,0.5205,-0.3535,1.5820,67.8101,-39.9780,22.2778,1,481,918,234
215557125,25165,0.1001,0.0850,1.1812,69.9463,-31.9824,16.6626,1,499,899,234
215562120,25166,-0.1001,0.2480,1.1362,60.9741,-33.4473,13.6719,1,499,876,234
215567121,25167,-0.0415,0.1733,1.2812,55.4810,-29.7852,11.3525,1,501,910,234
215572122,25168,0.0864,-0.0254,1.3638,50.2319,-20.4468,9.3994,1,471,864,234
215577119,25169,0.1187,-0.2080,1.2686,52.0019,-13.0005,9.7656,1,504,947,234
215582122,25170,-0.0327,-0.2837,0.9824,58.4717,-10.3760,11.5356,1,474,874,234
215587120,25171,-0.0737,-0.2246,0.9619,61.6455,-12.5732,11.8408,1,466,936,234
215592121,25172,-0.0522,-0.1411,1.0098,64.3311,-14.0991,12.1460,1,481,973,234
215597124,25173,0.0044,-0.0737,1.0913,63.4155,-12.2070,11.9629,1,472,930,234
215602122,25174,0.0410,-0.0439,1.1465,62.0728,-8.3008,12.0239,1,478,917,234
215607120,25175,0.0239,-0.0259,1.1318,60.2417,-4.6997,11.7798,1,484,896,234
215612124,25176,-0.0259,-0.0186,1.0684,56.3354,-4.5776,11.1694,1,466,920,234
215617120,25177,-0.0708,-0.0308,1.0234,52.9175,-5.9814,11.2305,1,466,922,234
215622120,25178,-0.0894,-0.0156,1.0508,49.9268,-8.3618,11.2305,1,465,946,234
215627118,25179,-0.0801,0.0732,1.1616,44.1284,-9.6436,7.6294,1,466,915,234
215632121,25180,-0.0498,0.1396,1.2549,31.6772,-11.9019,3.5400,1,466,901,234
215637123,25181,-0.0176,0.1143,1.2290,23.4985,-11.2915,1.4648,1,466,924,234
215642126,25182,-0.0083,0.0151,1.1323,17.2119,-11.7798,0.7324,1,466,956,234
215647124,25183,-0.0195,-0.1050,1.0498,16.3574,-10.9253,0.3662,1,466,917,234
215652150,25184,-0.0332,-0.1357,1.0264,17.4561,-11.6577,0.4883,1,466,914,234
215657119,25185,-0.0352,-0.0747,1.0498,16.2964,-11.7187,-0.2441,1,466,913,234
215662121,25186,-0.0176,-0.0239,1.0859,12.7563,-11.2915,-0.9155,1,494,914,234
215667126,25187,0.0137,-0.0405,1.1094,10.3760,-9.0942,-1.1597,1,475,926,234
215672123,25188,0.0308,-0.0732,1.1099,10.0098,-5.8594,-0.9766,1,494,894,234
215677118,25189,0.0151,-0.0742,1.0859,9.0332,-3.6621,-0.7324,1,475,777,234
215682124,25190,-0.0166,-0.0552,1.0581,7.5073,-3.4790,-0.6104,1,481,786,234
215687120,25191,-0.0347,-0.0508,1.0439,5.7983,-4.0894,-0.8545,1,504,863,234
215692125,25192,-0.0308,-0.0703,1.0420,5.3101,-4.1504,-0.8545,1,484,838,234
215697124,25193,-0.0234,-0.0850,1.0415,5.6152,-4.0894,-0.9155,1,499,849,234
215702126,25194,-0.0254,-0.0850,1.0352,5.2490,-4.0283,-1.0986,1,491,851,234
215707119,25195,-0.0322,-0.0825,1.0244,4.9438,-4.3335,-1.0986,1,489,891,234
215712120,25196,-0.0361,-0.0879,1.0146,4.7607,-4.6387,-1.2207,1,487,849,234
215717123,25197,-0.0366,-0.0986,1.0107,5.1880,-5.1270,-1.4038,1,494,845,234
215722121,25198,-0.0356,-0.1016,1.0142,5.7373,-5.5542,-1.4648,1,509,882,234
215727118,25199,-0.0327,-0.0991,1.0215,5.9204,-5.9814,-1.7090,1,477,837,234
215732124,25200,-0.0273,-0.0991,1.0269,6.2256,-6.5918,-1.8311,1,476,866,234
215737119,25201,-0.0239,-0.0967,1.0293,6.5308,-6.5918,-1.8921,1,465,862,234
215742124,25202,-0.0225,-0.0889,1.0312,6.5918,-7.1411,-1.7700,1,484,857,234
215747121,25203,-0.0181,-0.0840,1.0337,6.1646,-7.3242,-1.7090,1,466,891,234
215752118,25204,-0.0117,-0.0845,1.0332,6.1646,-7.2632,-1.5259,1,466,877,234
215757120,25205,-0.0088,-0.0845,1.0317,6.2256,-6.6528,-1.5869,1,466,881,234
215762121,25206,-0.0107,-0.0825,1.0322,5.9204,-6.3477,-1.5869,1,466,882,234
215767118,25207,-0.0122,-0.0806,1.0356,5.4932,-6.2256,-1.5259,1,466,887,234
215772120,25208,-0.0059,-0.0791,1.0430,5.3101,-6.0425,-1.5259,1,465,882,234
215777121,25209,0.0034,-0.0791,1.0474,5.1270,-5.5542,-1.5259,1,466,870,234
215782121,25210,0.0039,-0.0811,1.0430,4.8828,-4.5776,-1.4648,1,466,879,234
215787151,25211,-0.0010,-0.0835,1.0361,4.9438,-3.9673,-1.3428,1,466,884,234
215792120,25212,-0.0068,-0.0835,1.0327,4.7607,-3.5400,-1.2817,1,466,876,234
215797119,25213,-0.0088,-0.0820,1.0322,4.7607,-3.2349,-1.1597,1,494,882,234
215802120,25214,-0.0103,-0.0791,1.0303,4.5776,-2.8076,-1.0986,1,486,877,234
215807120,25215,-0.0117,-0.0718,1.0283,4.2114,-2.7466,-0.9766,1,466,805,234
215812123,25216,-0.0103,-0.0664,1.0303,3.3569,-2.6245,-0.8545,1,490,777,234
215817125,25217,-0.0093,-0.0679,1.0317,2.9297,-2.1362,-0.5493,1,504,833,234
215822125,25218,-0.0122,-0.0713,1.0293,2.4414,-1.8311,-0.4272,1,483,842,234
215827122,25219,-0.0156,-0.0767,1.0225,2.1362,-1.8311,-0.2441,1,506,841,234
215832119,25220,-0.0186,-0.0791,1.0156,2.0142,-1.6479,-0.2441,1,488,877,234
215837125,25221,-0.0210,-0.0781,1.0137,1.5259,-1.8311,-0.1831,1,491,895,234
215842124,25222,-0.0195,-0.0771,1.0156,0.9766,-2.0752,-0.1221,1,480,836,234
215847122,25223,-0.0156,-0.0801,1.0190,0.6714,-1.9531,-0.3052,1,492,873,234
215852124,25224,-0.0132,-0.0811,1.0205,0.6104,-1.6479,-0.4272,1,494,840,234
215857122,25225,-0.0122,-0.0781,1.0215,0.1221,-1.0376,-0.6104,1,482,870,234
215862126,25226,-0.0107,-0.0776,1.0234,-0.0610,-0.7324,-0.9766,1,477,853,234
215867119,25227,-0.0083,-0.0820,1.0264,0.0610,-0.1221,-1.1597,1,465,861,234
215872120,25228,-0.0093,-0.0859,1.0249,0.1221,0.3052,-1.2817,1,484,851,234
215877120,25229,-0.0137,-0.0859,1.0205,0.1221,0.4272,-1.4648,1,466,871,234
215882118,25230,-0.0142,-0.0835,1.0220,0.1221,0.3052,-1.7700,1,466,878,234
215887124,25231,-0.0078,-0.0806,1.0303,0.0610,0.6714,-1.7090,1,466,868,234
215892123,25232,-0.0024,-0.0776,1.0356,-0.1221,1.1597,-1.7090,1,466,865,234
215897118,25233,-0.0029,-0.0762,1.0337,-0.2441,1.6479,-1.6479,1,466,876,234
215902119,25234,-0.0078,-0.0747,1.0303,-0.4883,1.8921,-1.5259,1,466,879,234
215907121,25235,-0.0122,-0.0742,1.0273,-0.6714,2.0142,-1.3428,1,466,872,234
215912122,25236,-0.0137,-0.0776,1.0259,-0.8545,2.1362,-1.1597,1,466,880,234
215917119,25237,-0.0137,-0.0811,1.0264,-0.9155,2.3804,-1.2207,1,466,881,234
215922126,25238,-0.0142,-0.0830,1.0234,-0.9155,2.3193,-1.0376,1,492,873,234
215927122,25239,-0.0190,-0.0854,1.0171,-0.7324,2.3804,-1.0986,1,466,880,234
215932120,25240,-0.0259,-0.0874,1.0112,-0.1221,2.1362,-1.1597,1,494,876,234
215937137,25241,-0.0278,-0.0874,1.0107,0.0610,1.5259,-1.1597,1,464,814,234
215942122,25242,-0.0254,-0.0864,1.0156,0.2441,1.5259,-1.2207,1,481,774,234
215947124,25243,-0.0234,-0.0835,1.0176,0.4883,1.2207,-1.2817,1,497,863,234
215952126,25244,-0.0229,-0.0811,1.0176,0.6104,0.8545,-1.2817,1,486,836,234
215957124,25245,-0.0205,-0.0815,1.0195,0.7324,0.6714,-1.4038,1,507,833,234
215962118,25246,-0.0181,-0.0830,1.0210,0.7935,0.5493,-1.4648,1,486,877,234
215967124,25247,-0.0195,-0.0825,1.0200,0.9766,0.3662,-1.4648,1,493,933,234
