t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
399172127,61411,0.6880,-0.0205,1.9644,-54.1382,312.4390,30.8838,1,484,905,711
399177119,61412,0.7251,-0.0366,2.0044,-57.4341,311.5234,26.4893,1,466,913,711
399182145,61413,0.7720,-0.0605,2.0449,-61.5234,311.5845,22.4609,1,466,931,711
399187119,61414,0.8208,-0.0874,2.0771,-66.1621,311.8896,19.1650,1,466,938,711
399192123,61415,0.8721,-0.1133,2.0952,-71.2891,311.8286,16.7236,1,492,929,711
399197126,61416,0.9302,-0.1323,2.1025,-76.3550,311.1572,14.7705,1,465,925,711
399202127,61417,1.0083,-0.1489,2.1050,-81.7261,309.2651,13.9160,1,494,936,711
399207120,61418,1.1108,-0.1704,2.0972,-86.2427,307.8003,14.3433,1,464,871,711
399212119,61419,1.2129,-0.1855,2.0635,-88.4399,306.4575,15.6860,1,482,828,711
399217120,61420,1.3042,-0.1792,1.9951,-89.7827,303.1006,17.7612,1,490,866,711
399222119,61421,1.4092,-0.1646,1.9048,-90.8813,296.8140,20.8130,1,488,901,711
399227129,61422,1.5498,-0.1626,1.7993,-90.3931,289.8560,24.5361,1,475,932,711
399232118,61423,1.7104,-0.1772,1.6655,-86.9141,283.8135,28.3203,1,471,912,711
399237119,61424,1.8550,-0.1797,1.4868,-79.6509,276.2451,31.8603,1,505,912,711
399242118,61425,1.9844,-0.1445,1.2617,-70.5566,264.5264,34.4238,1,466,961,711
399247120,61426,2.1162,-0.0674,1.0054,-62.1338,250.0000,35.1562,1,484,929,711
399252126,61427,2.2505,0.0522,0.7295,-54.9927,233.1543,33.4473,1,473,960,711
399257123,61428,2.3804,0.2197,0.4424,-50.6592,213.8672,28.2593,1,471,932,711
399262125,61429,2.5044,0.4111,0.1694,-51.5747,191.2842,19.5923,1,474,997,711
399267126,61430,2.6299,0.5742,-0.0586,-55.9692,165.5273,8.0566,1,473,929,711
399272125,61431,2.7637,0.6602,-0.2197,-60.9131,137.0850,-4.6387,1,476,923,711
399277118,61432,2.9062,0.6465,-0.3003,-62.9272,107.6660,-16.0522,1,477,897,711
399282124,61433,3.0435,0.5444,-0.3130,-60.1196,78.1250,-23.2544,1,483,946,711
399287125,61434,3.1479,0.3853,-0.2993,-51.5747,49.8047,-24.9634,1,466,931,711
399292119,61435,3.1787,0.2021,-0.2925,-36.6211,21.9116,-21.6675,1,466,944,711
399297120,61436,3.1196,0.0332,-0.2881,-15.6860,-9.2163,-13.6719,1,466,935,711
399302121,61437,2.9888,-0.1108,-0.2573,8.1787,-43.3960,-2.5024,1,492,927,711
399307122,61438,2.7915,-0.3257,-0.7222,34.6680,-105.4077,6.2256,1,466,911,711
399312126,61439,2.2373,-0.2661,-1.9951,104.3091,-324.0966,43.5181,1,494,920,711
399317119,61440,1.0391,0.0957,-2.3076,95.0928,-430.7861,39.5508,1,473,949,711
399322123,61441,0.0273,0.2119,-0.5591,50.2319,-332.5805,6.1035,1,476,827,711
399327126,61442,-0.2393,0.0063,1.4287,47.6074,-319.0918,21.2402,1,476,906,711
399332126,61443,-0.7827,-0.7026,2.4092,35.4614,-324.7070,14.6484,1,478,905,711
399337122,61444,-1.3799,-1.5298,2.5308,65.7349,-338.3789,29.7241,1,483,916,711
399342123,61445,-1.0938,-1.3589,1.7622,143.0054,-364.6850,41.1377,1,492,942,711
399347121,61446,-0.1890,-0.2485,0.4780,147.5220,-375.4272,37.1094,1,490,966,711
399352125,61447,0.7275,0.7749,-0.4556,106.3843,-370.9106,35.0952,1,492,908,711
399357126,61448,1.0044,1.1367,-0.3408,44.6777,-356.6284,32.7148,1,505,914,711
399362123,61449,0.7432,0.9614,0.9102,-4.2114,-369.2016,40.0391,1,465,929,711
399367127,61450,0.6094,0.8530,2.6021,-5.4932,-364.4409,35.4614,1,481,902,711
399372118,61451,0.8740,1.1250,3.8276,-3.2959,-336.8530,21.5454,1,479,942,711
399377126,61452,1.2520,1.4751,4.1499,-6.7749,-286.8042,-0.2441,1,466,920,711
399382123,61453,1.3149,1.5825,3.7007,-10.4980,-234.0088,-23.9258,1,481,931,711
399387122,61454,1.0410,1.3413,2.9419,-18.0664,-198.3032,-43.5181,1,465,942,711
399392124,61455,0.6987,0.7881,2.3252,-30.3345,-176.0254,-55.4199,1,465,920,711
399397124,61456,0.4561,0.0532,2.0020,-35.4614,-160.4614,-61.4014,1,483,923,711
399402121,61457,0.3320,-0.6714,1.8335,-30.6396,-148.6816,-59.3262,1,466,927,711
399407141,61458,0.2578,-1.1997,1.6294,-21.5454,-138.0615,-49.9268,1,465,941,711
399412121,61459,0.1694,-1.4771,1.3511,-15.5640,-133.3618,-33.8745,1,465,946,711
399417126,61460,-0.0815,-1.9912,1.3687,-14.2822,-127.9297,-12.3291,1,494,937,711
399422120,61461,-0.0029,-2.4590,1.8208,25.6348,-141.2964,26.0010,1,466,953,711
399427127,61462,0.5508,-2.0493,2.0137,95.2148,-125.6714,41.4429,1,495,929,711
399432119,61463,0.7368,-1.1182,1.7261,107.8491,-91.8579,42.9077,1,464,945,711
399437119,61464,0.4341,-0.1646,1.4775,125.8545,-80.5664,42.6636,1,475,843,711
399442126,61465,0.1616,0.5903,1.4868,135.8643,-79.8340,36.9873,1,482,912,711
399447120,61466,0.1377,0.8501,1.6387,114.6851,-64.3311,24.1699,1,482,902,711
399452133,61467,0.2178,0.5845,1.7607,101.9897,-44.7998,13.9160,1,492,902,711
399457118,61468,0.2837,0.0884,1.7090,99.1211,-33.8135,12.2070,1,478,938,711
399462127,61469,0.2715,-0.2690,1.4937,100.0366,-22.2778,12.5122,1,497,892,711
399467122,61470,0.1562,-0.3120,1.2510,106.3843,-16.5405,15.0146,1,465,917,711
399472125,61471,0.0088,-0.1230,1.0933,107.1777,-16.8457,16.5405,1,484,964,711
399477120,61472,-0.0674,0.1128,1.0771,99.4873,-19.2261,16.9067,1,467,868,711
399482121,61473,-0.0420,0.3042,1.1846,90.0879,-19.7754,16.1133,1,473,947,711
399487119,61474,0.0464,0.4243,1.3301,76.5991,-16.2354,13.4888,1,472,904,711
399492119,61475,0.1123,0.4077,1.4028,59.5093,-8.9111,9.8267,1,476,918,711
399497124,61476,0.0913,0.2456,1.3540,46.7529,-3.2959,7.9346,1,478,859,711
399502124,61477,0.0293,0.0630,1.2515,39.9780,-1.7090,7.8735,1,472,890,711
399507124,61478,-0.0215,-0.0244,1.1689,36.9263,-1.4648,7.1411,1,484,874,711
399512120,61479,-0.0483,-0.0063,1.1318,33.8745,-3.1738,6.7749,1,466,883,711
399517130,61480,-0.0488,0.0625,1.1382,30.0903,-4.3945,5.9204,1,466,904,711
399522140,61481,-0.0356,0.1001,1.1548,24.6582,-5.1880,4.5166,1,466,930,711
399527122,61482,-0.0229,0.0928,1.1602,19.5923,-6.2256,3.9062,1,466,901,711
399532120,61483,-0.0181,0.0635,1.1421,16.2354,-7.2021,3.1128,1,493,889,711
399537124,61484,-0.0273,0.0156,1.1016,13.9160,-7.2632,2.0752,1,484,887,711
399542122,61485,-0.0400,-0.0283,1.0698,13.3667,-9.3384,1.4038,1,466,795,711
399547126,61486,-0.0332,-0.0498,1.0645,13.6719,-10.9253,0.5493,1,474,807,711
399552121,61487,-0.0132,-0.0508,1.0718,13.4888,-10.6201,-0.5493,1,476,871,711
399557124,61488,-0.0049,-0.0405,1.0728,13.6719,-9.5825,-1.5259,1,481,883,711
399562120,61489,-0.0151,-0.0312,1.0620,13.6719,-9.2773,-2.2583,1,483,895,711
399567124,61490,-0.0225,-0.0327,1.0522,13.4888,-9.2773,-2.9907,1,475,931,711
399572121,61491,-0.0142,-0.0386,1.0527,13.9160,-8.4839,-3.4790,1,480,877,711
399577120,61492,-0.0063,-0.0415,1.0537,14.5264,-6.9580,-4.0283,1,493,903,711
399582127,61493,-0.0088,-0.0376,1.0498,14.5874,-5.6763,-4.4556,1,484,900,711
399587122,61494,-0.0117,-0.0293,1.0483,14.2212,-5.2490,-4.8828,1,465,842,711
399592125,61495,-0.0127,-0.0229,1.0444,13.7329,-4.5166,-5.1270,1,469,931,711
399597122,61496,-0.0186,-0.0229,1.0337,12.3291,-4.0283,-5.1270,1,469,897,711
399602127,61497,-0.0239,-0.0312,1.0244,10.5591,-4.2725,-4.9438,1,476,892,711
399607121,61498,-0.0225,-0.0376,1.0239,9.0332,-4.3945,-4.7607,1,472,953,711
399612122,61499,-0.0166,-0.0352,1.0283,7.1411,-4.1504,-4.5166,1,482,868,711
399617122,61500,-0.0166,-0.0347,1.0259,5.3711,-3.6621,-4.1504,1,479,869,711
399622118,61501,-0.0215,-0.0381,1.0186,3.7231,-3.8452,-3.4790,1,483,864,711
399627119,61502,-0.0220,-0.0439,1.0161,2.1362,-4.2114,-2.4414,1,466,883,711
399632150,61503,-0.0156,-0.0464,1.0215,1.6479,-3.9673,-1.6479,1,466,892,711
399637119,61504,-0.0049,-0.0400,1.0317,0.9155,-3.2959,-1.0376,1,466,883,711
399642120,61505,0.0034,-0.0312,1.0386,0.4883,-2.1362,-0.4883,1,466,902,711
399647121,61506,0.0034,-0.0273,1.0356,-0.0610,-0.8545,-0.1221,1,494,930,711
399652127,61507,-0.0029,-0.0269,1.0303,-0.7324,0.1831,0.1221,1,464,825,711
399657118,61508,-0.0063,-0.0278,1.0283,-1.1597,1.0986,0.1831,1,480,852,711
399662123,61509,-0.0098,-0.0381,1.0249,-1.5869,2.2583,0.0000,1,476,854,711
399667119,61510,-0.0122,-0.0464,1.0210,-0.9766,2.6855,-0.1831,1,481,804,711
399672123,61511,-0.0093,-0.0459,1.0215,-0.8545,3.4790,-0.2441,1,492,850,711
399677120,61512,-0.0093,-0.0439,1.0239,-0.3662,4.5776,-0.3052,1,473,847,711
399682118,61513,-0.0127,-0.0430,1.0249,0.1221,5.1880,-0.2441,1,499,851,711
399687126,61514,-0.0161,-0.0425,1.0215,0.9766,5.8594,-0.4883,1,493,837,711
399692124,61515,-0.0146,-0.0435,1.0176,1.6479,6.4087,-0.5493,1,484,836,711
399697118,61516,-0.0117,-0.0469,1.0146,2.1362,7.3242,-0.7935,1,466,880,711
399702121,61517,-0.0176,-0.0581,1.0078,2.9907,8.0566,-0.7935,1,467,872,711
399707122,61518,-0.0283,-0.0640,1.0015,4.3945,8.1177,-1.2207,1,466,871,711
399712126,61519,-0.0332,-0.0527,1.0024,5.3711,7.9956,-1.5869,1,465,882,711
399717118,61520,-0.0327,-0.0376,1.0068,5.4932,8.0566,-2.0752,1,466,885,711
399722121,61521,-0.0303,-0.0361,1.0063,5.7373,8.5449,-2.7466,1,472,864,711
399727125,61522,-0.0352,-0.0483,0.9995,6.3477,8.7891,-3.3569,1,484,869,711
399732126,61523,-0.0405,-0.0527,0.9951,7.3853,8.1177,-4.3335,1,484,867,711
399737118,61524,-0.0435,-0.0439,0.9966,8.1177,7.7515,-4.6387,1,466,884,711
399742151,61525,-0.0454,-0.0386,1.0010,8.4229,6.9580,-5.4932,1,466,881,711
399747118,61526,-0.0430,-0.0425,1.0039,9.1553,5.9204,-6.2256,1,466,879,711
399752124,61527,-0.0435,-0.0464,1.0000,9.9487,5.1880,-6.3477,1,466,880,711
399757124,61528,-0.0493,-0.0459,0.9937,10.7422,4.2725,-6.7139,1,465,877,711
399762119,61529,-0.0513,-0.0469,0.9927,11.3525,2.8687,-6.7139,1,494,896,711
399767120,61530,-0.0444,-0.0444,1.0024,12.3291,1.7700,-6.5918,1,481,803,711
399772123,61531,-0.0347,-0.0308,1.0210,12.7563,0.9766,-6.1646,1,486,885,711
399777122,61532,-0.0332,-0.0107,1.0332,12.3291,0.3052,-5.9204,1,487,864,711
399782123,61533,-0.0601,-0.0098,1.0195,11.1084,-0.9155,-5.3101,1,489,874,711
399787137,61534,-0.1084,-0.0308,0.9873,10.5591,-4.6997,-4.0894,1,487,857,711
399792119,61535,-0.1382,-0.0371,0.9639,11.2305,-10.4980,-3.3569,1,480,865,711
399797121,61536,-0.1367,-0.0249,0.9595,11.7187,-14.9536,-4.0283,1,497,892,711
399802120,61537,-0.1294,-0.0239,0.9614,11.9019,-19.0430,-4.5776,1,469,930,711
399807122,61538,-0.1309,-0.0288,0.9570,12.8784,-24.1699,-4.2114,1,484,902,711
399812124,61539,-0.1387,-0.0166,0.9492,13.8550,-34.1187,-3.9062,1,472,869,711
399817123,61540,-0.1533,0.0024,0.9502,13.3057,-41.0156,-3.9673,1,473,945,711
399822120,61541,-0.1670,0.0244,0.9561,11.8408,-47.7905,-4.0283,1,472,904,711
399827118,61542,-0.1602,0.0513,0.9756,9.2163,-56.0303,-3.7842,1,479,916,711
399832120,61543,-0.1260,0.0591,0.9961,5.9204,-62.3779,-4.0283,1,481,892,711
399837125,61544,-0.0854,0.0425,1.0073,3.7231,-68.0542,-3.9062,1,481,882,711
399842122,61545,-0.0576,0.0376,1.0195,2.4414,-71.9604,-3.6621,1,483,877,711
399847119,61546,-0.0117,0.0518,1.0542,-1.0376,-76.0498,-3.1128,1,466,902,711
399852124,61547,0.0908,0.0488,1.1211,-5.3711,-74.8291,-2.3193,1,466,916,711
399857119,61548,0.1582,0.0132,1.1460,-7.6294,-68.1763,-0.9766,1,466,896,711
399862120,61549,0.1118,-0.0181,1.1001,-7.0801,-62.3169,-0.2441,1,466,894,711
399867126,61550,0.0547,-0.0347,1.0669,-8.0566,-65.4907,1.5259,1,466,919,711
399872118,61551,0.0649,-0.0493,1.0640,-5.9204,-63.5376,1.4648,1,493,890,711
399877123,61552,0.0581,-0.0405,1.0547,-4.6387,-60.4248,0.9766,1,467,800,711
399882118,61553,0.0459,-0.0215,1.0513,-5.4932,-63.3545,2.1362,1,489,822,711
399887124,61554,0.0649,-0.0161,1.0571,-4.9438,-63.6597,1.2207,1,483,870,711
399892125,61555,0.0400,-0.0186,1.0557,-4.8218,-62.0728,-0.1221,1,474,878,711
399897128,61556,-0.0269,-0.0195,1.0449,-4.6997,-66.6504,0.4272,1,478,888,711
399902122,61557,-0.0938,-0.0146,1.0229,-4.5166,-72.5098,-0.4272,1,482,867,711
399907122,61558,-0.1279,-0.0083,1.0010,-5.2490,-81.1768,-0.7935,1,488,893,711
399912119,61559,-0.1074,0.0068,1.0044,-6.0425,-89.2944,-1.4648,1,493,867,711
399917122,61560,-0.0918,0.0317,1.0195,-8.4839,-96.2524,-1.5869,1,483,888,711
399922120,61561,-0.1665,0.0698,1.0112,-11.4136,-106.3843,-3.2349,1,465,825,711
399927126,61562,-0.2734,0.1396,1.0088,-17.5171,-122.4976,-4.5166,1,466,956,711
399932119,61563,-0.2754,0.1357,1.0513,-27.2827,-140.6860,-4.5776,1,481,976,711
399937121,61564,-0.5059,0.1133,1.1055,-32.7148,-151.7334,-9.2773,1,469,915,711
399942123,61565,-0.8032,0.0996,1.2656,-44.9829,-208.3740,-5.1270,1,465,912,711
399947119,61566,-0.9272,0.1890,1.4067,-47.4853,-274.8413,-0.2441,1,467,929,711
399952123,61567,-1.1792,0.4014,1.4639,-77.6367,-340.4541,-13.5498,1,484,910,711
399957126,61568,-1.6094,0.3306,1.6558,-107.6050,-425.5371,-26.3672,1,466,917,711
399962126,61569,-1.6514,0.2852,1.9697,-112.9761,-508.6059,-27.5879,1,465,939,711
399967149,61570,-1.0957,0.5835,1.9600,-105.7129,-602.9663,-7.0801,1,466,948,711
399972127,61571,-1.2192,0.5093,1.9497,-196.5332,-596.1914,-33.8135,1,466,920,711
399977122,61572,-1.8462,0.0518,2.1641,-188.9648,-716.0034,-17.0898,1,493,942,711
399982126,61573,-1.8862,-0.1816,1.8848,-152.5879,-798.5839,-22.5830,1,494,937,711
399987127,61574,-1.5815,-0.1733,1.2651,-173.7671,-838.0126,-42.9687,1,466,950,711
399992123,61575,-1.4204,-0.1284,0.7402,-159.2407,-882.5683,-51.7578,1,474,958,711
399997124,61576,-1.5259,-0.2329,0.3784,-164.0014,-944.5190,-80.6274,1,489,864,711
400002121,61577,-1.5435,-0.5127,0.0205,-138.9771,-1023.5595,-101.4404,1,478,925,711
400007128,61578,-1.2729,-0.7139,-0.3784,-78.0640,-1039.3066,-115.0513,1,490,921,711
400012126,61579,-1.0386,-0.1011,-0.1123,-23.2544,-1048.0957,-120.3613,1,490,912,711
400017122,61580,1.5718,0.5371,1.7031,-111.0840,-1273.1934,-70.0684,1,500,916,711
400022119,61581,6.7241,-1.3237,4.7495,-257.4463,-1074.3408,-21.7285,1,496,938,711
400027122,61582,7.0493,-3.2080,7.3169,-66.6504,-191.4062,-172.1802,1,483,953,711
400032124,61583,2.4478,-2.4609,7.9888,33.9966,-66.9556,-139.5264,1,479,932,711
400037119,61584,-0.5864,-1.6167,7.2515,-74.0967,-76.8433,-88.1958,1,481,958,711
400042119,61585,-1.2295,-1.7280,6.1284,-55.3589,89.0503,-80.9326,1,467,917,711
400047123,61586,-0.9736,-1.9180,4.8101,-12.9395,186.1572,-36.4990,1,472,940,711
400052124,61587,-0.7861,-1.7578,3.4116,11.4136,260.9863,-18.5547,1,474,939,711
400057126,61588,-0.9390,-1.4038,2.1792,36.6211,299.7437,0.7324,1,472,921,711
400062123,61589,-1.2207,-1.0176,1.2446,67.5049,307.9834,14.4653,1,484,894,711
400067119,61590,-1.4448,-0.6514,0.6475,83.2519,294.0674,21.6675,1,466,932,711
400072143,61591,-1.4766,-0.3608,0.3823,86.7309,262.7563,27.7710,1,466,938,711
400077121,61592,-1.2817,-0.1709,0.3711,85.3271,235.4126,28.3813,1,466,939,711
400082119,61593,-0.9546,-0.0640,0.5044,77.5146,219.9707,25.8789,1,494,946,711
400087119,61594,-0.6519,-0.0093,0.6792,69.3359,219.0552,20.7520,1,492,933,711
400092123,61595,-0.4697,0.0210,0.8320,57.9834,225.2807,15.3809,1,494,926,711
400097126,61596,-0.3804,0.0288,0.9478,45.4102,234.1308,10.3760,1,472,869,711
400102127,61597,-0.3296,0.0044,1.0337,33.8135,245.7886,6.2866,1,476,861,711
400107120,61598,-0.2861,-0.0518,1.1060,23.4985,257.6294,3.7842,1,480,884,711
400112120,61599,-0.2153,-0.1294,1.1753,15.5029,268.3716,4.0283,1,490,891,711
400117126,61600,-0.1030,-0.2192,1.2446,10.0098,280.3955,6.2256,1,475,893,711
400122124,61601,0.0151,-0.3052,1.2983,9.5215,294.9219,9.4604,1,492,908,711
400127124,61602,0.1055,-0.3721,1.3179,11.9019,309.1431,13.6719,1,487,901,711
400132126,61603,0.1748,-0.4233,1.3008,16.4185,322.3266,18.8599,1,502,925,711
400137119,61604,0.2241,-0.4629,1.2515,24.6582,334.5337,24.2920,1,484,928,711
400142122,61605,0.2515,-0.4834,1.1792,33.8135,343.9331,29.7241,1,483,936,711
400147127,61606,0.2725,-0.4790,1.1050,42.0532,349.6704,34.6680,1,483,933,711
400152126,61607,0.3047,-0.4487,1.0488,48.3398,352.7221,39.0625,1,479,996,711
400157126,61608,0.3530,-0.4014,1.0156,52.5513,354.4922,42.9077,1,482,929,711
400162122,61609,0.4033,-0.3418,0.9966,54.5044,355.5908,45.2270,1,483,930,711
400167124,61610,0.4434,-0.2744,0.9771,54.5044,356.0791,46.4478,1,465,918,711
400172126,61611,0.4663,-0.2056,0.9487,51.9409,355.9570,45.8374,1,484,916,711
400177121,61612,0.4688,-0.1450,0.9233,46.2646,354.2480,43.5791,1,466,944,711
400182134,61613,0.4570,-0.0977,0.9258,37.9639,349.8535,40.2832,1,465,978,711
400187119,61614,0.4551,-0.0728,0.9829,26.7334,343.2617,36.9263,1,466,929,711
400192120,61615,0.4868,-0.0879,1.1006,15.1367,337.5244,33.9966,1,466,931,711
400197125,61616,0.5454,-0.1401,1.2500,5.3101,335.5713,31.8603,1,466,934,711
400202120,61617,0.5933,-0.2104,1.3950,-1.1597,336.9751,30.4565,1,494,922,711
400207121,61618,0.6162,-0.2749,1.5186,-4.6997,339.0503,29.9072,1,464,848,711
400212125,61619,0.6411,-0.3262,1.6226,-6.8359,342.1020,30.2124,1,492,824,711
400217124,61620,0.6807,-0.3721,1.7070,-8.1177,347.9614,31.6772,1,492,861,711
400222127,61621,0.7109,-0.4077,1.7656,-7.9956,355.1635,33.6304,1,490,894,711
400227129,61622,0.7222,-0.4233,1.7930,-7.6294,360.9619,36.1938,1,490,896,711
400232124,61623,0.7256,-0.4180,1.7954,-7.4463,366.0278,38.7573,1,473,892,711
400237120,61624,0.7246,-0.3936,1.7886,-8.3618,370.1782,40.8936,1,507,895,711
400242123,61625,0.7275,-0.3535,1.7837,-10.8643,372.7417,42.5415,1,494,923,711
400247119,61626,0.7412,-0.3115,1.7832,-14.9536,374.5727,43.5791,1,484,946,711
400252120,61627,0.7554,-0.2788,1.7837,-20.2637,376.3427,43.8232,1,474,943,711
400257119,61628,0.7578,-0.2603,1.7900,-26.0620,376.4648,43.7012,1,475,871,711
400262126,61629,0.7598,-0.2529,1.8110,-32.1045,375.1220,43.5791,1,476,997,711
400267119,61630,0.7729,-0.2598,1.8501,-38.4521,373.6572,43.3350,1,470,925,711
400272120,61631,0.7959,-0.2817,1.9014,-43.8843,372.6806,43.3960,1,478,927,711
400277119,61632,0.8193,-0.3120,1.9546,-47.5464,371.7651,43.9453,1,475,941,711
400282119,61633,0.8413,-0.3389,2.0024,-50.3540,370.6665,44.6777,1,483,931,711
400287124,61634,0.8682,-0.3550,2.0459,-52.4902,369.0185,45.7764,1,466,954,711
400292124,61635,0.8989,-0.3579,2.0879,-54.8096,367.4316,46.8140,1,466,942,711
400297133,61636,0.9258,-0.3442,2.1431,-57.8613,365.0512,47.2412,1,466,948,711
400302126,61637,0.9634,-0.3125,2.2319,-62.4390,360.9008,47.6685,1,466,951,711
400307120,61638,1.0361,-0.2715,2.3569,-68.4204,356.6894,47.7295,1,492,942,711
400312118,61639,1.1499,-0.2314,2.4922,-74.7681,354.9194,47.4243,1,466,946,711
400317122,61640,1.2910,-0.2002,2.5942,-80.0781,356.1401,46.5698,1,494,945,711
400322122,61641,1.4346,-0.1831,2.6274,-83.4351,359.3750,44.9219,1,472,937,711
400327121,61642,1.5566,-0.1748,2.5723,-84.2285,361.6943,43.2129,1,486,946,711
400332125,61643,1.6611,-0.1680,2.4302,-83.0688,360.2905,41.9922,1,490,859,711
400337126,61644,1.7681,-0.1626,2.2246,-80.5054,354.1259,41.3818,1,486,912,711
400342118,61645,1.8926,-0.1660,1.9883,-76.5381,344.1162,41.3208,1,490,918,711
400347119,61646,2.0376,-0.1802,1.7422,-70.8618,331.4209,42.0532,1,483,904,711
400352123,61647,2.1885,-0.1855,1.4824,-62.4390,317.0166,42.8467,1,507,924,711
400357122,61648,2.3198,-0.1436,1.1987,-52.4292,299.6216,42.1753,1,491,914,711
400362121,61649,2.4409,-0.0249,0.9053,-44.7388,278.3203,39.0625,1,511,913,711
400367125,61650,2.5850,0.1616,0.6250,-41.8701,254.7607,32.8369,1,466,914,711
400372119,61651,2.7529,0.3828,0.3647,-43.8843,230.4077,22.4609,1,469,931,711
400377124,61652,2.9321,0.5991,0.1245,-49.8657,204.4067,7.9346,1,475,974,711
400382124,61653,3.1348,0.7720,-0.0898,-57.9834,177.5513,-8.9722,1,473,924,711
400387120,61654,3.3525,0.8677,-0.2739,-64.7583,152.4658,-25.7568,1,472,944,711
400392119,61655,3.5332,0.8652,-0.4312,-66.7725,126.7090,-40.0391,1,476,943,711
400397123,61656,3.6274,0.7603,-0.5693,-60.6079,96.1914,-49.3774,1,473,910,711
400402123,61657,3.6128,0.5703,-0.6880,-44.8608,60.4248,-52.8564,1,484,926,711
400407125,61658,3.4897,0.3335,-0.7764,-18.3716,19.1040,-50.6592,1,466,944,711
400412122,61659,3.2822,0.1118,-0.8066,16.3574,-26.4893,-44.3115,1,466,922,711
400417125,61660,3.0522,-0.0142,-0.7212,52.8564,-73.7915,-35.7666,1,466,942,711
400422119,61661,2.8730,-0.0312,-0.4717,81.9092,-118.1641,-26.6113,1,492,932,711
400427121,61662,2.4004,-0.1162,-0.5132,102.6611,-158.8135,-24.3530,1,494,966,711
400432121,61663,0.2554,0.1416,-1.0767,153.9917,-279.2358,-25.0244,1,485,943,711
400437127,61664,-1.9507,0.2056,-0.6279,71.5332,-437.6220,-19.8364,1,465,936,711
400442119,61665,-2.0293,-0.5688,1.0928,32.4707,-375.7934,-26.4282,1,491,861,711
400447124,61666,-1.2568,-1.4990,2.1250,65.5518,-310.9741,-23.4985,1,485,923,711
400452123,61667,-0.7119,-2.1030,1.9170,69.9463,-349.7314,4.4556,1,487,921,711
400457129,61668,-0.3110,-1.8657,0.9429,107.7881,-361.3891,34.0576,1,483,926,711
400462122,61669,0.0737,-0.9131,-0.3672,123.6572,-374.7558,35.1562,1,483,915,711
400467122,61670,0.4004,-0.2095,-1.1963,79.6509,-406.3720,35.9497,1,493,950,711
400472122,61671,0.6616,-0.0928,-0.9614,34.8511,-415.1611,53.0395,1,492,923,711
400477127,61672,0.7456,-0.1553,0.2329,-14.5264,-423.2177,74.8901,1,484,909,711
400482118,61673,0.7661,-0.0625,1.7847,-39.4897,-424.0722,86.5478,1,465,933,711
400487127,61674,0.9326,0.3232,3.0234,-34.7900,-410.2173,83.1909,1,483,931,711
400492123,61675,1.2378,0.8237,3.6602,-28.1982,-380.2490,67.8711,1,475,966,711
400497124,61676,1.4570,1.2466,3.7681,-18.1274,-339.0503,48.5840,1,481,926,711
400502119,61677,1.4980,1.5054,3.5581,-17.5171,-294.4336,28.6865,1,479,961,711
400507118,61678,1.3457,1.5195,3.2231,-24.9634,-252.0752,7.4463,1,465,931,711
400512118,61679,1.0444,1.2456,2.9077,-27.8931,-219.1162,-15.0757,1,478,915,711
400517122,61680,0.7783,0.7344,2.6963,-24.9023,-194.6411,-33.7524,1,483,928,711
400522124,61681,0.5532,-0.0396,2.5400,-19.8364,-167.8467,-43.8232,1,466,942,711
400527118,61682,0.3311,-1.3916,2.7993,-22.5830,-138.5498,-32.1045,1,466,942,711
400532152,61683,0.6807,-2.4585,3.2539,31.1890,-133.6060,7.0190,1,466,966,711
400537119,61684,1.2998,-2.4058,3.0581,75.3174,-78.1860,25.0854,1,466,920,711
400542118,61685,1.2280,-1.5757,2.3008,85.3882,-30.5176,37.2925,1,466,930,711
400547120,61686,0.5449,-0.3140,1.5024,118.9575,-11.1084,38.0249,1,493,929,711
400552126,61687,-0.1450,0.7642,1.0151,113.8306,-15.9912,31.3110,1,466,940,711
400557120,61688,-0.4165,1.1626,0.9619,84.8389,-23.2544,18.8599,1,475,945,711
400562122,61689,-0.2593,0.8623,1.1934,67.8101,-26.7334,9.3994,1,488,866,711
400567125,61690,0.0630,0.2056,1.4131,58.4717,-21.5454,5.6763,1,490,885,711
400572118,61691,0.2451,-0.3975,1.4199,63.1714,-10.4980,5.8594,1,489,889,711
400577125,61692,0.1919,-0.6509,1.2061,78.9795,-4.7607,9.8877,1,480,896,711
400582125,61693,0.0205,-0.5161,0.9438,91.8579,-5.0659,13.4277,1,498,862,711
400587119,61694,-0.0869,0.0693,0.9585,95.0317,-11.7187,15.9302,1,492,899,711
400592121,61695,0.0195,0.2129,1.1919,89.2334,-8.9722,14.8926,1,511,907,711
400597122,61696,0.1147,0.2334,1.3560,79.6509,-1.5259,12.4512,1,466,907,711
400602118,61697,0.0947,0.2251,1.3823,70.4346,5.4932,10.7422,1,475,913,711
400607127,61698,0.0122,0.2939,1.3628,59.3872,7.1411,7.0190,1,478,899,711
400612118,61699,-0.0234,0.3262,1.3320,41.2598,6.5308,2.6855,1,472,898,711
400617125,61700,-0.0273,0.2227,1.2505,28.6255,8.3008,0.4883,1,481,899,711
400622118,61701,-0.0503,0.0825,1.1494,23.1934,5.7983,0.1221,1,476,875,711
400627125,61702,-0.0840,0.0039,1.0762,20.3247,1.6479,-0.3052,1,478,911,711
