t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
33414395,4298,1.8979,0.1138,1.1919,-11.8408,285.8276,-39.5508,1,469,922,0
33419399,4299,1.9629,0.1602,0.9287,-7.4463,268.1885,-45.3491,1,470,930,0
33424399,4300,2.0488,0.2559,0.6660,-8.5449,247.8027,-52.8564,1,469,918,0
33429399,4301,2.1528,0.3672,0.4087,-16.1743,225.7690,-61.9507,1,470,934,0
33434401,4302,2.2725,0.4502,0.1675,-28.3203,201.8432,-72.5708,1,469,937,0
33439404,4303,2.4092,0.4717,-0.0439,-41.0156,176.4526,-83.6182,1,469,939,0
33444395,4304,2.5571,0.4214,-0.2197,-50.5371,150.5737,-93.5059,1,470,943,0
33449394,4305,2.7012,0.3071,-0.3501,-55.1758,123.7793,-100.1587,1,497,942,0
33454397,4306,2.8320,0.1387,-0.4224,-55.0537,94.5434,-101.9287,1,493,940,0
33459402,4307,2.9580,-0.0562,-0.4399,-46.9971,64.8804,-97.9004,1,514,948,0
33464397,4308,3.0591,-0.2363,-0.4336,-30.0903,37.7808,-89.2334,1,483,852,0
33469401,4309,3.0879,-0.3643,-0.4316,-6.6528,11.4746,-77.7588,1,502,860,0
33474398,4310,3.0454,-0.4180,-0.4238,20.9351,-17.9443,-65.2466,1,490,883,0
33479399,4311,2.9800,-0.3862,-0.3799,48.8892,-48.1567,-53.5889,1,504,927,0
33484399,4312,2.8706,-0.3691,-0.3110,70.5566,-75.3174,-45.1050,1,495,926,0
33489401,4313,2.4985,-0.8193,-0.6245,88.6841,-124.9390,-37.7808,1,495,901,0
33494399,4314,1.2729,-1.2388,-1.2363,155.4565,-261.7798,18.5547,1,507,912,0
33499395,4315,-0.2583,-0.7588,-0.8467,173.4619,-375.1831,67.5049,1,485,915,0
33504397,4316,-1.2534,-0.0166,0.8501,89.5996,-303.8330,32.6538,1,469,920,0
33509401,4317,-1.6030,-0.1460,2.3911,36.9873,-260.9863,31.6772,1,469,930,0
33514402,4318,-1.5254,-1.0845,2.7231,39.6118,-266.9067,66.6504,1,469,937,0
33519395,4319,-1.2842,-1.7563,1.9199,59.7534,-265.2588,93.2617,1,469,928,0
33524396,4320,-0.8301,-1.5239,0.4531,95.1538,-295.2881,118.2251,1,470,945,0
33529398,4321,-0.4395,-0.6934,-1.0205,95.7642,-327.3925,132.6294,1,469,937,0
33534394,4322,-0.1084,0.0488,-1.7476,42.1143,-365.1733,143.8599,1,469,941,0
33539398,4323,0.3877,0.4897,-1.2471,-16.5405,-408.1421,159.0576,1,470,938,0
33544402,4324,0.9370,0.8452,0.2627,-50.2930,-411.6821,164.3066,1,496,931,0
33549398,4325,1.2393,1.3276,1.9590,-52.0630,-382.8125,145.0195,1,481,945,0
33554396,4326,1.3115,1.9292,3.0859,-33.8135,-347.4121,111.5723,1,514,941,0
33559396,4327,1.3105,2.4282,3.3979,-17.6392,-306.2134,70.3735,1,490,940,0
33564399,4328,1.2515,2.6167,3.0581,-9.7656,-264.7705,28.0151,1,507,863,0
33569397,4329,1.1030,2.4009,2.4438,-14.3433,-233.4595,-8.7280,1,495,861,0
33574397,4330,0.8892,1.7681,1.9468,-36.2549,-211.1816,-34.4238,1,489,941,0
33579396,4331,0.6685,0.8208,1.7329,-62.9883,-194.7632,-45.4102,1,502,892,0
33584401,4332,0.4346,-0.3423,1.7051,-78.9185,-182.3120,-41.8091,1,497,902,0
33589394,4333,0.2261,-1.7549,2.0020,-79.1626,-164.9780,-20.3247,1,473,879,0
33594399,4334,0.5581,-2.7939,2.8145,-43.0298,-153.8696,11.7187,1,486,914,0
33599401,4335,1.2593,-2.8052,3.4214,54.9927,-111.9995,26.5503,1,469,947,0
33604399,4336,1.5229,-1.9771,3.1694,121.9482,-67.5659,45.0439,1,470,942,0
33609401,4337,1.1729,-0.7285,2.3975,149.8413,-29.2358,43.3350,1,469,947,0
33614400,4338,0.5391,0.4380,1.6733,161.4380,-14.5874,38.5132,1,470,943,0
33619394,4339,0.0845,1.2231,1.3335,148.3154,-9.2163,33.1421,1,469,938,0
33624399,4340,-0.0552,1.5322,1.3843,114.9292,-1.8921,23.0103,1,469,914,0
33629399,4341,0.0234,1.3110,1.5967,78.4302,6.0425,13.1836,1,469,918,0
33634397,4342,0.1382,0.7100,1.7192,56.6406,12.7563,6.1646,1,469,907,0
33639394,4343,0.1729,0.0947,1.6553,54.1992,12.2070,4.7607,1,497,923,0
33644402,4344,0.1152,-0.2407,1.4492,64.3311,7.0801,5.7373,1,483,919,0
33649400,4345,-0.0376,-0.2217,1.1963,73.4863,-1.4038,7.0190,1,514,896,0
33654394,4346,-0.1797,0.1323,1.0869,75.3174,-14.4653,8.6670,1,479,819,0
33659399,4347,-0.1445,0.5586,1.1855,61.0352,-23.3765,6.7749,1,510,845,0
33664395,4348,-0.0083,0.7075,1.3184,41.9922,-19.1650,1.8921,1,496,886,0
33669396,4349,0.0840,0.5674,1.3345,28.5034,-17.1509,1.2207,1,490,887,0
33674397,4350,0.0952,0.3218,1.2188,22.0947,-12.5732,1.1597,1,501,867,0
33679396,4351,0.0420,0.1328,1.0732,18.6768,-9.7046,0.8545,1,499,912,0
33684395,4352,-0.0073,0.0566,1.0137,15.9912,-8.1787,0.4272,1,478,844,0
33689401,4353,-0.0322,0.0625,1.0342,18.0054,-7.9346,0.1221,1,481,884,0
33694400,4354,-0.0400,0.0986,1.0479,18.7988,-8.7280,-0.5493,1,486,864,0
33699396,4355,-0.0356,0.1235,1.0425,13.0005,-8.6670,-1.2207,1,470,895,0
33704396,4356,-0.0317,0.1284,1.0376,10.1318,-7.9956,-1.7090,1,469,900,0
33709401,4357,-0.0396,0.1255,1.0283,9.7656,-8.5449,-2.3804,1,469,905,0
33714399,4358,-0.0439,0.1055,1.0273,7.5684,-9.6436,-3.3569,1,469,888,0
33719396,4359,-0.0298,0.0688,1.0371,8.7280,-10.7422,-3.9062,1,469,887,0
33724398,4360,-0.0166,0.0435,1.0322,11.7187,-10.7422,-4.3335,1,469,901,0
33729399,4361,-0.0283,0.0337,1.0137,12.6343,-10.6201,-4.8218,1,469,919,0
33734397,4362,-0.0454,0.0244,1.0029,14.5874,-12.6953,-4.3945,1,469,915,0
33739397,4363,-0.0483,0.0225,1.0088,19.5312,-14.5264,-3.7231,1,497,927,0
33744399,4364,-0.0405,0.0352,1.0215,24.4141,-16.3574,-3.2349,1,479,944,0
33749397,4365,-0.0298,0.0601,1.0312,28.9917,-17.3950,-2.8687,1,515,905,0
33754400,4366,-0.0244,0.0903,1.0337,32.5317,-18.0054,-2.9297,1,483,932,0
33759398,4367,-0.0254,0.1099,1.0254,32.4097,-18.7988,-3.2349,1,503,871,0
33764394,4368,-0.0308,0.1128,1.0117,29.5410,-19.4702,-3.6011,1,494,870,0
33769401,4369,-0.0342,0.1084,1.0010,26.8555,-20.6909,-4.0894,1,510,918,0
33774395,4370,-0.0317,0.1079,0.9971,23.6206,-21.9727,-4.5776,1,494,867,0
33779394,4371,-0.0215,0.1118,1.0029,19.5923,-22.5220,-4.7607,1,502,882,0
33784400,4372,-0.0039,0.1157,1.0210,16.7847,-22.0947,-5.0049,1,483,882,0
33789397,4373,0.0156,0.1196,1.0405,15.6250,-21.7895,-5.0049,1,481,885,0
33794398,4374,0.0288,0.1230,1.0493,13.6719,-20.4468,-5.3101,1,486,901,0
33799395,4375,0.0342,0.1245,1.0557,12.5122,-19.5312,-4.9438,1,469,915,0
33804401,4376,0.0396,0.1309,1.0586,13.1836,-18.4326,-4.4556,1,470,951,0
33809402,4377,0.0391,0.1382,1.0498,11.7798,-16.7847,-4.3335,1,469,910,0
33814401,4378,0.0312,0.1348,1.0400,10.0708,-15.5640,-3.9673,1,469,907,0
33819400,4379,0.0225,0.1245,1.0361,10.7422,-14.8926,-3.5400,1,469,935,0
33824401,4380,0.0195,0.1191,1.0352,11.3525,-14.2822,-3.1738,1,469,918,0
33829402,4381,0.0186,0.1226,1.0327,10.9253,-13.6108,-2.8076,1,469,927,0
33834401,4382,0.0137,0.1323,1.0288,10.8032,-13.4277,-2.2583,1,469,916,0
33839400,4383,0.0127,0.1362,1.0269,10.6812,-13.7329,-1.8311,1,497,924,0
33844396,4384,0.0186,0.1333,1.0249,10.7422,-13.4888,-2.0142,1,484,915,0
33849395,4385,0.0220,0.1318,1.0220,10.0708,-13.0005,-2.1973,1,514,915,0
33854402,4386,0.0239,0.1343,1.0229,9.1553,-12.5732,-2.3193,1,495,834,0
33859398,4387,0.0293,0.1367,1.0254,8.6060,-12.2070,-2.3193,1,501,880,0
33864395,4388,0.0317,0.1338,1.0239,8.4229,-11.4136,-2.4414,1,489,902,0
33869396,4389,0.0278,0.1270,1.0171,8.4229,-11.0474,-2.8076,1,505,890,0
33874402,4390,0.0229,0.1230,1.0088,8.4839,-10.9863,-3.2349,1,495,870,0
33879394,4391,0.0205,0.1260,1.0059,8.3008,-10.7422,-3.7842,1,497,871,0
33884400,4392,0.0225,0.1343,1.0103,7.6294,-10.6201,-4.0283,1,484,873,0
33889395,4393,0.0283,0.1421,1.0171,6.5308,-10.1929,-4.2725,1,486,878,0
33894397,4394,0.0312,0.1455,1.0215,5.5542,-9.7046,-4.3945,1,469,893,0
33899398,4395,0.0293,0.1465,1.0181,4.7607,-9.3384,-4.8218,1,469,910,0
33904396,4396,0.0244,0.1455,1.0112,3.7231,-9.2773,-4.8828,1,469,879,0
33909394,4397,0.0186,0.1450,1.0063,2.7466,-8.9722,-5.0659,1,469,898,0
33914397,4398,0.0146,0.1479,1.0049,2.1973,-9.3384,-5.0049,1,469,884,0
33919397,4399,0.0181,0.1499,1.0073,1.3428,-9.8267,-4.8218,1,469,882,0
33924407,4400,0.0181,0.1450,1.0088,0.5493,-9.7046,-4.6997,1,470,883,0
33929396,4401,0.0059,0.1440,1.0024,0.6714,-10.3149,-4.5166,1,469,879,0
33934400,4402,0.0020,0.1460,0.9976,-0.3052,-11.5967,-4.0894,1,469,895,0
33939401,4403,0.0132,0.1440,1.0015,-1.6479,-11.7187,-3.8452,1,470,889,0
33944394,4404,0.0254,0.1440,1.0073,-1.9531,-11.8408,-3.2959,1,493,904,0
33949398,4405,0.0273,0.1470,1.0078,-2.9907,-11.7798,-2.8076,1,490,827,0
33954396,4406,0.0215,0.1465,1.0049,-4.6387,-12.0239,-2.5635,1,501,837,0
33959398,4407,0.0176,0.1426,1.0020,-5.4321,-12.6343,-2.3193,1,493,867,0
33964394,4408,0.0205,0.1411,0.9995,-6.4697,-13.0005,-1.8311,1,494,932,0
33969395,4409,0.0249,0.1411,0.9980,-8.0566,-12.8174,-1.7700,1,491,868,0
33974394,4410,0.0293,0.1436,0.9985,-9.8267,-12.8784,-1.8311,1,499,876,0
33979401,4411,0.0229,0.1504,0.9937,-11.5356,-12.5732,-1.4038,1,512,855,0
33984398,4412,0.0015,0.1577,0.9873,-14.0381,-12.8784,-1.0376,1,481,903,0
33989399,4413,-0.0127,0.1543,0.9893,-16.2354,-15.3198,-0.6104,1,486,892,0
33994397,4414,-0.0137,0.1406,0.9951,-16.7236,-17.2119,-0.3052,1,469,907,0
33999395,4415,-0.0122,0.1279,0.9971,-16.2354,-19.1040,-1.0986,1,470,906,0
34004400,4416,-0.0098,0.1211,0.9985,-16.7847,-21.4844,-1.4038,1,469,905,0
34009394,4417,0.0029,0.1187,1.0063,-17.2729,-23.8037,-1.7700,1,469,903,0
34014394,4418,0.0244,0.1133,1.0142,-16.9067,-25.3296,-2.0752,1,470,908,0
34019395,4419,0.0308,0.1030,1.0156,-16.4185,-26.0620,-2.4414,1,469,909,0
34024423,4420,0.0020,0.1001,1.0068,-15.1978,-28.5034,-2.8687,1,469,909,0
34029401,4421,-0.0337,0.1050,0.9941,-13.6108,-33.3862,-3.0518,1,469,905,0
34034397,4422,-0.0195,0.1055,0.9946,-14.0991,-37.7808,-3.3569,1,496,914,0
34039396,4423,0.0181,0.1084,1.0039,-13.6108,-37.3535,-4.4556,1,469,915,0
34044397,4424,0.0327,0.1167,1.0073,-13.0005,-37.2314,-4.6387,1,515,907,0
34049397,4425,0.0420,0.1230,1.0103,-13.9770,-37.5366,-4.9438,1,495,808,0
34054402,4426,0.0610,0.1226,1.0181,-14.5264,-36.4380,-5.1270,1,512,888,0
34059396,4427,0.0864,0.1182,1.0308,-14.8926,-34.8511,-4.7607,1,499,880,0
34064395,4428,0.1074,0.1167,1.0415,-14.8926,-33.5083,-4.3335,1,485,890,0
34069398,4429,0.1152,0.1162,1.0479,-15.0146,-31.6162,-4.0894,1,501,878,0
34074394,4430,0.1113,0.1172,1.0498,-15.5640,-30.7007,-3.3569,1,498,885,0
34079400,4431,0.0903,0.1250,1.0488,-15.9302,-28.6255,-2.3193,1,475,900,0
34084398,4432,0.0645,0.1299,1.0532,-17.6392,-30.5176,0.3052,1,487,898,0
34089401,4433,0.0557,0.1260,1.0601,-18.6157,-34.6069,3.4790,1,469,902,0
34094395,4434,0.0352,0.1289,1.0557,-19.7754,-38.4521,3.6011,1,469,902,0
34099398,4435,0.0093,0.1162,1.0513,-21.1792,-43.5791,3.2349,1,469,902,0
34104400,4436,-0.0347,0.0991,1.0474,-21.0571,-51.0864,1.0376,1,470,910,0
34109396,4437,-0.1079,0.0981,1.0435,-21.4233,-60.9131,-1.3428,1,469,913,0
34114402,4438,-0.1948,0.1157,1.0527,-23.5596,-73.3032,-2.8687,1,470,915,0
34119396,4439,-0.3037,0.1611,1.0884,-26.2451,-90.4541,-4.3335,1,469,920,0
34124399,4440,-0.5474,0.2378,1.1816,-29.1138,-116.6992,-1.4648,1,469,920,0
34129402,4441,-0.9712,0.3579,1.3315,-25.2075,-170.5322,14.2212,1,496,930,0
34134396,4442,-1.3213,0.4673,1.4473,-20.6909,-255.6152,37.9028,1,497,945,0
34139399,4443,-1.4751,0.4849,1.5054,-18.6768,-341.6748,53.4058,1,478,938,0
34144394,4444,-1.5352,0.4595,1.5352,-18.4326,-428.9550,61.5234,1,468,867,0
34149401,4445,-1.4707,0.4683,1.5498,-28.5645,-500.4883,68.2373,1,501,865,0
34154394,4446,-1.1953,0.4619,1.6284,-60.4248,-564.0869,82.5195,1,489,898,0
34159395,4447,-0.9634,0.4556,1.8174,-83.1909,-621.3379,84.4116,1,489,916,0
34164394,4448,-1.1372,0.4883,2.0029,-99.9145,-677.7953,85.3882,1,495,898,0
34169400,4449,-1.4775,0.4229,2.0000,-132.8125,-748.9623,86.6089,1,482,918,0
34174394,4450,-1.5664,0.3091,1.7632,-155.2734,-822.0825,88.0127,1,500,906,0
34179397,4451,-1.4487,0.2900,1.3394,-155.8228,-854.7973,98.6938,1,480,918,0
34184397,4452,-1.3105,0.2686,0.8677,-169.3725,-866.8212,112.8540,1,486,928,0
34189400,4453,-1.3086,0.1187,0.5039,-184.3262,-905.3344,109.1309,1,469,956,0
34194402,4454,-1.4160,-0.0747,0.2207,-164.0014,-963.3178,105.3467,1,469,946,0
34199400,4455,-1.3657,-0.0479,-0.0283,-136.1694,-1012.6953,107.9712,1,469,952,0
34204396,4456,-1.2871,0.2959,-0.0015,-140.5029,-1052.1240,110.4126,1,469,949,0
34209396,4457,0.1802,0.4404,0.6167,-147.0337,-1169.6167,130.5542,1,469,935,0
34214401,4458,4.8745,-0.8237,2.3955,-130.0659,-1092.8345,137.4512,1,469,932,0
34219415,4459,6.8916,-1.9277,5.2852,-143.8599,-362.4878,-61.5234,1,469,950,0
34224395,4460,3.3921,-1.0039,7.3687,-92.3462,-71.0449,-103.9429,1,469,950,0
34229413,4461,0.1514,0.1558,7.4824,-76.5381,-94.5434,-63.2935,1,469,935,0
34234397,4462,-0.7246,0.2266,6.5229,-104.7974,23.5596,-75.9277,1,469,936,0
34239398,4463,-0.4131,-0.3032,5.3359,-91.7358,146.9727,-75.7446,1,515,943,0
34244401,4464,-0.1831,-0.7456,4.0962,-62.6221,234.0698,-72.5708,1,505,938,0
34249396,4465,-0.3989,-0.9404,2.8574,-33.5693,282.3486,-65.7959,1,495,912,0
34254395,4466,-0.8145,-0.9585,1.8008,0.3052,302.8564,-55.7861,1,512,899,0
34259394,4467,-1.1729,-0.8252,1.0825,32.4707,297.8516,-43.1519,1,485,899,0
34264395,4468,-1.3003,-0.6084,0.7100,50.3540,277.9541,-30.8838,1,506,889,0
34269395,4469,-1.1606,-0.4243,0.6348,57.8003,258.4839,-20.7520,1,497,851,0
34274399,4470,-0.8701,-0.3105,0.7358,64.4531,245.4223,-13.7939,1,469,912,0
34279399,4471,-0.5864,-0.2251,0.8794,66.1621,241.9433,-11.2305,1,486,927,0
34284394,4472,-0.3882,-0.1504,1.0107,62.1948,244.4458,-10.8643,1,469,939,0
34289397,4473,-0.2534,-0.0986,1.1245,56.8848,250.0610,-11.5356,1,469,939,0
34294400,4474,-0.1426,-0.0742,1.2192,48.4009,260.1318,-13.1836,1,469,947,0
34299398,4475,-0.0430,-0.0684,1.2993,38.6353,273.6816,-14.7095,1,470,933,0
34304398,4476,0.0488,-0.0742,1.3594,30.2734,288.7573,-15.6250,1,469,927,0
34309399,4477,0.1279,-0.0889,1.3916,23.6816,304.9316,-17.1509,1,470,937,0
34314404,4478,0.1929,-0.1104,1.4087,19.2261,320.1294,-18.9209,1,470,930,0
34319396,4479,0.2671,-0.1382,1.4199,17.3950,333.6181,-19.8975,1,469,910,0
34324401,4480,0.3677,-0.1714,1.4170,17.3340,347.5341,-19.9585,1,497,931,0
34329397,4481,0.4727,-0.2100,1.3853,18.1274,361.6943,-19.6533,1,490,927,0
34334396,4482,0.5508,-0.2500,1.3188,20.8130,374.0234,-18.9209,1,515,932,0
34339401,4483,0.5889,-0.2876,1.2300,25.4517,383.3008,-17.5171,1,493,862,0
34344402,4484,0.5928,-0.3247,1.1382,31.1890,389.0381,-15.0146,1,478,899,0
34349402,4485,0.5815,-0.3569,1.0586,38.5132,391.2964,-11.4136,1,487,871,0
34354398,4486,0.5796,-0.3652,0.9941,46.7529,390.3808,-7.0190,1,501,935,0
34359397,4487,0.5898,-0.3384,0.9473,54.0161,388.0005,-2.9907,1,495,889,0
34364397,4488,0.5977,-0.2812,0.9233,59.6924,384.0942,-0.0610,1,502,892,0
34369400,4489,0.6016,-0.1992,0.9282,63.7817,378.0517,1.2207,1,509,878,0
34374400,4490,0.6152,-0.1074,0.9658,64.3311,371.2158,0.9155,1,487,911,0
34379402,4491,0.6450,-0.0254,1.0405,60.7910,365.1733,-1.2817,1,470,918,0
34384399,4492,0.6919,0.0322,1.1416,54.3213,360.2905,-4.2114,1,469,923,0
34389397,4493,0.7441,0.0518,1.2466,44.6777,357.5439,-7.3853,1,469,924,0
34394398,4494,0.7793,0.0288,1.3389,33.3252,356.8115,-10.2539,1,469,928,0
34399396,4495,0.7891,-0.0254,1.4102,23.0713,356.6894,-11.8408,1,469,934,0
34404394,4496,0.7817,-0.1030,1.4614,14.1602,357.1777,-11.7187,1,470,934,0
34409398,4497,0.7593,-0.1870,1.5020,8.3618,357.6049,-9.8877,1,469,948,0
34414425,4498,0.7271,-0.2563,1.5454,5.5542,356.4453,-6.4087,1,469,909,0
34419398,4499,0.7056,-0.3037,1.6055,3.7231,354.2480,-1.4038,1,469,908,0
34424397,4500,0.7100,-0.3364,1.6865,2.0142,353.2715,4.8218,1,469,906,0
34429398,4501,0.7246,-0.3530,1.7827,1.0986,353.8208,11.2305,1,514,908,0
34434396,4502,0.7349,-0.3462,1.8838,0.7935,354.9194,17.7612,1,486,924,0
34439394,4503,0.7549,-0.3115,1.9814,0.0610,356.9336,23.7427,1,514,842,0
34444400,4504,0.7881,-0.2559,2.0664,-1.8921,361.8164,28.4424,1,489,885,0
34449396,4505,0.8208,-0.1855,2.1270,-4.0894,367.7368,31.6162,1,498,920,0
34454398,4506,0.8506,-0.1123,2.1523,-6.4087,373.1079,33.2642,1,496,891,0
34459398,4507,0.8784,-0.0474,2.1470,-8.6670,377.9907,32.7759,1,504,881,0
34464399,4508,0.9028,0.0034,2.1279,-10.1318,381.1035,30.0903,1,469,900,0
34469399,4509,0.9380,0.0376,2.1084,-10.9253,382.5683,26.1230,1,486,919,0
34474394,4510,0.9917,0.0557,2.0933,-11.1694,383.6059,20.7520,1,469,940,0
34479398,4511,1.0537,0.0688,2.0737,-10.6812,384.5215,14.4653,1,470,938,0
34484398,4512,1.1147,0.0884,2.0376,-10.0098,384.2773,7.2021,1,469,945,0
34489396,4513,1.1616,0.1191,1.9795,-10.4370,382.7514,-0.7935,1,470,915,0
34494398,4514,1.1929,0.1646,1.9116,-13.0615,378.9062,-9.0332,1,469,929,0
34499400,4515,1.2319,0.2153,1.8481,-18.9819,372.1313,-16.8457,1,469,929,0
34504396,4516,1.2935,0.2529,1.7930,-27.7710,364.6240,-24.2920,1,469,941,0
34509429,4517,1.3657,0.2690,1.7388,-38.0859,356.3232,-30.9448,1,469,941,0
34514398,4518,1.4355,0.2598,1.6758,-48.3398,346.4966,-36.7432,1,469,941,0
34519401,4519,1.5010,0.2153,1.6055,-57.4341,335.4492,-41.3818,1,470,937,0
34524397,4520,1.5737,0.1421,1.5371,-63.4155,322.8759,-44.1894,1,515,938,0
34529398,4521,1.6694,0.0552,1.4678,-65.5518,309.7534,-44.9219,1,491,949,0
34534399,4522,1.7783,-0.0352,1.3843,-64.0869,298.1567,-44.3726,1,507,824,0
34539398,4523,1.8745,-0.1104,1.2705,-58.2886,286.1938,-42.7856,1,510,865,0
34544395,4524,1.9482,-0.1401,1.1138,-49.3164,272.3999,-40.8936,1,483,953,0
34549394,4525,2.0098,-0.1025,0.9180,-40.1001,256.2866,-39.5508,1,500,929,0
34554396,4526,2.0815,-0.0063,0.7026,-34.5459,237.8540,-39.4287,1,502,885,0
34559401,4527,2.1792,0.1055,0.4878,-33.0811,216.8579,-40.3442,1,480,901,0
34564394,4528,2.3062,0.1836,0.2803,-34.1797,195.1294,-42.8467,1,486,911,0
34569399,4529,2.4419,0.2139,0.0854,-34.4238,173.6450,-46.6919,1,469,932,0
34574394,4530,2.5737,0.2021,-0.0957,-33.3252,149.7192,-50.0488,1,469,940,0
34579402,4531,2.7041,0.1475,-0.2603,-31.6772,124.3286,-51.7578,1,470,934,0
34584401,4532,2.8184,0.0522,-0.3989,-28.6865,98.3276,-50.7202,1,470,951,0
34589394,4533,2.8857,-0.0747,-0.5039,-21.8506,70.9839,-45.8984,1,469,946,0
34594402,4534,2.8965,-0.2192,-0.5723,-10.9253,41.0767,-37.1704,1,470,934,0
34599399,4535,2.8599,-0.3535,-0.5938,4.0283,9.8877,-25.4517,1,469,932,0
34604420,4536,2.7808,-0.4326,-0.5503,21.1792,-21.6675,-12.1460,1,469,939,0
34609394,4537,2.6982,-0.4375,-0.4243,35.0952,-53.6499,2.1973,1,470,937,0
34614400,4538,2.6494,-0.4009,-0.2212,43.5791,-80.8716,15.8081,1,470,921,0
34619396,4539,2.5679,-0.4004,0.0098,48.0347,-101.5625,27.5879,1,501,935,0
34624398,4540,2.2021,-0.6558,-0.1665,54.6875,-137.6953,35.8887,1,478,864,0
34629397,4541,0.8823,-0.5142,-0.7798,107.7881,-264.2822,65.5518,1,513,863,0
34634398,4542,-0.8750,0.0073,-0.5723,76.3550,-377.3803,96.2524,1,506,907,0
34639398,4543,-1.7524,-0.0850,0.8784,-39.2456,-310.3027,71.5332,1,508,931,0
34644401,4544,-1.6665,-0.6992,2.0029,-20.3247,-288.6963,74.8901,1,497,909,0
34649394,4545,-1.3535,-1.2456,1.7783,34.7900,-317.6270,91.1255,1,482,897,0
34654394,4546,-1.1172,-1.2661,0.6211,65.0024,-325.1342,99.4873,1,497,906,0
34659395,4547,-0.8550,-0.6626,-0.7925,115.4785,-367.3706,98.0225,1,486,920,0
34664395,4548,-0.3096,0.0737,-1.6699,106.9336,-435.3637,98.8159,1,469,927,0
34669399,4549,0.6611,0.4287,-1.2998,31.7383,-462.9516,117.9809,1,469,948,0
34674402,4550,1.3569,0.6343,0.2671,-24.5361,-445.0683,132.9346,1,469,956,0
34679400,4551,1.5298,1.0225,2.2065,-38.6963,-431.4575,130.8594,1,469,942,0
34684394,4552,1.6201,1.5264,3.6597,-44.4336,-397.6440,112.4878,1,469,930,0
34689400,4553,1.7178,1.9800,4.2114,-38.8794,-337.5244,83.6792,1,470,949,0
34694395,4554,1.6738,2.2842,3.9360,-24.4751,-286.9873,48.5229,1,469,939,0
34699395,4555,1.4883,2.2690,3.2510,-24.9634,-246.2158,13.1836,1,469,945,0
34704397,4556,1.2344,1.8066,2.6250,-41.2598,-211.5478,-15.0146,1,469,946,0
34709417,4557,0.9590,0.9741,2.2720,-54.9316,-182.6782,-32.1045,1,496,946,0
34714397,4558,0.6313,-0.1631,2.1465,-57.3120,-160.4614,-37.2925,1,469,941,0
34719397,4559,0.4844,-1.3628,2.3867,-44.4336,-143.6768,-23.9868,1,469,934,0
34724394,4560,0.7500,-2.0552,2.8564,-3.1738,-118.4082,-4.3335,1,513,941,0
34729395,4561,1.0552,-2.0977,2.8599,44.7998,-77.0874,17.9443,1,490,878,0
34734397,4562,0.9658,-1.6201,2.2539,76.0498,-45.5933,37.3535,1,504,929,0
34739398,4563,0.5161,-0.7178,1.4961,115.1733,-31.3721,38.4521,1,488,916,0
34744396,4564,0.0625,0.2422,1.0034,133.6670,-33.3862,34.3628,1,503,907,0
34749397,4565,-0.1113,0.8599,0.9829,119.2017,-35.1562,28.0762,1,498,873,0
34754394,4566,0.0024,0.9912,1.3188,100.3418,-31.4331,20.8130,1,486,968,0
34759395,4567,0.2446,0.7466,1.6987,87.9517,-20.0195,14.0991,1,469,936,0
34764401,4568,0.4033,0.3506,1.8721,80.8716,-3.2959,9.0332,1,469,932,0
34769398,4569,0.3696,0.0405,1.7783,82.3975,8.4839,7.0801,1,469,896,0
34774396,4570,0.1899,-0.0151,1.5405,88.0127,11.4136,6.2866,1,469,898,0
34779400,4571,0.0059,0.1665,1.3350,85.0220,6.7139,5.1880,1,470,921,0
34784402,4572,-0.1064,0.4194,1.2466,73.1201,1.2207,3.6011,1,469,892,0
34789397,4573,-0.1572,0.5557,1.2178,59.6313,-6.2866,1.4648,1,469,895,0
34794417,4574,-0.1289,0.4688,1.1665,46.9971,-14.4043,-0.3662,1,469,910,0
34799399,4575,-0.0220,0.2490,1.1406,39.2456,-15.7471,-2.1973,1,469,953,0
34804413,4576,0.0918,0.0664,1.1851,36.7432,-12.0239,-1.5869,1,469,913,0
34809396,4577,0.1152,0.0146,1.2280,37.2314,-7.0190,-1.4038,1,469,908,0
34814396,4578,0.0552,0.1040,1.2178,36.9873,-6.8970,-0.7935,1,496,898,0
34819396,4579,-0.0156,0.2358,1.1655,32.4707,-7.3853,-1.5259,1,497,825,0
34824396,4580,-0.0527,0.2754,1.1074,24.4751,-9.3384,-2.0142,1,488,862,0
34829400,4581,-0.0400,0.2109,1.0747,19.1650,-11.6577,-1.4648,1,499,899,0
34834396,4582,-0.0112,0.1470,1.0605,17.8833,-11.4136,-1.0376,1,487,876,0
34839400,4583,-0.0146,0.1401,1.0420,16.2354,-10.6201,-1.0986,1,497,883,0
34844399,4584,-0.0454,0.1514,1.0225,13.4277,-12.7563,-1.0376,1,503,881,0
34849394,4585,-0.0581,0.1353,1.0205,11.9019,-16.2354,-0.6714,1,471,902,0
34854400,4586,-0.0439,0.1011,1.0347,12.5122,-18.1885,-0.7324,1,486,889,0
34859401,4587,-0.0312,0.0771,1.0444,14.8315,-19.9585,-0.9155,1,469,909,0
34864395,4588,-0.0244,0.0771,1.0435,16.9678,-22.2168,-0.8545,1,469,938,0
34869394,4589,-0.0137,0.0942,1.0425,18.2495,-23.4375,-0.7324,1,469,907,0
34874402,4590,-0.0020,0.1143,1.0439,18.1885,-23.4375,-0.4883,1,469,908,0
