t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
142519319,20219,-0.1377,0.0811,0.9722,13.5498,-28.1372,-5.8594,1,466,914,0
142524318,20220,-0.0933,0.0933,0.9878,11.8408,-31.2500,-7.3853,1,466,917,0
142529317,20221,-0.0479,0.1040,1.0103,11.1084,-33.9355,-7.6294,1,466,941,0
142534317,20222,-0.0151,0.1328,1.0298,9.1553,-36.4380,-8.5449,1,466,906,0
142539322,20223,0.0044,0.1362,1.0430,5.2490,-37.2314,-9.0332,1,465,902,0
142544326,20224,0.0269,0.1118,1.0591,3.6011,-38.0249,-7.9956,1,466,893,0
142549316,20225,0.0435,0.0991,1.0630,3.8452,-37.7808,-7.3853,1,466,890,0
142554316,20226,0.0420,0.1035,1.0542,3.1128,-37.8418,-6.8970,1,510,890,0
142559316,20227,0.0435,0.1069,1.0488,1.8311,-37.9639,-5.9204,1,502,889,0
142564324,20228,0.0571,0.1045,1.0508,0.9766,-37.1094,-5.4321,1,512,878,0
142569322,20229,0.0718,0.1030,1.0532,0.1831,-35.9497,-5.3101,1,476,868,0
142574321,20230,0.0742,0.1025,1.0503,-0.6104,-34.4849,-5.6152,1,481,850,0
142579322,20231,0.0601,0.0977,1.0425,-1.7700,-33.3862,-4.8828,1,484,859,0
142584325,20232,0.0415,0.0908,1.0312,-2.3804,-32.9590,-3.7842,1,508,878,0
142589318,20233,0.0391,0.0840,1.0259,-3.2959,-33.1421,-2.2583,1,490,910,0
142594322,20234,0.0439,0.0796,1.0229,-3.9062,-31.7383,-1.8311,1,502,840,0
142599319,20235,0.0430,0.0801,1.0190,-4.3945,-31.9824,-1.2817,1,510,849,0
142604323,20236,0.0469,0.0796,1.0161,-5.1270,-31.7993,-1.0986,1,465,895,0
142609322,20237,0.0527,0.0747,1.0146,-5.6152,-31.3721,-1.0986,1,466,896,0
142614317,20238,0.0586,0.0674,1.0161,-6.2256,-30.7007,-1.0986,1,466,901,0
142619321,20239,0.0718,0.0610,1.0229,-6.2866,-29.7852,-1.0986,1,466,921,0
142624321,20240,0.0825,0.0581,1.0264,-5.7983,-28.1372,-1.2817,1,466,900,0
142629321,20241,0.0698,0.0630,1.0195,-5.5542,-27.0386,-1.5259,1,466,908,0
142634317,20242,0.0542,0.0698,1.0132,-5.5542,-27.4658,-1.1597,1,465,926,0
142639318,20243,0.0576,0.0713,1.0137,-5.6763,-27.4048,-0.9766,1,466,897,0
142644318,20244,0.0664,0.0723,1.0156,-5.2490,-26.6724,-1.0986,1,466,893,0
142649338,20245,0.0723,0.0698,1.0161,-5.1270,-26.4282,-1.1597,1,466,898,0
142654325,20246,0.0771,0.0615,1.0171,-4.7607,-25.5737,-1.2207,1,466,899,0
142659316,20247,0.0820,0.0552,1.0176,-3.6621,-24.4141,-0.9155,1,509,901,0
142664319,20248,0.0850,0.0547,1.0156,-2.9297,-22.8882,-0.8545,1,487,895,0
142669317,20249,0.0718,0.0596,1.0088,-2.1973,-21.4844,-0.9766,1,507,881,0
142674318,20250,0.0542,0.0688,1.0049,-2.0142,-21.4233,-0.9766,1,465,831,0
142679316,20251,0.0503,0.0811,1.0063,-2.1973,-21.7285,-1.2207,1,491,863,0
142684323,20252,0.0513,0.0859,1.0068,-2.6855,-22.0337,-1.2817,1,494,890,0
142689318,20253,0.0542,0.0825,1.0073,-2.7466,-22.6440,-1.0376,1,493,869,0
142694320,20254,0.0552,0.0781,1.0063,-2.7466,-22.8271,-0.7324,1,504,886,0
142699320,20255,0.0498,0.0737,1.0063,-2.8687,-23.6816,0.3662,1,496,882,0
142704322,20256,0.0552,0.0757,1.0132,-2.4414,-25.6348,1.5259,1,504,855,0
142709324,20257,0.0830,0.0815,1.0239,-2.3804,-27.1606,2.3193,1,493,848,0
142714318,20258,0.1196,0.0869,1.0342,-2.6855,-27.0996,2.3804,1,466,928,0
142719321,20259,0.1406,0.0923,1.0396,-3.0518,-25.0854,2.6245,1,465,902,0
142724316,20260,0.1333,0.0947,1.0391,-3.9673,-24.0478,3.4180,1,466,897,0
142729317,20261,0.1313,0.0942,1.0396,-4.8218,-24.6582,4.2725,1,466,901,0
142734323,20262,0.1377,0.0942,1.0386,-5.4321,-23.1934,4.7607,1,466,904,0
142739324,20263,0.1143,0.0952,1.0303,-6.8359,-23.1934,4.7607,1,466,902,0
142744319,20264,0.0898,0.1021,1.0298,-8.2397,-25.3906,4.8218,1,466,900,0
142749319,20265,0.0801,0.1104,1.0376,-10.1929,-27.0386,4.1504,1,466,896,0
142754319,20266,0.0547,0.1113,1.0391,-11.9629,-28.8086,2.3804,1,466,930,0
142759317,20267,-0.0020,0.1143,1.0361,-14.1602,-32.5317,0.2441,1,466,910,0
142764322,20268,-0.0664,0.1123,1.0327,-17.1509,-40.1001,-2.2583,1,466,909,0
142769320,20269,-0.1191,0.1118,1.0337,-19.7754,-50.2930,-5.9814,1,492,901,0
142774316,20270,-0.2134,0.1284,1.0396,-23.3154,-63.3545,-10.6812,1,491,915,0
142779319,20271,-0.3604,0.1753,1.0503,-28.5645,-85.9375,-13.7939,1,474,871,0
142784323,20272,-0.5054,0.1890,1.1221,-36.3159,-119.3848,-16.9678,1,477,959,0
142789319,20273,-1.1704,0.2251,1.3296,-35.8887,-228.0273,-16.9067,1,481,887,0
142794316,20274,-1.8896,0.3496,1.4268,-55.7251,-308.1665,-6.4087,1,489,890,0
142799318,20275,-2.1846,0.3662,1.6157,-70.1294,-406.5551,12.0850,1,478,911,0
142804321,20276,-1.2354,0.3237,1.7607,-56.0303,-503.6010,44.4336,1,495,936,0
142809318,20277,-0.0620,0.4888,1.7451,-43.7622,-543.3350,51.6357,1,502,920,0
142814323,20278,-0.6367,0.6865,1.8994,-86.0596,-550.7202,33.4473,1,494,894,0
142819320,20279,-1.9126,0.6606,2.2080,-134.7656,-647.5829,46.3867,1,465,931,0
142824324,20280,-2.0220,0.4131,2.1265,-139.9536,-748.8403,51.5747,1,466,978,0
142829318,20281,-1.5337,0.2388,1.6528,-148.8647,-804.8095,48.7671,1,466,943,0
142834317,20282,-1.4150,0.2856,1.1782,-163.7573,-864.1967,54.2603,1,466,944,0
142839321,20283,-1.6670,0.2524,0.8525,-172.1191,-898.3154,71.1060,1,465,986,0
142844320,20284,-1.9863,0.0840,0.5669,-166.0766,-944.2748,83.1299,1,466,945,0
142849324,20285,-2.1479,-0.0449,0.2227,-155.0903,-1015.5639,78.7354,1,466,949,0
142854320,20286,-2.0679,-0.1934,-0.2012,-154.7241,-1079.1016,75.7446,1,466,941,0
142859320,20287,-1.8906,-0.2153,-0.4683,-139.2212,-1140.6250,78.7354,1,466,930,0
142864323,20288,-0.1689,0.4375,0.4331,-110.8398,-1271.6064,110.7178,1,466,932,0
142869318,20289,5.6060,-0.3140,3.1162,-135.0098,-1232.6050,147.8882,1,465,953,0
142874322,20290,8.7461,-2.1748,7.0239,-143.3105,-388.6108,-66.7114,1,509,936,0
142879317,20291,4.9336,-1.6489,9.5718,-2.9907,-1.8311,-120.0561,1,484,944,0
142884323,20292,0.6611,-0.0088,9.1104,0.7324,-6.8359,-73.1812,1,512,898,0
142889323,20293,-0.8999,0.3081,7.3013,-50.1709,115.1733,-95.7031,1,467,862,0
142894322,20294,-0.5903,-0.3481,5.4858,-7.1411,231.8725,-92.3462,1,491,936,0
142899322,20295,-0.1245,-0.8511,3.8457,28.2593,333.9843,-91.3696,1,493,905,0
142904320,20296,-0.3145,-0.8906,2.3896,36.8042,387.5732,-83.8013,1,475,911,0
142909323,20297,-0.8003,-0.7144,1.2090,63.2935,390.0146,-79.2236,1,499,919,0
142914325,20298,-1.1143,-0.5215,0.3940,75.1953,372.6196,-75.2563,1,496,884,0
142919319,20299,-1.1440,-0.3877,0.0229,78.2471,347.1679,-70.4956,1,505,916,0
142924320,20300,-0.9727,-0.2891,0.0000,80.5664,316.0400,-65.2466,1,466,883,0
142929319,20301,-0.7007,-0.2100,0.1504,74.8901,293.8232,-63.7207,1,466,871,0
142934316,20302,-0.4243,-0.1611,0.3550,69.0918,282.3486,-65.3076,1,466,922,0
142939321,20303,-0.2041,-0.1416,0.5327,64.4531,278.1982,-68.7866,1,466,926,0
142944321,20304,-0.0698,-0.1616,0.6523,58.4106,280.2734,-72.6318,1,466,935,0
142949324,20305,-0.0156,-0.2197,0.7222,53.8330,284.4238,-74.8901,1,466,935,0
142954317,20306,-0.0068,-0.2910,0.7627,50.2930,289.6118,-75.3784,1,466,933,0
142959325,20307,-0.0049,-0.3472,0.7974,47.2412,293.7622,-74.8901,1,466,927,0
142964324,20308,0.0337,-0.3818,0.8442,43.5791,296.8750,-72.9370,1,466,926,0
142969316,20309,0.1182,-0.4194,0.9033,38.4521,301.8799,-69.9463,1,466,926,0
142974334,20310,0.2046,-0.4702,0.9536,35.4614,308.7158,-66.0400,1,465,952,0
142979347,20311,0.2461,-0.5117,0.9731,34.8511,315.0024,-61.0962,1,466,921,0
142984325,20312,0.2495,-0.5264,0.9688,33.7524,319.0918,-55.1147,1,483,922,0
142989318,20313,0.2520,-0.5181,0.9624,32.5928,321.9604,-48.5229,1,493,960,0
142994316,20314,0.2676,-0.4888,0.9551,31.7383,324.8901,-42.1753,1,511,965,0
142999318,20315,0.2788,-0.4365,0.9424,29.9072,327.1484,-36.8042,1,493,925,0
143004318,20316,0.2749,-0.3599,0.9375,25.8789,327.7588,-32.7759,1,483,936,0
143009318,20317,0.2773,-0.2720,0.9595,18.4326,325.8056,-29.6631,1,504,861,0
143014316,20318,0.3140,-0.2046,1.0225,7.2632,324.4629,-27.0386,1,487,932,0
143019321,20319,0.3687,-0.1724,1.1177,-4.5166,325.3174,-24.9634,1,490,908,0
143024316,20320,0.4150,-0.1660,1.2197,-14.2212,326.8432,-23.1934,1,482,904,0
143029325,20321,0.4478,-0.1719,1.3174,-21.6675,328.9795,-21.6064,1,506,899,0
143034324,20322,0.4736,-0.1719,1.4136,-26.9775,331.4819,-20.1416,1,510,892,0
143039324,20323,0.5132,-0.1572,1.5127,-30.7617,334.5337,-18.3716,1,466,915,0
143044321,20324,0.5801,-0.1362,1.6079,-33.6914,338.8672,-16.6626,1,466,935,0
143049319,20325,0.6548,-0.1172,1.6802,-35.0342,345.3369,-15.6860,1,466,928,0
143054316,20326,0.7085,-0.0977,1.7114,-34.7290,351.4404,-15.3198,1,466,932,0
143059321,20327,0.7383,-0.0776,1.7051,-33.9355,355.7129,-15.0757,1,466,962,0
143064318,20328,0.7568,-0.0630,1.6753,-33.0200,358.2153,-14.6484,1,466,932,0
143069321,20329,0.7651,-0.0571,1.6304,-32.4707,359.3139,-13.9770,1,466,938,0
143074324,20330,0.7593,-0.0552,1.5757,-32.7759,358.7036,-12.9395,1,466,970,0
143079324,20331,0.7432,-0.0532,1.5210,-34.1797,356.2011,-11.2305,1,466,930,0
143084324,20332,0.7207,-0.0542,1.4736,-36.3770,352.7832,-8.9722,1,466,931,0
143089339,20333,0.6899,-0.0542,1.4385,-38.4521,348.0224,-6.1646,1,466,916,0
143094320,20334,0.6572,-0.0444,1.4209,-41.1987,341.9799,-3.3569,1,466,919,0
143099316,20335,0.6284,-0.0239,1.4253,-44.7998,335.9985,-0.7324,1,511,931,0
143104318,20336,0.5986,0.0034,1.4546,-49.6216,330.2612,1.5869,1,484,931,0
143109316,20337,0.5679,0.0361,1.5195,-55.9692,324.2187,3.6011,1,512,909,0
143114321,20338,0.5571,0.0708,1.6270,-63.1714,318.6035,5.2490,1,482,924,0
143119319,20339,0.5806,0.0996,1.7671,-70.4346,314.7583,6.1646,1,501,943,0
143124324,20340,0.6255,0.1177,1.9165,-76.9653,313.9648,6.4697,1,482,868,0
143129325,20341,0.6782,0.1245,2.0513,-83.0078,315.4907,6.6528,1,479,843,0
143134323,20342,0.7329,0.1182,2.1602,-87.2192,318.9087,6.8359,1,479,912,0
143139320,20343,0.7827,0.1030,2.2417,-89.4165,323.9135,7.2632,1,484,900,0
143144321,20344,0.8315,0.0894,2.3027,-89.6606,328.8574,7.9956,1,505,880,0
143149321,20345,0.8960,0.0767,2.3413,-88.4399,334.7778,8.9722,1,465,897,0
143154324,20346,0.9771,0.0635,2.3418,-86.0596,342.5293,9.7656,1,466,928,0
143159318,20347,1.0522,0.0625,2.2852,-82.3975,350.0976,10.7422,1,466,919,0
143164316,20348,1.1001,0.0859,2.1626,-78.7354,355.3466,11.7798,1,466,937,0
143169320,20349,1.1270,0.1270,1.9927,-76.5381,356.2011,13.0615,1,466,961,0
143174322,20350,1.1558,0.1743,1.8154,-75.5615,352.9052,14.5874,1,466,937,0
143179324,20351,1.1978,0.2124,1.6655,-76.1108,346.1303,16.3574,1,466,945,0
143184324,20352,1.2476,0.2261,1.5605,-77.3315,336.6089,18.7378,1,465,967,0
143189321,20353,1.3066,0.2104,1.5068,-77.0264,324.5239,21.4233,1,466,926,0
143194328,20354,1.3921,0.1685,1.4941,-74.3408,311.2793,24.7803,1,466,937,0
143199325,20355,1.5029,0.1113,1.4907,-68.9697,298.8892,28.3813,1,466,926,0
143204324,20356,1.6226,0.0547,1.4585,-59.8144,286.8652,31.7993,1,483,938,0
143209322,20357,1.7427,0.0195,1.3711,-48.2788,275.0854,34.5459,1,492,938,0
143214323,20358,1.8589,0.0259,1.2217,-36.4990,262.5732,35.9497,1,487,929,0
143219319,20359,1.9619,0.0864,1.0210,-26.6113,247.9248,34.6680,1,493,913,0
143224323,20360,2.0532,0.1992,0.7988,-21.7285,230.2246,30.2734,1,498,925,0
143229320,20361,2.1455,0.3364,0.5908,-22.9492,210.0830,22.6440,1,475,861,0
143234319,20362,2.2490,0.4595,0.4209,-29.9072,188.1103,12.8784,1,479,915,0
143239322,20363,2.3643,0.5342,0.2910,-40.8325,165.7104,2.2583,1,482,913,0
143244324,20364,2.4795,0.5479,0.1899,-52.1240,143.7988,-7.8125,1,484,880,0
143249321,20365,2.5884,0.5000,0.1060,-61.3403,121.7041,-15.7471,1,498,906,0
143254321,20366,2.6934,0.3965,0.0312,-65.9180,99.4263,-20.4468,1,510,883,0
143259320,20367,2.7876,0.2505,-0.0332,-64.2090,76.4771,-21.6064,1,466,951,0
143264322,20368,2.8545,0.0840,-0.0879,-54.5044,52.4902,-18.9209,1,466,948,0
143269318,20369,2.8569,-0.0850,-0.1396,-36.2549,26.6113,-13.8550,1,466,921,0
143274318,20370,2.7515,-0.2959,-0.5732,-7.9956,-21.2402,-11.6577,1,466,938,0
143279319,20371,2.4683,-0.2266,-1.5859,45.3491,-166.9922,7.7515,1,466,929,0
143284321,20372,2.5034,0.0679,-2.3652,51.7578,-322.6318,31.4331,1,466,931,0
143289316,20373,2.7227,0.2280,-2.2524,56.3354,-371.0937,6.4697,1,466,952,0
143294323,20374,2.5625,0.2007,-1.4375,84.5337,-378.9673,-10.1318,1,466,937,0
143299317,20375,1.7451,0.0420,-0.1660,100.2197,-337.2802,-22.8882,1,466,941,0
143304332,20376,0.0493,-0.1846,1.3545,116.6992,-321.7773,-38.8184,1,466,945,0
143309330,20377,-1.5869,-0.5786,2.6357,134.7046,-367.6147,-34.4849,1,466,974,0
143314321,20378,-1.9321,-0.9272,3.0591,151.3672,-415.4663,-12.2681,1,483,945,0
143319322,20379,-0.7622,-0.9370,2.2627,152.2827,-429.3213,23.9868,1,493,939,0
143324322,20380,0.7568,-0.5908,0.7056,121.5820,-386.9018,47.6074,1,493,977,0
143329318,20381,1.3652,-0.1333,-0.3066,73.7915,-368.7744,54.3823,1,493,935,0
143334316,20382,1.1665,0.2451,0.2905,35.0342,-385.3149,67.1997,1,475,931,0
143339316,20383,0.9380,0.5820,2.1538,5.7983,-376.2207,79.9561,1,478,918,0
143344324,20384,1.0752,1.0312,3.8574,1.6479,-336.9140,80.5664,1,483,880,0
143349317,20385,1.4058,1.4971,4.3394,8.6060,-283.0200,57.2510,1,498,944,0
143354322,20386,1.4712,1.6753,3.6650,13.3667,-230.1636,25.7568,1,488,864,0
143359320,20387,1.1079,1.5356,2.6113,10.6201,-196.7163,4.2114,1,491,926,0
143364317,20388,0.6431,1.1924,1.9028,-8.9111,-184.0820,-5.7373,1,510,887,0
143369317,20389,0.4111,0.7417,1.7158,-30.0903,-174.7436,-9.7656,1,465,909,0
143374318,20390,0.3940,0.2510,1.7715,-41.0767,-160.1562,-14.0381,1,466,957,0
143379324,20391,0.3032,-0.4458,1.7808,-40.0391,-143.4937,-16.4795,1,466,964,0
143384324,20392,0.1353,-1.5171,2.0757,-32.5928,-118.4692,4.9438,1,466,916,0
143389324,20393,0.4023,-2.2847,2.5093,18.8599,-121.3379,36.8652,1,466,920,0
143394317,20394,0.8726,-2.2173,2.2837,62.1948,-96.1304,43.5791,1,466,931,0
143399316,20395,0.8545,-1.5420,1.6938,79.4067,-68.2373,55.5420,1,466,938,0
143404318,20396,0.4751,-0.3604,1.3960,121.1548,-68.2983,56.5796,1,466,931,0
143409323,20397,0.1914,0.8794,1.4922,119.3237,-61.9507,45.3491,1,466,934,0
143414338,20398,0.1646,1.5034,1.7773,87.7075,-43.5791,29.4800,1,466,945,0
143419346,20399,0.2642,1.3291,1.9336,67.0776,-24.2920,14.4043,1,466,938,0
143424318,20400,0.3159,0.6328,1.7798,51.1475,-8.7280,6.8359,1,483,932,0
143429316,20401,0.2217,-0.1177,1.4004,48.6450,1.7090,5.4321,1,472,908,0
143434318,20402,0.0244,-0.5332,1.0107,60.6689,-0.3052,9.3384,1,512,885,0
143439319,20403,-0.1294,-0.5068,0.7949,71.8384,-8.7891,13.8550,1,494,812,0
143444325,20404,-0.1533,-0.1641,0.8301,78.6133,-16.9678,16.3574,1,481,827,0
143449316,20405,-0.0596,0.2856,1.0664,76.2329,-20.0195,16.7236,1,479,871,0
143454323,20406,0.0801,0.6362,1.3594,62.5000,-13.9160,14.2212,1,489,881,0
143459323,20407,0.1636,0.7529,1.5215,44.7388,-3.3569,9.8267,1,484,903,0
143464317,20408,0.1362,0.6182,1.4614,28.3203,4.3945,6.2256,1,488,888,0
143469318,20409,0.0439,0.3359,1.2705,16.7847,6.4697,5.4932,1,506,861,0
143474316,20410,-0.0264,0.0815,1.1045,12.2681,4.6997,6.5308,1,493,851,0
143479321,20411,-0.0469,-0.0073,1.0522,12.8784,2.5635,7.6294,1,466,923,0
143484319,20412,-0.0405,0.0654,1.0874,12.8174,0.7324,7.7515,1,466,898,0
143489318,20413,-0.0400,0.1812,1.1455,10.0708,-0.1221,6.4087,1,466,899,0
143494319,20414,-0.0444,0.2080,1.1611,6.5918,-3.8452,4.5166,1,466,889,0
143499317,20415,-0.0483,0.1089,1.1050,6.0425,-5.7373,2.5635,1,466,890,0
143504325,20416,-0.0073,-0.0200,1.0029,9.8267,-9.0942,2.0752,1,466,883,0
143509319,20417,-0.0049,-0.0854,0.9478,24.1699,-16.8457,8.2397,1,466,877,0
143514319,20418,-0.0249,-0.0469,1.0054,23.0713,-21.7285,5.2490,1,466,912,0
143519320,20419,0.0020,0.0688,1.0801,25.0854,-15.5640,-4.9438,1,466,913,0
143524338,20420,0.0190,0.1621,1.0732,18.5547,-19.4702,-1.2817,1,465,911,0
143529317,20421,0.0073,0.1567,1.0444,6.3477,-11.6577,-6.8359,1,466,907,0
143534322,20422,-0.0312,0.0996,1.0415,1.5869,-14.7095,-2.3804,1,483,907,0
143539321,20423,-0.0356,0.0610,1.0376,4.0283,-16.8457,-2.0142,1,492,924,0
143544323,20424,-0.0112,0.0552,1.0474,2.3804,-15.8081,-2.9907,1,489,880,0
143549319,20425,0.0176,0.0591,1.0776,0.9766,-13.9160,-3.7231,1,494,879,0
143554316,20426,0.0303,0.0522,1.0903,6.1646,-13.2446,-3.3569,1,504,810,0
143559323,20427,0.0278,0.0439,1.0669,5.7373,-11.7187,-3.0518,1,486,870,0
143564320,20428,0.0088,0.0352,1.0366,6.4697,-10.1929,-2.8687,1,501,864,0
143569321,20429,-0.0103,0.0391,1.0195,8.3008,-10.7422,-2.8687,1,504,865,0
143574323,20430,-0.0161,0.0474,1.0088,6.5918,-10.0708,-3.1738,1,480,840,0
143579320,20431,-0.0151,0.0376,1.0039,5.2490,-9.2163,-3.5400,1,493,844,0
143584317,20432,0.0029,0.0293,1.0229,6.8359,-7.6904,-4.0894,1,510,837,0
143589323,20433,0.0088,0.0469,1.0303,6.8970,-7.2632,-3.9673,1,466,906,0
143594319,20434,0.0122,0.0522,1.0288,6.7139,-6.7749,-3.8452,1,466,868,0
143599318,20435,0.0093,0.0435,1.0225,7.3853,-6.2256,-4.3335,1,466,889,0
143604321,20436,0.0000,0.0347,1.0132,9.0942,-6.1035,-5.4321,1,466,903,0
143609324,20437,-0.0117,0.0356,1.0024,10.9863,-6.1035,-6.3477,1,466,838,0
143614324,20438,-0.0234,0.0454,0.9932,12.1460,-6.4087,-7.0801,1,466,901,0
143619324,20439,-0.0225,0.0566,0.9932,12.5732,-6.4697,-8.1177,1,466,920,0
143624316,20440,-0.0078,0.0601,1.0005,12.3901,-6.0425,-9.4604,1,466,903,0
143629319,20441,0.0020,0.0537,1.0029,12.4512,-5.0049,-10.6812,1,466,886,0
143634324,20442,-0.0044,0.0493,0.9976,13.3667,-4.5776,-11.6577,1,466,935,0
143639321,20443,-0.0322,0.0503,0.9844,14.6484,-5.5542,-12.4512,1,466,917,0
143644317,20444,-0.0820,0.0415,0.9634,15.3809,-9.0332,-12.3291,1,483,916,0
143649318,20445,-0.1450,0.0249,0.9346,16.1743,-15.0757,-10.4980,1,492,917,0
143654322,20446,-0.1636,0.0410,0.9248,17.2729,-24.3530,-8.3618,1,488,929,0
143659319,20447,-0.1123,0.0732,0.9492,16.9067,-29.4800,-9.0332,1,494,905,0
143664318,20448,-0.0454,0.0928,0.9990,15.9302,-31.6162,-9.2773,1,498,916,0
143669318,20449,0.0132,0.1172,1.0562,14.8315,-33.4473,-8.3008,1,499,840,0
143674316,20450,0.0415,0.1279,1.0820,11.5356,-33.0200,-8.1787,1,504,866,0
143679321,20451,0.0396,0.1191,1.0835,9.2163,-33.9966,-7.8735,1,486,887,0
143684320,20452,0.0444,0.1284,1.0801,7.5684,-35.3394,-7.3242,1,483,908,0
143689325,20453,0.0591,0.1392,1.0757,4.2114,-34.9121,-6.8359,1,501,847,0
143694321,20454,0.0732,0.1230,1.0728,0.8545,-33.6914,-5.1270,1,510,848,0
143699324,20455,0.0718,0.1099,1.0659,-0.1221,-32.4707,-4.3945,1,493,867,0
143704317,20456,0.0703,0.1069,1.0601,-2.3804,-32.0435,-3.8452,1,466,890,0
143709323,20457,0.0713,0.0952,1.0518,-4.4556,-30.0903,-3.6011,1,466,888,0
143714322,20458,0.0542,0.0903,1.0337,-4.8828,-29.1748,-2.8076,1,466,918,0
143719321,20459,0.0420,0.0957,1.0239,-6.8970,-29.5410,-1.4648,1,465,900,0
143724323,20460,0.0518,0.0942,1.0308,-9.0332,-28.9917,-0.4272,1,466,902,0
143729319,20461,0.0669,0.0835,1.0376,-9.4604,-27.4048,0.3052,1,466,925,0
143734323,20462,0.0625,0.0757,1.0352,-9.9487,-26.1230,0.7935,1,466,888,0
143739317,20463,0.0430,0.0723,1.0254,-10.3760,-25.9399,1.2817,1,466,896,0
143744339,20464,0.0356,0.0664,1.0195,-10.4980,-26.1841,1.7700,1,466,943,0
143749337,20465,0.0425,0.0591,1.0205,-10.0098,-26.0620,1.7700,1,465,914,0
143754320,20466,0.0498,0.0552,1.0215,-9.3994,-25.5737,1.8311,1,483,894,0
143759319,20467,0.0449,0.0498,1.0181,-8.9111,-24.9634,1.5259,1,492,899,0
143764320,20468,0.0259,0.0503,1.0112,-8.0566,-25.5737,1.0986,1,501,886,0
143769320,20469,0.0117,0.0532,1.0073,-7.6294,-27.2217,0.7935,1,494,887,0
143774321,20470,0.0234,0.0444,1.0117,-7.0801,-28.3813,0.3662,1,486,817,0
143779316,20471,0.0439,0.0376,1.0156,-5.1270,-28.3813,-0.6714,1,487,894,0
143784317,20472,0.0493,0.0366,1.0137,-3.8452,-28.5034,-1.4038,1,496,869,0
143789316,20473,0.0366,0.0342,1.0093,-2.6855,-28.5645,-1.4038,1,477,856,0
143794322,20474,0.0088,0.0396,1.0024,-0.9155,-30.3345,-0.8545,1,499,880,0
143799323,20475,-0.0063,0.0488,1.0015,-0.2441,-33.8135,-0.4272,1,498,840,0
143804317,20476,0.0015,0.0728,1.0137,0.3052,-37.5366,-0.1831,1,493,840,0
143809318,20477,0.0322,0.1006,1.0264,0.0000,-40.4053,0.9155,1,466,879,0
143814316,20478,0.0620,0.1030,1.0312,-2.1362,-41.1987,1.8311,1,466,842,0
143819316,20479,0.0913,0.0977,1.0381,-2.9297,-43.2739,2.8076,1,466,928,0
143824322,20480,0.1270,0.1016,1.0454,-3.9062,-43.0298,3.9062,1,466,898,0
143829320,20481,0.1377,0.1074,1.0483,-6.0425,-41.3818,4.6387,1,466,899,0
143834316,20482,0.1631,0.1055,1.0566,-7.5073,-41.6260,4.9438,1,466,904,0
143839325,20483,0.1890,0.1025,1.0659,-8.8501,-38.2080,4.1504,1,466,901,0
143844324,20484,0.1348,0.1084,1.0596,-10.4370,-35.2783,3.0518,1,466,888,0
143849320,20485,0.0332,0.1206,1.0479,-13.0005,-39.2456,3.6011,1,466,908,0
143854318,20486,-0.0229,0.1211,1.0415,-16.1133,-46.3257,4.0894,1,466,906,0
143859351,20487,-0.0591,0.1143,1.0410,-18.7378,-51.2085,2.3193,1,466,908,0
143864319,20488,-0.1636,0.1201,1.0415,-22.2168,-61.2793,0.2441,1,483,907,0
143869318,20489,-0.3359,0.1514,1.0552,-28.2593,-80.6274,-3.1738,1,483,919,0
143874321,20490,-0.5898,0.2178,1.0889,-37.3535,-110.9009,-6.1035,1,469,911,0
143879319,20491,-0.9756,0.2876,1.2002,-47.7905,-161.8042,-4.6387,1,494,827,0
143884323,20492,-1.1499,0.2842,1.3315,-52.3682,-246.1548,12.7563,1,494,830,0
143889320,20493,-1.2451,0.3525,1.3872,-54.2603,-303.2837,23.3154,1,493,872,0
143894317,20494,-1.6084,0.4746,1.4453,-73.9136,-367.9199,26.3062,1,478,902,0
143899319,20495,-1.6377,0.4312,1.6162,-91.5527,-453.3691,41.0156,1,505,860,0
143904319,20496,-0.8130,0.4800,1.8301,-88.6230,-531.9214,59.8144,1,501,900,0
143909318,20497,-0.2280,0.8696,1.9453,-102.1728,-570.1294,56.2134,1,509,938,0
143914323,20498,-1.0645,1.0645,2.0737,-169.3725,-594.6045,45.7764,1,493,915,0
143919317,20499,-2.0132,0.7256,2.1484,-209.7778,-708.3129,53.6499,1,466,940,0
143924323,20500,-1.9429,0.2417,1.8496,-213.8061,-784.5458,43.8843,1,466,981,0
143929322,20501,-1.5884,0.0581,1.3115,-228.2104,-837.5854,42.8467,1,466,953,0
143934316,20502,-1.5352,0.1675,0.8896,-232.6050,-880.6762,55.7861,1,466,951,0
143939318,20503,-1.7944,0.1943,0.6021,-235.9009,-924.5605,58.7769,1,466,952,0
143944324,20504,-2.0928,0.0820,0.2861,-234.1919,-991.2109,49.6216,1,466,942,0
143949317,20505,-2.1055,-0.0723,-0.1211,-226.3794,-1053.7109,43.9453,1,466,945,0
143954319,20506,-1.9673,-0.0728,-0.4126,-223.9380,-1095.8862,37.9639,1,466,942,0
143959316,20507,-0.8330,0.3877,0.1938,-209.5337,-1204.7119,59.8144,1,466,937,0
143964328,20508,4.4839,-0.4370,2.6123,-213.9892,-1250.0000,111.3281,1,466,978,0
143969348,20509,8.6055,-2.6060,6.3652,-194.5801,-535.5225,-52.6733,1,483,951,0
143974316,20510,5.6069,-2.5508,8.8447,-30.1514,-33.6304,-166.0766,1,483,945,0
143979325,20511,0.9878,-0.9038,8.6436,-2.2583,-65.0635,-103.0884,1,484,938,0
