t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed,polygon_association
119674560,21001,-0.0591,0.1372,0.9707,17.5171,-10.6812,3.3569,1,470,921,0,3
119679562,21002,-0.0640,0.1211,0.9487,19.5923,-11.1694,3.6621,1,470,911,0,3
119684563,21003,-0.0688,0.1211,0.9404,21.4844,-11.7798,3.7231,1,469,918,0,3
119689577,21004,-0.0674,0.1367,0.9551,22.2778,-12.6343,3.7842,1,469,923,0,3
119694564,21005,-0.0537,0.1733,0.9873,22.3389,-13.1836,3.7842,1,470,921,0,3
119699563,21006,-0.0317,0.2520,1.0293,21.1792,-12.7563,3.6621,1,486,925,0,3
119704590,21007,-0.0156,0.3394,1.0649,16.9678,-11.5356,2.1362,1,477,953,0,3
119709556,21008,-0.0068,0.3633,1.0767,10.9863,-9.8267,0.2441,1,487,919,0,3
119714564,21009,-0.0073,0.3008,1.0581,6.2866,-8.2397,-0.9766,1,475,927,0,3
119719561,21010,-0.0186,0.2109,1.0303,4.5166,-7.2021,-1.5259,1,514,922,0,3
119724559,21011,-0.0308,0.1689,1.0161,5.1880,-6.7749,-1.4648,1,476,853,0,3
119729562,21012,-0.0347,0.1899,1.0200,5.6152,-6.6528,-1.1597,1,483,870,0,3
119734562,21013,-0.0303,0.2271,1.0327,5.3101,-6.1035,-0.8545,1,481,843,0,3
119739556,21014,-0.0249,0.2354,1.0425,5.0049,-5.4932,-0.3052,1,484,851,0,3
119744556,21015,-0.0244,0.2080,1.0366,5.4321,-4.9438,0.1221,1,494,830,0,3
119749558,21016,-0.0361,0.1753,1.0088,6.9580,-4.7607,0.7935,1,486,858,0,3
119754558,21017,-0.0591,0.1665,0.9790,8.3618,-5.3101,0.9766,1,497,854,0,3
119759564,21018,-0.0684,0.1797,0.9712,8.3008,-6.7139,1.3428,1,470,879,0,3
119764559,21019,-0.0537,0.1968,0.9863,8.1177,-7.3853,1.7090,1,469,877,0,3
119769561,21020,-0.0332,0.2134,1.0078,7.5073,-7.2021,2.0752,1,469,884,0,3
119774556,21021,-0.0239,0.2227,1.0190,6.5918,-6.8359,2.2583,1,470,885,0,3
119779558,21022,-0.0303,0.2144,1.0171,5.5542,-6.5308,2.5635,1,469,920,0,3
119784562,21023,-0.0381,0.1929,1.0122,5.6763,-7.2021,2.9907,1,469,877,0,3
119789556,21024,-0.0366,0.1763,1.0112,7.2021,-7.6294,3.2959,1,470,885,0,3
119794564,21025,-0.0269,0.1753,1.0142,8.5449,-7.6904,3.4180,1,469,889,0,3
119799560,21026,-0.0161,0.1934,1.0220,9.2163,-7.4463,3.4790,1,470,885,0,3
119804559,21027,-0.0093,0.2207,1.0293,9.2773,-7.2021,3.2959,1,486,890,0,3
119809570,21028,-0.0112,0.2393,1.0273,8.3008,-6.5308,2.8076,1,468,884,0,3
119814562,21029,-0.0200,0.2412,1.0186,6.8359,-6.1035,2.1362,1,487,872,0,3
119819562,21030,-0.0234,0.2349,1.0107,5.7373,-6.4697,1.4648,1,514,880,0,3
119824564,21031,-0.0171,0.2295,1.0107,4.2114,-5.7983,0.7324,1,490,916,0,3
119829556,21032,-0.0098,0.2300,1.0171,3.1128,-4.7607,0.1221,1,511,947,0,3
119834556,21033,-0.0059,0.2329,1.0239,2.3804,-3.7842,-0.3662,1,496,771,0,3
119839563,21034,-0.0083,0.2319,1.0239,1.6479,-2.9907,-0.6104,1,480,832,0,3
119844557,21035,-0.0176,0.2231,1.0151,1.3428,-2.5024,-0.4883,1,496,839,0,3
119849563,21036,-0.0273,0.2144,1.0029,1.5869,-2.1973,-0.0610,1,498,858,0,3
119854556,21037,-0.0303,0.2144,0.9976,1.5869,-2.1362,0.3052,1,509,836,0,3
119859562,21038,-0.0264,0.2119,0.9985,1.3428,-2.0142,0.7324,1,479,878,0,3
119864561,21039,-0.0254,0.1987,0.9956,1.5259,-1.7700,0.9155,1,497,853,0,3
119869561,21040,-0.0337,0.1855,0.9854,2.0142,-1.9531,1.0376,1,497,853,0,3
119874561,21041,-0.0430,0.1787,0.9751,2.6855,-2.5635,1.2817,1,470,881,0,3
119879557,21042,-0.0420,0.1826,0.9741,3.1128,-2.9297,1.2817,1,469,887,0,3
119884564,21043,-0.0332,0.1885,0.9814,3.1738,-2.8076,0.7935,1,469,888,0,3
119889563,21044,-0.0239,0.1880,0.9883,3.3569,-2.6245,0.6714,1,470,889,0,3
119894560,21045,-0.0166,0.1904,0.9956,3.7842,-2.1973,0.5493,1,469,888,0,3
119899560,21046,-0.0127,0.2012,1.0010,3.8452,-1.5259,0.2441,1,469,891,0,3
119904558,21047,-0.0127,0.2119,1.0029,3.5400,-1.0376,-0.0610,1,469,907,0,3
119909557,21048,-0.0137,0.2129,1.0024,3.1738,-0.4883,-0.1221,1,469,879,0,3
119914564,21049,-0.0171,0.2095,0.9995,3.1128,0.0000,-0.3662,1,469,879,0,3
119919562,21050,-0.0215,0.2090,0.9971,3.1738,0.0610,-0.4883,1,469,824,0,3
119924560,21051,-0.0225,0.2100,0.9980,3.2349,0.4272,-0.4883,1,482,865,0,3
119929559,21052,-0.0200,0.2051,1.0010,3.4790,0.5493,-0.3662,1,514,870,0,3
119934563,21053,-0.0161,0.2021,1.0029,4.0283,0.8545,-0.3052,1,486,904,0,3
119939558,21054,-0.0181,0.2163,1.0044,4.5776,1.2207,-0.0610,1,485,868,0,3
119944559,21055,-0.0234,0.2290,1.0024,4.1504,1.2817,0.1221,1,512,802,0,3
119949558,21056,-0.0269,0.2261,0.9990,3.6621,1.2207,0.1831,1,510,784,0,3
119954556,21057,-0.0259,0.2222,1.0000,3.4790,1.4038,0.3662,1,493,837,0,3
119959558,21058,-0.0190,0.2217,1.0024,3.2349,1.8311,0.4883,1,497,828,0,3
119964564,21059,-0.0181,0.2148,0.9990,2.9907,2.1362,0.4272,1,508,830,0,3
119969564,21060,-0.0283,0.2070,0.9893,3.2959,2.2583,0.4883,1,501,840,0,3
119974562,21061,-0.0361,0.2065,0.9810,4.0894,1.5259,0.7324,1,491,885,0,3
119979560,21062,-0.0386,0.2046,0.9727,4.3945,1.1597,0.6714,1,497,852,0,3
119984556,21063,-0.0479,0.1953,0.9595,5.0659,0.9155,0.6104,1,469,877,0,3
119989558,21064,-0.0640,0.1851,0.9473,6.4697,-0.4272,0.6104,1,469,911,0,3
119994557,21065,-0.0669,0.1807,0.9487,7.5073,-2.0752,0.8545,1,470,880,0,3
119999557,21066,-0.0513,0.1875,0.9644,8.1787,-3.1128,1.0376,1,470,881,0,3
120004564,21067,-0.0352,0.2007,0.9805,9.0332,-3.4790,1.0376,1,469,880,0,3
120009558,21068,-0.0293,0.2114,0.9863,9.5825,-3.6011,1.1597,1,469,876,0,3
120014562,21069,-0.0288,0.2134,0.9858,9.8877,-3.9673,1.3428,1,470,885,0,3
120019561,21070,-0.0283,0.2080,0.9844,10.1929,-3.7842,1.5259,1,470,916,0,3
120024561,21071,-0.0317,0.2046,0.9805,10.9253,-3.7842,1.4648,1,469,898,0,3
120029560,21072,-0.0376,0.2061,0.9692,11.2305,-4.3335,1.3428,1,486,898,0,3
120034559,21073,-0.0464,0.2085,0.9502,11.2915,-4.5776,1.2817,1,468,925,0,3
120039590,21074,-0.0605,0.2085,0.9297,11.4136,-5.4321,1.2817,1,487,903,0,3
120044559,21075,-0.0723,0.2139,0.9214,11.2915,-7.3242,1.5869,1,487,903,0,3
120049559,21076,-0.0723,0.2266,0.9316,10.2539,-9.3994,2.0142,1,470,907,0,3
120054561,21077,-0.0625,0.2378,0.9536,9.0332,-11.0474,2.0752,1,509,905,0,3
120059558,21078,-0.0527,0.2397,0.9702,8.6060,-12.6953,2.0142,1,485,825,0,3
120064563,21079,-0.0459,0.2334,0.9746,8.1787,-14.1602,1.9531,1,487,786,0,3
120069564,21080,-0.0420,0.2310,0.9761,7.8735,-14.9536,1.8921,1,503,811,0,3
120074558,21081,-0.0376,0.2378,0.9839,7.5073,-15.9912,2.0752,1,501,853,0,3
120079560,21082,-0.0298,0.2480,0.9932,6.1646,-16.6016,2.0752,1,498,855,0,3
120084563,21083,-0.0244,0.2500,0.9917,4.3945,-16.8457,1.9531,1,503,841,0,3
120089557,21084,-0.0366,0.2378,0.9707,3.0518,-17.0898,1.8921,1,488,866,0,3
120094556,21085,-0.0747,0.2285,0.9458,2.2583,-18.2495,2.1973,1,497,862,0,3
120099562,21086,-0.1040,0.2344,0.9443,0.6104,-22.5220,3.3569,1,469,906,0,3
120104556,21087,-0.0967,0.2437,0.9668,-1.9531,-26.7334,4.4556,1,469,902,0,3
120109564,21088,-0.0801,0.2446,0.9888,-3.4790,-29.9683,4.8218,1,469,898,0,3
120114563,21089,-0.0732,0.2437,0.9971,-3.4790,-34.1797,5.4321,1,469,899,0,3
120119562,21090,-0.0708,0.2534,0.9946,-3.4790,-38.2690,5.4932,1,469,899,0,3
120124559,21091,-0.0747,0.2656,0.9868,-4.2114,-42.0532,5.0659,1,470,932,0,3
120129563,21092,-0.0664,0.2686,0.9824,-5.1880,-46.2036,4.6997,1,469,912,0,3
120134563,21093,-0.0371,0.2534,0.9888,-7.5684,-48.4619,4.3335,1,469,909,0,3
120139574,21094,-0.0122,0.2368,1.0024,-9.0942,-50.2319,4.6387,1,470,937,0,3
120144557,21095,-0.0112,0.2344,1.0093,-9.0942,-53.1616,5.0659,1,470,908,0,3
120149563,21096,-0.0239,0.2305,1.0000,-9.1553,-56.8848,5.3711,1,487,905,0,3
120154575,21097,-0.0386,0.2188,0.9819,-9.3384,-60.0586,5.5542,1,468,894,0,3
120159563,21098,-0.0615,0.2134,0.9658,-8.9111,-63.7817,5.6152,1,487,959,0,3
120164561,21099,-0.0796,0.2256,0.9648,-8.5449,-69.9463,6.2256,1,514,905,0,3
120169564,21100,-0.0542,0.2441,0.9839,-9.0332,-76.2939,6.9580,1,485,931,0,3
120174562,21101,0.0073,0.2544,1.0122,-10.8643,-78.4912,6.3477,1,506,941,0,3
120179560,21102,0.0640,0.2520,1.0337,-12.3291,-78.6133,5.4321,1,486,852,0,3
120184558,21103,0.0991,0.2373,1.0386,-12.5122,-77.4536,4.6997,1,489,821,0,3
120189558,21104,0.1201,0.2207,1.0361,-12.5732,-76.1108,3.7231,1,508,858,0,3
120194561,21105,0.1416,0.2065,1.0356,-12.9395,-73.2422,2.6245,1,483,906,0,3
120199563,21106,0.1562,0.1938,1.0391,-13.4277,-69.2749,1.4648,1,493,895,0,3
120204559,21107,0.1494,0.1885,1.0391,-12.8784,-65.7349,0.5493,1,491,903,0,3
120209562,21108,0.1279,0.1880,1.0288,-11.0474,-64.2700,1.0376,1,475,888,0,3
120214557,21109,0.1182,0.1890,1.0107,-8.7891,-63.8428,1.8921,1,497,884,0,3
120219561,21110,0.1270,0.1875,1.0029,-7.3242,-62.6221,2.0142,1,469,894,0,3
120224563,21111,0.1323,0.1890,1.0117,-5.8594,-60.4248,2.0142,1,469,901,0,3
120229560,21112,0.1309,0.2002,1.0225,-3.5400,-60.8520,2.9907,1,469,906,0,3
120234557,21113,0.1313,0.2075,1.0254,-1.5869,-60.4248,4.6387,1,470,896,0,3
120239559,21114,0.1099,0.2061,1.0273,-0.4272,-57.9224,6.2256,1,470,936,0,3
120244558,21115,0.0435,0.2085,1.0327,1.2207,-59.3262,8.1177,1,469,899,0,3
120249558,21116,-0.0483,0.1987,1.0425,3.4790,-65.9180,11.2305,1,469,899,0,3
120254575,21117,-0.0957,0.1831,1.0513,6.5308,-76.3550,15.7471,1,469,943,0,3
120259561,21118,-0.0835,0.1719,1.0591,10.0708,-86.3647,19.4702,1,469,911,0,3
120264556,21119,-0.0698,0.1626,1.0728,13.8550,-95.5200,21.7285,1,486,921,0,3
120269566,21120,-0.1235,0.1436,1.1006,17.6392,-107.5439,23.8647,1,475,938,0,3
120274560,21121,-0.2285,0.1104,1.1431,22.0947,-124.5727,26.4893,1,486,938,0,3
120279561,21122,-0.3198,0.0811,1.1973,30.3345,-147.5830,32.5317,1,497,934,0,3
120284562,21123,-0.4087,0.0361,1.2690,40.4663,-174.2554,38.2080,1,477,928,0,3
120289556,21124,-0.4702,-0.0239,1.3550,54.3823,-210.5713,45.1660,1,500,960,0,3
120294556,21125,-0.4976,-0.0869,1.4404,73.7305,-250.0610,51.8799,1,505,934,0,3
120299564,21126,-0.5181,-0.1924,1.5264,96.8018,-294.9219,59.3872,1,484,819,0,3
120304564,21127,-0.5229,-0.3413,1.6147,126.4648,-337.4023,69.0918,1,500,913,0,3
120309560,21128,-0.5405,-0.4331,1.7109,164.1846,-370.9106,78.6133,1,496,904,0,3
120314563,21129,-0.5850,-0.4277,1.7788,200.0122,-403.5644,88.7451,1,499,918,0,3
120319562,21130,-0.5923,-0.3911,1.7480,228.8208,-441.1010,100.3418,1,482,948,0,3
120324556,21131,-0.5405,-0.3403,1.6055,260.9863,-480.7129,111.3281,1,497,919,0,3
120329556,21132,-0.5083,-0.2544,1.3960,294.3115,-508.1787,120.1782,1,469,945,0,3
120334559,21133,-0.4961,-0.1816,1.1870,313.6597,-534.9731,129.8218,1,469,948,0,3
120339562,21134,-0.4507,-0.1318,1.0430,322.5708,-559.8145,138.5498,1,469,938,0,3
120344558,21135,-0.4355,-0.0220,0.9917,328.6133,-574.1577,144.4702,1,469,941,0,3
120349556,21136,-0.5234,0.1167,0.9634,325.8056,-599.6094,151.6113,1,470,942,0,3
120354564,21137,-0.3003,0.3311,0.7397,325.1342,-706.9702,175.9643,1,469,944,0,3
120359560,21138,1.4492,0.2271,0.9263,330.5664,-748.2299,201.1108,1,469,950,0,3
120364557,21139,4.3013,-0.6006,2.1733,263.7329,-611.5723,177.6123,1,469,951,0,3
120369560,21140,4.6504,-1.2686,4.1665,145.4468,-171.7529,34.2407,1,469,946,0,3
120374559,21141,2.2114,-0.8594,5.4302,122.0093,-44.8608,41.3208,1,469,943,0,3
120379558,21142,0.2739,-0.1279,5.3462,114.0747,-37.5977,68.7256,1,468,943,0,3
120384583,21143,-0.2632,0.1069,4.5703,54.6265,35.8276,59.1431,1,483,937,0,3
120389559,21144,-0.1167,-0.1807,3.7422,11.6577,103.8818,58.8379,1,487,964,0,3
120394560,21145,-0.0586,-0.5518,2.9619,4.0283,151.7944,59.6313,1,487,936,0,3
120399558,21146,-0.2603,-0.7241,2.2334,1.0986,174.4995,66.4673,1,510,918,0,3
120404556,21147,-0.4927,-0.7114,1.6592,0.8545,183.4106,74.7070,1,514,960,0,3
120409559,21148,-0.5845,-0.6221,1.2827,7.6294,184.2041,83.6792,1,493,796,0,3
120414564,21149,-0.5630,-0.5259,1.0415,13.7329,185.3027,89.3555,1,490,900,0,3
120419564,21150,-0.5347,-0.4365,0.8760,16.3574,184.8755,93.5059,1,487,899,0,3
120424563,21151,-0.5532,-0.3447,0.7622,17.0898,182.9223,96.0693,1,502,892,0,3
120429558,21152,-0.6108,-0.2441,0.7046,16.1743,179.5044,97.7783,1,514,930,0,3
120434559,21153,-0.6528,-0.1309,0.7090,13.4888,174.6826,99.6094,1,478,910,0,3
120439556,21154,-0.6294,-0.0195,0.7588,7.9346,170.8984,100.6470,1,497,914,0,3
120444556,21155,-0.5566,0.0688,0.8281,0.7935,171.5698,98.9990,1,469,899,0,3
120449558,21156,-0.4912,0.1367,0.9014,-4.6997,174.6216,94.8486,1,469,929,0,3
120454559,21157,-0.4585,0.1973,0.9688,-8.2397,178.3447,88.7451,1,469,964,0,3
120459560,21158,-0.4355,0.2578,1.0288,-12.0850,182.3730,81.6040,1,470,962,0,3
120464561,21159,-0.3984,0.3076,1.0850,-17.2119,188.1103,73.7915,1,469,945,0,3
120469564,21160,-0.3589,0.3340,1.1392,-22.0337,195.6177,65.4907,1,470,965,0,3
120474562,21161,-0.3257,0.3433,1.1899,-25.3906,203.0029,57.2510,1,469,934,0,3
120479568,21162,-0.2822,0.3457,1.2314,-27.8320,210.6323,49.4385,1,470,940,0,3
120484561,21163,-0.2241,0.3374,1.2520,-31.0669,220.6421,41.4429,1,469,981,0,3
120489558,21164,-0.1738,0.3130,1.2422,-33.2642,231.4453,33.8135,1,486,941,0,3
120494585,21165,-0.1484,0.2827,1.2080,-33.7524,240.1123,27.5879,1,470,933,0,3
120499556,21166,-0.1348,0.2539,1.1733,-34.0576,245.9106,23.1323,1,487,942,0,3
120504558,21167,-0.1030,0.2261,1.1636,-34.4238,249.3896,20.5078,1,497,935,0,3
120509558,21168,-0.0459,0.1963,1.1782,-33.5083,252.7466,19.1650,1,477,936,0,3
120514558,21169,0.0176,0.1704,1.1958,-31.3110,257.1411,18.3105,1,499,958,0,3
120519559,21170,0.0659,0.1538,1.1997,-28.3203,261.4136,17.5171,1,474,876,0,3
120524561,21171,0.0952,0.1470,1.1899,-25.2075,264.5264,16.8457,1,496,810,0,3
120529562,21172,0.1172,0.1450,1.1787,-22.7661,266.5405,16.4185,1,492,860,0,3
120534560,21173,0.1416,0.1460,1.1743,-21.3623,267.8223,16.1133,1,487,888,0,3
120539558,21174,0.1641,0.1489,1.1797,-21.1182,268.4937,15.9912,1,496,888,0,3
120544558,21175,0.1812,0.1533,1.1978,-21.8506,268.2495,16.0522,1,485,928,0,3
120549558,21176,0.2007,0.1597,1.2305,-23.2544,267.8223,16.0522,1,485,902,0,3
120554562,21177,0.2319,0.1685,1.2744,-24.9023,267.7002,15.9302,1,497,893,0,3
120559558,21178,0.2729,0.1758,1.3174,-27.0996,268.9819,15.0757,1,469,932,0,3
120564561,21179,0.3037,0.1772,1.3438,-29.2969,270.8740,13.6719,1,469,939,0,3
120569561,21180,0.3120,0.1714,1.3545,-31.3721,271.6675,12.5732,1,470,970,0,3
120574562,21181,0.3154,0.1626,1.3735,-33.1421,270.8740,11.8408,1,469,936,0,3
120579558,21182,0.3350,0.1523,1.4160,-35.0952,270.2026,11.6577,1,469,932,0,3
120584558,21183,0.3701,0.1411,1.4761,-37.4756,270.5078,11.4746,1,470,935,0,3
120589563,21184,0.3994,0.1274,1.5352,-39.3677,271.9727,11.0474,1,469,932,0,3
120594569,21185,0.4131,0.1123,1.5854,-40.9546,273.1323,11.0474,1,470,932,0,3
120599562,21186,0.4292,0.0952,1.6333,-42.6025,274.7192,11.4136,1,469,937,0,3
120604558,21187,0.4556,0.0732,1.6772,-43.6401,277.4048,12.2070,1,487,940,0,3
120609561,21188,0.4736,0.0493,1.7026,-44.6167,281.3110,13.3057,1,470,937,0,3
120614564,21189,0.4751,0.0312,1.7021,-46.0205,284.5459,14.8926,1,486,938,0,3
120619559,21190,0.4688,0.0181,1.6797,-47.3633,286.8042,17.3340,1,496,956,0,3
120624557,21191,0.4639,0.0078,1.6387,-48.7061,288.0249,20.0195,1,477,868,0,3
120629562,21192,0.4600,-0.0015,1.5894,-50.4761,287.8418,22.9492,1,504,958,0,3
120634564,21193,0.4521,-0.0068,1.5527,-52.9785,285.8887,26.3672,1,500,914,0,3
120639564,21194,0.4487,-0.0005,1.5532,-55.9692,282.1655,30.2734,1,496,817,0,3
120644564,21195,0.4639,0.0151,1.5972,-60.1196,278.6255,34.4849,1,498,915,0,3
120649557,21196,0.4951,0.0332,1.6685,-64.7583,276.6724,38.2080,1,496,883,0,3
120654559,21197,0.5273,0.0508,1.7441,-69.0308,276.0010,41.3208,1,500,880,0,3
120659558,21198,0.5586,0.0620,1.8115,-72.8149,276.4893,44.2505,1,487,889,0,3
120664561,21199,0.5840,0.0649,1.8696,-75.9277,278.0151,46.9360,1,496,902,0,3
120669560,21200,0.6074,0.0679,1.9214,-77.3926,279.3579,49.4385,1,496,907,0,3
120674561,21201,0.6406,0.0762,1.9639,-78.0640,281.1890,51.8799,1,470,928,0,3
120679560,21202,0.6807,0.0938,1.9917,-78.9185,283.9355,53.7109,1,469,953,0,3
120684559,21203,0.7236,0.1206,2.0000,-80.2612,286.8652,55.1147,1,470,952,0,3
120689564,21204,0.7656,0.1533,1.9829,-82.2754,290.4663,55.7861,1,469,931,0,3
120694557,21205,0.7983,0.1836,1.9453,-84.4116,294.1895,55.9082,1,469,946,0,3
120699561,21206,0.8193,0.2051,1.9028,-86.1816,296.2036,55.7861,1,469,939,0,3
120704556,21207,0.8462,0.2178,1.8687,-87.0972,296.4478,55.9082,1,470,940,0,3
120709561,21208,0.8945,0.2334,1.8472,-86.6089,295.9595,56.2134,1,469,930,0,3
120714561,21209,0.9595,0.2583,1.8311,-85.8154,295.5322,56.3354,1,486,937,0,3
120719561,21210,1.0264,0.2783,1.8066,-84.8999,295.2881,55.9692,1,468,944,0,3
120724557,21211,1.0918,0.2793,1.7627,-82.9468,294.7998,55.5420,1,487,967,0,3
120729558,21212,1.1553,0.2544,1.6924,-79.3457,294.1895,55.0537,1,513,936,0,3
120734557,21213,1.2104,0.2153,1.5938,-74.0356,292.6636,54.6265,1,483,845,0,3
120739563,21214,1.2568,0.1821,1.4697,-67.4438,288.6963,54.8096,1,483,888,0,3
120744559,21215,1.2993,0.1621,1.3237,-60.8520,282.7759,54.9316,1,498,991,0,3
120749564,21216,1.3359,0.1621,1.1636,-54.8706,274.9634,54.7485,1,501,934,0,3
120754560,21217,1.3633,0.1895,1.0054,-50.2319,264.4653,53.5278,1,496,831,0,3
120759561,21218,1.3945,0.2402,0.8662,-48.0347,251.0376,51.4526,1,479,891,0,3
120764563,21219,1.4409,0.3047,0.7524,-48.6450,236.5723,47.6685,1,497,927,0,3
120769558,21220,1.5020,0.3804,0.6636,-51.9409,221.1304,42.2363,1,512,897,0,3
120774564,21221,1.5742,0.4644,0.5933,-58.4106,205.3223,35.4004,1,485,908,0,3
120779560,21222,1.6616,0.5347,0.5327,-67.3828,189.6973,27.3437,1,498,903,0,3
120784557,21223,1.7607,0.5605,0.4785,-77.0874,174.1333,18.5547,1,469,914,0,3
120789561,21224,1.8691,0.5181,0.4219,-85.2051,157.8369,10.1929,1,470,929,0,3
120794558,21225,1.9824,0.4170,0.3550,-89.4165,141.9678,3.4790,1,469,960,0,3
120799561,21226,2.0762,0.2861,0.2734,-87.0972,127.0752,-0.9766,1,469,921,0,3
120804558,21227,2.1343,0.1553,0.1821,-79.1626,110.1074,-2.2583,1,469,924,0,3
120809561,21228,2.1699,0.0391,0.0918,-66.8945,91.3086,-0.2441,1,470,956,0,3
120814564,21229,2.1846,-0.0630,0.0098,-50.6592,71.7163,3.7231,1,469,911,0,3
120819558,21230,2.1738,-0.1475,-0.0591,-30.5786,50.2319,8.9722,1,469,911,0,3
120824556,21231,2.1416,-0.2061,-0.1030,-7.6904,27.7710,15.2588,1,469,923,0,3
120829560,21232,2.1011,-0.2256,-0.1045,14.7705,3.4180,21.1792,1,486,922,0,3
120834561,21233,2.0610,-0.1890,-0.0488,33.4473,-20.4468,25.7568,1,468,918,0,3
120839566,21234,2.0107,-0.1279,0.0586,45.5933,-41.9922,29.4189,1,483,934,0,3
120844563,21235,1.9917,-0.2202,-0.1226,52.4902,-78.0640,31.4941,1,486,941,0,3
120849561,21236,1.7446,-0.2827,-0.9697,101.0132,-193.2983,49.3774,1,496,923,0,3
120854556,21237,0.8071,-0.2236,-1.4824,148.0103,-291.4429,81.7261,1,482,869,0,3
120859560,21238,-0.1372,-0.2710,-0.5996,47.3633,-313.9038,94.4214,1,508,962,0,3
120864561,21239,-0.2168,-0.3257,1.0029,-36.8652,-270.2026,89.2944,1,483,930,0,3
120869560,21240,-0.2886,-0.3945,2.0713,-10.7422,-255.1269,79.5288,1,482,812,0,3
120874556,21241,-0.9214,-0.7998,2.3350,1.3428,-247.8027,71.2280,1,484,924,0,3
120879562,21242,-1.2183,-1.3149,2.1611,40.0391,-272.7661,93.8110,1,503,908,0,3
120884560,21243,-0.7529,-1.2773,1.6270,110.8398,-297.1191,106.0181,1,506,887,0,3
120889564,21244,-0.0464,-0.7148,0.9365,120.7886,-293.3350,111.3281,1,496,941,0,3
120894564,21245,0.3936,-0.1226,0.4238,103.1494,-297.3022,130.7373,1,492,948,0,3
120899562,21246,0.5381,0.2178,0.3262,77.7588,-306.7627,142.8223,1,496,916,0,3
120904557,21247,0.5513,0.4243,0.7339,42.6025,-303.6499,150.6348,1,469,922,0,3
120909557,21248,0.5171,0.7607,1.4399,16.7236,-294.1284,159.5459,1,469,935,0,3
120914556,21249,0.5244,1.2598,2.0703,3.1738,-280.7007,156.1890,1,469,934,0,3
120919556,21250,0.6699,1.7710,2.3950,1.4648,-262.2070,138.6108,1,469,918,0,3
120924561,21251,0.8613,2.1616,2.3911,7.9346,-233.9477,107.9712,1,470,923,0,3
120929560,21252,0.8872,2.3350,2.1523,10.8643,-202.7588,72.1436,1,470,944,0,3
120934558,21253,0.7075,2.2285,1.8633,-0.3662,-181.2744,44.4946,1,470,942,0,3
120939557,21254,0.4766,1.8574,1.7075,-21.8506,-168.5181,25.0854,1,470,933,0,3
120944564,21255,0.3340,1.3281,1.7085,-39.6118,-158.6304,11.2305,1,486,942,0,3
120949558,21256,0.2910,0.7598,1.7485,-51.6968,-147.2778,2.9297,1,468,929,0,3
120954556,21257,0.2744,0.2378,1.7026,-59.6924,-135.3760,0.3052,1,487,923,0,3
120959558,21258,0.1899,-0.2183,1.5327,-61.2183,-125.8545,2.9907,1,496,909,0,3
120964564,21259,-0.0293,-0.7266,1.4209,-59.0210,-117.2485,13.3057,1,469,931,0,3
120969563,21260,-0.0942,-1.1416,1.6533,-52.1851,-125.3052,32.7759,1,511,936,0,3
120974559,21261,0.2148,-1.1567,2.0493,-13.8550,-130.9204,40.5884,1,515,994,0,3
120979557,21262,0.5249,-0.8672,2.1548,41.1987,-99.9145,44.4336,1,481,821,0,3
120984564,21263,0.5752,-0.4209,1.9517,73.1812,-81.4209,51.2085,1,503,853,0,3
120989557,21264,0.4658,0.1455,1.7100,82.6416,-68.8477,48.8892,1,491,907,0,3
120994562,21265,0.3223,0.6802,1.5610,81.5430,-54.8096,41.3208,1,496,887,0,3
120999562,21266,0.2031,0.9810,1.4775,69.7632,-41.8091,31.0059,1,482,923,0,3
121004559,21267,0.1318,0.9531,1.4043,52.3071,-32.4707,22.3999,1,474,892,0,3
121009559,21268,0.1025,0.6655,1.3242,37.7197,-24.5361,16.3574,1,497,907,0,3
121014558,21269,0.0874,0.3071,1.2656,31.3721,-20.2026,13.4888,1,469,935,0,3
121019560,21270,0.0732,0.0649,1.2446,32.7759,-19.2261,13.4888,1,470,936,0,3
121024558,21271,0.0576,0.0332,1.2363,39.1235,-19.2871,14.4653,1,469,925,0,3
121029558,21272,0.0391,0.1704,1.2114,46.0815,-18.1274,14.3433,1,469,936,0,3
121034556,21273,0.0254,0.3608,1.1758,47.3022,-17.2119,14.0381,1,469,961,0,3
121039556,21274,0.0234,0.4985,1.1548,41.2598,-15.2588,12.2070,1,469,927,0,3
121044556,21275,0.0190,0.5376,1.1514,32.1045,-12.5122,10.1318,1,469,936,0,3
121049556,21276,0.0132,0.4937,1.1460,23.9258,-10.6812,8.1177,1,469,961,0,3
121054561,21277,0.0054,0.4067,1.1221,17.5781,-9.3384,6.0425,1,486,915,0,3
121059558,21278,-0.0166,0.3164,1.0815,13.6108,-8.9722,4.6997,1,468,888,0,3
121064589,21279,-0.0410,0.2544,1.0454,11.7187,-10.6201,4.1504,1,487,911,0,3
121069556,21280,-0.0508,0.2207,1.0298,10.7422,-12.3291,3.6011,1,487,919,0,3
121074560,21281,-0.0518,0.2012,1.0278,11.1084,-13.9770,3.3569,1,496,858,0,3
121079562,21282,-0.0483,0.1885,1.0308,12.5732,-16.0522,3.4790,1,485,948,0,3
121084563,21283,-0.0386,0.1875,1.0410,14.2212,-17.8833,3.7231,1,507,969,0,3
121089561,21284,-0.0278,0.2070,1.0522,15.0757,-19.1040,3.7842,1,484,801,0,3
121094563,21285,-0.0229,0.2305,1.0527,14.5874,-19.8364,3.5400,1,488,890,0,3
