t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed,polygon_association
103985797,13051,0.6904,-0.1230,1.8247,2.3804,316.0400,23.4375,1,470,913,0,2
103990796,13052,0.6768,-0.0605,1.8032,6.1035,321.5332,26.4893,1,469,916,0,2
103995792,13053,0.6743,0.0098,1.7734,8.2397,326.1108,28.0151,1,469,923,0,2
104000811,13054,0.6826,0.0723,1.7393,9.0942,330.6884,27.5269,1,469,927,0,2
104005793,13055,0.6855,0.1187,1.6953,9.5825,334.4116,25.7568,1,469,925,0,2
104010799,13056,0.6709,0.1484,1.6489,9.4604,336.0595,23.2544,1,487,932,0,2
104015796,13057,0.6499,0.1733,1.6211,9.0332,335.3882,20.2637,1,471,929,0,2
104020796,13058,0.6499,0.1968,1.6211,8.0566,333.3740,17.2119,1,470,916,0,2
104025799,13059,0.6670,0.2075,1.6509,7.2632,333.1299,12.2070,1,486,911,0,2
104030818,13060,0.6919,0.2095,1.7036,8.4839,329.4067,14.8926,1,470,962,0,2
104035792,13061,0.7515,0.2349,1.7295,20.5078,327.3925,5.2490,1,473,913,0,2
104040793,13062,0.7900,0.3135,1.6846,21.2402,334.7778,-13.8550,1,480,952,0,2
104045792,13063,0.7700,0.3730,1.6587,-7.9346,334.2285,-16.0522,1,503,971,0,2
104050794,13064,0.7559,0.3599,1.7080,-8.6670,331.9091,-20.4468,1,481,824,0,2
104055800,13065,0.7686,0.3354,1.7559,-2.0752,328.1250,-25.0244,1,512,844,0,2
104060795,13066,0.7954,0.3306,1.7778,-2.9907,324.5849,-32.1045,1,476,906,0,2
104065796,13067,0.8237,0.3301,1.7979,-5.6763,321.1060,-40.4663,1,482,923,0,2
104070795,13068,0.8569,0.3154,1.8325,-9.2773,317.7490,-48.3398,1,490,887,0,2
104075799,13069,0.8940,0.2842,1.8799,-12.5122,314.6973,-56.5186,1,478,904,0,2
104080799,13070,0.9277,0.2495,1.9258,-16.1133,311.5845,-64.2090,1,496,908,0,2
104085797,13071,0.9697,0.2095,1.9683,-23.1323,308.1665,-70.1904,1,469,897,0,2
104090798,13072,1.0361,0.1572,2.0024,-28.5645,305.6030,-75.4395,1,469,927,0,2
104095795,13073,1.1221,0.1094,2.0098,-34.6069,304.6875,-80.0171,1,469,959,0,2
104100796,13074,1.2036,0.0820,1.9746,-41.6260,303.8940,-83.1909,1,469,910,0,2
104105798,13075,1.2734,0.0723,1.8872,-48.4009,301.0254,-84.7168,1,469,937,0,2
104110793,13076,1.3438,0.0596,1.7490,-56.7017,296.0205,-84.7778,1,469,929,0,2
104115797,13077,1.4229,0.0259,1.5718,-65.1245,289.3677,-83.7402,1,486,966,0,2
104120792,13078,1.5093,-0.0376,1.3701,-72.2046,280.5786,-80.8716,1,468,930,0,2
104125792,13079,1.5962,-0.1274,1.1553,-75.9277,268.7378,-75.5615,1,487,925,0,2
104130795,13080,1.6743,-0.2222,0.9365,-74.8901,253.9673,-67.7490,1,476,921,0,2
104135803,13081,1.7417,-0.2954,0.7202,-70.6177,235.9619,-58.1055,1,475,937,0,2
104140792,13082,1.8081,-0.3301,0.5171,-65.5518,214.4775,-47.2412,1,472,992,0,2
104145797,13083,1.8833,-0.3198,0.3442,-61.0352,191.2842,-36.6211,1,509,926,0,2
104150797,13084,1.9819,-0.2671,0.2222,-58.2886,167.1142,-27.4048,1,484,929,0,2
104155798,13085,2.2905,-0.1138,0.1372,-57.6172,119.8120,-15.6860,1,507,942,0,2
104160798,13086,2.4829,-0.0522,0.1187,-57.3730,99.3652,-14.2212,1,508,949,0,2
104165793,13087,2.6519,-0.0244,0.0762,-56.3354,80.5664,-14.4043,1,513,859,0,2
104170795,13088,2.7788,-0.0483,0.0063,-53.0395,61.6455,-13.8550,1,490,907,0,2
104175793,13089,2.8516,-0.1260,-0.0879,-45.4102,42.0532,-11.5356,1,496,915,0,2
104180800,13090,2.8525,-0.2295,-0.2021,-31.5552,20.1416,-6.9580,1,488,932,0,2
104185797,13091,2.7798,-0.3154,-0.3125,-13.9160,-6.1035,0.6104,1,486,898,0,2
104190795,13092,2.6646,-0.3535,-0.3701,3.8452,-36.8652,10.9863,1,497,879,0,2
104195793,13093,2.5542,-0.3413,-0.3237,18.3105,-68.9087,22.9492,1,469,925,0,2
104200794,13094,2.4761,-0.3062,-0.1626,28.1982,-98.0835,34.8511,1,469,964,0,2
104205796,13095,2.2974,-0.3960,0.0625,34.3628,-122.3144,45.8984,1,469,929,0,2
104210804,13096,1.2808,-0.9653,0.0454,42.4194,-156.1279,59.3262,1,469,943,0,2
104215795,13097,-0.8726,-0.9956,0.2319,90.3320,-233.0322,123.8403,1,469,970,0,2
104220796,13098,-2.4771,0.0981,1.4399,71.5942,-297.4243,153.5645,1,486,954,0,2
104225793,13099,-2.7358,0.5933,2.7959,-15.3198,-239.0137,119.3237,1,473,936,0,2
104230800,13100,-2.5376,-0.3037,2.8330,-27.2217,-189.5141,116.6382,1,469,959,0,2
104235800,13101,-1.9316,-1.4141,1.4370,37.5366,-209.4726,145.3247,1,483,947,0,2
104240824,13102,-0.8867,-1.4087,-0.4185,112.1216,-248.5962,164.1846,1,485,943,0,2
104245798,13103,-0.0820,-0.3804,-1.7583,145.7520,-270.1416,166.6870,1,470,979,0,2
104250794,13104,0.3081,0.6826,-1.9326,117.8589,-322.3266,164.1846,1,498,929,0,2
104255796,13105,0.7319,1.2710,-0.7720,52.3682,-372.3755,167.7856,1,503,957,0,2
104260799,13106,1.0303,1.5225,1.0889,-21.1182,-349.5483,160.4614,1,478,930,0,2
104265797,13107,0.9399,1.7017,2.5894,-54.0771,-307.3120,143.4937,1,501,920,0,2
104270793,13108,0.7524,1.9658,3.0376,-36.4990,-281.9214,119.9341,1,496,844,0,2
104275792,13109,0.6836,2.2925,2.5215,-11.9629,-260.9253,85.7544,1,485,910,0,2
104280799,13110,0.6318,2.5024,1.6763,-11.4746,-245.2392,50.4761,1,494,908,0,2
104285792,13111,0.5449,2.4702,1.1680,-28.5034,-241.2109,22.2778,1,495,920,0,2
104290797,13112,0.4829,2.1689,1.2476,-49.8657,-237.4267,-2.7466,1,497,922,0,2
104295799,13113,0.4658,1.6055,1.6797,-66.6504,-227.3559,-24.1699,1,497,910,0,2
104300793,13114,0.4800,0.8467,2.0615,-76.2939,-213.0737,-36.1938,1,469,938,0,2
104305800,13115,0.4893,0.0415,2.1631,-78.6743,-196.2280,-39.1846,1,469,942,0,2
104310799,13116,0.4409,-0.6631,2.0127,-78.2471,-180.8472,-35.2173,1,469,935,0,2
104315800,13117,0.3281,-1.1831,1.7827,-77.5146,-170.8374,-22.7051,1,469,927,0,2
104320798,13118,0.1353,-1.5962,1.6431,-71.6553,-164.4287,-3.6621,1,470,968,0,2
104325792,13119,0.0220,-1.9146,1.8828,-55.3589,-162.6587,24.6582,1,486,920,0,2
104330800,13120,0.2720,-1.7915,2.3828,-9.8877,-162.0483,45.7764,1,468,944,0,2
104335795,13121,0.6245,-1.2305,2.4668,41.2598,-134.6436,49.6826,1,487,965,0,2
104340795,13122,0.6675,-0.6099,2.0781,56.0913,-108.1543,47.9126,1,472,932,0,2
104345810,13123,0.4849,-0.0386,1.7119,67.1997,-96.3135,43.5791,1,476,942,0,2
104350792,13124,0.3057,0.4351,1.5376,82.0312,-86.1816,39.9170,1,469,989,0,2
104355797,13125,0.2065,0.6724,1.4814,77.0874,-73.6084,33.2031,1,509,918,0,2
104360797,13126,0.1846,0.6304,1.4937,64.3311,-64.2700,25.8789,1,485,918,0,2
104365797,13127,0.2241,0.4165,1.5137,57.9224,-55.5420,22.2778,1,510,921,0,2
104370800,13128,0.2417,0.2002,1.4756,57.8613,-43.8232,18.9209,1,493,924,0,2
104375794,13129,0.1704,0.0991,1.3638,63.4155,-35.2173,16.8457,1,484,843,0,2
104380796,13130,0.0630,0.1250,1.2217,67.7490,-32.7759,16.7236,1,498,900,0,2
104385798,13131,0.0068,0.2139,1.1318,65.8569,-31.7383,16.4795,1,484,887,0,2
104390797,13132,0.0308,0.2905,1.1440,59.1431,-29.4800,15.9302,1,491,894,0,2
104395796,13133,0.0962,0.3350,1.2188,51.7578,-24.9634,14.6484,1,493,902,0,2
104400796,13134,0.1323,0.3638,1.2705,44.5557,-18.7988,12.3901,1,497,943,0,2
104405795,13135,0.1079,0.3784,1.2612,37.2314,-13.6719,10.1318,1,469,935,0,2
104410799,13136,0.0581,0.3608,1.2192,30.4565,-11.2915,8.8501,1,469,940,0,2
104415796,13137,0.0244,0.3101,1.1855,24.5361,-9.6436,7.3853,1,470,923,0,2
104420792,13138,0.0132,0.2490,1.1738,21.8506,-9.5215,6.2866,1,469,904,0,2
104425798,13139,0.0044,0.1987,1.1562,21.7285,-9.8877,5.3101,1,469,904,0,2
104430793,13140,-0.0176,0.1650,1.1226,22.0947,-11.1694,4.4556,1,486,930,0,2
104435800,13141,-0.0322,0.1475,1.0957,22.5830,-14.5264,4.0894,1,468,953,0,2
104440797,13142,-0.0249,0.1538,1.0933,22.8882,-16.7236,3.6011,1,487,923,0,2
104445799,13143,-0.0044,0.1528,1.0908,21.7895,-17.5781,2.8687,1,475,903,0,2
104450812,13144,0.0049,0.1235,1.0708,21.1792,-17.0288,2.3804,1,476,940,0,2
104455793,13145,0.0059,0.1099,1.0605,21.4233,-18.0054,2.1973,1,469,897,0,2
104460792,13146,0.0127,0.1279,1.0713,20.8130,-18.0664,1.3428,1,512,890,0,2
104465794,13147,0.0151,0.1479,1.0806,20.3247,-17.7002,0.0000,1,498,908,0,2
104470792,13148,0.0083,0.1592,1.0732,20.8740,-18.3716,-0.7324,1,498,741,0,2
104475798,13149,0.0044,0.1748,1.0620,21.2402,-19.3481,-1.2817,1,505,788,0,2
104480796,13150,0.0073,0.1880,1.0571,20.3857,-19.3481,-2.0142,1,492,875,0,2
104485794,13151,0.0127,0.1821,1.0542,19.5923,-19.1040,-2.7466,1,481,912,0,2
104490792,13152,0.0205,0.1606,1.0488,19.1650,-18.9209,-3.1128,1,493,873,0,2
104495795,13153,0.0249,0.1392,1.0405,19.1650,-18.4326,-3.4790,1,486,876,0,2
104500793,13154,0.0186,0.1323,1.0273,19.4092,-18.1885,-3.4790,1,478,879,0,2
104505798,13155,0.0039,0.1426,1.0161,19.1650,-18.5547,-3.0518,1,497,877,0,2
104510799,13156,0.0010,0.1543,1.0156,17.9443,-19.1040,-2.6855,1,469,900,0,2
104515799,13157,0.0137,0.1631,1.0249,16.5405,-18.9209,-2.3804,1,469,900,0,2
104520798,13158,0.0259,0.1680,1.0293,15.0146,-18.1885,-2.3804,1,469,899,0,2
104525809,13159,0.0269,0.1602,1.0205,12.6343,-17.0288,-2.3804,1,470,936,0,2
104530800,13160,0.0200,0.1426,1.0078,11.1694,-16.3574,-2.3193,1,469,907,0,2
104535800,13161,0.0122,0.1323,1.0000,10.3760,-15.9302,-2.1973,1,486,918,0,2
104540795,13162,0.0112,0.1328,1.0000,9.8267,-15.7471,-2.1973,1,468,913,0,2
104545792,13163,0.0181,0.1323,1.0020,9.4604,-15.2588,-2.3804,1,487,887,0,2
104550799,13164,0.0225,0.1270,0.9956,9.4604,-14.2212,-2.6855,1,487,842,0,2
104555822,13165,0.0205,0.1152,0.9834,9.5825,-13.3667,-2.7466,1,483,934,0,2
104560799,13166,0.0137,0.0928,0.9653,10.4980,-12.5122,-3.0518,1,485,896,0,2
104565799,13167,0.0000,0.0728,0.9487,12.4512,-11.9629,-3.5400,1,470,906,0,2
104570795,13168,-0.0103,0.0684,0.9453,14.7095,-12.0850,-3.6011,1,473,855,0,2
104575800,13169,-0.0127,0.0747,0.9575,16.6016,-12.4512,-3.9062,1,501,891,0,2
104580800,13170,-0.0078,0.0962,0.9917,18.7378,-13.3057,-3.8452,1,496,828,0,2
104585797,13171,0.0210,0.1431,1.0464,19.8975,-14.6484,-3.3569,1,489,869,0,2
104590792,13172,0.0688,0.2061,1.0938,20.1416,-14.0381,-3.1738,1,479,912,0,2
104595793,13173,0.0913,0.2422,1.1011,18.7378,-11.4136,-3.9062,1,488,945,0,2
104600794,13174,0.0762,0.2407,1.0806,16.8457,-10.2539,-3.9062,1,488,908,0,2
104605798,13175,0.0562,0.2310,1.0601,16.2354,-9.7656,-3.7231,1,496,913,0,2
104610800,13176,0.0503,0.2227,1.0488,14.9536,-9.0332,-3.7842,1,497,864,0,2
104615795,13177,0.0591,0.2119,1.0474,12.7563,-7.8125,-3.8452,1,469,904,0,2
104620793,13178,0.0688,0.2031,1.0518,11.7187,-6.1035,-3.4180,1,469,907,0,2
104625798,13179,0.0723,0.2041,1.0542,10.9253,-4.5166,-2.5635,1,469,904,0,2
104630800,13180,0.0684,0.2090,1.0498,9.5215,-3.0518,-2.0142,1,469,901,0,2
104635799,13181,0.0566,0.2085,1.0425,8.1177,-2.2583,-1.3428,1,469,879,0,2
104640793,13182,0.0459,0.2007,1.0352,7.0190,-1.9531,-0.6714,1,486,884,0,2
104645795,13183,0.0386,0.1904,1.0234,5.6152,-1.5259,-0.0610,1,468,865,0,2
104650796,13184,0.0288,0.1870,1.0083,4.0283,-1.4648,0.4272,1,486,873,0,2
104655796,13185,0.0142,0.1880,0.9956,1.7700,-1.9531,0.7935,1,480,887,0,2
104660825,13186,0.0083,0.1831,0.9912,0.0000,-2.7466,1.0986,1,482,870,0,2
104665793,13187,0.0146,0.1685,0.9927,-1.1597,-3.1128,1.1597,1,480,864,0,2
104670793,13188,0.0161,0.1538,0.9922,-1.5259,-3.1128,0.8545,1,497,872,0,2
104675793,13189,0.0127,0.1479,0.9927,-1.3428,-4.0283,0.6714,1,479,862,0,2
104680796,13190,0.0205,0.1465,0.9961,-1.0986,-4.4556,0.5493,1,511,789,0,2
104685797,13191,0.0352,0.1406,0.9985,-0.5493,-3.6621,0.0000,1,498,844,0,2
104690793,13192,0.0391,0.1362,0.9976,0.4883,-3.1128,-0.6104,1,490,811,0,2
104695794,13193,0.0283,0.1396,0.9917,2.0142,-3.4790,-1.0376,1,480,846,0,2
104700795,13194,0.0137,0.1484,0.9849,2.9297,-4.4556,-1.4648,1,478,883,0,2
104705793,13195,0.0029,0.1548,0.9805,3.0518,-5.3711,-1.7090,1,489,886,0,2
104710794,13196,-0.0015,0.1587,0.9790,3.2959,-6.7749,-1.8311,1,493,840,0,2
104715795,13197,0.0005,0.1616,0.9800,3.2959,-8.0566,-2.0752,1,469,846,0,2
104720798,13198,0.0103,0.1611,0.9849,2.5635,-9.2773,-2.3804,1,469,876,0,2
104725792,13199,0.0181,0.1636,0.9912,2.1973,-10.0098,-2.3804,1,469,884,0,2
104730798,13200,0.0181,0.1685,0.9937,1.9531,-11.1694,-2.4414,1,469,888,0,2
104735794,13201,0.0151,0.1753,0.9932,0.9155,-12.3901,-2.5635,1,469,903,0,2
104740798,13202,0.0132,0.1812,0.9922,-0.1221,-13.6108,-2.6855,1,486,903,0,2
104745799,13203,0.0146,0.1880,0.9941,-1.7700,-14.7095,-2.6855,1,467,928,0,2
104750796,13204,0.0200,0.2017,0.9995,-3.8452,-15.8691,-3.0518,1,487,905,0,2
104755792,13205,0.0283,0.2080,1.0044,-6.2866,-17.2119,-2.8076,1,470,819,0,2
104760811,13206,0.0283,0.2031,1.0054,-8.7280,-18.0054,-2.5024,1,475,939,0,2
104765792,13207,0.0186,0.1938,0.9995,-10.1318,-19.7144,-2.0142,1,485,881,0,2
104770794,13208,0.0122,0.1831,0.9912,-11.7187,-21.4233,-1.3428,1,510,904,0,2
104775796,13209,0.0078,0.1763,0.9868,-13.4277,-22.5830,-1.0986,1,470,882,0,2
104780800,13210,0.0063,0.1768,0.9888,-14.3433,-25.1465,-0.7935,1,513,921,0,2
104785798,13211,0.0190,0.1772,0.9951,-15.1978,-27.5879,-0.6104,1,492,821,0,2
104790794,13212,0.0400,0.1729,1.0024,-16.1743,-28.5034,-0.5493,1,485,853,0,2
104795797,13213,0.0464,0.1680,1.0078,-16.7236,-29.0527,-0.7324,1,495,894,0,2
104800793,13214,0.0435,0.1592,1.0137,-16.5405,-30.8228,-0.8545,1,489,885,0,2
104805794,13215,0.0522,0.1543,1.0200,-15.6860,-32.7759,-0.9766,1,476,876,0,2
104810792,13216,0.0596,0.1562,1.0171,-15.1367,-32.8369,-1.2207,1,483,910,0,2
104815800,13217,0.0547,0.1572,1.0098,-15.1978,-32.9590,-1.3428,1,496,943,0,2
104820799,13218,0.0547,0.1567,1.0132,-15.7471,-33.9966,-1.6479,1,496,880,0,2
104825793,13219,0.0610,0.1509,1.0205,-15.6860,-33.5693,-2.0752,1,469,911,0,2
104830798,13220,0.0610,0.1470,1.0278,-14.7095,-33.5083,-2.2583,1,469,913,0,2
104835798,13221,0.0640,0.1504,1.0347,-13.8550,-33.3252,-1.9531,1,469,917,0,2
104840811,13222,0.0708,0.1543,1.0371,-12.6343,-32.7148,-1.5259,1,470,939,0,2
104845800,13223,0.0732,0.1572,1.0391,-11.2305,-32.4097,-0.6714,1,469,914,0,2
104850800,13224,0.0796,0.1567,1.0381,-9.8877,-32.5317,0.6714,1,486,908,0,2
104855797,13225,0.0840,0.1562,1.0361,-8.4839,-31.6162,1.4648,1,469,895,0,2
104860797,13226,0.0879,0.1567,1.0376,-7.2021,-31.6162,2.5635,1,486,935,0,2
104865799,13227,0.0879,0.1592,1.0425,-6.8970,-31.4331,3.4790,1,483,895,0,2
104870792,13228,0.0693,0.1714,1.0483,-6.4087,-31.8603,4.8218,1,482,942,0,2
104875796,13229,0.0298,0.1826,1.0518,-6.8359,-34.4238,6.5308,1,470,893,0,2
104880794,13230,-0.0308,0.1909,1.0557,-8.7891,-40.1001,6.8359,1,512,889,0,2
104885800,13231,-0.1011,0.2056,1.0640,-10.6201,-51.0864,6.4087,1,473,866,0,2
104890796,13232,-0.1812,0.2275,1.0781,-14.2822,-65.8569,6.1646,1,498,893,0,2
104895797,13233,-0.2749,0.2505,1.1021,-19.7754,-88.3179,6.1035,1,510,905,0,2
104900797,13234,-0.3618,0.2764,1.1201,-26.5503,-117.1265,6.5308,1,479,862,0,2
104905796,13235,-0.4839,0.3394,1.1577,-37.4756,-147.7661,6.8359,1,480,896,0,2
104910800,13236,-0.7407,0.4351,1.2812,-51.0254,-189.0869,11.5967,1,491,891,0,2
104915795,13237,-0.9917,0.5059,1.3823,-49.2554,-254.7607,28.3813,1,495,940,0,2
104920793,13238,-1.0796,0.5957,1.3809,-47.3022,-310.3638,41.0156,1,486,916,0,2
104925799,13239,-1.0571,0.7144,1.3721,-63.3545,-357.9101,48.4009,1,496,906,0,2
104930792,13240,-0.9360,0.7393,1.3916,-81.7261,-407.2876,58.5327,1,470,937,0,2
104935794,13241,-0.7437,0.6670,1.4375,-101.3184,-447.1435,66.1011,1,470,973,0,2
104940798,13242,-0.6226,0.5771,1.5215,-125.1831,-482.1777,69.0918,1,470,938,0,2
104945814,13243,-0.6963,0.5122,1.6079,-145.9961,-523.1934,71.8994,1,469,943,0,2
104950794,13244,-0.8740,0.4751,1.6206,-162.9639,-575.7446,74.5850,1,470,932,0,2
104955799,13245,-0.9644,0.4746,1.5366,-176.8799,-629.8218,79.8950,1,470,939,0,2
104960799,13246,-0.9570,0.4810,1.3672,-189.4531,-658.7524,92.5293,1,480,941,0,2
104965795,13247,-0.9170,0.3853,1.1216,-204.5898,-678.1005,105.7739,1,469,948,0,2
104970793,13248,-0.8364,0.1934,0.8530,-209.1675,-717.9565,107.4829,1,476,898,0,2
104975820,13249,-0.7632,-0.0386,0.5791,-194.5190,-752.2582,109.1919,1,484,955,0,2
104980795,13250,-0.6528,-0.2627,0.2803,-168.9453,-778.9306,113.5254,1,485,984,0,2
104985795,13251,-0.4668,-0.3838,0.0244,-147.0947,-783.1420,117.3096,1,513,945,0,2
104990800,13252,-0.3125,-0.3379,-0.0132,-132.0801,-781.6161,121.9482,1,498,946,0,2
104995797,13253,0.1006,-0.1279,0.4136,-119.2627,-800.7202,135.0708,1,487,923,0,2
105000798,13254,1.9229,-0.2383,1.6187,-108.6426,-799.4384,152.9541,1,513,920,0,2
105005799,13255,4.4614,-0.9639,3.9360,-131.4087,-566.5894,89.2334,1,495,875,0,2
105010794,13256,4.1777,-0.9868,6.3516,-119.8730,-122.8027,-76.1719,1,485,914,0,2
105015800,13257,-0.2021,0.4946,5.8848,-20.8130,-0.9155,-35.4004,1,475,945,0,2
105020800,13258,-0.4941,0.2422,4.4438,-30.8838,108.3984,-64.8193,1,482,886,0,2
105025795,13259,-0.4795,-0.0933,3.2437,1.3428,175.0488,-64.6973,1,497,967,0,2
105030800,13260,-0.5830,-0.2104,2.2603,12.0850,220.7641,-67.4438,1,469,914,0,2
105035797,13261,-0.8384,-0.1787,1.4624,25.6958,242.7978,-67.7490,1,470,941,0,2
105040798,13262,-1.0850,-0.0913,0.8589,40.6494,240.1733,-65.7349,1,469,946,0,2
105045799,13263,-1.1929,-0.0083,0.5205,51.3916,220.8252,-61.5234,1,470,935,0,2
105050795,13264,-1.1055,0.0557,0.4565,58.1055,196.7773,-57.1289,1,470,939,0,2
105055795,13265,-0.8486,0.0977,0.5806,62.0728,179.1992,-54.1382,1,486,944,0,2
105060798,13266,-0.5537,0.1274,0.7686,62.8052,176.5747,-55.9082,1,467,939,0,2
105065800,13267,-0.3633,0.1577,0.9302,59.8755,182.5561,-60.3638,1,487,945,0,2
105070792,13268,-0.2808,0.1724,1.0410,54.8706,190.2466,-64.1479,1,470,934,0,2
105075794,13269,-0.2383,0.1504,1.1196,50.0488,200.9277,-68.4814,1,480,934,0,2
105080793,13270,-0.1934,0.1001,1.1836,46.6919,212.9516,-72.0215,1,483,992,0,2
105085794,13271,-0.1284,0.0396,1.2358,44.9829,225.3418,-73.9746,1,512,919,0,2
105090796,13272,-0.0469,-0.0254,1.2729,44.4946,238.1592,-74.7681,1,471,943,0,2
105095800,13273,0.0327,-0.0942,1.2856,45.9595,251.8921,-74.8901,1,497,928,0,2
105100797,13274,0.0952,-0.1646,1.2627,49.2554,265.0757,-74.1577,1,501,919,0,2
105105794,13275,0.1328,-0.2329,1.2134,54.0161,276.4893,-72.2656,1,486,825,0,2
105110799,13276,0.1455,-0.2915,1.1597,61.0962,284.6069,-68.7866,1,497,931,0,2
105115798,13277,0.1484,-0.3198,1.1216,69.4580,288.8184,-63.7207,1,478,907,0,2
105120800,13278,0.1738,-0.3140,1.1113,75.9277,290.2222,-57.7393,1,485,903,0,2
105125797,13279,0.2363,-0.2876,1.1255,80.2612,292.4805,-52.4292,1,495,906,0,2
105130800,13280,0.3101,-0.2485,1.1416,83.3740,296.5088,-48.7671,1,497,902,0,2
105135796,13281,0.3613,-0.1929,1.1396,84.8389,300.5981,-46.6919,1,497,905,0,2
105140799,13282,0.3911,-0.1294,1.1191,83.8013,303.3447,-46.0205,1,469,939,0,2
105145793,13283,0.4204,-0.0732,1.0898,79.6509,305.1147,-46.3867,1,470,939,0,2
105150800,13284,0.4521,-0.0381,1.0601,72.5708,306.5186,-47.4243,1,469,933,0,2
105155798,13285,0.4775,-0.0249,1.0386,63.5376,306.5796,-48.4009,1,469,923,0,2
105160794,13286,0.4966,-0.0317,1.0312,53.2227,305.1147,-48.8281,1,486,931,0,2
105165799,13287,0.5176,-0.0630,1.0386,43.2129,302.8564,-48.7061,1,468,967,0,2
105170795,13288,0.5396,-0.1060,1.0664,34.9731,300.0488,-47.6685,1,487,957,0,2
105175797,13289,0.5664,-0.1538,1.1177,28.3203,297.3022,-45.5322,1,470,918,0,2
105180797,13290,0.6001,-0.2036,1.1860,23.9258,295.2881,-42.2974,1,470,868,0,2
105185795,13291,0.6353,-0.2446,1.2578,21.7895,294.4336,-38.3301,1,472,992,0,2
105190795,13292,0.6694,-0.2729,1.3218,20.6299,294.4946,-33.6304,1,473,921,0,2
105195797,13293,0.7026,-0.2900,1.3706,20.3857,295.8374,-28.9307,1,482,923,0,2
105200798,13294,0.7251,-0.2920,1.4067,20.5688,297.1802,-24.2920,1,505,935,0,2
105205800,13295,0.7388,-0.2803,1.4404,20.6909,297.5464,-19.4702,1,503,913,0,2
105210799,13296,0.7549,-0.2617,1.4829,20.0195,297.7295,-14.5874,1,513,836,0,2
105215795,13297,0.7803,-0.2402,1.5356,18.6768,298.0957,-9.8267,1,486,914,0,2
105220799,13298,0.8140,-0.2217,1.5923,16.4185,299.7437,-5.3711,1,497,885,0,2
105225800,13299,0.8447,-0.2065,1.6353,14.1602,303.2227,-1.6479,1,481,906,0,2
105230795,13300,0.8599,-0.1885,1.6479,11.4746,307.4951,1.5259,1,492,917,0,2
105235793,13301,0.8589,-0.1729,1.6309,8.9111,310.6689,4.5776,1,492,893,0,2
105240798,13302,0.8525,-0.1636,1.5972,6.1646,312.5000,7.7515,1,497,876,0,2
105245800,13303,0.8467,-0.1553,1.5620,3.9062,312.9272,10.9863,1,469,893,0,2
105250797,13304,0.8462,-0.1426,1.5381,1.8921,311.9507,13.9770,1,469,923,0,2
105255800,13305,0.8701,-0.1265,1.5352,-0.3052,309.5093,16.6626,1,469,911,0,2
105260797,13306,0.9277,-0.1035,1.5542,-1.5869,306.8237,18.3105,1,469,904,0,2
105265796,13307,0.9976,-0.0654,1.5771,-2.6245,304.8706,18.5547,1,486,916,0,2
105270794,13308,1.0601,-0.0137,1.5957,-5.2490,302.0020,17.7002,1,468,942,0,2
105275800,13309,1.1182,0.0361,1.6143,-8.8501,298.8281,15.9912,1,486,888,0,2
105280795,13310,1.1802,0.0767,1.6299,-12.8784,296.2646,13.2446,1,472,863,0,2
105285792,13311,1.2397,0.1055,1.6279,-17.2119,294.5557,9.6436,1,482,937,0,2
105290800,13312,1.2773,0.1206,1.5986,-20.6909,292.6636,5.5542,1,470,906,0,2
105295793,13313,1.2900,0.1289,1.5532,-22.7661,288.3301,1.8311,1,510,913,0,2
105300795,13314,1.3037,0.1406,1.5127,-23.9868,281.7383,-1.1597,1,482,915,0,2
105305797,13315,1.3335,0.1646,1.4849,-24.8413,275.2686,-3.6011,1,504,902,0,2
105310793,13316,1.3667,0.1968,1.4551,-25.9399,269.1650,-6.1035,1,486,824,0,2
105315792,13317,1.3833,0.2236,1.4062,-26.9775,262.8784,-9.0942,1,487,873,0,2
105320797,13318,1.3760,0.2378,1.3369,-27.2217,255.3711,-11.9019,1,498,939,0,2
105325796,13319,1.3560,0.2363,1.2622,-26.6724,245.9717,-14.2822,1,483,912,0,2
105330793,13320,1.3359,0.2163,1.1948,-25.8789,235.7178,-16.2354,1,498,921,0,2
105335796,13321,1.3130,0.1846,1.1382,-24.1089,224.8535,-17.8223,1,496,966,0,2
105340795,13322,1.2798,0.1553,1.0942,-21.4233,213.5620,-19.4702,1,497,906,0,2
105345800,13323,1.2466,0.1367,1.0664,-18.9209,201.6601,-21.2402,1,469,940,0,2
105350792,13324,1.2310,0.1250,1.0562,-17.1509,190.0635,-23.3154,1,469,937,0,2
105355792,13325,1.2271,0.1133,1.0503,-16.0522,180.1147,-26.3672,1,470,926,0,2
105360797,13326,1.2178,0.1069,1.0298,-16.2354,171.1426,-30.3345,1,469,930,0,2
105365793,13327,1.2002,0.1118,0.9917,-18.3716,161.9263,-34.7290,1,486,931,0,2
105370792,13328,1.1943,0.1270,0.9380,-23.3765,152.2827,-39.3677,1,468,953,0,2
105375793,13329,1.2134,0.1318,0.8711,-31.6162,143.4937,-43.7012,1,487,935,0,2
105380795,13330,1.2466,0.1055,0.7915,-40.7104,135.4980,-47.3022,1,479,926,0,2
105385800,13331,1.2729,0.0547,0.6958,-47.1802,126.9531,-49.4385,1,482,936,0,2
105390794,13332,1.2808,-0.0049,0.5845,-51.3916,117.1875,-49.0723,1,485,984,0,2
105395800,13333,1.2759,-0.0747,0.4727,-53.3447,104.7974,-45.4102,1,497,921,0,2
