t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
171754413,11194,-0.0068,-0.0283,1.0239,0,0.1831,-0.2441,1,465,907,235
171759411,11195,-0.0063,-0.0283,1.0234,0,0.1831,-0.1221,1,505,825,235
171764406,11196,-0.0068,-0.0273,1.021,0,0.1831,-0.1831,1,490,708,235
171769406,11197,-0.0068,-0.0269,1.0195,-0.061,0.1831,-0.1831,1,477,822,235
171774412,11198,-0.0059,-0.0273,1.021,-0.061,0.2441,-0.1831,1,488,841,235
171779413,11199,-0.0063,-0.0273,1.0225,0,0.2441,-0.1831,1,504,854,235
171784411,11200,-0.0078,-0.0273,1.0215,0,0.1221,-0.1831,1,496,815,235
171789411,11201,-0.0073,-0.0273,1.0205,-0.061,0.1221,-0.1831,1,488,828,235
171794412,11202,-0.0059,-0.0273,1.021,0,0.1221,-0.1831,1,473,845,235
171799413,11203,-0.0054,-0.0269,1.0225,0.1221,0.2441,-0.3052,1,493,793,235
171804411,11204,-0.0063,-0.0269,1.0229,0.1221,0.2441,-0.3052,1,493,838,235
171809406,11205,-0.0078,-0.0278,1.022,0.1221,0.1831,-0.1221,1,466,900,235
171814406,11206,-0.0083,-0.0278,1.0215,0.061,0.2441,-0.1221,1,466,874,235
171819414,11207,-0.0078,-0.0269,1.0215,0,0.1831,-0.1831,1,466,876,235
171824414,11208,-0.0073,-0.0273,1.0205,-0.061,0.2441,-0.1831,1,466,831,235
171829406,11209,-0.0073,-0.0288,1.02,0.061,0.2441,-0.1831,1,466,880,235
171834415,11210,-0.0078,-0.0288,1.021,0.1221,0.1831,-0.2441,1,466,879,235
171839411,11211,-0.0083,-0.0278,1.0215,0,0.3052,-0.3052,1,466,906,235
171844410,11212,-0.0083,-0.0278,1.0215,-0.061,0.1831,-0.1831,1,483,814,235
171849407,11213,-0.0078,-0.0278,1.021,0,0.1221,-0.1221,1,465,869,235
171854425,11214,-0.0073,-0.0288,1.021,0,0.1221,-0.1831,1,484,850,235
171859406,11215,-0.0068,-0.0283,1.0215,0.1221,0.1221,-0.2441,1,465,903,235
171864405,11216,-0.0063,-0.0283,1.022,0.2441,0.3052,-0.3662,1,504,931,235
171869405,11217,-0.0059,-0.0283,1.021,0,0.1221,-0.2441,1,488,872,235
171874409,11218,-0.0068,-0.0283,1.0205,0.061,0.1221,-0.1221,1,510,738,235
171879411,11219,-0.0073,-0.0273,1.021,0.061,0.1831,-0.1831,1,486,831,235
171884409,11220,-0.0073,-0.0264,1.0225,0,0.2441,-0.1221,1,486,829,235
171889408,11221,-0.0073,-0.0269,1.0229,0.1221,0.1831,-0.1831,1,502,806,235
171894407,11222,-0.0083,-0.0283,1.0225,-0.061,0.2441,-0.3052,1,490,831,235
171899410,11223,-0.0083,-0.0298,1.0215,0,0.2441,-0.1831,1,480,845,235
171904410,11224,-0.0073,-0.0303,1.021,0.061,0.1831,-0.2441,1,481,804,235
171909407,11225,-0.0063,-0.0293,1.0215,0.061,0.1221,-0.1831,1,492,844,235
171914412,11226,-0.0063,-0.0288,1.0225,0,0.1221,-0.1221,1,466,870,235
171919411,11227,-0.0063,-0.0283,1.0229,0.061,0.3052,-0.1831,1,466,852,235
171924410,11228,-0.0068,-0.0283,1.022,0.061,0.2441,-0.1831,1,465,877,235
171929406,11229,-0.0078,-0.0278,1.0205,0,0.1831,-0.1221,1,466,880,235
171934405,11230,-0.0083,-0.0283,1.0205,0.061,0.1831,-0.2441,1,466,831,235
171939408,11231,-0.0078,-0.0283,1.021,0.1221,0.1831,-0.2441,1,466,908,235
171944408,11232,-0.0063,-0.0288,1.0215,0.061,0.1221,-0.1831,1,466,878,235
171949408,11233,-0.0068,-0.0298,1.021,0,0.3052,-0.1221,1,483,902,235
171954410,11234,-0.0073,-0.0303,1.02,0.1221,0.1831,-0.1221,1,465,810,235
171959410,11235,-0.0068,-0.0298,1.021,-0.061,0.1221,-0.1831,1,485,886,235
171964410,11236,-0.0063,-0.0283,1.0215,0,0.061,-0.1221,1,465,897,235
171969410,11237,-0.0063,-0.0273,1.021,0,0.2441,-0.1831,1,502,909,235
171974410,11238,-0.0063,-0.0283,1.0215,-0.061,0.1221,-0.3052,1,482,819,235
171979413,11239,-0.0068,-0.0298,1.022,0.061,0.1831,-0.2441,1,485,855,235
171984410,11240,-0.0068,-0.0298,1.022,0.061,0.1831,-0.3052,1,482,826,235
171989410,11241,-0.0063,-0.0288,1.022,0,0.1831,-0.3052,1,489,853,235
171994405,11242,-0.0068,-0.0273,1.021,0.061,0.1831,-0.2441,1,487,782,235
171999408,11243,-0.0083,-0.0278,1.021,0.1831,0,-0.1831,1,492,850,235
172004409,11244,-0.0093,-0.0283,1.0215,0.1221,0.1831,-0.1221,1,480,834,235
172009407,11245,-0.0083,-0.0283,1.021,0.061,0.1831,-0.1831,1,478,842,235
172014406,11246,-0.0063,-0.0273,1.0215,0,0.2441,-0.3662,1,483,876,235
172019407,11247,-0.0059,-0.0269,1.0225,0,0.1831,-0.2441,1,493,833,235
172024405,11248,-0.0068,-0.0273,1.022,0.061,0.2441,-0.2441,1,466,855,235
172029411,11249,-0.0078,-0.0269,1.021,0,0.1831,-0.2441,1,466,879,235
172034410,11250,-0.0088,-0.0264,1.0205,0,0.2441,-0.1221,1,466,860,235
172039410,11251,-0.0088,-0.0273,1.021,0.1221,0.3052,-0.061,1,466,856,235
172044407,11252,-0.0078,-0.0283,1.022,0,0.2441,-0.061,1,466,895,235
172049410,11253,-0.0063,-0.0293,1.022,0,0.1221,-0.061,1,466,860,235
172054405,11254,-0.0059,-0.0298,1.0215,0.061,0.3052,-0.2441,1,466,852,235
172059410,11255,-0.0063,-0.0293,1.0225,0.1221,0.1831,-0.3052,1,483,895,235
172064411,11256,-0.0068,-0.0288,1.0229,0,0.1831,-0.2441,1,465,887,235
172069412,11257,-0.0073,-0.0288,1.0234,0,0.1221,-0.2441,1,484,826,235
172074438,11258,-0.0083,-0.0283,1.0225,0,0.1221,-0.2441,1,465,898,235
172079411,11259,-0.0078,-0.0273,1.0205,-0.061,0.1221,-0.2441,1,473,909,235
172084409,11260,-0.0063,-0.0264,1.02,0,0.1221,-0.2441,1,505,864,235
172089407,11261,-0.0063,-0.0264,1.021,0,0.1831,-0.1831,1,508,703,235
172094411,11262,-0.0068,-0.0273,1.0215,-0.061,0.3052,-0.2441,1,467,782,235
172099405,11263,-0.0063,-0.0273,1.0215,0,0.1831,-0.2441,1,487,856,235
172104407,11264,-0.0054,-0.0273,1.0215,0.1221,0.1831,-0.1221,1,488,808,235
172109413,11265,-0.0054,-0.0278,1.022,0,0.061,-0.1831,1,507,852,235
172114411,11266,-0.0063,-0.0278,1.0225,0,0.3662,-0.2441,1,490,799,235
172119408,11267,-0.0073,-0.0283,1.0229,-0.061,0.2441,-0.2441,1,478,805,235
172124408,11268,-0.0083,-0.0288,1.0229,0,0.061,-0.1831,1,483,882,235
172129407,11269,-0.0088,-0.0273,1.0225,0,0.1221,-0.2441,1,493,805,235
172134405,11270,-0.0088,-0.0269,1.022,0,0.1831,-0.1831,1,466,855,235
172139411,11271,-0.0078,-0.0269,1.0215,0,0.1831,-0.1221,1,466,830,235
172144412,11272,-0.0083,-0.0269,1.0205,0,0.3052,-0.2441,1,466,856,235
172149406,11273,-0.0103,-0.0264,1.0205,-0.061,0.2441,-0.2441,1,466,857,235
172154406,11274,-0.0103,-0.0269,1.021,0,0.3052,-0.2441,1,466,906,235
172159408,11275,-0.0083,-0.0273,1.022,0,0.3052,-0.2441,1,466,825,235
172164406,11276,-0.0073,-0.0273,1.022,0.061,0.2441,-0.2441,1,466,858,235
172169406,11277,-0.0073,-0.0269,1.0215,0.061,0.2441,-0.2441,1,484,907,235
172174407,11278,-0.0073,-0.0273,1.0215,0.1221,0.1831,-0.1831,1,466,893,235
172179407,11279,-0.0078,-0.0273,1.021,0.061,0.1831,-0.1831,1,484,894,235
172184411,11280,-0.0073,-0.0288,1.021,0.1221,0.1831,-0.1831,1,466,901,235
172189412,11281,-0.0063,-0.0293,1.0215,0.061,0.3052,-0.1221,1,479,902,235
172194407,11282,-0.0054,-0.0288,1.0215,0,0.1831,-0.1831,1,483,882,235
172199411,11283,-0.0059,-0.0278,1.022,0,0.1831,-0.2441,1,494,735,235
172204407,11284,-0.0073,-0.0278,1.022,0.061,0.2441,-0.1221,1,468,783,235
172209405,11285,-0.0078,-0.0283,1.022,0.061,0.061,-0.061,1,498,866,235
172214413,11286,-0.0068,-0.0278,1.022,0.061,0.1221,-0.1221,1,494,852,235
172219413,11287,-0.0063,-0.0269,1.0234,0.061,0.3052,-0.1221,1,496,821,235
172224411,11288,-0.0068,-0.0278,1.0229,0.1221,0.2441,-0.1221,1,485,841,235
172229411,11289,-0.0068,-0.0293,1.022,0,0.2441,-0.2441,1,490,874,235
172234410,11290,-0.0054,-0.0298,1.0215,0.061,0.1221,-0.2441,1,493,834,235
172239410,11291,-0.0044,-0.0293,1.0215,0.1221,0.2441,-0.1831,1,493,840,235
172244407,11292,-0.0068,-0.0293,1.0215,0.061,0.1831,-0.061,1,466,901,235
172249408,11293,-0.0063,-0.0288,1.022,0,0.2441,-0.2441,1,466,901,235
172254409,11294,-0.0059,-0.0288,1.022,0,0.1831,-0.1831,1,466,865,235
172259408,11295,-0.0068,-0.0288,1.022,0.061,0.061,-0.1221,1,466,859,235
172264410,11296,-0.0078,-0.0288,1.022,0.1831,0.1221,-0.061,1,466,900,235
172269419,11297,-0.0073,-0.0288,1.0215,0,0.2441,-0.061,1,466,902,235
172274410,11298,-0.0059,-0.0288,1.022,0,0.1831,-0.1221,1,466,860,235
172279413,11299,-0.0059,-0.0283,1.0225,0.061,0.3052,-0.2441,1,484,843,235
172284412,11300,-0.0068,-0.0278,1.022,0.061,0.1831,-0.1831,1,467,858,235
172289418,11301,-0.0073,-0.0283,1.021,0.1221,0.061,-0.1831,1,484,868,235
172294411,11302,-0.0083,-0.0288,1.021,0.061,0.1831,-0.1831,1,471,898,235
172299412,11303,-0.0088,-0.0283,1.0215,0.061,0.3052,-0.1221,1,502,919,235
172304411,11304,-0.0078,-0.0283,1.022,0,0.1831,-0.1831,1,481,890,235
172309405,11305,-0.0078,-0.0293,1.022,-0.061,0.2441,-0.1831,1,508,739,235
172314410,11306,-0.0083,-0.0293,1.0215,0.061,0.2441,-0.2441,1,474,839,235
172319409,11307,-0.0073,-0.0288,1.021,0,0,-0.2441,1,490,831,235
172324411,11308,-0.0063,-0.0283,1.0205,0,0.1221,-0.1221,1,493,738,235
172329406,11309,-0.0063,-0.0283,1.02,0,0.2441,-0.2441,1,477,795,235
172334405,11310,-0.0063,-0.0278,1.0205,0.061,0.3052,-0.4272,1,489,833,235
172339412,11311,-0.0078,-0.0278,1.0215,0.1221,0.1831,-0.1831,1,469,844,235
172344408,11312,-0.0088,-0.0278,1.0225,0.061,0.1831,-0.1831,1,482,848,235
172349407,11313,-0.0073,-0.0283,1.0225,0.061,0.1831,-0.2441,1,493,877,235
172354409,11314,-0.0063,-0.0288,1.0215,-0.061,0.1221,-0.1831,1,466,879,235
172359409,11315,-0.0063,-0.0283,1.02,-0.1221,0.1831,-0.2441,1,466,874,235
172364411,11316,-0.0063,-0.0278,1.021,-0.061,0.3052,-0.2441,1,466,908,235
172369408,11317,-0.0068,-0.0283,1.022,0.061,0.1221,-0.1831,1,466,901,235
172374405,11318,-0.0068,-0.0283,1.0215,0.061,0.2441,-0.1831,1,466,915,235
172379427,11319,-0.0068,-0.0283,1.0215,0.061,0.1831,-0.2441,1,466,909,235
172384408,11320,-0.0073,-0.0288,1.0215,0.1221,0.2441,-0.3052,1,466,909,235
172389410,11321,-0.0078,-0.0288,1.0215,0.1221,0.2441,-0.2441,1,484,902,235
172394411,11322,-0.0073,-0.0283,1.022,0.061,0.1221,-0.1831,1,474,897,235
172399431,11323,-0.0078,-0.0278,1.0225,0.061,0.1221,-0.2441,1,466,872,235
172404406,11324,-0.0088,-0.0278,1.022,0,0.1221,-0.2441,1,465,901,235
172409406,11325,-0.0078,-0.0273,1.0225,0.061,0.1831,-0.1831,1,470,816,235
172414410,11326,-0.0063,-0.0264,1.0225,0,0.1221,-0.1831,1,476,865,235
172419407,11327,-0.0059,-0.0264,1.022,0.061,0.1221,-0.2441,1,497,787,235
172424410,11328,-0.0059,-0.0278,1.0215,0.061,0.1831,-0.1221,1,485,849,235
172429411,11329,-0.0068,-0.0293,1.022,-0.061,0.3052,-0.1831,1,504,850,235
172434409,11330,-0.0078,-0.0298,1.0225,0.061,0.2441,-0.1831,1,494,853,235
172439408,11331,-0.0083,-0.0288,1.022,0,0.2441,-0.1831,1,488,896,235
172444409,11332,-0.0083,-0.0283,1.0205,-0.061,0.2441,-0.3052,1,490,805,235
172449410,11333,-0.0078,-0.0283,1.0205,0,0.1831,-0.1221,1,473,846,235
172454406,11334,-0.0063,-0.0273,1.022,-0.061,0.2441,-0.1831,1,493,830,235
172459409,11335,-0.0054,-0.0264,1.0229,-0.1221,0.3052,-0.1831,1,466,906,235
172464413,11336,-0.0059,-0.0264,1.0229,0,0.1831,-0.2441,1,466,899,235
172469414,11337,-0.0054,-0.0269,1.0229,0.061,0.1831,-0.2441,1,466,859,235
172474410,11338,-0.0054,-0.0283,1.0234,0.061,0.1221,-0.2441,1,466,875,235
172479405,11339,-0.0063,-0.0288,1.0234,0.061,0.2441,-0.1831,1,466,875,235
172484421,11340,-0.0068,-0.0288,1.022,0,0.2441,-0.2441,1,466,881,235
172489405,11341,-0.0078,-0.0278,1.0195,-0.1221,0.1831,-0.2441,1,466,835,235
172494410,11342,-0.0088,-0.0283,1.0195,-0.061,0.2441,-0.1831,1,484,879,235
172499407,11343,-0.0078,-0.0283,1.0205,0.061,0.2441,-0.2441,1,470,897,235
172504421,11344,-0.0063,-0.0278,1.0205,0.061,0.2441,-0.3052,1,484,868,235
172509407,11345,-0.0068,-0.0273,1.0195,0,0.2441,-0.2441,1,467,901,235
172514413,11346,-0.0078,-0.0273,1.02,0,0.1831,-0.2441,1,477,825,235
172519412,11347,-0.0078,-0.0269,1.0215,0.061,0.1221,-0.1831,1,479,703,235
172524410,11348,-0.0078,-0.0269,1.0215,0.1831,0.1831,-0.1831,1,506,859,235
172529414,11349,-0.0078,-0.0273,1.0205,0.061,0.2441,-0.1831,1,469,842,235
172534405,11350,-0.0068,-0.0278,1.021,0,0.1221,-0.2441,1,508,859,235
172539409,11351,-0.0054,-0.0278,1.022,-0.061,0.1831,-0.3662,1,504,810,235
172544412,11352,-0.0059,-0.0288,1.0229,0.061,0.1831,-0.1831,1,479,875,235
172549409,11353,-0.0068,-0.0293,1.0244,0,0.2441,-0.1221,1,483,897,235
172554413,11354,-0.0068,-0.0283,1.0249,0,0.2441,-0.2441,1,473,828,235
172559409,11355,-0.0078,-0.0273,1.0244,0.1221,0.1831,-0.2441,1,491,808,235
172564406,11356,-0.0088,-0.0269,1.0225,0,0.2441,-0.3662,1,466,879,235
172569405,11357,-0.0083,-0.0278,1.021,-0.061,0.1221,-0.2441,1,466,829,235
172574407,11358,-0.0068,-0.0293,1.021,-0.061,0.1831,-0.1831,1,466,902,235
172579407,11359,-0.0068,-0.0298,1.021,0.061,0.1221,-0.1831,1,466,875,235
172584406,11360,-0.0078,-0.0288,1.021,0.061,0.1831,-0.1831,1,466,870,235
172589406,11361,-0.0083,-0.0278,1.021,0,0.1221,-0.1831,1,466,877,235
172594410,11362,-0.0083,-0.0273,1.021,-0.061,0.061,-0.2441,1,465,858,235
172599405,11363,-0.0068,-0.0283,1.021,0,0.2441,-0.1831,1,466,873,235
172604405,11364,-0.0059,-0.0293,1.021,0.1221,0.1221,-0.1831,1,466,850,235
172609408,11365,-0.0044,-0.0293,1.022,0.1831,0.1831,-0.1831,1,484,883,235
172614411,11366,-0.0044,-0.0298,1.0229,0,0.2441,-0.1831,1,465,874,235
172619413,11367,-0.0059,-0.0293,1.0234,0.061,0.1221,-0.1831,1,470,850,235
172624413,11368,-0.0068,-0.0283,1.0229,0,0.3052,-0.1831,1,496,953,235
172629407,11369,-0.0068,-0.0278,1.0225,0,0.1831,-0.1831,1,477,783,235
172634405,11370,-0.0063,-0.0293,1.0205,-0.061,0.2441,-0.1831,1,465,787,235
172639410,11371,-0.0068,-0.0303,1.019,0.061,0.2441,-0.1221,1,493,809,235
172644408,11372,-0.0073,-0.0298,1.019,0,0.1831,-0.1831,1,485,850,235
172649405,11373,-0.0068,-0.0283,1.02,0.061,0.1831,-0.2441,1,501,805,235
172654406,11374,-0.0073,-0.0273,1.0215,0.061,0.1831,-0.1831,1,490,899,235
172659414,11375,-0.0083,-0.0273,1.022,-0.061,0.2441,-0.1221,1,478,850,235
172664413,11376,-0.0083,-0.0269,1.0215,0.1221,0.2441,-0.1221,1,471,874,235
172669406,11377,-0.0088,-0.0273,1.0225,-0.061,0.1831,-0.1221,1,493,842,235
172674408,11378,-0.0078,-0.0283,1.0234,0,0.1831,-0.2441,1,466,870,235
172679406,11379,-0.0063,-0.0288,1.0225,0.061,0.2441,-0.3662,1,466,865,235
172684408,11380,-0.0068,-0.0288,1.021,-0.061,0.2441,-0.1831,1,466,879,235
172689405,11381,-0.0078,-0.0288,1.021,-0.061,0.3052,-0.2441,1,466,877,235
172694413,11382,-0.0083,-0.0283,1.0215,0,0.2441,-0.1831,1,466,901,235
172699413,11383,-0.0073,-0.0278,1.022,0,0.1831,-0.1831,1,466,865,235
172704412,11384,-0.0068,-0.0283,1.0225,0.061,0.3052,-0.1831,1,466,835,235
172709410,11385,-0.0073,-0.0283,1.0225,0,0.1221,-0.1221,1,483,873,235
172714407,11386,-0.0073,-0.0278,1.022,0,0.061,-0.1831,1,465,739,235
172719409,11387,-0.0073,-0.0283,1.021,-0.061,0.2441,-0.3052,1,484,857,235
172724407,11388,-0.0078,-0.0283,1.0215,0,0.1831,-0.1831,1,474,899,235
172729411,11389,-0.0073,-0.0278,1.022,0,0.2441,-0.1831,1,474,822,235
172734408,11390,-0.0068,-0.0283,1.0225,0.061,0.2441,-0.2441,1,479,829,235
172739410,11391,-0.0068,-0.0298,1.0229,0,0.1831,-0.3052,1,505,866,235
172744409,11392,-0.0073,-0.0298,1.0234,0.061,0.1221,-0.1831,1,506,790,235
172749405,11393,-0.0078,-0.0293,1.0225,0,0.2441,-0.1831,1,489,856,235
172754406,11394,-0.0078,-0.0288,1.021,-0.061,0.1831,-0.1831,1,505,813,235
172759408,11395,-0.0068,-0.0288,1.0205,0.061,0.2441,-0.1221,1,471,898,235
172764408,11396,-0.0063,-0.0283,1.021,0.061,0.2441,-0.1831,1,482,845,235
172769413,11397,-0.0068,-0.0288,1.022,0,0.1831,-0.2441,1,490,877,235
172774408,11398,-0.0063,-0.0288,1.0215,0,0.2441,-0.2441,1,492,806,235
172779411,11399,-0.0059,-0.0283,1.021,0.061,0.3052,-0.2441,1,466,806,235
172784405,11400,-0.0063,-0.0288,1.0215,0.1221,0.061,-0.1831,1,466,893,235
172789409,11401,-0.0068,-0.0283,1.0225,0.061,0.1221,-0.3052,1,466,903,235
172794410,11402,-0.0073,-0.0278,1.0215,0.061,0.1831,-0.1831,1,466,870,235
172799406,11403,-0.0083,-0.0273,1.02,0.061,0.1221,-0.1221,1,465,909,235
172804414,11404,-0.0083,-0.0269,1.019,0,0.2441,-0.2441,1,466,896,235
172809409,11405,-0.0073,-0.0269,1.0186,0.061,0.2441,-0.3052,1,466,832,235
172814405,11406,-0.0073,-0.0278,1.019,0.1221,0.1221,-0.1831,1,484,871,235
172819407,11407,-0.0063,-0.0283,1.0205,0.2441,0.061,-0.1221,1,466,863,235
172824405,11408,-0.0063,-0.0283,1.022,0.061,0.2441,-0.3052,1,484,863,235
172829411,11409,-0.0068,-0.0278,1.0229,0,0.1831,-0.2441,1,475,900,235
172834411,11410,-0.0068,-0.0269,1.0234,0.061,0.1221,-0.2441,1,470,825,235
172839410,11411,-0.0068,-0.0273,1.0225,0,0.3052,-0.2441,1,477,868,235
172844409,11412,-0.0073,-0.0283,1.0215,0,0.3052,-0.2441,1,504,706,235
172849411,11413,-0.0073,-0.0283,1.022,0.1221,0.1831,-0.1831,1,506,792,235
172854410,11414,-0.0063,-0.0278,1.0225,-0.061,0.1831,-0.1831,1,508,839,235
172859411,11415,-0.0059,-0.0278,1.0215,0,0.3052,-0.2441,1,494,860,235
172864409,11416,-0.0068,-0.0283,1.0215,0,0.1831,-0.2441,1,485,826,235
172869411,11417,-0.0068,-0.0288,1.0225,0,0.061,-0.1831,1,491,806,235
172874406,11418,-0.0068,-0.0298,1.0239,0,0.1831,-0.1831,1,476,830,235
172879410,11419,-0.0068,-0.0293,1.0229,0,0.1221,-0.2441,1,476,806,235
172884408,11420,-0.0078,-0.0283,1.021,0.061,0.2441,-0.3662,1,493,828,235
172889409,11421,-0.0088,-0.0273,1.02,0,0.2441,-0.3052,1,466,905,235
172894405,11422,-0.0083,-0.0273,1.0195,0,0.1221,-0.2441,1,466,828,235
172899410,11423,-0.0063,-0.0273,1.0205,0,0.1831,-0.1831,1,466,832,235
172904412,11424,-0.0049,-0.0273,1.0225,0.1221,0.1831,-0.1221,1,466,862,235
172909408,11425,-0.0049,-0.0278,1.0234,0,0.1221,-0.1221,1,466,870,235
172914428,11426,-0.0063,-0.0288,1.0234,-0.061,0.1831,-0.061,1,465,852,235
172919405,11427,-0.0078,-0.0288,1.0234,0,0.1221,-0.1221,1,466,905,235
172924410,11428,-0.0083,-0.0288,1.0225,0,0.1221,-0.1831,1,466,845,235
172929411,11429,-0.0088,-0.0278,1.021,-0.061,0.061,-0.1831,1,478,743,235
172934408,11430,-0.0078,-0.0278,1.019,0,0.1221,-0.3052,1,465,869,235
172939412,11431,-0.0073,-0.0278,1.019,0.1221,0.3052,-0.2441,1,478,909,235
172944408,11432,-0.0083,-0.0283,1.021,0.061,0.1831,-0.1221,1,497,930,235
172949407,11433,-0.0088,-0.0278,1.0225,0,0,-0.1221,1,499,890,235
172954411,11434,-0.0088,-0.0283,1.0234,0.061,0.2441,-0.2441,1,478,761,235
172959413,11435,-0.0078,-0.0293,1.0229,0.061,0.2441,-0.061,1,500,784,235
172964408,11436,-0.0068,-0.0293,1.0215,0,0.3052,-0.1221,1,499,838,235
172969407,11437,-0.0063,-0.0288,1.0205,0,0.3052,-0.3052,1,494,803,235
172974413,11438,-0.0073,-0.0288,1.0205,0,0.1221,-0.2441,1,501,807,235
172979412,11439,-0.0088,-0.0283,1.02,0,0.1221,-0.3052,1,473,801,235
172984410,11440,-0.0088,-0.0283,1.021,0,0.3052,-0.1831,1,480,822,235
172989409,11441,-0.0083,-0.0283,1.0225,-0.061,0.3052,-0.1221,1,488,796,235
172994409,11442,-0.0078,-0.0293,1.0239,0,0.2441,-0.1831,1,492,841,235
172999412,11443,-0.0073,-0.0293,1.0234,0.061,0.2441,-0.2441,1,465,833,235
173004412,11444,-0.0078,-0.0283,1.022,0,0.2441,-0.1831,1,466,879,235
173009406,11445,-0.0078,-0.0269,1.02,-0.061,0.3052,-0.2441,1,466,833,235
173014407,11446,-0.0073,-0.0259,1.0186,0,0.1831,-0.1831,1,466,872,235
173019408,11447,-0.0078,-0.0264,1.0186,0.1221,0.2441,-0.1831,1,466,861,235
173024408,11448,-0.0078,-0.0278,1.0205,-0.061,0.1831,-0.3052,1,466,905,235
173029410,11449,-0.0078,-0.0278,1.0229,0,0.1831,-0.1221,1,466,902,235
173034406,11450,-0.0068,-0.0278,1.0244,0,0.1221,-0.2441,1,483,832,235
173039411,11451,-0.0063,-0.0278,1.0234,0,0.1221,-0.2441,1,465,822,235
173044411,11452,-0.0063,-0.0288,1.022,0.061,0.1831,-0.3052,1,484,745,235
173049410,11453,-0.0063,-0.0293,1.0205,0,0.3052,-0.2441,1,465,871,235
173054412,11454,-0.0059,-0.0288,1.0205,0.061,0.3052,-0.3052,1,469,844,235
173059405,11455,-0.0059,-0.0283,1.0195,-0.061,0.3662,-0.1831,1,466,852,235
173064413,11456,-0.0083,-0.0278,1.02,0.061,0.1221,-0.1831,1,477,864,235
173069406,11457,-0.0083,-0.0273,1.0205,0,0.1831,-0.2441,1,494,744,235
173074407,11458,-0.0078,-0.0273,1.0215,0.061,0.3052,-0.061,1,479,787,235
173079407,11459,-0.0063,-0.0283,1.022,0.061,0.3052,-0.1221,1,497,860,235
173084410,11460,-0.0073,-0.0288,1.022,0.061,0.1831,-0.1831,1,492,851,235
173089412,11461,-0.0088,-0.0283,1.0215,0.1221,0.1831,-0.2441,1,482,879,235
173094409,11462,-0.0088,-0.0278,1.0215,0,0.1831,-0.2441,1,486,896,235
173099412,11463,-0.0078,-0.0269,1.021,0,0.1221,-0.3052,1,475,832,235
173104410,11464,-0.0063,-0.0278,1.0215,0.061,0.1221,-0.3052,1,493,791,235
173109409,11465,-0.0063,-0.0293,1.022,0.061,0.1831,-0.1831,1,466,897,235
173114410,11466,-0.0073,-0.0303,1.0225,0.1221,0.1221,-0.3052,1,466,905,235
173119409,11467,-0.0073,-0.0293,1.0225,0,0.1221,-0.2441,1,466,864,235
173124412,11468,-0.0068,-0.0278,1.0215,0,0.1831,-0.1831,1,466,828,235
173129408,11469,-0.0063,-0.0283,1.021,0,0.1221,-0.1831,1,466,834,235
173134410,11470,-0.0063,-0.0288,1.0205,0.061,0.1831,-0.2441,1,466,829,235
173139405,11471,-0.0059,-0.0278,1.02,0.061,0.1831,-0.1831,1,466,878,235
173144410,11472,-0.0059,-0.0264,1.0195,-0.061,0.3052,-0.1831,1,483,902,235
173149409,11473,-0.0078,-0.0264,1.02,0,0.1831,-0.2441,1,466,886,235
173154410,11474,-0.0093,-0.0269,1.0215,0,0.1831,-0.2441,1,484,752,235
173159416,11475,-0.0088,-0.0283,1.0225,-0.1221,0.2441,-0.3052,1,465,894,235
173164405,11476,-0.0078,-0.0288,1.0229,-0.061,0.1831,-0.1831,1,469,931,235
173169413,11477,-0.0068,-0.0293,1.0225,-0.1221,0.1831,-0.061,1,504,954,235
173174412,11478,-0.0068,-0.0283,1.022,-0.061,0.1831,-0.1221,1,475,896,235
173179409,11479,-0.0068,-0.0273,1.021,0,0.1221,-0.2441,1,501,869,235
173184411,11480,-0.0073,-0.0278,1.0195,0.061,0.1221,-0.1831,1,482,780,235
173189408,11481,-0.0083,-0.0283,1.0205,-0.1221,0.3052,-0.2441,1,481,828,235
173194413,11482,-0.0088,-0.0288,1.021,0,0.1831,-0.2441,1,506,827,235
173199413,11483,-0.0078,-0.0288,1.021,0,0.1221,-0.4272,1,490,851,235
173204407,11484,-0.0059,-0.0283,1.022,0,0.1221,-0.2441,1,492,826,235
173209413,11485,-0.0054,-0.0288,1.0215,0,0.1831,-0.1221,1,480,825,235
173214410,11486,-0.0063,-0.0303,1.0205,-0.061,0.2441,-0.2441,1,491,798,235
173219406,11487,-0.0068,-0.0303,1.0205,0,0.1221,-0.3052,1,493,875,235
173224408,11488,-0.0059,-0.0283,1.0205,0.061,0.1221,-0.1831,1,466,849,235
173229408,11489,-0.0059,-0.0264,1.0205,0,0.1831,-0.1831,1,466,870,235
173234408,11490,-0.0068,-0.0264,1.0215,0.1221,0.1831,-0.1831,1,466,857,235
173239407,11491,-0.0073,-0.0288,1.0225,0.061,0.061,-0.2441,1,466,904,235
173244413,11492,-0.0083,-0.0303,1.022,0.061,0.1221,-0.2441,1,466,905,235
173249426,11493,-0.0083,-0.0303,1.0215,0,0.1831,-0.3052,1,466,900,235
173254413,11494,-0.0078,-0.0283,1.0215,-0.061,0.1831,-0.1831,1,466,824,235
173259411,11495,-0.0068,-0.0269,1.0215,-0.061,0.1831,-0.2441,1,483,879,235
173264413,11496,-0.0063,-0.0278,1.0205,0,0.1221,-0.1831,1,465,865,235
