t_us,seq,ax,ay,az,gx,gy,az,valid,t_imu_us,t_serial_us,missed
790039405,9627,0.0112,0.0312,-0.9956,0,0.1831,-0.1831,1,472,861,473
790044413,9628,0.0103,0.0303,-0.9966,0,0.1221,-0.1221,1,493,863,473
790049413,9629,0.0098,0.0303,-0.9976,0.061,0.1221,-0.2441,1,466,849,473
790054406,9630,0.0103,0.0317,-0.9961,0.061,0.2441,-0.2441,1,466,895,473
790059413,9631,0.0112,0.0317,-0.9956,-0.061,0.1831,-0.1831,1,466,876,473
790064412,9632,0.0117,0.0312,-0.9971,0,0.061,-0.1831,1,466,914,473
790069406,9633,0.0112,0.0312,-0.9971,0.061,0.1831,-0.2441,1,466,882,473
790074405,9634,0.0117,0.0317,-0.9966,0.061,0.2441,-0.1831,1,466,904,473
790079409,9635,0.0122,0.0312,-0.9966,0.061,0.1221,-0.1221,1,466,909,473
790084411,9636,0.0117,0.0317,-0.9971,0.1221,0.1831,-0.1221,1,484,894,473
790089407,9637,0.0103,0.0317,-0.9971,0.061,0.1831,-0.1221,1,465,871,473
790094420,9638,0.0098,0.0317,-0.9961,0.061,0.061,-0.1831,1,480,931,473
790099405,9639,0.0103,0.0322,-0.9966,-0.061,0.1221,-0.1831,1,473,888,473
790104409,9640,0.0103,0.0337,-0.9976,-0.061,0.3052,-0.3052,1,497,863,473
790109410,9641,0.0103,0.0332,-0.998,0.1221,0.2441,-0.2441,1,499,816,473
790114407,9642,0.0107,0.0317,-0.9971,0.1831,0.2441,-0.3052,1,480,810,473
790119412,9643,0.0122,0.0312,-0.9971,0,0.061,-0.1831,1,506,780,473
790124412,9644,0.0117,0.0312,-0.9966,0,0.1831,-0.2441,1,486,838,473
790129413,9645,0.0107,0.0312,-0.9961,0.1831,0.1221,-0.2441,1,474,860,473
790134413,9646,0.0112,0.0308,-0.9961,0.1831,0.1221,-0.1831,1,486,902,473
790139413,9647,0.0112,0.0308,-0.9966,0.1831,0.1221,-0.1221,1,475,846,473
790144409,9648,0.0117,0.0317,-0.9966,-0.061,0.1831,-0.2441,1,492,871,473
790149410,9649,0.0132,0.0322,-0.9976,0.061,0.1831,-0.3662,1,466,879,473
790154408,9650,0.0127,0.0308,-0.9971,0.1221,0.1221,-0.3052,1,466,908,473
790159409,9651,0.0122,0.0308,-0.9946,0,0.2441,-0.1831,1,466,863,473
790164410,9652,0.0122,0.0308,-0.9951,-0.061,0.2441,-0.061,1,466,865,473
790169413,9653,0.0112,0.0308,-0.9966,0.061,0.1831,-0.1831,1,466,877,473
790174406,9654,0.0107,0.0312,-0.9971,0.061,0.3052,-0.2441,1,466,907,473
790179410,9655,0.0117,0.0322,-0.9961,0.061,0.1831,-0.2441,1,483,925,473
790184405,9656,0.0112,0.0322,-0.9956,-0.061,-0.061,-0.2441,1,465,867,473
790189405,9657,0.0103,0.0322,-0.9966,0.061,0.1831,-0.2441,1,465,803,473
790194408,9658,0.0098,0.0322,-0.9966,0.1221,0.2441,-0.3662,1,482,905,473
790199440,9659,0.0103,0.0317,-0.9951,0.061,0.3662,-0.3052,1,465,892,473
790204411,9660,0.0117,0.0312,-0.9956,-0.061,0.2441,-0.2441,1,479,892,473
790209406,9661,0.0127,0.0308,-0.998,0,0.061,-0.1831,1,471,932,473
790214407,9662,0.0122,0.0308,-0.998,0.1831,0.1221,-0.1831,1,505,732,473
790219412,9663,0.0107,0.0312,-0.9966,0.061,0.1221,-0.3662,1,483,763,473
790224413,9664,0.0098,0.0308,-0.9951,0,0.1831,-0.1221,1,506,831,473
790229409,9665,0.0103,0.0303,-0.9951,0.061,0.1221,-0.1831,1,486,824,473
790234411,9666,0.0117,0.0312,-0.9961,0.061,0.061,-0.3662,1,478,842,473
790239409,9667,0.0122,0.0312,-0.9971,0.061,0.2441,-0.1831,1,488,917,473
790244408,9668,0.0122,0.0317,-0.9971,-0.1221,0.1831,-0.1831,1,474,904,473
790249408,9669,0.0112,0.0317,-0.9976,0.061,0.1831,-0.1221,1,493,850,473
790254411,9670,0.0098,0.0312,-0.9976,0.061,0.2441,-0.3052,1,466,876,473
790259410,9671,0.0098,0.0317,-0.9956,0,0.1831,-0.2441,1,466,894,473
790264413,9672,0.0107,0.0312,-0.9951,0,0.1831,-0.1221,1,466,862,473
790269407,9673,0.0112,0.0303,-0.9976,0,0.2441,-0.2441,1,466,886,473
790274411,9674,0.0107,0.0303,-0.999,0.061,0.1221,-0.2441,1,466,863,473
790279413,9675,0.0103,0.0298,-0.9976,0.1221,0.1221,-0.1831,1,465,871,473
790284405,9676,0.0122,0.0308,-0.9951,0,0.1221,-0.1221,1,465,899,473
790289410,9677,0.0117,0.0308,-0.9956,0.061,0.3052,-0.061,1,484,824,473
790294410,9678,0.0103,0.0308,-0.9966,0.1221,0.2441,-0.1831,1,465,896,473
790299420,9679,0.0107,0.0312,-0.9971,0.2441,0.1221,-0.2441,1,482,933,473
790304405,9680,0.0117,0.0308,-0.998,0.061,0.1831,-0.3052,1,480,976,473
790309411,9681,0.0117,0.0308,-0.9985,-0.061,0.2441,-0.3052,1,503,859,473
790314413,9682,0.0107,0.0317,-0.9985,0,0.3052,-0.3052,1,503,824,473
790319405,9683,0.0103,0.0317,-0.9971,0.1221,0.1221,-0.2441,1,466,780,473
790324410,9684,0.0107,0.0317,-0.9961,0,0.1831,-0.2441,1,494,850,473
790329408,9685,0.0117,0.0312,-0.9966,0,0.3662,-0.2441,1,471,833,473
790334412,9686,0.0112,0.0312,-0.9971,0.061,0.2441,-0.3662,1,487,859,473
790339413,9687,0.0112,0.0317,-0.9961,0.1221,0.3052,-0.3052,1,492,904,473
790344409,9688,0.0117,0.0327,-0.9951,0.061,0.2441,-0.1831,1,478,867,473
790349413,9689,0.0117,0.0332,-0.9956,0,0.1831,-0.1831,1,494,853,473
790354406,9690,0.0107,0.0327,-0.9976,0,0.3052,-0.2441,1,465,866,473
790359406,9691,0.0112,0.0293,-0.9966,0.1221,0.1221,-0.2441,1,466,857,473
790364407,9692,0.0122,0.0298,-0.9956,0,0.1221,-0.1221,1,466,903,473
790369411,9693,0.0103,0.0312,-0.9961,0.061,0.2441,-0.1221,1,466,859,473
790374408,9694,0.0098,0.0317,-0.998,0.1221,0.2441,-0.2441,1,466,895,473
790379411,9695,0.0103,0.0317,-0.9976,0.1221,0.2441,-0.3662,1,466,875,473
790384407,9696,0.0107,0.0312,-0.9961,0.061,0.3052,-0.2441,1,466,906,473
790389407,9697,0.0107,0.0312,-0.9966,0,0.2441,-0.1221,1,484,915,473
790394409,9698,0.0098,0.0317,-0.9976,0.061,0.1831,-0.2441,1,466,894,473
790399418,9699,0.0103,0.0317,-0.9985,0.061,0.061,-0.2441,1,466,953,473
790404414,9700,0.0117,0.0317,-0.998,0.061,0.1831,-0.2441,1,482,893,473
790409405,9701,0.0117,0.0327,-0.9971,0,0.1221,-0.1831,1,494,898,473
790414409,9702,0.0107,0.0327,-0.9971,0.061,0.1221,-0.3052,1,486,715,473
790419410,9703,0.0103,0.0317,-0.9976,0.1221,0.3052,-0.3052,1,465,831,473
790424409,9704,0.0112,0.0322,-0.9966,0.061,0.4883,-0.2441,1,497,829,473
790429414,9705,0.0117,0.0322,-0.9966,-0.061,0.1831,-0.1221,1,483,848,473
790434406,9706,0.0112,0.0317,-0.9976,0.1221,0.1831,-0.3052,1,488,875,473
790439405,9707,0.0103,0.0317,-0.9976,0.1221,0.2441,-0.3052,1,485,873,473
790444407,9708,0.0107,0.0312,-0.9966,0.061,0.1831,-0.1221,1,475,872,473
790449413,9709,0.0117,0.0312,-0.9961,-0.061,0.3662,-0.1831,1,493,898,473
790454407,9710,0.0117,0.0322,-0.9971,0,0.3052,-0.1831,1,466,873,473
790459405,9711,0.0112,0.0322,-0.9985,0.061,0.3052,-0.1831,1,466,859,473
790464413,9712,0.0117,0.0317,-0.9976,0,0.1831,-0.1831,1,466,908,473
790469407,9713,0.0127,0.0317,-0.9976,0.061,0.1831,-0.2441,1,466,865,473
790474413,9714,0.0132,0.0308,-0.9976,0,0.1221,-0.2441,1,466,879,473
790479408,9715,0.0127,0.0303,-0.9966,0.061,0.061,-0.2441,1,466,855,473
790484411,9716,0.0117,0.0303,-0.9966,0,0.1831,-0.1831,1,483,900,473
790489409,9717,0.0117,0.0317,-0.9971,0,0.2441,-0.1831,1,469,744,473
790494413,9718,0.0112,0.0322,-0.9971,0,0.1221,-0.1831,1,465,873,473
790499406,9719,0.0107,0.0317,-0.9976,0.061,0.1831,-0.2441,1,465,820,473
790504412,9720,0.0112,0.0312,-0.9971,0.1831,0.1831,-0.1831,1,478,868,473
790509409,9721,0.0112,0.0317,-0.9956,0.061,0.1831,-0.1831,1,500,895,473
790514405,9722,0.0107,0.0312,-0.9956,0.061,0.1831,-0.1831,1,467,835,473
790519410,9723,0.0112,0.0317,-0.9971,0.061,0.1221,-0.1831,1,500,857,473
790524407,9724,0.0112,0.0322,-0.9976,0,0.1221,-0.2441,1,497,760,473
790529407,9725,0.0112,0.0317,-0.9966,0,0.1831,-0.3052,1,473,804,473
790534412,9726,0.0112,0.0308,-0.9971,0.061,0.2441,-0.3052,1,488,831,473
790539414,9727,0.0107,0.0303,-0.9976,0.1221,0.1831,-0.2441,1,473,840,473
790544408,9728,0.0112,0.0308,-0.9971,0.1831,0.1831,-0.1831,1,481,875,473
790549405,9729,0.0117,0.0308,-0.9971,0,0.1221,-0.1221,1,487,849,473
790554414,9730,0.0112,0.0303,-0.998,0.061,0.1221,-0.1831,1,466,790,473
790559413,9731,0.0103,0.0303,-0.9971,-0.061,0.1221,-0.1831,1,466,900,473
790564409,9732,0.0112,0.0312,-0.9956,0.1221,0.1831,-0.2441,1,465,896,473
790569409,9733,0.0117,0.0317,-0.9961,0.061,0.1221,-0.1221,1,466,936,473
790574417,9734,0.0117,0.0322,-0.9976,-0.061,0.1221,-0.1831,1,466,898,473
790579408,9735,0.0112,0.0317,-0.9976,0.1831,0.1221,-0.1831,1,466,905,473
790584407,9736,0.0112,0.0312,-0.9966,0.1831,0.1221,-0.1831,1,483,880,473
790589412,9737,0.0117,0.0312,-0.9961,0.1221,0.3052,-0.1221,1,475,933,473
790594406,9738,0.0117,0.0312,-0.9966,0,0.1831,-0.1221,1,466,908,473
790599405,9739,0.0112,0.0312,-0.998,0.061,0.1831,-0.1831,1,470,931,473
790604412,9740,0.0112,0.0317,-0.9985,0.061,0.1831,-0.1831,1,476,976,473
790609410,9741,0.0122,0.0327,-0.9971,0.061,0.1831,-0.1831,1,470,872,473
790614408,9742,0.0127,0.0322,-0.9956,0,0.1831,-0.1221,1,483,904,473
790619408,9743,0.0117,0.0303,-0.9956,0,0.3052,-0.061,1,495,767,473
790624410,9744,0.0112,0.0303,-0.9956,0.1221,0.1221,-0.2441,1,497,776,473
790629413,9745,0.0117,0.0317,-0.9961,0.061,0.1221,-0.1831,1,504,826,473
790634409,9746,0.0112,0.0322,-0.9956,0.061,0.1831,-0.1831,1,474,872,473
790639414,9747,0.0112,0.0317,-0.9966,-0.061,0.2441,-0.1831,1,491,876,473
790644406,9748,0.0112,0.0308,-0.998,0.061,0.1831,-0.1831,1,476,882,473
790649410,9749,0.0112,0.0312,-0.9971,0.3052,0.2441,-0.3052,1,490,877,473
790654414,9750,0.0117,0.0317,-0.9961,0.1221,0.2441,-0.3052,1,466,867,473
790659413,9751,0.0117,0.0312,-0.9971,0,0.1831,-0.1831,1,466,870,473
790664413,9752,0.0122,0.0308,-0.998,0.061,0.2441,-0.1831,1,466,857,473
790669407,9753,0.0117,0.0312,-0.9966,0.061,0.1831,-0.3052,1,466,907,473
790674419,9754,0.0117,0.0317,-0.9956,0.061,0.2441,-0.2441,1,466,928,473
790679406,9755,0.0122,0.0317,-0.9961,0.061,0.1221,-0.1221,1,466,912,473
790684413,9756,0.0117,0.0322,-0.9971,0,0.1831,-0.2441,1,483,899,473
790689405,9757,0.0117,0.0317,-0.9976,0.061,0.2441,-0.2441,1,475,853,473
790694411,9758,0.0122,0.0317,-0.9966,0,0.1831,-0.2441,1,465,879,473
790699414,9759,0.0122,0.0322,-0.9956,-0.061,0.1831,-0.1831,1,470,856,473
790704411,9760,0.0122,0.0322,-0.9971,-0.061,0.2441,-0.1831,1,472,873,473
790709411,9761,0.0122,0.0322,-0.998,0.061,0.1221,-0.1831,1,477,876,473
790714408,9762,0.0127,0.0317,-0.9966,0.1221,0.1221,-0.2441,1,465,857,473
790719405,9763,0.0122,0.0312,-0.9961,-0.061,0.1221,-0.2441,1,494,797,473
790724412,9764,0.0112,0.0312,-0.9976,0.061,0.1221,-0.1221,1,493,823,473
790729406,9765,0.0107,0.0322,-0.998,0.2441,0.2441,-0.1221,1,504,820,473
790734410,9766,0.0117,0.0327,-0.998,0.061,0.2441,-0.1831,1,491,852,473
790739405,9767,0.0127,0.0317,-0.9976,0,0.1831,-0.1831,1,478,852,473
790744407,9768,0.0127,0.0322,-0.998,-0.061,0.2441,-0.2441,1,473,805,473
790749412,9769,0.0127,0.0322,-0.998,0.061,0.2441,-0.2441,1,478,853,473
790754405,9770,0.0122,0.0312,-0.9971,0.1221,0.1221,-0.1831,1,493,881,473
790759414,9771,0.0112,0.0298,-0.9961,0,0.1221,-0.1831,1,465,926,473
790764405,9772,0.0117,0.0303,-0.9966,0,0.1221,-0.1221,1,466,828,473
790769406,9773,0.0112,0.0317,-0.9976,0.1221,0.2441,-0.1831,1,466,821,473
790774413,9774,0.0107,0.0332,-0.9971,0.1221,0.1831,-0.2441,1,466,909,473
790779411,9775,0.0107,0.0332,-0.9956,0,0.2441,-0.2441,1,466,878,473
790784410,9776,0.0112,0.0327,-0.9971,0.061,0.1831,-0.1831,1,483,839,473
790789413,9777,0.0112,0.0322,-0.9995,0,0.1831,-0.3662,1,466,897,473
790794407,9778,0.0117,0.0312,-0.999,0.1221,0.1831,-0.2441,1,484,764,473
790799406,9779,0.0122,0.0308,-0.9961,0.061,0.061,-0.2441,1,472,901,473
790804417,9780,0.0112,0.0308,-0.9937,0.061,0.1831,-0.2441,1,479,952,473
790809411,9781,0.0107,0.0317,-0.9956,0.1221,0.2441,-0.2441,1,472,873,473
790814413,9782,0.0112,0.0317,-0.9976,0.1831,0.1221,-0.3052,1,506,899,473
790819413,9783,0.0103,0.0312,-0.9971,0,0.1831,-0.1831,1,485,855,473
790824412,9784,0.0103,0.0312,-0.9961,0,0.3052,-0.1831,1,492,732,473
790829413,9785,0.0117,0.0312,-0.9956,0,0.2441,-0.1831,1,495,803,473
790834412,9786,0.0122,0.0317,-0.9956,0,0.2441,-0.2441,1,479,833,473
790839405,9787,0.0117,0.0327,-0.9956,0,0.1831,-0.1221,1,490,811,473
790844406,9788,0.0107,0.0322,-0.9956,-0.061,0.1831,-0.2441,1,485,805,473
790849406,9789,0.0098,0.0317,-0.9961,0.061,0.2441,-0.3662,1,471,854,473
790854413,9790,0.0098,0.0312,-0.9951,0.1831,0.1831,-0.1831,1,493,875,473
790859411,9791,0.0112,0.0298,-0.9946,0.061,0.1831,-0.1831,1,465,877,473
790864411,9792,0.0122,0.0293,-0.9956,-0.061,0.1831,-0.2441,1,466,911,473
790869410,9793,0.0122,0.0303,-0.998,0.061,0.1221,-0.2441,1,466,910,473
790874409,9794,0.0103,0.0312,-0.998,0.061,0.2441,-0.3052,1,466,903,473
790879420,9795,0.0098,0.0317,-0.9966,-0.061,0.2441,-0.2441,1,466,927,473
790884407,9796,0.0107,0.0317,-0.9966,-0.061,0.2441,-0.1831,1,466,905,473
790889407,9797,0.0112,0.0312,-0.9971,-0.061,0.1831,-0.2441,1,484,880,473
790894413,9798,0.0127,0.0312,-0.998,0.1221,0.1831,-0.2441,1,476,932,473
790899412,9799,0.0137,0.0317,-0.998,0.061,0.2441,-0.1831,1,484,893,473
790904413,9800,0.0127,0.0308,-0.9976,-0.1221,0.3052,-0.2441,1,465,920,473
790909437,9801,0.0117,0.0308,-0.998,-0.061,0.2441,-0.2441,1,467,858,473
790914410,9802,0.0112,0.0312,-0.9985,0.1221,0.061,-0.2441,1,471,873,473
790919405,9803,0.0112,0.0308,-0.9976,0,0.2441,-0.2441,1,480,930,473
790924406,9804,0.0122,0.0303,-0.9966,0.061,0.1221,-0.1831,1,510,711,473
790929412,9805,0.0127,0.0308,-0.9976,0,0.1221,-0.3052,1,484,768,473
790934412,9806,0.0127,0.0312,-0.999,0,0.1221,-0.1831,1,502,773,473
790939411,9807,0.0132,0.0317,-0.9976,0.061,0.1221,-0.3662,1,474,826,473
790944413,9808,0.0122,0.0312,-0.9961,0.061,0.2441,-0.3662,1,488,874,473
790949406,9809,0.0098,0.0312,-0.9961,-0.061,0.2441,-0.2441,1,473,873,473
790954407,9810,0.0088,0.0317,-0.9976,0.061,0.2441,-0.2441,1,488,898,473
790959413,9811,0.0083,0.0317,-0.9976,0.1221,0.2441,-0.1831,1,493,847,473
790964410,9812,0.0093,0.0322,-0.9961,0.061,0.2441,-0.1221,1,493,878,473
790969412,9813,0.0098,0.0322,-0.9966,0,0.1831,-0.2441,1,465,899,473
790974414,9814,0.0083,0.0308,-0.9971,0,0.3052,-0.3052,1,466,862,473
790979407,9815,0.0093,0.0308,-0.9961,0.061,0.1831,-0.2441,1,466,819,473
790984407,9816,0.0112,0.0312,-0.9961,0,0.1221,-0.1831,1,465,870,473
790989411,9817,0.0122,0.0312,-0.9971,-0.061,0.1221,-0.2441,1,466,883,473
790994412,9818,0.0117,0.0317,-0.9971,0.061,0.1831,-0.2441,1,466,928,473
790999413,9819,0.0107,0.0322,-0.9966,0.1831,0.2441,-0.1831,1,484,895,473
791004411,9820,0.0112,0.0312,-0.9961,0.1221,0.1221,-0.1831,1,465,882,473
791009405,9821,0.0117,0.0303,-0.9966,-0.1221,0.3052,-0.1831,1,474,924,473
791014406,9822,0.0107,0.0303,-0.9976,0.061,0.1831,-0.1831,1,482,887,473
791019412,9823,0.0112,0.0317,-0.9966,0.1831,0.1221,-0.3662,1,508,871,473
791024408,9824,0.0117,0.0337,-0.9951,0.061,0.2441,-0.1221,1,466,859,473
791029413,9825,0.0112,0.0337,-0.9951,0,0.1831,-0.1221,1,493,884,473
791034411,9826,0.0107,0.0322,-0.9956,0.061,0.2441,-0.1221,1,493,795,473
791039405,9827,0.0107,0.0312,-0.9966,0.1221,0.1831,-0.1831,1,473,830,473
791044407,9828,0.0098,0.0308,-0.998,0.061,0.1831,-0.1831,1,488,904,473
791049407,9829,0.0093,0.0312,-0.998,-0.061,0.1831,-0.2441,1,472,873,473
791054409,9830,0.0098,0.0312,-0.998,0,0.2441,-0.1831,1,485,922,473
791059411,9831,0.0103,0.0308,-0.999,0,0.3662,-0.2441,1,490,827,473
791064408,9832,0.0098,0.0312,-0.999,0,0.1831,-0.2441,1,493,802,473
791069406,9833,0.0112,0.0317,-0.998,-0.061,0.1221,-0.2441,1,466,857,473
791074410,9834,0.0117,0.0322,-0.9976,-0.061,0.2441,-0.2441,1,466,878,473
791079406,9835,0.0098,0.0322,-0.998,0,0.1221,-0.2441,1,466,909,473
791084405,9836,0.0098,0.0317,-0.998,0.1221,0.1831,-0.2441,1,465,830,473
791089406,9837,0.0112,0.0312,-0.9971,0,0.2441,-0.2441,1,466,877,473
791094413,9838,0.0122,0.0317,-0.9976,-0.061,0.2441,-0.1831,1,483,858,473
791099407,9839,0.0127,0.0327,-0.9985,0.061,0.2441,-0.1831,1,466,909,473
791104410,9840,0.0132,0.0317,-0.998,0.1221,0.1831,-0.1221,1,484,900,473
791109412,9841,0.0137,0.0317,-0.9976,0.1221,0.1831,-0.1221,1,465,903,473
791114415,9842,0.0127,0.0322,-0.998,0,0.2441,-0.1831,1,470,953,473
791119413,9843,0.0112,0.0327,-0.9985,0.1221,0.1831,-0.2441,1,474,833,473
791124410,9844,0.0107,0.0332,-0.998,0.1831,0.1221,-0.1831,1,506,908,473
791129406,9845,0.0103,0.0327,-0.9976,0.1221,0.1221,-0.1831,1,494,859,473
791134406,9846,0.0107,0.0317,-0.9985,-0.061,0.1221,-0.2441,1,505,772,473
791139411,9847,0.0103,0.0322,-0.999,0.061,0.2441,-0.1221,1,499,840,473
791144412,9848,0.0103,0.0317,-0.9985,0.1221,0.1831,-0.2441,1,488,874,473
791149409,9849,0.0107,0.0312,-0.998,0,0.1831,-0.3052,1,474,880,473
791154411,9850,0.0103,0.0317,-0.9966,0,0.1831,-0.1831,1,488,828,473
791159409,9851,0.0093,0.0327,-0.9961,0,0.2441,-0.1221,1,474,805,473
791164411,9852,0.0098,0.0317,-0.9966,0.1831,0.2441,-0.2441,1,492,825,473
791169412,9853,0.0103,0.0308,-0.9956,0.1221,0.1831,-0.3052,1,493,879,473
791174414,9854,0.0103,0.0312,-0.9956,0,0.3052,-0.1831,1,466,898,473
791179412,9855,0.0103,0.0317,-0.9961,0,0.2441,-0.1831,1,466,883,473
791184408,9856,0.0117,0.0332,-0.9971,0.1831,0.061,-0.1221,1,466,831,473
791189427,9857,0.0132,0.0337,-0.9966,0,0.061,-0.061,1,466,902,473
791194411,9858,0.0137,0.0332,-0.9951,-0.1221,0.2441,-0.2441,1,466,855,473
791199411,9859,0.0127,0.0322,-0.9956,0,0.3052,-0.1831,1,484,911,473
791204409,9860,0.0107,0.0312,-0.9971,0.1831,0.3052,-0.1831,1,475,745,473
791209414,9861,0.0103,0.0312,-0.9971,0.1221,0.2441,-0.3052,1,466,890,473
791214405,9862,0.0107,0.0312,-0.9961,0.061,0.2441,-0.2441,1,482,892,473
791219432,9863,0.0122,0.0303,-0.9956,-0.061,0.3052,-0.2441,1,472,975,473
791224407,9864,0.0122,0.0298,-0.9961,0.061,0.2441,-0.2441,1,471,870,473
791229411,9865,0.0112,0.0303,-0.9966,0.061,0.1831,-0.1831,1,477,904,473
791234409,9866,0.0117,0.0322,-0.9966,0.1221,0.1831,-0.1831,1,499,856,473
791239410,9867,0.0127,0.0337,-0.9971,0,0.1831,-0.2441,1,503,765,473
791244410,9868,0.0117,0.0337,-0.9976,0,0.2441,-0.2441,1,496,812,473
791249413,9869,0.0117,0.0332,-0.9971,0.1221,0.1221,-0.2441,1,488,804,473
791254412,9870,0.0132,0.0322,-0.9961,0,0.2441,-0.3052,1,473,874,473
791259410,9871,0.0132,0.0317,-0.9956,-0.061,0.2441,-0.1831,1,483,799,473
791264405,9872,0.0112,0.0327,-0.9971,0.061,0.3052,-0.3052,1,474,882,473
791269412,9873,0.0112,0.0322,-0.9961,0.1221,0.2441,-0.2441,1,480,869,473
791274411,9874,0.0122,0.0317,-0.9966,0,0.1831,-0.1831,1,493,879,473
791279407,9875,0.0122,0.0317,-0.999,-0.1221,0.2441,-0.1831,1,466,867,473
791284410,9876,0.0112,0.0308,-0.999,0.061,0.061,-0.1831,1,466,883,473
791289411,9877,0.0103,0.0308,-0.9976,0,0.1831,-0.2441,1,466,919,473
791294406,9878,0.0103,0.0312,-0.9961,0,0.1831,-0.1831,1,466,856,473
791299408,9879,0.0112,0.0308,-0.9956,0.1831,0.1831,-0.1831,1,466,855,473
791304412,9880,0.0122,0.0308,-0.9961,0.1831,0.3052,-0.3052,1,466,881,473
791309408,9881,0.0122,0.0317,-0.9961,0.1221,0.1221,-0.2441,1,484,858,473
791314409,9882,0.0112,0.0327,-0.9966,0.061,0.1831,-0.1831,1,465,902,473
791319405,9883,0.0112,0.0317,-0.9976,0.061,0.2441,-0.1831,1,483,922,473
791324410,9884,0.0127,0.0317,-0.998,0.061,0.1831,-0.2441,1,470,877,473
791329414,9885,0.0137,0.0317,-0.9976,0.061,0.1221,-0.2441,1,495,868,473
791334409,9886,0.0122,0.0317,-0.9966,0.061,0.1221,-0.1831,1,475,854,473
791339410,9887,0.0103,0.0308,-0.9966,0,0.2441,-0.2441,1,510,885,473
791344410,9888,0.0103,0.0312,-0.9985,0.061,0.1831,-0.1831,1,482,811,473
791349405,9889,0.0117,0.0322,-0.9985,0.1831,0.2441,-0.1831,1,473,884,473
791354405,9890,0.0132,0.0322,-0.9976,0.061,0.1831,-0.1221,1,490,885,473
791359408,9891,0.0127,0.0312,-0.9971,0,0.1221,-0.1831,1,480,894,473
791364413,9892,0.0117,0.0317,-0.998,0.061,0.1831,-0.1831,1,490,853,473
791369409,9893,0.0117,0.0312,-0.9985,0,0.2441,-0.2441,1,487,880,473
791374414,9894,0.0112,0.0298,-0.9976,-0.061,0.1831,-0.1221,1,493,834,473
791379405,9895,0.0107,0.0303,-0.9966,0,0.1221,-0.1221,1,466,876,473
791384406,9896,0.0098,0.0312,-0.9961,0,0.1221,-0.2441,1,466,823,473
791389405,9897,0.0088,0.0312,-0.9971,0.1221,0.2441,-0.3052,1,466,848,473
791394411,9898,0.0103,0.0317,-0.998,0.1221,0.2441,-0.1831,1,465,921,473
791399406,9899,0.0098,0.0317,-0.9985,0,0.3052,-0.1831,1,466,877,473
791404411,9900,0.0093,0.0317,-0.9985,0,0.1221,-0.1831,1,466,818,473
791409413,9901,0.0112,0.0312,-0.998,0.1221,0.1221,-0.2441,1,484,828,473
791414413,9902,0.0117,0.0308,-0.9971,0.1221,0.1221,-0.1831,1,466,842,473
791419412,9903,0.0112,0.0312,-0.9961,0,0.061,-0.1831,1,468,952,473
791424407,9904,0.0107,0.0317,-0.9976,0.061,0.1221,-0.2441,1,474,844,473
791429411,9905,0.0112,0.0312,-0.9985,0.1221,0.1831,-0.2441,1,507,864,473
791434405,9906,0.0117,0.0312,-0.9976,0,0.2441,-0.1831,1,488,860,473
791439408,9907,0.0122,0.0312,-0.9951,0,0.1831,-0.2441,1,500,840,473
791444410,9908,0.0117,0.0317,-0.9946,0,0.1831,-0.1831,1,484,827,473
791449405,9909,0.0122,0.0312,-0.9966,0.1221,0.3052,-0.1831,1,475,809,473
791454413,9910,0.0122,0.0308,-0.998,0.1831,0.1221,-0.2441,1,488,899,473
791459405,9911,0.0122,0.0308,-0.9976,0,0.1221,-0.2441,1,488,878,473
791464413,9912,0.0112,0.0312,-0.9971,0,0.2441,-0.1831,1,483,829,473
791469411,9913,0.0103,0.0317,-0.9966,-0.061,0.1831,-0.2441,1,478,859,473
791474405,9914,0.0112,0.0317,-0.9971,0,0.1221,-0.2441,1,493,878,473
791479408,9915,0.0122,0.0303,-0.9971,0.1831,0.2441,-0.1831,1,466,830,473
791484408,9916,0.0127,0.0298,-0.9971,0.061,0.2441,-0.1831,1,466,879,473
791489409,9917,0.0127,0.0308,-0.9976,0.061,0.1221,-0.3052,1,466,905,473
791494420,9918,0.0122,0.0312,-0.998,0.061,0.1831,-0.3052,1,466,893,473
791499411,9919,0.0112,0.0308,-0.9971,0.1221,0.1831,-0.2441,1,466,929,473
791504405,9920,0.0112,0.0308,-0.9956,0.061,0.3052,-0.2441,1,484,875,473
791509408,9921,0.0112,0.0308,-0.9961,0.1831,0.2441,-0.1221,1,477,864,473
791514408,9922,0.0103,0.0303,-0.9976,0.1221,0.1831,-0.2441,1,465,872,473
791519406,9923,0.0107,0.0303,-0.9976,0,0.3662,-0.2441,1,469,931,473
791524438,9924,0.0107,0.0317,-0.9971,0,0.2441,-0.1831,1,477,819,473
791529407,9925,0.0112,0.0327,-0.9971,0.061,0.061,-0.2441,1,474,860,473
791534413,9926,0.0127,0.0322,-0.9966,0.1831,0.1221,-0.2441,1,467,858,473
791539411,9927,0.0137,0.0322,-0.9961,0.061,0.1831,-0.2441,1,465,887,473
791544412,9928,0.0122,0.0312,-0.9956,0,0.1831,-0.1831,1,493,783,473
791549413,9929,0.0103,0.0308,-0.9961,0,0.2441,-0.2441,1,502,827,473
791554409,9930,0.0098,0.0312,-0.9976,0,0.1831,-0.1831,1,473,827,473
791559411,9931,0.0103,0.0312,-0.9985,0.1221,0.3052,-0.2441,1,488,856,473
791564412,9932,0.0103,0.0312,-0.9985,0,0.3052,-0.2441,1,474,898,473
