t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
116527122,5593,0.7720,-0.0513,1.5474,-74.0967,297.2412,74.8291,1,494,921,0
116532120,5594,0.7671,-0.0605,1.5322,-70.7397,294.7998,72.8149,1,473,826,0
116537121,5595,0.7500,-0.0708,1.5259,-68.2373,290.2832,71.0449,1,476,877,0
116542118,5596,0.7388,-0.0820,1.5425,-67.1387,285.9497,69.6411,1,481,887,0
116547120,5597,0.7183,-0.0938,1.5854,-66.8945,282.5928,68.4204,1,483,894,0
116552119,5598,0.6836,-0.1001,1.6592,-67.7490,278.7476,67.1387,1,496,920,0
116557123,5599,0.6689,-0.1064,1.7656,-70.4346,275.0854,66.5894,1,498,873,0
116562124,5600,0.6943,-0.1240,1.8833,-73.6694,275.9399,66.5894,1,470,895,0
116567125,5601,0.7241,-0.1426,1.9663,-74.8901,281.2500,67.0166,1,494,902,0
116572125,5602,0.7241,-0.1421,1.9873,-75.3174,286.9263,67.7490,1,466,911,0
116577118,5603,0.7021,-0.1172,1.9541,-75.2563,290.7104,68.2373,1,482,913,0
116582126,5604,0.6816,-0.0732,1.8931,-74.7070,291.8091,68.4814,1,466,917,0
116587119,5605,0.6807,-0.0098,1.8350,-74.0967,291.1377,68.4204,1,477,915,0
116592126,5606,0.7148,0.0596,1.7925,-74.1577,288.8184,67.8101,1,475,895,0
116597120,5607,0.7734,0.1152,1.7529,-73.6694,286.3770,66.1011,1,483,931,0
116602125,5608,0.8223,0.1558,1.7017,-72.2656,283.4473,63.5376,1,466,927,0
116607126,5609,0.8545,0.1729,1.6465,-70.6787,277.9541,61.0962,1,465,926,0
116612121,5610,0.8872,0.1587,1.6016,-67.5659,271.6064,58.9600,1,466,929,0
116617118,5611,0.9263,0.1255,1.5630,-62.1948,265.1367,57.1289,1,466,930,0
116622127,5612,0.9580,0.0918,1.5186,-54.8706,258.7280,55.2368,1,466,941,0
116627125,5613,0.9727,0.0679,1.4624,-46.6309,251.4038,52.7344,1,466,934,0
116632118,5614,0.9741,0.0596,1.4033,-38.8794,242.6758,49.2554,1,466,935,0
116637120,5615,0.9800,0.0591,1.3545,-33.9966,232.7270,45.1660,1,493,933,0
116642119,5616,1.0171,0.0479,1.3223,-32.7759,223.1445,40.8936,1,466,932,0
116647118,5617,1.0767,0.0171,1.2886,-34.1187,216.7358,36.6821,1,492,928,0
116652125,5618,1.1152,-0.0215,1.2207,-36.2549,211.7309,32.6538,1,494,927,0
116657122,5619,1.1089,-0.0488,1.1045,-39.1846,204.8950,28.9307,1,466,931,0
116662135,5620,1.0713,-0.0645,0.9609,-42.9687,195.6177,25.3296,1,478,852,0
116667120,5621,1.0376,-0.0815,0.8291,-47.9736,182.9223,22.8271,1,488,834,0
116672126,5622,1.0288,-0.1123,0.7314,-53.5278,168.4570,22.1558,1,505,929,0
116677122,5623,1.0405,-0.1548,0.6689,-58.4717,153.5645,23.3154,1,479,920,0
116682122,5624,1.0698,-0.2075,0.6333,-62.1948,138.3667,27.3437,1,506,907,0
116687123,5625,1.1104,-0.2642,0.6094,-63.4155,123.7793,33.9355,1,477,849,0
116692122,5626,1.1489,-0.3081,0.5820,-61.9507,109.7412,43.1519,1,497,829,0
116697120,5627,1.1782,-0.3257,0.5425,-58.1055,95.2148,53.7109,1,501,939,0
116702126,5628,1.1973,-0.3032,0.4937,-51.7578,79.7729,64.3311,1,474,927,0
116707126,5629,1.2168,-0.2373,0.4482,-44.0063,63.1103,73.6694,1,465,953,0
116712124,5630,1.2441,-0.1382,0.4146,-36.1938,47.3022,80.6885,1,483,925,0
116717125,5631,1.2612,-0.0220,0.3892,-29.2358,33.2031,84.3506,1,482,930,0
116722125,5632,1.2524,0.0825,0.3706,-23.8647,18.5547,85.4492,1,483,911,0
116727124,5633,1.2173,0.1396,0.3638,-19.9585,4.7607,84.5337,1,466,916,0
116732121,5634,1.1528,0.1396,0.3706,-14.6484,-8.1787,82.8857,1,465,913,0
116737123,5635,1.0679,0.0981,0.3862,-6.8970,-21.2402,80.8105,1,466,932,0
116742123,5636,0.9839,0.0425,0.4136,3.0518,-34.8511,78.9795,1,466,917,0
116747122,5637,0.9155,0.0000,0.4565,12.5122,-48.2788,77.9419,1,465,895,0
116752120,5638,0.8687,-0.0269,0.5142,19.1040,-60.1196,77.2705,1,466,892,0
116757122,5639,0.8350,-0.0527,0.5781,23.0103,-70.1904,77.2095,1,465,917,0
116762123,5640,0.7988,-0.0830,0.6318,25.8179,-78.3691,77.1484,1,466,916,0
116767120,5641,0.7520,-0.1118,0.6685,27.4658,-85.6934,77.0874,1,466,927,0
116772119,5642,0.7075,-0.1450,0.6982,27.4658,-92.8955,77.2095,1,493,962,0
116777119,5643,0.6704,-0.1865,0.7251,28.0762,-99.3042,77.3926,1,466,934,0
116782123,5644,0.6226,-0.2178,0.7466,29.7852,-104.9194,76.5381,1,485,914,0
116787122,5645,0.5625,-0.2271,0.7871,30.1514,-110.6567,74.8291,1,475,873,0
116792121,5646,0.4268,0.0322,0.7222,30.3955,-115.4785,70.9229,1,501,917,0
116797125,5647,-0.8481,1.0063,0.0718,34.3628,-164.9780,21.5454,1,483,905,0
116802119,5648,-2.2642,0.7944,-0.1426,-98.2056,-306.0913,-13.2446,1,505,906,0
116807119,5649,-1.8218,-0.8286,0.7559,-86.8530,-287.7808,21.0571,1,489,897,0
116812125,5650,-0.5757,-1.2900,1.3379,18.5547,-203.7353,15.9912,1,500,897,0
116817126,5651,-0.0503,-0.7104,1.0405,30.4565,-221.9238,5.1880,1,494,935,0
116822120,5652,-0.1343,-0.1113,0.3447,61.4014,-231.0791,-0.4272,1,466,909,0
116827124,5653,-0.1348,0.2798,-0.2236,62.2559,-239.7461,-2.8076,1,469,912,0
116832122,5654,-0.1118,0.3633,-0.3667,28.4424,-253.1738,-1.9531,1,465,923,0
116837120,5655,-0.2427,0.2212,-0.0781,-8.2397,-273.0713,6.8359,1,466,910,0
116842123,5656,-0.3564,0.0967,0.4126,-30.7617,-293.6401,9.3994,1,483,883,0
116847118,5657,-0.2554,0.0337,0.8691,-47.6685,-307.7393,8.7891,1,466,917,0
116852124,5658,0.0054,0.0713,1.2495,-52.7344,-309.6313,7.7515,1,466,912,0
116857119,5659,0.2847,0.2529,1.6113,-55.3589,-313.7207,1.7090,1,466,912,0
116862122,5660,0.5098,0.4053,2.0342,-71.7773,-311.4014,-5.3711,1,466,918,0
116867118,5661,0.7017,0.4409,2.4702,-80.2612,-293.4570,-9.2773,1,465,904,0
116872127,5662,0.7837,0.4180,2.6641,-83.1909,-261.1694,-16.1743,1,466,942,0
116877123,5663,0.6743,0.3643,2.4937,-82.4585,-233.1543,-26.1230,1,466,930,0
116882126,5664,0.4995,0.2573,2.1880,-75.9888,-214.8437,-35.8887,1,492,944,0
116887123,5665,0.4043,0.0669,2.0352,-68.9087,-197.1435,-44.1894,1,493,936,0
116892121,5666,0.4233,-0.1694,2.0508,-58.6548,-180.0537,-47.7295,1,475,931,0
116897125,5667,0.4575,-0.4146,2.0522,-51.6968,-161.4990,-49.3774,1,493,939,0
116902121,5668,0.4116,-0.6289,1.9141,-42.4194,-145.1416,-47.7905,1,481,947,0
116907121,5669,0.3013,-0.7817,1.6602,-33.0811,-134.3994,-43.7012,1,490,837,0
116912125,5670,0.1919,-0.8716,1.4014,-23.8647,-128.2959,-39.1235,1,492,903,0
116917125,5671,0.1074,-0.9180,1.2046,-12.5732,-124.6338,-33.9966,1,483,901,0
116922126,5672,0.0156,-0.9194,1.0557,-0.3662,-122.5586,-28.8696,1,509,939,0
116927120,5673,-0.0752,-0.8579,0.9272,10.0098,-125.4272,-23.3154,1,489,886,0
116932126,5674,-0.2441,-1.0420,0.9746,16.6016,-129.3945,-16.6016,1,492,828,0
116937127,5675,-0.1724,-1.3853,1.3628,46.9360,-139.9536,2.4414,1,492,946,0
116942120,5676,0.3091,-1.3696,1.6797,89.7217,-131.4087,12.3291,1,465,914,0
116947125,5677,0.6221,-1.0625,1.6113,93.9331,-104.7363,17.5781,1,469,960,0
116952126,5678,0.5117,-0.6582,1.4370,111.9995,-90.2100,27.0996,1,483,924,0
116957122,5679,0.2368,-0.1616,1.3389,124.7559,-83.1299,29.4800,1,482,944,0
116962119,5680,0.0459,0.2441,1.3081,120.3003,-74.2188,24.5972,1,483,929,0
116967123,5681,0.0190,0.3301,1.3374,115.7837,-67.5659,20.1416,1,466,992,0
116972121,5682,0.1411,0.1157,1.4370,109.9853,-59.2041,17.2729,1,466,929,0
116977119,5683,0.3330,-0.1748,1.5596,108.9477,-45.1050,18.4937,1,466,939,0
116982123,5684,0.4204,-0.2998,1.5835,112.6709,-23.6816,19.7754,1,466,935,0
116987123,5685,0.2974,-0.1504,1.4590,112.3657,-9.3994,20.6299,1,466,935,0
116992121,5686,0.0693,0.1450,1.2871,103.5156,-6.2256,19.1040,1,466,926,0
116997120,5687,-0.1133,0.4048,1.3291,87.6465,-8.5449,15.1978,1,466,918,0
117002124,5688,-0.0396,0.5264,1.6025,65.5518,-17.1509,9.5825,1,492,921,0
117007121,5689,0.1367,0.4121,1.6758,42.1143,-6.1646,5.1880,1,466,903,0
117012119,5690,0.0659,0.1689,1.3740,31.3110,-0.9766,4.0283,1,494,904,0
117017126,5691,-0.1123,-0.0537,1.0200,27.0996,-12.8784,3.6621,1,471,893,0
117022119,5692,-0.1646,-0.1768,0.9009,27.7710,-19.8975,2.8076,1,483,849,0
117027119,5693,-0.0903,-0.1470,0.9995,29.4189,-21.9727,2.1362,1,478,886,0
117032125,5694,0.0186,-0.0576,1.1377,26.6113,-18.0664,0.5493,1,479,893,0
117037121,5695,0.0601,-0.0122,1.1772,23.4375,-12.2070,-0.9155,1,476,882,0
117042121,5696,0.0405,-0.0259,1.1426,20.0806,-11.1084,-1.5259,1,506,873,0
117047120,5697,0.0337,-0.0645,1.1099,18.4326,-9.6436,-1.6479,1,485,875,0
117052119,5698,0.0425,-0.0845,1.1025,17.0898,-6.4697,-1.8921,1,501,851,0
117057118,5699,0.0469,-0.0825,1.1089,15.4419,-4.6387,-1.7700,1,476,848,0
117062126,5700,0.0405,-0.0703,1.1050,13.9160,-3.2349,-1.7090,1,477,881,0
117067122,5701,0.0171,-0.0693,1.0801,12.3291,-2.5635,-1.8311,1,466,892,0
117072119,5702,-0.0151,-0.0840,1.0444,11.6577,-2.9907,-1.9531,1,468,873,0
117077120,5703,-0.0400,-0.1016,1.0122,12.0239,-4.3945,-2.3804,1,484,916,0
117082119,5704,-0.0474,-0.1040,1.0020,12.4512,-6.2256,-3.0518,1,483,878,0
117087121,5705,-0.0391,-0.0923,1.0142,12.3901,-7.7515,-3.7231,1,466,891,0
117092126,5706,-0.0244,-0.0811,1.0308,12.0239,-9.0942,-4.0283,1,466,925,0
117097124,5707,-0.0088,-0.0786,1.0381,11.5967,-9.8877,-4.0894,1,466,896,0
117102118,5708,0.0005,-0.0859,1.0366,11.5356,-9.9487,-4.1504,1,466,890,0
117107122,5709,-0.0029,-0.0903,1.0342,11.8408,-10.4980,-4.2725,1,466,924,0
117112153,5710,-0.0112,-0.0776,1.0366,11.4136,-11.2305,-4.5166,1,466,909,0
117117123,5711,-0.0142,-0.0669,1.0376,10.1929,-12.6343,-4.5776,1,466,920,0
117122122,5712,-0.0078,-0.0723,1.0366,10.0708,-13.3057,-4.4556,1,493,914,0
117127123,5713,0.0034,-0.0786,1.0396,10.0708,-13.5498,-4.6387,1,467,906,0
117132118,5714,0.0063,-0.0850,1.0400,10.1318,-13.4888,-5.0049,1,494,910,0
117137131,5715,0.0029,-0.0854,1.0381,10.4370,-13.9770,-5.2490,1,484,831,0
117142121,5716,0.0112,-0.0771,1.0415,10.2539,-14.1602,-5.4321,1,480,892,0
117147120,5717,0.0283,-0.0708,1.0493,10.0098,-12.9395,-5.4321,1,496,902,0
117152119,5718,0.0356,-0.0640,1.0537,9.6436,-11.3525,-5.0659,1,491,878,0
117157122,5719,0.0342,-0.0566,1.0522,8.4839,-10.1318,-4.4556,1,499,891,0
117162123,5720,0.0386,-0.0542,1.0527,7.1411,-8.7280,-3.6621,1,479,871,0
117167119,5721,0.0400,-0.0571,1.0508,6.1035,-6.5308,-2.8687,1,503,897,0
117172121,5722,0.0278,-0.0635,1.0415,5.3711,-5.7983,-2.4414,1,466,871,0
117177123,5723,0.0171,-0.0698,1.0303,4.6997,-5.6763,-2.1362,1,483,910,0
117182118,5724,0.0156,-0.0767,1.0259,4.2725,-5.0659,-1.9531,1,483,877,0
117187119,5725,0.0103,-0.0776,1.0234,4.0894,-4.7607,-1.6479,1,466,862,0
117192126,5726,0.0015,-0.0737,1.0190,3.6011,-5.1880,-1.7090,1,480,862,0
117197120,5727,-0.0029,-0.0723,1.0151,3.0518,-5.6763,-1.8311,1,484,849,0
117202122,5728,-0.0068,-0.0752,1.0103,2.8076,-6.1646,-2.1362,1,466,871,0
117207119,5729,-0.0122,-0.0806,1.0083,2.4414,-6.9580,-2.5635,1,466,876,0
117212121,5730,-0.0112,-0.0796,1.0112,2.5024,-7.8125,-3.1128,1,466,882,0
117217126,5731,0.0210,-0.0708,1.0293,1.8311,-7.3242,-3.3569,1,466,882,0
117222118,5732,0.0264,-0.0693,1.0303,1.6479,-6.3477,-3.4180,1,466,879,0
117227144,5733,0.0190,-0.0684,1.0249,1.3428,-5.7983,-3.5400,1,466,878,0
117232120,5734,0.0112,-0.0669,1.0210,1.0986,-5.4932,-3.5400,1,466,882,0
117237121,5735,0.0142,-0.0664,1.0234,0.6714,-5.1880,-3.4180,1,494,906,0
117242119,5736,0.0278,-0.0679,1.0308,0.2441,-4.1504,-3.0518,1,487,879,0
117247119,5737,0.0361,-0.0718,1.0347,0.1831,-2.4414,-2.6245,1,466,771,0
117252124,5738,0.0273,-0.0737,1.0303,0.1221,-1.5259,-2.3193,1,465,828,0
117257121,5739,0.0151,-0.0728,1.0229,-0.1831,-1.4648,-2.1973,1,486,846,0
117262120,5740,0.0151,-0.0732,1.0229,-0.5493,-1.2817,-2.0142,1,492,856,0
117267125,5741,0.0220,-0.0767,1.0269,-0.6104,-0.6104,-1.9531,1,474,871,0
117272118,5742,0.0244,-0.0781,1.0278,-0.7935,-0.1831,-1.7090,1,495,829,0
117277124,5743,0.0239,-0.0757,1.0249,-0.8545,0.2441,-1.5259,1,484,877,0
117282122,5744,0.0215,-0.0732,1.0215,-0.9155,0.7324,-1.4038,1,494,905,0
117287121,5745,0.0166,-0.0747,1.0176,-0.9766,0.6714,-1.4038,1,496,838,0
117292121,5746,0.0107,-0.0771,1.0142,-0.9766,0.3662,-1.2817,1,471,862,0
117297120,5747,0.0054,-0.0771,1.0127,-0.9766,-0.1221,-1.2207,1,467,875,0
117302126,5748,0.0059,-0.0762,1.0156,-0.9155,-0.7324,-1.0986,1,467,850,0
117307118,5749,0.0117,-0.0762,1.0210,-1.0376,-0.9155,-1.3428,1,480,884,0
117312118,5750,0.0142,-0.0757,1.0234,-1.0986,-0.8545,-1.3428,1,484,852,0
117317123,5751,0.0132,-0.0767,1.0234,-0.9766,-1.2207,-1.1597,1,466,875,0
117322118,5752,0.0146,-0.0820,1.0244,-1.0376,-1.6479,-1.2207,1,466,902,0
117327122,5753,0.0146,-0.0894,1.0249,-0.6714,-1.7090,-1.5869,1,466,881,0
117332121,5754,0.0107,-0.0894,1.0229,0.0610,-2.3193,-1.8921,1,465,879,0
117337127,5755,0.0112,-0.0835,1.0205,0.3662,-2.8687,-2.2583,1,465,876,0
117342125,5756,0.0176,-0.0786,1.0215,0.7935,-2.8687,-2.3804,1,466,882,0
117347133,5757,0.0190,-0.0762,1.0220,0.9766,-2.6245,-2.5024,1,465,874,0
117352126,5758,0.0117,-0.0732,1.0200,0.9766,-3.0518,-2.3193,1,466,876,0
117357122,5759,0.0039,-0.0693,1.0190,0.7324,-3.9673,-2.2583,1,493,904,0
117362120,5760,0.0039,-0.0693,1.0156,0.7935,-4.7607,-2.3804,1,466,880,0
117367118,5761,-0.0532,0.0308,0.9819,3.8452,-4.8828,-5.1880,1,494,830,0
117372120,5762,-0.0132,-0.1143,0.9951,-3.1128,-11.7187,-8.1177,1,477,827,0
117377120,5763,0.1143,-0.3198,1.0835,2.0142,-2.1362,-0.2441,1,475,836,0
117382124,5764,0.0947,-0.1313,1.0688,7.0190,1.9531,2.3804,1,498,854,0
117387121,5765,-0.0181,0.0488,1.0244,-2.5635,-1.3428,-1.6479,1,488,854,0
117392124,5766,-0.0381,0.0254,1.0269,-0.7324,-9.4604,-0.8545,1,494,867,0
117397127,5767,0.0239,-0.0762,1.0210,-2.0752,-5.3711,-1.5869,1,493,843,0
117402122,5768,0.0469,-0.1123,1.0244,1.4038,-3.9673,-1.2817,1,496,872,0
117407126,5769,0.0522,-0.0972,1.0283,-1.0376,-3.2349,-1.2207,1,506,843,0
117412121,5770,0.0498,-0.0845,1.0288,0.6714,-1.8921,-0.6714,1,472,874,0
117417122,5771,0.0469,-0.0732,1.0376,-0.6714,-1.0376,-0.7935,1,474,872,0
117422121,5772,0.0532,-0.0688,1.0493,-0.3052,-0.4883,-0.2441,1,471,851,0
117427120,5773,0.0620,-0.0732,1.0425,-0.6714,1.8311,0.1221,1,471,860,0
117432120,5774,0.0513,-0.0752,1.0322,-0.5493,3.7231,0.4883,1,484,851,0
117437126,5775,0.0347,-0.0732,1.0259,-0.7935,4.0894,0.9766,1,483,860,0
117442120,5776,0.0312,-0.0757,1.0278,-0.9155,4.6997,1.0376,1,466,873,0
117447118,5777,0.0264,-0.0781,1.0264,-0.5493,5.3711,0.9766,1,466,906,0
117452119,5778,0.0122,-0.0786,1.0181,-0.7324,5.2490,0.6714,1,466,873,0
117457118,5779,0.0015,-0.0767,1.0103,-0.6104,4.3335,0.6714,1,466,877,0
117462119,5780,0.0054,-0.0742,1.0117,-0.7935,3.8452,0.7324,1,466,862,0
117467133,5781,0.0127,-0.0742,1.0186,-0.9155,3.7842,0.8545,1,466,878,0
117472123,5782,0.0107,-0.0747,1.0205,-1.0376,3.6621,0.9766,1,466,877,0
117477119,5783,0.0054,-0.0737,1.0190,-0.9766,2.8076,0.8545,1,492,877,0
117482118,5784,0.0054,-0.0703,1.0190,-0.9766,2.1973,0.6714,1,470,868,0
117487125,5785,0.0107,-0.0684,1.0229,-1.1597,2.1362,0.3052,1,485,866,0
117492127,5786,0.0127,-0.0674,1.0244,-1.0986,2.0142,0.0000,1,494,865,0
117497141,5787,0.0083,-0.0659,1.0205,-1.0376,1.4038,-0.1831,1,479,801,0
117502120,5788,0.0078,-0.0684,1.0200,-1.1597,0.6104,-0.3052,1,489,857,0
117507122,5789,0.0117,-0.0728,1.0239,-1.0986,0.4272,-0.6104,1,491,835,0
117512123,5790,0.0112,-0.0723,1.0259,-1.2207,-0.0610,-0.9155,1,471,862,0
117517122,5791,0.0093,-0.0703,1.0234,-1.4038,-0.4883,-1.1597,1,506,781,0
117522119,5792,0.0137,-0.0718,1.0239,-1.6479,-1.0376,-1.3428,1,489,871,0
117527118,5793,0.0210,-0.0723,1.0264,-1.5869,-0.8545,-1.0986,1,489,837,0
117532124,5794,0.0220,-0.0723,1.0269,-1.7090,-0.7935,-1.0986,1,507,835,0
117537121,5795,0.0200,-0.0747,1.0269,-1.8311,-0.9155,-0.9155,1,473,860,0
117542120,5796,0.0200,-0.0767,1.0269,-1.7090,-0.8545,-0.7935,1,470,874,0
117547119,5797,0.0239,-0.0786,1.0273,-1.7700,-0.8545,-0.6714,1,469,851,0
117552122,5798,0.0308,-0.0796,1.0312,-1.8921,-0.4883,-0.4883,1,465,859,0
117557120,5799,0.0361,-0.0786,1.0361,-1.8921,0.4883,-0.2441,1,484,879,0
117562120,5800,0.0371,-0.0776,1.0381,-1.9531,1.2817,0.0000,1,466,878,0
117567123,5801,0.0371,-0.0776,1.0381,-1.8311,1.8921,0.1831,1,466,834,0
117572118,5802,0.0386,-0.0796,1.0366,-1.8921,2.8687,0.2441,1,466,874,0
117577125,5803,0.0371,-0.0811,1.0312,-1.6479,3.7231,0.0610,1,466,875,0
117582118,5804,0.0317,-0.0806,1.0254,-1.5869,3.9673,0.0610,1,466,908,0
117587123,5805,0.0298,-0.0806,1.0254,-1.7090,4.2725,0.2441,1,466,874,0
117592144,5806,0.0312,-0.0796,1.0293,-1.8921,5.0049,0.3662,1,466,871,0
117597125,5807,0.0312,-0.0767,1.0312,-2.1362,5.7983,0.7935,1,466,895,0
117602124,5808,0.0312,-0.0757,1.0303,-2.5024,6.3477,1.0376,1,493,935,0
117607120,5809,0.0254,-0.0781,1.0234,-2.6855,7.2632,1.3428,1,474,896,0
117612121,5810,0.0112,-0.0811,1.0117,-2.8076,7.4463,1.4038,1,494,881,0
117617124,5811,-0.0005,-0.0815,1.0054,-2.8076,7.0190,1.3428,1,466,803,0
117622120,5812,-0.0029,-0.0776,1.0063,-2.7466,6.8359,1.4038,1,489,849,0
117627125,5813,0.0029,-0.0757,1.0122,-3.1128,6.7139,1.2817,1,497,850,0
117632121,5814,0.0098,-0.0786,1.0186,-3.1738,6.8359,1.1597,1,475,837,0
117637121,5815,0.0103,-0.0815,1.0205,-3.2959,6.7749,1.2207,1,503,864,0
117642124,5816,0.0049,-0.0806,1.0181,-3.3569,6.5308,1.2207,1,485,849,0
117647124,5817,0.0029,-0.0801,1.0166,-3.5400,6.1035,0.9766,1,507,865,0
117652125,5818,0.0029,-0.0835,1.0161,-3.4180,6.0425,0.7324,1,499,827,0
117657124,5819,0.0005,-0.0845,1.0161,-3.2959,5.6152,0.4272,1,503,841,0
117662122,5820,0.0029,-0.0854,1.0181,-3.2959,4.9438,0.0610,1,472,871,0
117667120,5821,0.0093,-0.0879,1.0225,-3.0518,5.0659,-0.1831,1,474,855,0
117672122,5822,0.0132,-0.0864,1.0254,-2.8687,5.0049,-0.3052,1,473,883,0
117677125,5823,0.0146,-0.0845,1.0259,-2.6855,5.1880,-0.4272,1,484,852,0
117682118,5824,0.0132,-0.0854,1.0234,-2.6245,5.2490,-0.5493,1,483,864,0
117687120,5825,0.0112,-0.0869,1.0215,-2.5635,5.3711,-0.5493,1,465,886,0
117692126,5826,0.0112,-0.0859,1.0225,-2.1973,5.4932,-0.4272,1,466,879,0
117697127,5827,0.0093,-0.0840,1.0229,-2.1362,5.7373,-0.3662,1,466,881,0
117702121,5828,0.0044,-0.0820,1.0190,-2.2583,5.9814,-0.3052,1,466,882,0
117707121,5829,-0.0005,-0.0825,1.0137,-2.3804,5.7373,-0.1221,1,466,874,0
117712120,5830,-0.0054,-0.0859,1.0093,-2.3193,5.4932,-0.0610,1,466,868,0
117717121,5831,-0.0098,-0.0898,1.0049,-1.8921,5.0659,-0.1831,1,466,873,0
117722122,5832,-0.0107,-0.0908,1.0049,-1.6479,4.5166,-0.1831,1,492,899,0
117727126,5833,-0.0083,-0.0898,1.0083,-1.4648,4.2114,-0.3662,1,466,877,0
117732125,5834,-0.0059,-0.0903,1.0103,-1.0986,4.2114,-0.2441,1,494,882,0
117737120,5835,-0.0068,-0.0947,1.0068,-0.7935,3.7842,-0.2441,1,464,816,0
117742122,5836,-0.0103,-0.0996,1.0020,-0.5493,3.2349,-0.1831,1,484,820,0
117747123,5837,-0.0117,-0.1001,1.0020,-0.1831,2.7466,-0.1221,1,488,856,0
117752120,5838,-0.0103,-0.0972,1.0083,0.0610,2.3193,0.0000,1,476,826,0
117757118,5839,-0.0068,-0.0928,1.0156,0.2441,2.0142,0.0610,1,502,719,0
117762124,5840,-0.0068,-0.0889,1.0171,0.3052,1.6479,0.0610,1,486,838,0
117767127,5841,-0.0068,-0.0864,1.0156,0.3662,1.1597,0.2441,1,481,895,0
117772120,5842,-0.0049,-0.0845,1.0166,0.3052,0.9155,0.3662,1,492,838,0
117777125,5843,-0.0024,-0.0835,1.0195,0.0610,0.6714,0.3662,1,467,894,0
117782123,5844,0.0000,-0.0845,1.0205,-0.0610,0.6104,0.4272,1,482,832,0
117787121,5845,0.0010,-0.0874,1.0200,0.1221,0.6104,0.4272,1,481,805,0
117792120,5846,0.0010,-0.0864,1.0190,0.1221,0.4883,0.3662,1,482,843,0
117797124,5847,0.0010,-0.0835,1.0190,0.0000,0.5493,0.4883,1,476,846,0
117802120,5848,0.0024,-0.0811,1.0195,-0.1221,0.6714,0.3662,1,484,801,0
117807119,5849,0.0054,-0.0801,1.0220,-0.2441,0.6714,0.3662,1,466,868,0
117812125,5850,0.0054,-0.0815,1.0234,-0.3662,0.9155,0.3662,1,466,864,0
117817123,5851,0.0020,-0.0845,1.0210,-0.5493,0.8545,0.3662,1,466,876,0
117822123,5852,-0.0015,-0.0854,1.0166,-0.7324,0.6714,0.3662,1,466,869,0
117827120,5853,-0.0029,-0.0864,1.0142,-0.7324,0.4272,0.1831,1,466,903,0
117832119,5854,-0.0010,-0.0869,1.0151,-0.6104,0.3052,0.2441,1,465,877,0
117837152,5855,0.0034,-0.0864,1.0186,-0.6714,0.3052,0.2441,1,466,865,0
117842120,5856,0.0068,-0.0854,1.0229,-0.6714,0.4883,0.3052,1,466,870,0
117847119,5857,0.0063,-0.0840,1.0259,-0.8545,0.7324,0.1831,1,493,869,0
117852126,5858,0.0034,-0.0845,1.0249,-0.8545,0.8545,0.2441,1,466,871,0
117857120,5859,0.0015,-0.0840,1.0215,-0.9766,1.0986,0.2441,1,494,871,0
117862123,5860,-0.0010,-0.0825,1.0166,-1.0376,1.0986,0.1221,1,464,848,0
117867122,5861,-0.0044,-0.0825,1.0127,-0.9155,1.0376,-0.0610,1,481,838,0
117872120,5862,-0.0054,-0.0845,1.0127,-0.9155,0.7324,-0.1831,1,507,840,0
117877122,5863,-0.0039,-0.0845,1.0142,-0.9155,0.5493,-0.3052,1,489,833,0
117882119,5864,-0.0029,-0.0840,1.0151,-1.0376,0.4272,-0.2441,1,505,850,0
117887126,5865,-0.0024,-0.0859,1.0146,-0.9766,0.3052,-0.3662,1,491,842,0
117892118,5866,-0.0034,-0.0889,1.0156,-0.9155,0.0610,-0.4883,1,485,832,0
117897120,5867,-0.0034,-0.0894,1.0166,-0.9155,0.0000,-0.6104,1,495,832,0
117902122,5868,-0.0015,-0.0854,1.0176,-0.7324,-0.1221,-0.6104,1,467,822,0
117907123,5869,0.0000,-0.0830,1.0186,-0.7324,-0.1831,-0.6714,1,465,862,0
117912122,5870,0.0000,-0.0815,1.0190,-1.0376,-0.1221,-0.7324,1,483,842,0
117917118,5871,0.0005,-0.0820,1.0215,-1.4648,-0.6104,-0.3662,1,482,812,0
117922126,5872,0.0039,-0.0869,1.0249,-1.8311,-0.3662,-0.1831,1,484,849,0
117927124,5873,0.0049,-0.0884,1.0244,-1.8921,0.0000,-0.2441,1,466,859,0
117932125,5874,0.0024,-0.0889,1.0205,-1.8311,-0.0610,-0.3052,1,466,825,0
117937118,5875,-0.0010,-0.0903,1.0166,-1.5259,-0.1831,-0.2441,1,466,864,0
117942122,5876,-0.0024,-0.0864,1.0151,-1.3428,-0.5493,-0.2441,1,466,873,0
117947125,5877,-0.0010,-0.0796,1.0161,-1.7090,-0.7324,-0.1831,1,466,881,0
117952126,5878,-0.0029,-0.0771,1.0161,-1.9531,-0.6104,-0.3052,1,466,871,0
117957123,5879,-0.0073,-0.0742,1.0151,-2.2583,-1.1597,-0.2441,1,466,872,0
117962118,5880,-0.0049,-0.0723,1.0186,-3.1128,-1.7090,-0.1831,1,466,882,0
117967121,5881,0.0010,-0.0801,1.0229,-3.7842,-1.7700,0.0000,1,492,900,0
117972120,5882,0.0044,-0.0903,1.0239,-3.9062,-1.7700,0.0610,1,466,743,0
117977120,5883,0.0059,-0.0967,1.0239,-3.9062,-1.7700,0.1831,1,494,869,0
117982125,5884,0.0078,-0.0981,1.0259,-3.8452,-1.7090,0.1831,1,494,804,0
