t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
144982952,10781,-0.2231,0.0723,1.1426,-11.7187,257.9346,-48.0957,1,466,922,0
144987951,10782,-0.1831,0.0791,1.1387,-13.7939,266.4795,-46.5698,1,466,937,0
144992949,10783,-0.1514,0.0894,1.1060,-15.3809,274.4141,-45.2881,1,465,942,0
144997956,10784,-0.1372,0.1064,1.0532,-17.1509,280.8838,-44.2505,1,466,925,0
145002946,10785,-0.1328,0.1226,1.0010,-19.8364,284.1187,-43.2739,1,466,925,0
145007947,10786,-0.1245,0.1313,0.9663,-23.2544,285.3394,-42.2363,1,493,929,0
145012959,10787,-0.1084,0.1357,0.9551,-27.1606,284.7900,-40.8936,1,477,943,0
145017944,10788,-0.0801,0.1372,0.9688,-31.9824,283.2642,-39.1846,1,494,929,0
145022944,10789,-0.0435,0.1309,1.0034,-37.3535,282.5928,-37.2314,1,482,953,0
145027946,10790,-0.0078,0.1177,1.0552,-42.4805,282.6538,-34.7900,1,493,845,0
145032944,10791,0.0259,0.1011,1.1157,-47.0581,282.5928,-31.7993,1,498,882,0
145037952,10792,0.0601,0.0806,1.1807,-51.3306,283.3862,-28.3813,1,488,876,0
145042953,10793,0.0933,0.0552,1.2480,-54.3213,285.0342,-24.4141,1,486,934,0
145047945,10794,0.1216,0.0298,1.3135,-55.6641,286.7432,-19.9585,1,491,884,0
145052944,10795,0.1470,0.0127,1.3784,-55.7251,288.5742,-15.0757,1,491,883,0
145057951,10796,0.1724,0.0117,1.4404,-54.6265,291.0767,-10.1318,1,467,857,0
145062945,10797,0.1968,0.0352,1.4946,-53.8940,294.3726,-5.4932,1,482,930,0
145067944,10798,0.2163,0.0801,1.5425,-54.1382,297.6685,-1.5259,1,483,899,0
145072951,10799,0.2339,0.1318,1.5898,-55.2978,300.2319,1.3428,1,466,909,0
145077944,10800,0.2593,0.1763,1.6387,-56.5186,302.3682,3.3569,1,466,922,0
145082950,10801,0.2915,0.2104,1.6836,-57.3730,305.1758,4.3945,1,466,916,0
145087945,10802,0.3203,0.2349,1.7212,-57.8613,307.6172,4.4556,1,466,921,0
145092952,10803,0.3428,0.2490,1.7563,-57.6782,309.5093,3.9062,1,466,915,0
145097947,10804,0.3589,0.2510,1.7979,-57.1899,310.6079,3.0518,1,466,920,0
145102951,10805,0.3721,0.2456,1.8564,-56.2744,311.0352,2.3193,1,466,913,0
145107950,10806,0.3921,0.2402,1.9326,-55.3589,311.3403,1.6479,1,466,922,0
145112952,10807,0.4277,0.2383,2.0146,-54.5044,313.6597,0.7935,1,466,919,0
145117949,10808,0.4712,0.2427,2.0854,-53.1616,318.1763,-0.3052,1,492,916,0
145122945,10809,0.5098,0.2539,2.1299,-51.5747,323.6694,-2.1362,1,493,915,0
145127944,10810,0.5405,0.2700,2.1509,-49.6826,328.6743,-4.6387,1,490,934,0
145132949,10811,0.5703,0.2876,2.1587,-48.2178,333.3130,-8.1787,1,511,923,0
145137952,10812,0.5986,0.3037,2.1587,-47.4853,337.4023,-12.2070,1,481,851,0
145142946,10813,0.6250,0.3135,2.1528,-47.4243,340.6372,-16.9067,1,507,871,0
145147951,10814,0.6562,0.3115,2.1416,-48.2178,343.0786,-21.9116,1,473,870,0
145152952,10815,0.6943,0.2954,2.1260,-49.0112,344.9707,-26.9165,1,495,936,0
145157951,10816,0.7290,0.2681,2.1064,-50.0488,345.9472,-31.9214,1,491,946,0
145162946,10817,0.7607,0.2334,2.0884,-51.0254,344.9096,-36.5601,1,498,902,0
145167951,10818,0.8042,0.1904,2.0752,-52.1240,342.6513,-40.6494,1,509,899,0
145172947,10819,0.8623,0.1426,2.0615,-53.2837,340.5761,-44.0674,1,482,938,0
145177944,10820,0.9219,0.0977,2.0371,-54.3213,338.0127,-46.8750,1,482,926,0
145182950,10821,0.9766,0.0610,1.9976,-55.8472,334.2895,-49.0112,1,466,919,0
145187945,10822,1.0386,0.0322,1.9482,-57.8613,329.4067,-50.5371,1,466,941,0
145192946,10823,1.1157,0.0142,1.8926,-60.2417,324.5239,-51.3916,1,466,948,0
145197950,10824,1.2017,0.0029,1.8252,-62.7441,318.9697,-51.6968,1,466,940,0
145202951,10825,1.3052,-0.0044,1.7207,-65.3076,312.0117,-52.0019,1,466,932,0
145207953,10826,1.3887,-0.0176,1.6172,-64.1479,303.4668,-51.7578,1,466,921,0
145212949,10827,1.4771,-0.0078,1.5020,-63.1714,289.4897,-49.3164,1,466,929,0
145217945,10828,1.5962,-0.0332,1.3789,-84.4116,288.6353,-50.2319,1,466,933,0
145222944,10829,1.7183,-0.0981,1.2456,-66.8335,270.6909,-46.1426,1,466,941,0
145227946,10830,1.8345,-0.1196,1.0312,-64.8804,259.8267,-43.3960,1,492,930,0
145232967,10831,1.9053,-0.1216,0.7832,-63.7817,246.5210,-40.5884,1,466,957,0
145237944,10832,1.9556,-0.1021,0.5327,-54.6875,225.0976,-37.1704,1,492,940,0
145242949,10833,2.0234,-0.0576,0.2998,-54.5044,203.0639,-33.8135,1,482,858,0
145247949,10834,2.1079,-0.0122,0.1138,-57.6172,181.8237,-29.9683,1,485,860,0
145252944,10835,2.1973,0.0371,-0.0259,-57.4951,157.7759,-24.6582,1,491,914,0
145257952,10836,2.2925,0.0708,-0.1167,-61.8286,133.4839,-17.8833,1,496,872,0
145262953,10837,2.3975,0.0435,-0.1582,-60.6079,107.1167,-8.6060,1,495,930,0
145267949,10838,2.5034,-0.0371,-0.1802,-49.9878,80.2612,2.7466,1,503,882,0
145272948,10839,2.5747,-0.1216,-0.2041,-33.4473,54.0161,14.7095,1,492,873,0
145277948,10840,2.5879,-0.1626,-0.2261,-11.1084,25.8789,26.6724,1,467,883,0
145282948,10841,2.5464,-0.0889,-0.2534,10.9253,-4.3335,39.3677,1,467,917,0
145287947,10842,2.4844,-0.0156,-0.2178,11.6577,-35.2173,57.4341,1,483,894,0
145292950,10843,2.3076,0.0659,0.0796,69.3359,-91.2476,55.8472,1,466,931,0
145297952,10844,2.2407,0.1338,0.1733,62.5000,-110.5957,58.8989,1,466,930,0
145302944,10845,1.9111,0.0420,0.2290,40.9546,-121.3379,58.8989,1,465,948,0
145307947,10846,0.3779,0.3247,0.1421,46.3257,-151.0010,44.7388,1,466,943,0
145312949,10847,-1.7622,0.5317,0.5225,1.8921,-256.2256,24.8413,1,466,929,0
145317951,10848,-2.7607,-0.2979,1.6250,-78.9795,-283.5083,33.6914,1,466,920,0
145322952,10849,-2.7163,-1.5332,2.4253,-57.3120,-206.5430,32.4707,1,465,926,0
145327952,10850,-2.3809,-2.1782,2.0854,24.4751,-203.9184,40.3442,1,466,946,0
145332945,10851,-1.6685,-1.9463,0.9053,77.2705,-238.2202,50.5981,1,466,947,0
145337949,10852,-0.5952,-1.0493,-0.3877,124.8169,-280.2734,48.8892,1,492,932,0
145342955,10853,0.2583,-0.0010,-1.3496,145.6299,-307.2510,41.5649,1,466,942,0
145347952,10854,0.4224,0.6177,-1.6436,110.1074,-324.2187,36.4990,1,494,927,0
145352952,10855,0.1162,0.6616,-0.9780,49.4385,-372.3755,37.1094,1,482,938,0
145357948,10856,0.0757,0.3867,0.5708,2.6245,-412.3535,47.3633,1,489,858,0
145362946,10857,0.4824,0.1816,2.3193,-17.6392,-385.0097,56.0913,1,496,893,0
145367944,10858,0.8604,0.2744,3.3745,-2.1973,-325.6836,53.8940,1,485,873,0
145372951,10859,0.9414,0.6416,3.3545,31.7383,-277.5269,41.5039,1,492,927,0
145377949,10860,0.7788,1.1304,2.6187,51.6968,-239.5630,23.1934,1,491,899,0
145382945,10861,0.5225,1.4976,1.8438,49.1943,-216.0644,6.5918,1,492,903,0
145387951,10862,0.3325,1.5708,1.4839,35.4614,-204.5288,-8.5449,1,499,928,0
145392949,10863,0.2598,1.3413,1.5708,20.9961,-193.3594,-24.7192,1,468,905,0
145397946,10864,0.2612,0.9023,1.8716,9.0942,-182.1289,-38.3911,1,484,922,0
145402950,10865,0.3296,0.3496,2.1343,-3.1128,-171.6308,-45.4102,1,466,922,0
145407951,10866,0.4414,-0.2163,2.2109,-15.4419,-155.5786,-43.2129,1,466,925,0
145412952,10867,0.4932,-0.6738,2.0713,-23.2544,-135.4370,-33.9966,1,466,944,0
145417947,10868,0.4106,-0.9414,1.7710,-24.2310,-118.2861,-22.1558,1,466,932,0
145422945,10869,0.1841,-1.0713,1.4453,-20.2026,-108.2153,-10.6201,1,465,944,0
145427951,10870,-0.0322,-1.2261,1.3701,-9.3994,-107.0557,3.2349,1,466,940,0
145432949,10871,0.0645,-1.2227,1.6123,22.8882,-108.2153,16.6626,1,466,906,0
145437948,10872,0.3608,-0.8906,1.8018,53.1616,-91.0034,17.7612,1,466,936,0
145442950,10873,0.4824,-0.4824,1.7319,56.9458,-67.3218,19.8975,1,466,929,0
145447950,10874,0.3857,-0.1812,1.5552,61.3403,-50.4150,20.8130,1,492,929,0
145452960,10875,0.2261,0.0137,1.4121,70.0073,-40.7104,18.7988,1,466,934,0
145457944,10876,0.1118,0.0933,1.3394,67.9321,-30.5786,14.9536,1,475,919,0
145462953,10877,0.0562,0.0278,1.3237,63.2324,-21.3623,11.7798,1,510,933,0
145467949,10878,-0.0254,-0.1328,1.3345,65.0635,-16.4185,11.4746,1,481,866,0
145472952,10879,0.0308,-0.2041,1.2803,77.5146,-25.7568,20.9961,1,493,884,0
145477944,10880,0.1167,-0.1396,1.2241,66.4673,-5.4321,2.8076,1,500,859,0
145482952,10881,0.0845,-0.0767,1.2915,56.2744,-7.0190,10.6812,1,493,884,0
145487947,10882,0.0703,-0.0186,1.3608,66.2231,-1.4648,6.3477,1,508,875,0
145492949,10883,0.0483,0.0386,1.3418,57.9224,1.8921,10.8643,1,493,820,0
145497947,10884,0.0103,0.0425,1.2710,52.9175,7.6294,6.4087,1,501,880,0
145502947,10885,-0.0327,0.0142,1.1963,49.6216,5.1880,8.1787,1,475,869,0
145507952,10886,-0.0444,0.0107,1.1562,45.1050,5.1880,6.2866,1,483,884,0
145512946,10887,-0.0488,0.0586,1.1587,38.7573,4.6387,5.6763,1,466,932,0
145517944,10888,-0.0479,0.1177,1.1787,31.7383,4.9438,3.9673,1,466,894,0
145522946,10889,-0.0449,0.1216,1.1860,23.9868,5.0659,3.5400,1,466,902,0
145527944,10890,-0.0469,0.0591,1.1582,18.7988,4.9438,2.5024,1,466,903,0
145532947,10891,-0.0625,-0.0312,1.1001,15.6860,3.7231,2.3193,1,466,893,0
145537951,10892,-0.0864,-0.0962,1.0425,14.8926,0.8545,2.5024,1,466,922,0
145542946,10893,-0.1006,-0.1030,1.0146,15.3198,-2.8687,2.7466,1,466,894,0
145547946,10894,-0.0952,-0.0771,1.0186,13.8550,-5.1270,2.0752,1,466,899,0
145552944,10895,-0.0835,-0.0630,1.0347,11.9019,-6.3477,1.1597,1,492,899,0
145557954,10896,-0.0737,-0.0752,1.0444,11.4746,-7.8125,0.4883,1,494,891,0
145562951,10897,-0.0654,-0.1021,1.0454,11.5356,-9.1553,-0.0610,1,477,898,0
145567952,10898,-0.0581,-0.1206,1.0464,12.0239,-10.3149,-0.6104,1,511,897,0
145572949,10899,-0.0498,-0.1147,1.0508,12.9395,-11.1694,-1.3428,1,474,849,0
145577946,10900,-0.0459,-0.0894,1.0576,13.0005,-11.4136,-2.2583,1,507,899,0
145582951,10901,-0.0464,-0.0698,1.0586,12.4512,-11.2915,-2.9297,1,498,853,0
145587949,10902,-0.0464,-0.0664,1.0522,12.2070,-11.1084,-3.3569,1,478,944,0
145592949,10903,-0.0444,-0.0674,1.0474,11.9019,-10.6812,-3.5400,1,499,879,0
145597951,10904,-0.0415,-0.0654,1.0449,11.2305,-10.0098,-3.6621,1,482,873,0
145602946,10905,-0.0405,-0.0630,1.0410,10.0708,-9.3994,-3.7231,1,506,834,0
145607951,10906,-0.0410,-0.0649,1.0361,8.9722,-8.9111,-3.4180,1,465,878,0
145612951,10907,-0.0410,-0.0693,1.0312,8.1177,-8.1787,-3.1738,1,483,869,0
145617948,10908,-0.0439,-0.0718,1.0273,7.3853,-7.6294,-2.8687,1,466,915,0
145622952,10909,-0.0483,-0.0728,1.0229,7.1411,-7.2632,-2.4414,1,466,884,0
145627949,10910,-0.0513,-0.0747,1.0195,6.8970,-7.3242,-1.8921,1,466,888,0
145632947,10911,-0.0488,-0.0811,1.0205,7.0801,-7.2632,-1.6479,1,465,883,0
145637945,10912,-0.0430,-0.0874,1.0244,7.6294,-7.0801,-1.4038,1,466,873,0
145642952,10913,-0.0391,-0.0869,1.0278,8.1787,-6.7749,-1.2207,1,466,877,0
145647949,10914,-0.0396,-0.0835,1.0283,8.7891,-6.5308,-1.0376,1,466,885,0
145652951,10915,-0.0410,-0.0815,1.0249,9.2163,-6.2256,-1.1597,1,466,872,0
145657944,10916,-0.0410,-0.0820,1.0200,9.5825,-6.1035,-1.1597,1,466,884,0
145662946,10917,-0.0420,-0.0854,1.0127,9.9487,-5.5542,-1.2207,1,493,881,0
145667948,10918,-0.0464,-0.0889,1.0049,10.4370,-5.4932,-1.4038,1,485,881,0
145672948,10919,-0.0479,-0.0845,1.0044,10.9253,-6.1646,-1.5869,1,511,890,0
145677946,10920,-0.0439,-0.0757,1.0112,10.8032,-5.8594,-1.8921,1,481,862,0
145682944,10921,-0.0415,-0.0679,1.0200,10.8032,-5.5542,-2.1973,1,492,829,0
145687946,10922,-0.0430,-0.0625,1.0264,10.6201,-5.5542,-2.5024,1,501,865,0
145692950,10923,-0.0439,-0.0571,1.0293,10.0708,-5.6763,-2.5635,1,496,875,0
145697944,10924,-0.0430,-0.0508,1.0322,9.4604,-5.5542,-2.6855,1,474,863,0
145702949,10925,-0.0396,-0.0474,1.0356,8.8501,-5.3711,-2.8687,1,484,849,0
145707947,10926,-0.0342,-0.0449,1.0391,8.4229,-5.0659,-2.7466,1,499,827,0
145712948,10927,-0.0283,-0.0439,1.0435,7.7515,-4.3335,-2.6245,1,475,861,0
145717951,10928,-0.0269,-0.0488,1.0425,7.0801,-3.3569,-2.7466,1,483,868,0
145722946,10929,-0.0337,-0.0557,1.0342,6.7139,-2.8687,-2.6245,1,466,859,0
145727945,10930,-0.0420,-0.0566,1.0254,6.5918,-2.9907,-2.4414,1,466,881,0
145732948,10931,-0.0454,-0.0542,1.0225,6.4087,-3.2349,-2.5024,1,465,885,0
145737947,10932,-0.0396,-0.0527,1.0283,5.9814,-3.2959,-2.3804,1,466,879,0
145742952,10933,-0.0312,-0.0527,1.0381,5.9204,-2.8076,-2.5635,1,466,884,0
145747944,10934,-0.0303,-0.0522,1.0396,5.5542,-2.8687,-2.6245,1,466,907,0
145752952,10935,-0.0356,-0.0503,1.0332,5.3101,-3.4180,-2.7466,1,466,881,0
145757948,10936,-0.0400,-0.0474,1.0278,4.7607,-3.9062,-2.9297,1,466,879,0
145762969,10937,-0.0400,-0.0464,1.0254,4.4556,-4.1504,-2.9297,1,465,881,0
145767946,10938,-0.0376,-0.0498,1.0239,4.2725,-4.0894,-3.0518,1,466,873,0
145772952,10939,-0.0396,-0.0537,1.0215,4.2725,-4.1504,-3.4180,1,466,877,0
145777950,10940,-0.0430,-0.0542,1.0181,4.3335,-4.8828,-3.4790,1,486,877,0
145782951,10941,-0.0474,-0.0537,1.0142,3.9673,-4.8828,-3.6621,1,511,765,0
145787950,10942,-0.0557,-0.0513,1.0132,3.9673,-5.9814,-3.8452,1,482,826,0
145792948,10943,-0.0566,-0.0454,1.0176,3.7231,-7.5073,-4.0894,1,507,843,0
145797945,10944,-0.0518,-0.0439,1.0200,3.1738,-8.1177,-4.3945,1,496,883,0
145802949,10945,-0.0498,-0.0464,1.0195,2.8687,-9.2163,-4.6387,1,488,844,0
145807948,10946,-0.0483,-0.0474,1.0171,2.7466,-10.3149,-5.0049,1,492,854,0
145812946,10947,-0.0483,-0.0493,1.0156,2.3804,-11.1694,-5.4932,1,492,862,0
145817952,10948,-0.0522,-0.0498,1.0127,2.4414,-12.2070,-5.9204,1,468,883,0
145822946,10949,-0.0610,-0.0454,1.0078,2.4414,-13.8550,-6.4697,1,465,884,0
145827950,10950,-0.0737,-0.0391,1.0020,2.0142,-15.4419,-7.3242,1,483,887,0
145832944,10951,-0.0879,-0.0361,0.9980,1.7090,-18.0054,-8.3008,1,466,894,0
145837948,10952,-0.0962,-0.0381,1.0000,1.3428,-21.4233,-9.0332,1,466,880,0
145842950,10953,-0.0947,-0.0400,1.0073,0.6714,-24.8413,-8.8501,1,466,890,0
145847951,10954,-0.0854,-0.0332,1.0142,-0.1221,-28.1982,-8.2397,1,466,893,0
145852952,10955,-0.0708,-0.0225,1.0190,-1.3428,-31.1890,-7.8125,1,466,901,0
145857948,10956,-0.0464,-0.0264,1.0239,-2.7466,-33.2642,-7.7515,1,466,895,0
145862949,10957,-0.0205,-0.0371,1.0298,-3.1128,-33.8135,-7.5684,1,466,892,0
145867961,10958,-0.0103,-0.0386,1.0322,-3.6011,-33.7524,-7.0190,1,466,892,0
145872950,10959,-0.0142,-0.0396,1.0298,-4.3335,-34.2407,-6.4087,1,466,889,0
145877945,10960,-0.0186,-0.0439,1.0273,-4.5166,-35.0952,-6.2256,1,492,889,0
145882947,10961,-0.0137,-0.0488,1.0254,-4.3335,-36.2549,-6.1646,1,488,896,0
145887948,10962,-0.0063,-0.0527,1.0239,-4.0283,-36.1328,-5.9814,1,510,889,0
145892947,10963,-0.0137,-0.0557,1.0229,-3.5400,-36.6211,-5.6152,1,472,831,0
145897945,10964,-0.0278,-0.0557,1.0239,-2.9907,-38.5742,-5.9814,1,503,862,0
145902951,10965,-0.0205,-0.0537,1.0322,-2.5635,-40.9546,-6.7749,1,491,870,0
145907944,10966,0.0034,-0.0532,1.0449,-2.3193,-41.6870,-7.5684,1,474,890,0
145912949,10967,0.0161,-0.0557,1.0522,-2.1362,-41.8091,-7.6904,1,489,863,0
145917944,10968,0.0059,-0.0566,1.0503,-1.8921,-42.8467,-7.6904,1,490,861,0
145922948,10969,-0.0112,-0.0596,1.0444,-1.7700,-44.7998,-7.7515,1,509,858,0
145927952,10970,-0.0171,-0.0625,1.0420,-1.7090,-47.6074,-8.1177,1,479,882,0
145932946,10971,0.0024,-0.0640,1.0469,-1.6479,-49.8047,-8.4839,1,484,873,0
145937949,10972,0.0288,-0.0581,1.0508,-1.6479,-50.4150,-8.8501,1,466,893,0
145942947,10973,0.0356,-0.0420,1.0498,-2.1362,-51.2085,-9.3994,1,466,895,0
145947944,10974,0.0278,-0.0298,1.0469,-3.6011,-52.9785,-9.3994,1,466,904,0
145952949,10975,0.0215,-0.0312,1.0459,-5.2490,-54.5044,-9.2163,1,466,900,0
145957952,10976,0.0278,-0.0352,1.0518,-6.2256,-55.9692,-8.6060,1,466,924,0
145962953,10977,0.0308,-0.0298,1.0601,-7.9956,-57.6172,-8.1177,1,466,899,0
145967945,10978,-0.0020,-0.0117,1.0698,-10.5591,-60.5469,-7.9956,1,466,892,0
145972945,10979,-0.0825,0.0059,1.0840,-14.7095,-70.6177,-9.6436,1,466,912,0
145977947,10980,-0.1958,0.0200,1.1001,-19.5923,-88.0737,-12.5122,1,466,900,0
145982944,10981,-0.3340,0.0435,1.1118,-24.7803,-109.3750,-14.2822,1,466,925,0
145987946,10982,-0.4800,0.0625,1.1328,-32.5928,-138.0615,-14.7095,1,466,942,0
145992949,10983,-0.6021,0.0757,1.1729,-41.5649,-177.5513,-15.6250,1,467,930,0
145997950,10984,-0.6938,0.0942,1.2002,-50.1099,-222.9004,-15.4419,1,511,937,0
146002948,10985,-0.7710,0.1284,1.2319,-58.3496,-262.9395,-16.2964,1,477,823,0
146007951,10986,-0.8687,0.1860,1.3086,-69.0308,-304.5044,-20.1416,1,508,830,0
146012945,10987,-0.9468,0.2476,1.4141,-81.1768,-352.2949,-22.5220,1,489,852,0
146017947,10988,-0.9365,0.3066,1.5332,-96.0693,-399.1699,-23.3765,1,500,908,0
146022944,10989,-0.8247,0.3813,1.6567,-114.3188,-443.4814,-24.5361,1,506,945,0
146027944,10990,-0.7129,0.4229,1.7695,-141.2964,-479.2480,-31.6162,1,484,921,0
146032950,10991,-0.7090,0.3438,1.8301,-166.9922,-519.9585,-40.7715,1,497,905,0
146037946,10992,-0.7461,0.2148,1.7578,-179.4433,-570.6787,-49.3164,1,466,958,0
146042950,10993,-0.7402,0.1699,1.5254,-191.8335,-609.0698,-53.3447,1,484,929,0
146047950,10994,-0.7085,0.1050,1.2285,-208.4961,-612.3657,-48.2788,1,465,927,0
146052951,10995,-0.6431,-0.0884,0.9814,-212.7075,-630.5542,-46.3257,1,466,940,0
146057950,10996,-0.5352,-0.2812,0.7739,-197.8760,-657.3486,-53.8940,1,466,937,0
146062945,10997,-0.4248,-0.4224,0.5303,-178.7720,-676.3915,-56.3965,1,466,979,0
146067946,10998,-0.2925,-0.5767,0.2686,-154.5410,-680.6030,-56.8237,1,466,948,0
146072950,10999,-0.0967,-0.7021,0.0576,-119.8120,-673.8891,-55.6030,1,465,940,0
146077947,11000,-0.0664,-0.6621,0.1724,-82.1533,-659.9120,-49.3774,1,465,944,0
146082950,11001,0.0435,-0.4038,0.7817,-56.4575,-748.8403,-43.0908,1,466,950,0
146087947,11002,1.7021,-0.5342,1.7505,-55.3589,-830.3832,-31.6772,1,466,940,0
146092946,11003,3.8584,-1.3838,3.6978,-63.8428,-495.9106,-53.7109,1,492,943,0
146097963,11004,3.1729,-1.6416,5.9453,-6.6528,-38.9404,-82.5806,1,493,949,0
146102948,11005,0.6890,-0.9053,6.5024,55.0537,27.6489,-53.8330,1,470,922,0
146107949,11006,-0.6655,-0.3867,5.3887,29.7241,65.3687,-45.7153,1,511,940,0
146112946,11007,-0.9727,-0.4790,2.4980,57.9834,221.0693,-35.1562,1,481,838,0
146117951,11008,-1.1738,-0.3896,1.5068,62.9883,250.8545,-33.9355,1,490,904,0
146122952,11009,-1.4302,-0.2407,0.8281,68.9697,255.4321,-34.7290,1,491,875,0
146127948,11010,-1.6035,-0.1431,0.4180,79.0405,233.9477,-36.1328,1,491,936,0
146132948,11011,-1.6030,-0.1216,0.3086,82.5195,197.8760,-36.9873,1,498,911,0
146137949,11012,-1.3555,-0.1562,0.4790,84.7168,163.2080,-35.2783,1,503,894,0
146142953,11013,-0.9512,-0.2100,0.7866,84.9609,155.2734,-33.3862,1,507,934,0
146147953,11014,-0.6245,-0.2427,1.0786,84.2285,168.7012,-33.1421,1,479,930,0
146152945,11015,-0.4668,-0.2402,1.2734,84.1675,186.9507,-33.8745,1,483,918,0
146157947,11016,-0.4097,-0.2354,1.3730,82.9468,206.9702,-35.5835,1,466,939,0
146162952,11017,-0.3794,-0.2593,1.4131,81.3599,227.4170,-36.6211,1,466,929,0
146167945,11018,-0.3467,-0.3052,1.4136,80.7495,245.9106,-36.7432,1,466,931,0
146172945,11019,-0.3013,-0.3506,1.3901,78.9185,261.7188,-35.8887,1,466,933,0
146177946,11020,-0.2368,-0.3911,1.3623,76.6602,275.2075,-34.4849,1,466,956,0
146182946,11021,-0.1504,-0.4287,1.3320,75.9277,287.8418,-32.5928,1,466,928,0
146187950,11022,-0.0581,-0.4561,1.2866,76.1108,300.1709,-30.8228,1,465,924,0
146192952,11023,0.0142,-0.4609,1.2100,77.0264,311.0962,-29.8462,1,466,923,0
146197944,11024,0.0542,-0.4370,1.1079,77.4536,318.3594,-29.5410,1,466,920,0
146202944,11025,0.0767,-0.3984,1.0034,75.1953,320.8008,-29.6631,1,466,929,0
146207964,11026,0.1030,-0.3633,0.9180,70.3735,319.1528,-30.0903,1,466,919,0
146212952,11027,0.1392,-0.3311,0.8604,62.7441,314.9414,-30.8838,1,484,924,0
146217944,11028,0.1782,-0.3008,0.8345,51.7578,309.3872,-31.9824,1,484,929,0
146222949,11029,0.2158,-0.2812,0.8472,38.5132,302.7954,-33.1421,1,499,934,0
146227946,11030,0.2593,-0.2783,0.9004,24.2310,295.9595,-33.9966,1,492,835,0
146232944,11031,0.3213,-0.3003,0.9863,9.6436,290.4053,-34.0576,1,479,921,0
146237950,11032,0.3921,-0.3521,1.0898,-3.8452,287.7808,-33.2031,1,488,889,0
146242944,11033,0.4492,-0.4302,1.1982,-14.8315,286.2549,-30.7617,1,493,866,0
146247949,11034,0.4956,-0.5195,1.3052,-22.9492,284.7900,-26.4282,1,500,908,0
146252950,11035,0.5444,-0.6025,1.4053,-28.4424,285.4004,-20.0195,1,476,909,0
146257950,11036,0.5913,-0.6650,1.4922,-31.0669,288.0859,-11.9629,1,473,902,0
146262949,11037,0.6245,-0.6968,1.5596,-31.6772,291.1987,-2.9907,1,484,915,0
146267947,11038,0.6460,-0.7007,1.6074,-32.5317,294.5557,6.8359,1,466,924,0
146272944,11039,0.6626,-0.6890,1.6396,-33.3252,297.6074,16.9067,1,466,912,0
146277951,11040,0.6772,-0.6611,1.6562,-33.6304,300.1709,27.0386,1,466,923,0
146282944,11041,0.6914,-0.6143,1.6567,-34.4849,301.9409,36.6821,1,466,953,0
146287950,11042,0.7056,-0.5537,1.6455,-36.2549,303.5889,45.2881,1,466,928,0
146292948,11043,0.7173,-0.4829,1.6260,-37.5366,304.0161,52.7344,1,466,926,0
146297951,11044,0.7305,-0.3989,1.5996,-39.3677,303.4058,59.0210,1,466,932,0
146302958,11045,0.7485,-0.3101,1.5698,-42.0532,302.6123,63.5376,1,466,923,0
146307948,11046,0.7632,-0.2275,1.5396,-44.5557,301.2695,66.5894,1,466,936,0
146312954,11047,0.7632,-0.1602,1.5151,-46.5698,298.4619,67.9932,1,494,930,0
146317944,11048,0.7539,-0.1030,1.5049,-46.9971,293.5181,68.4204,1,479,931,0
146322946,11049,0.7554,-0.0493,1.5103,-47.1802,288.5132,68.0542,1,511,923,0
146327944,11050,0.7681,-0.0029,1.5264,-47.1802,284.6680,66.7114,1,473,816,0
146332952,11051,0.7798,0.0332,1.5396,-46.3257,282.1655,64.5142,1,506,853,0
146337951,11052,0.7798,0.0610,1.5386,-44.9219,279.7241,61.8896,1,484,891,0
146342947,11053,0.7651,0.0850,1.5249,-43.0908,276.7334,58.5937,1,491,935,0
146347951,11054,0.7437,0.1084,1.5083,-41.3818,272.8271,54.9316,1,483,897,0
146352946,11055,0.7236,0.1313,1.4995,-40.4663,268.8599,50.5981,1,481,907,0
146357944,11056,0.7021,0.1514,1.5049,-39.7339,264.8926,45.7764,1,504,903,0
146362951,11057,0.6821,0.1675,1.5239,-39.1235,260.3149,40.2832,1,465,906,0
146367944,11058,0.6743,0.1821,1.5557,-39.4287,255.7983,34.4849,1,483,913,0
146372947,11059,0.6489,0.1528,1.6230,-41.6260,252.3804,28.1982,1,466,937,0
146377951,11060,0.6704,0.1572,1.6406,-30.5786,245.3003,24.3530,1,466,946,0
146382948,11061,0.7158,0.1675,1.6382,-48.8281,248.1079,18.1885,1,466,942,0
146387949,11062,0.7241,0.0991,1.6855,-50.5371,246.6431,12.6953,1,466,936,0
146392945,11063,0.7505,0.0435,1.6855,-39.6729,242.5537,9.3994,1,466,946,0
146397952,11064,0.7705,0.0034,1.6401,-39.5508,241.9433,6.0425,1,466,917,0
146402952,11065,0.7822,-0.0371,1.5801,-35.5835,238.2202,3.8452,1,466,911,0
146407949,11066,0.8066,-0.0596,1.5103,-30.0903,232.2998,2.3804,1,466,919,0
146412946,11067,0.8457,-0.0737,1.4463,-32.7759,228.4546,1.3428,1,466,914,0
146417946,11068,0.8862,-0.0947,1.3945,-34.4849,224.2431,0.7935,1,466,920,0
146422965,11069,0.9282,-0.1113,1.3394,-35.4614,218.3227,0.7324,1,465,921,0
146427948,11070,0.9849,-0.1250,1.2803,-39.6729,212.6465,1.1597,1,465,928,0
146432948,11071,1.0571,-0.1426,1.2104,-40.9546,207.1533,2.4414,1,512,908,0
